onset	duration	major_location	setting	locale	int_or_ext	flow_of_time	time_of_day
639.88	1.08	New York	Dan's apartment	Dan's apartment	int	0	night
640.96	96.92	New York	bar in New York	bar in New York	int	++	night
737.88	32.8	California	apartment with mirrored wall	apartment with mirrored wall	int	0	night
770.68	31.32	New York	bar in New York	bar in New York	int	0	night
802.0	4.64	Washington D.C.	White House	front of White House (broadcast)	ext	++	day
806.64	12.28	Savannah	bench at bus stop	bench at bus stop	ext	++	day
818.92	17.4	Washington D.C.	White House	unknown_2 (broadcast)	int	-	day
836.32	22.88	Washington D.C.	Watergate Hotel	room in Watergate Hotel	int	++	night
859.2	21.32	United States	gymnasium	gymnasium	int	++	day
880.52	35.2	United States	gymnasium	gymnasium	int	0	day
