onset	duration	major_location	setting	locale	int_or_ext	flow_of_time	time_of_day
636.36	20.52	Gump property	Gump House	Jenny's bedroom	int	0	day
656.88	2.56	Gump property	Gump House	Jenny's bedroom	int	0	day
659.44	10.12	Gump property	Gump House	Jenny's bedroom	int	0	day
669.56	5.44	Greenbow Alabama	main street	in front of electronic store	ext	++	night
675.0	4.8	Greenbow Alabama	main street	in front of electronic store	ext	0	night
679.8	1.76	Greenbow Alabama	main street	in front of electronic store	ext	0	night
681.56	4.64	Greenbow Alabama	main street	in front of electronic store	ext	0	night
686.2	6.32	Greenbow Alabama	main street	in front of electronic store	ext	0	night
692.52	10.04	Greenbow Alabama	main street	in front of electronic store	ext	0	night
702.56	10.12	Savannah	bench at bus stop	bench at bus stop	ext	++	day
712.68	8.68	Gump property	access-road	at the mail boxes	ext	-	day
721.36	6.08	Gump property	access-road	at the mail boxes	ext	0	day
727.44	2.64	Gump property	access-road	at the mail boxes	ext	0	day
730.08	2.8	Gump property	access-road	at the mail boxes	ext	0	day
732.88	5.56	Gump property	access-road	at the mail boxes	ext	0	day
738.44	2.24	Gump property	access-road	at the mail boxes	ext	0	day
740.68	2.4	Gump property	access-road	at the mail boxes	ext	0	day
743.08	2.08	Gump property	access-road	at the mail boxes	ext	0	day
745.16	7.08	Gump property	access-road	at the mail boxes	ext	0	day
752.24	3.0	Greenbow Alabama	school bus	inside driving bus	int	0	day
755.24	2.64	Greenbow Alabama	school bus	inside driving bus	int	0	day
757.88	1.44	Greenbow Alabama	school bus	inside driving bus	int	0	day
759.32	1.32	Greenbow Alabama	school bus	inside driving bus	int	0	day
760.64	1.0	Greenbow Alabama	school bus	inside driving bus	int	0	day
761.64	8.6	Greenbow Alabama	school bus	inside driving bus	int	0	day
770.24	1.04	Greenbow Alabama	school bus	inside driving bus	int	0	day
771.28	7.24	Greenbow Alabama	school bus	inside driving bus	int	0	day
778.52	12.52	Savannah	bench at bus stop	bench at bus stop	ext	++	day
791.04	8.52	Greenbow Alabama	school bus	inside driving bus	int	-	day
799.56	2.2	Greenbow Alabama	school bus	inside driving bus	int	0	day
801.76	4.52	Greenbow Alabama	school bus	inside driving bus	int	0	day
806.28	1.72	Greenbow Alabama	school bus	inside driving bus	int	0	day
808.0	5.44	Greenbow Alabama	school bus	inside driving bus	int	0	day
813.44	15.88	Greenbow Alabama	school bus	inside driving bus	int	0	day
829.32	4.16	Greenbow Alabama	school bus	inside driving bus	int	0	day
833.48	3.48	Greenbow Alabama	school bus	inside driving bus	int	0	day
836.96	2.92	Greenbow Alabama	school bus	inside driving bus	int	0	day
839.88	7.44	Greenbow Alabama	school bus	inside driving bus	int	0	day
847.32	4.8	Greenbow Alabama	tree on a field	tree on a field	ext	++	day
852.12	5.08	Greenbow Alabama	tree on a field	tree on a field	ext	+	day
857.2	3.96	Greenbow Alabama	tree on a field	tree on a field	ext	++	day
861.16	4.04	Greenbow Alabama	tree on a field	tree on a field	ext	+	day
865.2	7.12	Greenbow Alabama	tree on a field	tree on a field	ext	++	day
872.32	13.76	Greenbow Alabama	tree on a field	tree on a field	ext	0	day
