onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
19.212	0.021	SACC	978.3	183.7	968.2	210.1	0.754	56.750	48.088	44.641
19.233	0.903	PURS	968.2	210.3	948.9	210.1	0.515	28.246	7.718	8.645
20.136	0.031	SACC	948.9	211.1	949.1	277.0	1.759	110.795	55.497	60.243
20.167	0.227	FIXA	949.0	277.1	938.1	255.2	0.653	27.476	10.667	11.242
20.394	0.014	SACC	936.8	254.9	901.9	255.9	0.930	98.856	74.614	70.569
20.408	0.010	LPSO	901.7	257.1	909.4	267.1	0.337	54.675	40.305	38.808
20.418	0.421	FIXA	909.7	266.9	899.0	246.2	0.621	33.933	8.352	10.083
20.839	0.018	SACC	900.0	245.8	947.7	219.4	1.453	135.847	84.103	85.145
20.857	0.012	LPSO	946.7	218.6	927.6	213.0	0.530	65.444	52.986	47.863
20.869	0.426	FIXA	927.4	213.5	910.3	216.5	0.463	30.424	8.842	10.011
21.295	0.016	SACC	910.6	215.1	927.0	177.4	1.097	104.065	75.523	71.155
21.311	0.444	FIXA	926.7	177.1	939.7	177.8	0.347	26.249	9.113	10.155
21.755	0.015	SACC	940.9	177.7	977.2	182.3	0.976	100.454	72.896	67.900
21.770	0.016	LPSO	977.1	182.7	961.4	189.8	0.459	48.536	31.909	29.544
21.786	0.317	FIXA	961.4	189.7	974.0	205.2	0.533	24.876	7.866	8.857
22.103	0.022	SACC	973.3	206.0	964.1	250.0	1.201	85.837	62.653	56.563
22.125	0.298	FIXA	964.2	250.2	952.8	250.5	0.304	36.140	7.895	9.220
22.423	0.016	SACC	952.0	249.6	942.2	218.8	0.862	86.194	60.362	59.478
22.439	0.369	FIXA	942.8	218.8	933.8	238.0	0.564	31.136	7.052	8.954
22.808	0.016	SACC	934.7	237.4	948.1	214.5	0.706	64.968	52.707	46.734
22.824	0.233	FIXA	948.0	214.5	948.1	229.8	0.408	26.584	8.994	9.983
23.057	0.014	SACC	948.9	229.7	966.7	223.3	0.505	57.090	40.513	38.184
23.071	0.384	FIXA	966.7	223.6	954.7	226.8	0.331	38.130	8.395	9.761
23.455	0.019	SACC	953.5	226.8	933.8	242.7	0.674	62.490	41.798	40.886
23.474	0.249	FIXA	934.3	242.9	919.9	240.0	0.391	19.307	7.424	7.747
23.723	0.012	SACC	920.6	239.4	928.2	227.1	0.385	46.229	38.277	34.517
23.735	0.319	FIXA	927.9	226.9	922.8	231.3	0.180	19.568	7.234	7.788
24.054	0.042	SACC	922.1	231.4	527.8	236.6	10.517	394.029	295.577	251.992
24.096	0.012	HPSO	527.7	237.6	549.4	238.2	0.578	77.050	53.801	53.132
24.108	0.216	FIXA	549.6	237.7	553.8	251.5	0.384	46.702	8.513	9.644
24.324	0.027	SACC	554.8	252.4	577.6	315.9	1.800	123.879	61.817	69.214
24.351	0.298	FIXA	577.7	315.9	582.2	301.1	0.411	36.807	9.529	10.989
24.649	0.014	SACC	582.4	299.9	580.3	273.0	0.718	77.417	59.067	53.954
24.663	0.458	FIXA	580.6	273.0	584.5	255.9	0.467	36.400	10.389	12.143
25.121	0.021	SACC	583.9	257.2	582.6	313.0	1.490	111.097	93.260	80.521
25.142	0.246	FIXA	583.2	312.6	588.6	302.9	0.297	36.833	8.439	10.496
25.388	0.019	SACC	589.3	301.8	606.1	246.3	1.546	144.654	87.331	84.079
25.407	0.392	FIXA	605.8	246.2	627.0	243.8	0.569	27.338	8.712	9.350
25.799	0.010	SACC	626.9	242.9	623.6	229.9	0.359	54.736	40.435	38.356
25.809	0.393	FIXA	623.4	229.6	612.9	230.4	0.279	27.065	8.565	9.103
26.202	0.020	SACC	613.7	230.7	660.7	287.5	1.968	181.524	105.557	104.078
26.222	0.190	PURS	660.1	288.1	686.2	292.3	0.707	24.015	8.962	9.130
26.412	0.016	SACC	687.0	292.1	738.2	297.2	1.371	136.397	93.200	87.248
26.428	0.013	LPSO	738.5	297.0	724.3	294.1	0.386	49.955	35.414	31.014
26.441	0.513	PURS	724.3	294.2	755.9	280.1	0.923	19.339	5.963	6.552
26.954	0.020	SACC	755.1	280.5	681.5	242.5	2.210	195.569	118.361	113.739
26.974	0.013	LPSO	682.0	241.8	694.6	245.2	0.348	40.008	29.900	29.452
26.987	0.463	PURS	695.0	244.9	646.6	214.9	1.518	31.437	10.056	11.296
27.450	0.040	SACC	646.0	213.8	460.8	286.6	5.307	275.285	118.436	143.562
27.490	0.030	LPSO	460.4	287.8	459.8	290.7	0.078	57.857	34.349	35.057
27.520	0.100	FIXA	459.7	290.6	456.9	294.4	0.127	16.609	7.469	7.590
27.620	0.036	SACC	458.0	294.1	746.7	278.6	7.710	352.461	217.898	220.240
27.656	0.030	HPSO	745.7	279.0	735.1	267.8	0.413	141.219	64.722	66.465
27.686	0.340	PURS	735.1	267.7	764.8	285.1	0.917	17.837	6.465	6.742
28.026	0.025	SACC	764.3	284.6	728.7	175.2	3.068	246.428	132.914	130.914
28.051	0.013	LPSO	728.6	175.3	718.6	167.0	0.347	44.033	28.123	27.104
28.064	0.671	FIXA	718.6	167.1	715.0	164.6	0.117	36.777	6.970	7.764
28.735	0.016	SACC	714.7	163.7	708.8	119.4	1.194	119.252	81.735	77.415
28.751	0.008	LPSO	709.6	119.4	712.6	125.4	0.177	32.976	25.742	25.368
28.759	0.331	PURS	712.4	125.9	673.9	103.7	1.187	25.492	7.377	8.269
29.090	0.037	SACC	674.9	104.0	809.4	214.9	4.649	315.685	75.385	131.715
29.127	0.012	HPSO	809.0	215.6	800.0	202.7	0.420	59.471	42.628	41.915
29.139	0.160	FIXA	800.9	202.4	813.5	213.1	0.442	55.291	10.465	12.427
29.299	0.017	SACC	813.0	212.2	805.6	178.8	0.912	87.219	55.853	55.902
29.316	1.220	PURS	805.9	178.7	833.9	210.4	1.128	40.995	7.431	8.211
30.536	0.016	SACC	834.6	210.7	875.9	207.4	1.104	111.937	75.388	71.234
30.552	0.013	HPSO	875.7	207.0	858.8	210.3	0.459	54.997	37.767	36.376
30.565	0.240	FIXA	858.7	210.2	889.4	219.6	0.856	27.152	7.600	8.230
30.805	0.041	SACC	888.8	219.5	732.9	101.1	5.222	301.407	85.198	131.969
30.846	0.012	LPSO	732.9	100.9	742.9	104.3	0.281	38.487	26.051	24.212
30.858	0.585	FIXA	742.9	104.4	728.8	114.0	0.456	22.570	6.995	7.253
31.443	0.013	ISAC	728.0	113.5	709.7	106.8	0.521	60.319	42.497	42.023
31.456	0.011	ILPS	709.7	106.7	718.7	107.1	0.241	31.680	23.466	22.492
31.467	0.347	FIXA	719.3	107.3	734.7	125.8	0.641	18.772	6.278	6.578
31.814	0.017	SACC	735.4	126.0	787.6	134.7	1.411	134.457	87.219	84.243
31.831	0.013	HPSO	787.4	134.4	771.4	134.6	0.428	52.537	37.591	34.028
31.844	0.548	FIXA	771.5	134.7	783.3	137.8	0.326	22.495	7.563	8.294
32.392	0.018	SACC	784.5	137.6	836.0	119.9	1.454	137.194	88.825	83.959
32.410	0.014	LPSO	835.6	119.8	825.5	125.4	0.309	39.459	22.257	23.084
32.424	0.266	FIXA	825.3	125.3	799.2	133.4	0.728	22.831	7.783	8.369
32.690	0.027	SACC	798.1	133.6	745.5	189.5	2.046	164.258	83.100	91.765
32.717	0.039	LPSO	745.7	189.5	737.8	197.0	0.290	53.140	19.770	21.958
32.756	0.150	FIXA	737.8	195.7	722.7	188.0	0.451	42.473	9.778	11.422
32.906	0.022	SACC	721.7	187.5	673.4	180.5	1.302	115.988	62.954	62.055
32.928	0.345	FIXA	673.4	180.5	648.9	168.8	0.723	27.274	7.772	8.635
33.273	0.025	SACC	649.8	169.0	773.3	143.1	3.366	249.872	140.969	136.620
33.298	0.023	LPSO	773.9	143.7	770.9	141.9	0.092	33.291	23.235	22.767
33.321	0.213	FIXA	770.8	142.0	785.9	127.2	0.565	28.821	7.813	9.147
33.534	0.029	SACC	787.1	127.3	805.0	111.9	0.632	105.564	55.074	60.313
33.563	0.237	FIXA	804.9	112.2	802.4	123.9	0.318	21.429	8.120	8.723
33.800	0.064	SACC	801.3	123.8	645.2	214.4	4.816	320.135	52.833	99.095
33.864	0.157	FIXA	644.9	214.5	652.1	219.4	0.235	17.100	6.465	6.747
34.021	0.037	SACC	651.5	219.5	610.4	247.5	1.326	155.791	51.234	66.386
34.058	0.403	PURS	610.4	247.1	642.4	257.5	0.898	16.160	6.837	6.901
34.461	0.028	SACC	643.1	257.7	662.3	283.7	0.863	92.884	37.710	45.455
34.489	0.261	FIXA	662.3	283.7	655.3	299.1	0.449	18.124	6.517	6.894
34.750	0.017	SACC	654.7	298.8	608.3	304.8	1.248	121.924	80.014	75.164
34.767	0.011	HPSO	608.4	305.5	619.9	311.4	0.344	47.375	38.331	33.391
34.778	0.404	FIXA	619.7	311.5	604.6	295.2	0.593	23.246	6.614	6.988
35.182	0.014	SACC	603.6	295.4	586.5	306.1	0.538	61.660	45.016	42.941
35.196	0.021	LPSO	587.1	306.8	594.6	307.2	0.199	42.746	24.602	23.821
35.217	0.245	FIXA	594.5	307.3	603.9	304.3	0.262	19.815	6.259	7.092
35.462	0.019	SACC	604.5	304.1	671.6	312.5	1.802	164.054	96.414	96.136
35.481	0.013	HPSO	671.7	312.5	654.4	307.2	0.483	62.923	40.966	37.894
35.494	0.524	FIXA	654.2	307.6	634.2	304.4	0.540	18.398	6.901	7.123
36.018	0.017	SACC	633.5	304.4	588.1	306.2	1.212	107.591	78.108	72.927
36.035	0.548	FIXA	587.7	307.0	573.7	299.7	0.422	24.208	5.904	6.814
36.583	0.020	SACC	572.5	299.6	527.4	309.4	1.232	109.599	72.135	68.808
36.603	0.371	FIXA	527.7	309.7	531.3	300.5	0.264	39.456	12.710	13.838
36.974	0.012	SACC	530.6	300.3	514.4	290.4	0.505	70.524	43.643	43.972
36.986	0.234	FIXA	514.8	290.3	505.6	285.4	0.277	21.078	9.284	9.233
37.220	0.014	SACC	504.6	285.3	485.4	282.9	0.516	54.894	44.421	39.525
37.234	0.419	FIXA	485.4	283.1	490.6	269.4	0.391	19.124	6.733	7.144
37.653	0.014	SACC	489.6	269.2	466.3	266.7	0.625	69.798	49.758	48.739
37.667	0.207	FIXA	466.3	267.5	467.4	262.4	0.140	24.585	7.094	8.023
37.874	0.050	SACC	466.3	262.2	119.9	357.7	9.582	311.193	207.892	197.342
37.924	0.016	LPSO	120.7	358.0	122.7	348.9	0.249	46.105	29.802	31.298
37.940	0.287	PURS	122.3	349.4	160.4	356.3	1.033	21.543	8.591	8.805
38.227	0.020	SACC	159.3	356.5	81.7	319.2	2.296	194.171	125.270	118.343
38.247	0.007	LPSO	81.5	319.9	83.4	326.3	0.177	41.114	26.015	28.458
38.254	0.252	PURS	83.4	326.3	113.4	315.1	0.855	33.506	9.362	11.041
38.506	0.019	SACC	114.4	315.0	218.7	309.4	2.786	238.574	150.773	148.033
38.525	0.011	HPSO	219.3	309.2	203.0	307.6	0.435	70.506	39.574	41.329
38.536	0.373	PURS	202.9	307.8	274.9	296.6	1.943	31.664	6.904	8.892
38.909	0.017	SACC	275.9	296.5	330.2	303.6	1.461	137.557	96.619	87.694
38.926	0.319	PURS	330.4	303.5	371.1	285.7	1.184	31.518	7.657	8.682
39.245	0.035	SACC	371.9	285.8	481.7	398.6	4.200	296.550	101.777	131.414
39.280	0.030	LPSO	481.7	398.6	496.2	401.6	0.395	32.350	18.691	18.229
39.310	0.329	PURS	496.4	401.7	527.4	391.8	0.868	48.989	6.897	8.341
39.639	0.018	SACC	527.9	392.6	532.5	444.4	1.389	131.580	87.099	81.071
39.657	0.020	LPSO	532.0	444.3	535.3	433.7	0.295	33.027	14.776	17.405
39.677	0.163	FIXA	535.3	433.6	552.8	434.9	0.469	22.578	5.863	7.114
39.840	0.039	SACC	552.6	434.6	491.3	252.9	5.113	290.569	119.905	135.154
39.879	0.028	LPSO	491.3	253.1	491.7	246.2	0.183	31.418	12.835	14.166
39.907	0.158	FIXA	491.6	246.2	498.8	251.9	0.245	21.570	5.696	6.340
40.065	0.014	SACC	498.0	251.6	473.6	232.4	0.829	92.608	64.678	61.422
40.079	0.022	LPSO	473.7	232.1	477.3	234.4	0.113	47.107	24.546	23.663
40.101	0.486	PURS	477.4	234.4	443.4	249.6	0.994	20.749	6.397	6.967
40.587	0.043	SACC	443.3	250.5	484.8	448.6	5.398	286.798	98.312	131.202
40.630	0.027	LPSO	485.2	448.0	480.9	457.9	0.288	34.702	22.101	22.055
40.657	0.137	FIXA	480.8	457.9	483.5	460.7	0.102	30.901	6.402	7.819
40.794	0.015	SACC	484.3	460.6	501.6	442.1	0.675	72.541	49.217	47.753
40.809	0.235	FIXA	501.6	442.0	497.3	439.7	0.129	30.006	6.252	7.594
41.044	0.046	SACC	496.8	439.6	432.3	254.5	5.227	308.362	72.263	116.615
41.090	0.022	LPSO	432.5	254.7	431.4	250.6	0.115	31.411	18.139	17.961
41.112	1.090	PURS	431.6	250.5	457.8	278.5	1.023	34.051	6.939	7.598
42.202	0.029	SACC	458.3	279.0	472.6	327.2	1.340	100.916	49.799	54.443
42.231	0.241	FIXA	472.6	327.4	487.7	327.8	0.404	18.226	6.825	7.258
42.472	0.015	SACC	488.4	327.0	496.8	307.6	0.565	57.198	41.057	39.608
42.487	0.201	FIXA	496.9	307.6	502.7	310.1	0.168	18.642	7.588	7.816
42.688	0.015	SACC	502.8	309.1	504.7	284.7	0.653	73.961	44.484	45.392
42.703	0.183	FIXA	504.6	284.7	509.0	288.0	0.146	18.841	7.361	7.194
42.886	0.040	SACC	510.1	288.1	673.9	202.6	4.930	241.602	111.038	125.518
42.926	0.010	LPSO	673.8	202.0	666.0	201.2	0.209	32.299	23.536	24.303
42.936	0.367	FIXA	665.9	201.7	675.9	203.4	0.271	20.528	7.967	8.266
43.303	0.026	SACC	676.5	204.1	693.5	325.0	3.256	224.257	137.314	128.824
43.329	0.501	FIXA	693.4	325.1	700.2	326.2	0.182	26.466	6.433	7.387
43.830	0.038	SACC	700.5	326.4	660.4	383.5	1.862	181.804	37.523	71.385
43.868	0.637	FIXA	660.4	383.5	682.0	378.1	0.593	16.443	6.240	6.661
44.505	0.015	SACC	682.6	377.9	708.5	377.4	0.693	70.406	50.641	47.520
44.520	0.014	LPSO	708.4	377.6	697.1	378.6	0.303	36.018	26.649	23.399
44.534	0.206	FIXA	697.3	378.4	700.0	373.0	0.161	18.458	4.567	5.625
44.740	0.016	SACC	700.6	373.1	721.6	369.8	0.565	52.684	40.680	36.639
44.756	0.011	LPSO	721.4	369.9	713.9	369.2	0.201	31.310	19.380	18.914
44.767	0.561	FIXA	714.0	369.1	713.5	372.7	0.097	19.274	5.540	5.998
45.328	0.017	SACC	714.2	372.4	742.3	372.0	0.749	72.724	46.397	45.357
45.345	0.014	LPSO	742.4	371.8	734.3	374.6	0.228	24.588	19.204	17.195
45.359	0.348	FIXA	734.3	374.5	728.6	373.8	0.153	19.983	5.267	6.069
45.707	0.056	SACC	728.3	372.7	696.7	232.5	3.833	198.668	97.548	104.585
45.763	0.039	HPSO	695.8	232.0	676.3	236.0	0.529	173.508	96.534	100.018
45.802	0.243	FIXA	677.3	238.6	683.7	227.5	0.342	74.540	7.378	9.778
46.045	0.011	SACC	683.1	226.1	677.4	205.9	0.561	75.353	58.591	54.774
46.056	0.101	FIXA	677.7	205.8	681.1	209.7	0.139	31.243	9.720	9.993
46.157	0.051	SACC	679.5	210.3	509.1	403.9	6.880	407.935	165.139	193.635
46.208	0.015	HPSO	507.6	403.9	502.9	434.6	0.826	94.215	64.528	59.380
46.223	0.169	FIXA	502.9	434.6	500.7	438.8	0.128	44.110	8.993	11.241
46.392	0.022	SACC	501.1	437.7	516.2	320.6	3.149	252.383	152.583	145.575
46.414	0.205	FIXA	516.6	320.6	513.4	326.4	0.177	27.024	10.577	11.412
46.619	0.053	SACC	513.7	326.6	1000.2	386.7	13.073	372.805	314.548	248.723
46.672	0.029	HPSO	1000.2	386.9	1003.8	385.7	0.103	81.282	51.162	47.933
46.701	0.267	FIXA	1003.8	385.7	1000.9	383.6	0.098	18.725	7.267	7.349
46.968	0.049	SACC	1000.1	383.2	677.0	430.1	8.708	442.619	199.280	210.084
47.017	0.016	HPSO	677.2	429.7	648.0	421.9	0.805	88.046	52.527	53.089
47.033	0.278	FIXA	647.7	422.6	638.1	422.2	0.255	21.094	6.285	7.257
47.311	0.020	SACC	639.0	422.5	685.1	355.6	2.165	192.792	121.085	115.066
47.331	0.017	HPSO	684.1	355.2	668.8	360.1	0.429	53.527	27.450	30.154
47.348	0.419	FIXA	668.5	360.1	676.3	355.8	0.237	23.419	6.851	7.416
47.767	0.017	SACC	677.1	355.4	726.2	324.0	1.556	144.746	98.468	93.151
47.784	0.022	LPSO	726.2	323.5	731.3	328.7	0.195	40.794	23.303	22.692
47.806	0.262	FIXA	731.1	329.2	728.5	331.1	0.086	22.966	6.298	6.963
48.068	0.028	SACC	727.6	331.3	685.6	374.6	1.609	158.969	55.633	74.898
48.096	0.423	FIXA	685.7	374.5	682.7	380.3	0.174	21.600	6.749	7.008
48.519	0.036	SACC	682.5	379.9	591.1	337.7	2.684	193.970	41.318	76.633
48.555	0.168	FIXA	591.0	337.8	597.2	335.5	0.175	24.200	5.571	7.106
48.723	0.036	SACC	596.6	334.8	500.4	198.5	4.448	319.823	84.288	132.139
48.759	0.028	LPSO	500.5	198.9	503.2	201.3	0.099	36.436	24.320	22.521
48.787	0.213	FIXA	503.0	200.8	508.6	203.2	0.161	19.225	6.105	6.873
49.000	0.015	SACC	508.1	204.1	508.1	222.2	0.482	52.417	36.637	36.646
49.015	0.705	PURS	508.7	222.2	531.7	235.3	0.706	34.728	6.530	7.370
49.720	0.013	SACC	531.5	234.4	528.1	216.7	0.482	58.967	38.751	39.241
49.733	0.451	FIXA	528.5	216.6	544.9	215.1	0.440	22.542	6.534	7.543
50.184	0.015	SACC	545.0	216.0	549.0	233.8	0.488	49.644	36.858	34.385
50.199	0.356	PURS	549.2	233.8	607.0	235.3	1.541	26.669	7.447	7.823
50.555	0.040	SACC	607.2	236.0	589.7	410.3	4.672	250.201	99.940	118.643
50.595	0.029	LPSO	589.4	410.1	594.0	413.9	0.158	49.585	26.379	24.463
50.624	0.372	PURS	593.9	413.9	658.1	414.4	1.713	18.742	7.437	7.463
50.996	0.045	SACC	658.1	413.3	684.4	261.9	4.098	173.967	84.372	92.137
51.041	0.009	LPSO	684.3	261.9	682.0	267.6	0.163	33.116	17.072	18.354
51.050	0.166	FIXA	682.0	267.7	705.5	253.7	0.731	26.127	8.259	9.249
51.216	0.046	SACC	706.4	253.4	941.1	146.1	6.883	331.196	153.216	158.425
51.262	0.024	LPSO	940.4	145.8	945.4	143.1	0.153	40.880	21.752	23.116
51.286	0.277	FIXA	945.2	143.0	952.0	151.5	0.292	30.410	8.949	10.187
51.563	0.042	SACC	951.1	152.0	534.5	298.1	11.773	441.936	301.570	282.550
51.605	0.011	HPSO	534.4	298.3	551.2	294.0	0.461	67.176	46.481	42.951
51.616	0.355	FIXA	551.2	293.3	538.9	311.7	0.590	58.188	10.424	12.926
51.971	0.026	SACC	540.0	311.9	677.1	298.5	3.675	261.467	150.012	143.587
51.997	0.177	FIXA	677.2	298.7	678.9	303.8	0.144	25.016	6.573	7.610
52.174	0.018	SACC	679.9	304.2	769.3	322.7	2.436	218.785	145.423	137.121
52.192	0.015	HPSO	769.6	322.7	736.5	316.5	0.898	100.128	69.784	60.640
52.207	0.057	FIXA	736.6	316.4	745.4	323.0	0.294	43.035	7.463	12.097
52.520	0.133	FIXA	449.9	305.3	451.6	311.3	0.037	147.715	10.143	12.828
52.653	0.038	SACC	450.6	310.7	370.7	293.8	2.177	149.191	53.031	70.148
52.691	0.010	LPSO	370.9	293.3	377.5	296.0	0.190	31.773	21.553	21.302
52.701	0.243	FIXA	377.6	295.9	371.6	301.6	0.223	20.985	7.927	8.103
52.944	0.012	ISAC	371.1	300.9	363.4	289.7	0.363	44.864	35.051	32.241
52.956	0.012	ILPS	363.4	289.7	367.0	298.3	0.248	34.848	22.315	20.815
52.968	0.362	FIXA	367.2	298.3	381.4	293.1	0.404	17.730	5.602	6.022
53.330	0.044	SACC	382.3	293.2	664.8	224.4	7.755	326.533	159.846	178.116
53.374	0.013	LPSO	664.7	225.1	658.0	219.3	0.235	39.181	29.415	28.619
53.387	0.286	FIXA	658.7	218.5	665.3	210.4	0.277	28.468	7.085	8.110
53.673	0.050	SACC	664.2	210.5	406.0	294.5	7.242	323.438	153.462	165.337
53.723	0.015	LPSO	406.5	293.6	391.9	288.6	0.413	51.858	36.801	35.843
53.738	0.282	FIXA	391.7	289.2	420.5	292.7	0.775	27.000	6.616	7.369
54.020	0.018	SACC	421.7	293.1	498.2	323.1	2.192	193.229	134.914	123.849
54.038	0.013	LPSO	498.2	323.6	482.5	323.1	0.421	50.467	36.722	33.465
