onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
17.015	0.016	SACC	474.3	156.8	515.8	147.6	1.134	116.618	76.194	73.266
17.031	0.012	LPSO	515.7	147.3	500.6	149.4	0.406	57.572	33.484	34.891
17.043	0.281	PURS	500.5	149.5	552.3	127.9	1.498	45.279	10.727	13.080
17.324	0.015	SACC	553.3	127.6	593.8	126.0	1.081	109.501	82.809	73.917
17.339	0.014	LPSO	594.1	125.8	572.9	120.0	0.587	67.252	48.860	42.722
17.353	0.162	FIXA	572.9	120.0	579.3	117.4	0.184	28.702	9.097	9.356
17.515	0.017	SACC	580.7	117.7	631.4	137.8	1.454	140.728	90.727	91.823
17.532	0.014	LPSO	630.5	138.8	615.7	132.3	0.431	51.031	38.870	35.702
17.546	0.320	FIXA	615.3	132.4	617.1	140.2	0.213	22.757	6.837	7.370
17.866	0.023	SACC	617.6	140.1	692.4	148.4	2.006	158.125	92.991	88.369
17.889	0.091	FIXA	692.5	148.4	689.8	164.4	0.435	59.479	7.195	10.204
18.209	0.201	PURS	801.2	68.0	780.6	156.2	2.551	302.242	7.870	25.610
18.410	0.029	SACC	781.7	156.2	929.5	179.6	3.992	224.476	144.760	139.087
18.439	0.014	HPSO	929.5	179.6	903.1	177.2	0.707	87.457	54.407	51.032
18.453	0.292	FIXA	903.2	176.8	910.6	160.2	0.485	49.053	6.687	8.451
18.745	0.060	SACC	910.0	159.8	689.2	200.4	5.988	263.128	92.746	118.703
18.805	0.142	FIXA	688.3	200.3	685.0	211.2	0.303	28.556	7.084	8.566
19.091	0.138	FIXA	595.0	153.3	609.0	230.8	2.010	275.194	10.535	28.417
19.229	0.049	SACC	608.5	231.0	299.8	249.9	8.249	321.186	165.367	170.841
19.278	0.010	LPSO	300.2	249.1	312.6	249.7	0.332	54.750	37.386	36.967
19.288	0.289	FIXA	312.9	249.6	297.9	240.1	0.472	33.313	8.849	9.507
19.577	0.052	SACC	298.6	240.1	687.6	171.7	10.534	345.811	241.222	206.030
19.629	0.011	HPSO	688.0	170.8	668.5	166.6	0.531	75.896	55.431	51.987
19.640	0.257	FIXA	668.2	167.0	699.0	167.3	0.821	51.432	7.578	9.353
19.897	0.028	SACC	699.9	167.3	722.5	187.2	0.801	160.038	90.071	89.753
19.925	0.016	LPSO	722.1	187.7	734.5	185.3	0.336	41.306	25.097	25.095
19.941	0.722	FIXA	734.6	185.3	740.7	185.4	0.161	19.033	6.334	6.956
20.663	0.016	ISAC	741.5	185.2	759.0	179.1	0.495	52.481	35.277	35.329
20.679	0.016	ILPS	758.9	178.7	749.2	177.2	0.261	27.338	18.774	18.136
20.695	0.278	FIXA	749.3	177.0	727.6	182.3	0.595	21.993	8.198	8.197
20.973	0.013	SACC	727.9	181.4	727.4	166.4	0.398	45.568	35.611	33.041
20.986	0.683	PURS	727.3	166.6	751.4	178.7	0.719	25.677	7.270	7.834
21.669	0.035	SACC	750.8	178.7	576.4	145.0	4.737	321.868	95.319	144.004
21.704	0.010	HPSO	576.1	145.3	590.5	151.8	0.420	68.367	46.833	44.081
21.714	0.249	FIXA	590.9	151.3	578.3	152.2	0.337	48.475	8.796	10.123
21.963	0.039	SACC	577.4	152.1	347.7	132.5	6.150	320.090	121.162	162.762
22.002	0.011	HPSO	347.7	132.9	367.2	140.9	0.563	81.420	55.505	53.390
22.013	0.431	FIXA	367.3	140.4	368.6	141.3	0.042	38.764	8.231	8.854
22.444	0.036	SACC	369.4	141.6	522.1	221.6	4.597	410.370	71.882	158.334
22.480	0.025	LPSO	521.1	221.7	533.6	220.2	0.335	42.451	30.114	29.153
22.505	0.772	FIXA	533.8	220.3	563.1	222.5	0.783	22.589	6.287	6.899
23.277	0.037	SACC	562.4	222.7	422.0	206.1	3.770	211.159	83.839	106.288
23.314	0.011	HPSO	422.5	205.8	441.0	211.7	0.517	68.946	53.213	48.462
23.325	0.608	FIXA	441.0	211.7	424.7	199.3	0.547	43.157	8.513	9.610
23.933	0.043	SACC	425.4	199.3	724.8	236.2	8.045	336.608	188.070	188.305
23.976	0.013	HPSO	724.4	236.9	700.0	227.8	0.694	87.150	59.742	56.837
23.989	0.354	FIXA	699.9	228.0	707.9	231.6	0.233	43.465	5.626	7.457
24.343	0.043	SACC	707.5	231.8	466.5	257.8	6.464	280.706	120.397	151.828
24.386	0.039	HPSO	466.4	258.0	283.3	230.9	4.939	320.169	56.647	130.381
24.425	0.393	FIXA	272.1	228.4	266.4	218.9	0.297	305.156	7.748	16.815
24.818	0.048	SACC	267.6	219.0	599.4	265.7	8.938	375.154	203.855	190.724
24.866	0.023	LPSO	599.3	265.0	603.4	269.9	0.169	48.671	33.812	31.838
24.889	0.466	PURS	603.3	269.9	651.2	260.2	1.303	20.518	7.548	8.240
25.355	0.045	SACC	650.7	260.5	359.6	125.1	8.560	388.739	169.301	194.503
25.400	0.012	HPSO	359.7	124.6	377.1	134.0	0.529	72.305	48.946	46.231
25.412	0.356	FIXA	377.0	134.3	363.6	137.2	0.365	45.307	8.261	9.024
25.768	0.042	SACC	364.1	137.4	590.8	280.4	7.148	377.025	171.101	183.538
25.810	0.032	LPSO	590.5	280.2	599.9	281.6	0.255	41.504	22.534	23.192
25.842	0.161	FIXA	599.9	281.8	588.2	285.2	0.324	22.188	7.412	7.839
26.003	0.017	SACC	587.1	285.0	554.2	276.3	0.909	84.963	60.366	57.637
26.020	0.393	PURS	554.3	277.0	517.0	284.7	1.015	38.498	7.887	9.022
26.413	0.034	SACC	517.4	284.9	722.6	253.5	5.538	297.721	161.371	165.889
26.447	0.015	HPSO	723.2	252.9	705.4	250.4	0.481	64.232	44.499	41.613
26.462	0.225	FIXA	705.5	250.6	714.5	247.0	0.259	44.574	7.201	8.866
26.687	0.022	SACC	713.7	246.7	650.1	247.7	1.698	135.276	85.228	79.721
26.709	0.292	FIXA	649.9	248.3	643.7	240.8	0.259	17.312	6.678	7.189
27.001	0.047	SACC	643.1	240.8	513.1	276.8	3.600	299.453	85.088	126.354
27.048	0.016	LPSO	512.3	276.7	498.8	286.1	0.438	39.645	30.130	29.292
27.064	0.336	FIXA	498.5	286.2	477.2	280.9	0.585	38.904	7.003	7.876
27.400	0.042	SACC	476.7	281.7	269.3	173.3	6.244	348.358	113.887	153.903
27.442	0.027	LPSO	269.5	172.9	265.4	168.1	0.169	39.658	27.871	25.746
27.469	0.294	FIXA	265.3	168.2	262.3	175.3	0.206	22.546	7.615	8.250
27.763	0.036	SACC	263.2	175.0	469.6	276.4	6.133	354.352	135.936	172.929
27.799	0.026	HPSO	469.5	277.3	465.1	276.3	0.121	92.985	58.098	53.403
27.825	0.178	FIXA	464.8	276.2	468.2	275.6	0.092	16.939	7.797	7.866
28.003	0.014	SACC	469.2	275.3	505.2	288.9	1.026	104.815	82.507	76.109
28.017	0.013	HPSO	505.4	289.3	485.4	284.6	0.548	60.017	50.012	43.511
28.030	0.153	FIXA	485.3	284.5	490.4	286.5	0.145	25.504	6.500	7.993
28.183	0.048	SACC	489.5	286.8	885.1	201.1	10.795	430.743	242.905	228.680
28.231	0.028	HPSO	885.2	200.3	879.3	190.7	0.301	109.283	61.009	60.285
28.259	0.178	FIXA	879.4	190.6	872.7	197.5	0.258	16.292	6.982	7.300
28.437	0.018	SACC	871.6	197.6	792.3	175.4	2.193	193.271	137.758	124.544
28.455	0.012	HPSO	792.2	176.1	803.6	190.7	0.494	66.273	47.668	43.757
28.467	0.179	FIXA	803.5	190.5	809.0	188.7	0.152	29.683	7.465	8.419
28.646	0.044	SACC	808.8	188.4	427.1	287.7	10.518	425.056	238.556	243.972
28.690	0.032	HPSO	427.1	288.8	425.0	297.9	0.249	68.120	39.227	42.335
28.722	0.086	FIXA	424.9	298.0	433.9	299.7	0.246	21.141	7.428	8.431
28.808	0.027	SACC	433.0	300.0	241.9	163.6	6.261	416.702	248.010	235.635
28.835	0.014	HPSO	241.4	164.8	258.1	180.4	0.609	82.759	42.645	47.604
28.849	0.446	FIXA	258.3	180.2	246.8	171.3	0.387	25.280	7.443	8.453
29.295	0.019	SACC	246.3	172.1	244.1	191.0	0.507	43.799	37.085	34.756
29.314	0.323	FIXA	244.3	190.7	246.7	190.1	0.067	28.952	8.501	9.176
29.637	0.018	SACC	247.1	189.0	253.6	166.1	0.637	61.562	38.268	37.743
29.655	0.871	PURS	253.3	165.9	286.8	153.6	0.953	30.656	7.143	7.650
30.526	0.015	SACC	287.5	154.0	318.7	164.4	0.878	88.425	66.024	60.527
30.541	0.012	LPSO	318.7	165.0	307.5	168.0	0.311	41.946	29.422	28.368
30.553	0.432	FIXA	307.5	167.9	304.4	164.2	0.129	20.649	6.983	7.269
30.985	0.017	SACC	303.8	163.7	273.7	132.3	1.161	104.519	73.710	70.186
31.002	0.519	FIXA	273.9	131.8	288.7	122.2	0.470	24.941	7.906	8.280
31.521	0.016	SACC	288.1	121.5	263.0	118.5	0.673	64.702	48.436	44.302
31.537	0.487	FIXA	263.1	118.4	259.8	125.1	0.197	28.723	8.108	9.102
32.024	0.020	SACC	259.2	125.8	255.5	180.3	1.457	128.698	81.877	75.214
32.044	0.252	FIXA	255.3	180.2	265.0	177.3	0.272	19.899	7.008	7.719
32.296	0.022	SACC	266.0	177.1	269.3	110.0	1.792	157.129	85.630	89.189
32.318	0.012	LPSO	268.8	110.4	270.4	118.7	0.226	30.313	20.266	20.707
32.330	1.385	FIXA	270.3	118.7	280.5	103.4	0.490	29.091	7.072	7.747
33.715	0.013	ISAC	279.8	103.2	254.5	95.6	0.703	80.632	57.962	55.632
33.728	0.013	IHPS	254.1	95.7	269.1	104.0	0.456	55.855	44.502	36.941
33.741	0.461	FIXA	269.2	103.6	282.4	104.7	0.352	20.734	7.604	8.149
34.202	0.016	SACC	283.2	105.0	328.3	129.0	1.363	140.160	92.137	88.617
34.218	0.009	LPSO	327.9	129.8	317.7	130.7	0.273	42.576	35.247	33.030
34.227	0.318	FIXA	317.0	130.8	325.7	135.3	0.261	24.001	8.702	9.549
34.545	0.015	SACC	326.6	135.0	359.2	114.5	1.026	100.648	77.127	70.983
34.560	0.013	LPSO	359.1	113.8	347.8	119.8	0.341	49.115	31.294	32.696
34.573	0.947	PURS	348.2	120.2	303.1	125.8	1.213	28.688	8.117	8.718
35.520	0.019	SACC	304.1	126.3	338.9	101.4	1.141	106.109	66.273	65.778
35.539	0.192	FIXA	338.5	101.2	346.6	109.3	0.306	23.614	7.077	8.164
35.731	0.034	SACC	347.5	109.4	391.6	137.5	1.395	166.189	60.337	73.213
35.765	0.484	PURS	391.7	137.9	503.9	143.5	2.996	27.294	10.814	11.214
36.249	0.030	SACC	505.2	144.2	533.4	266.8	3.355	272.991	103.107	129.799
36.279	0.346	FIXA	533.0	267.4	535.3	269.8	0.090	29.235	7.248	8.297
36.625	0.019	SACC	536.7	269.2	611.1	214.0	2.471	220.230	142.202	133.682
36.644	0.201	FIXA	610.5	213.5	617.9	209.4	0.226	35.995	7.985	9.581
36.845	0.017	SACC	619.0	209.1	656.6	179.5	1.276	126.215	81.890	78.414
36.862	0.009	LPSO	655.8	178.6	646.1	174.4	0.282	50.739	40.026	35.238
36.871	0.240	FIXA	646.2	174.1	651.9	170.1	0.186	29.493	11.192	12.208
37.111	0.021	SACC	650.7	169.2	622.0	168.2	0.765	93.563	46.592	56.557
37.132	0.602	FIXA	621.6	168.3	599.8	172.0	0.592	38.390	12.371	12.826
37.734	0.041	SACC	598.2	171.5	413.0	362.0	7.086	379.961	162.239	192.584
37.775	0.024	HPSO	413.9	362.1	408.3	364.9	0.166	100.195	58.518	58.609
37.799	0.130	FIXA	408.1	364.8	403.5	365.1	0.125	32.355	13.246	13.990
37.929	0.016	SACC	402.6	363.7	387.9	325.9	1.082	111.009	77.133	71.232
37.945	0.108	FIXA	387.8	326.0	385.4	332.7	0.191	44.366	10.832	12.730
38.053	0.046	SACC	386.9	333.3	590.7	180.7	6.792	333.763	133.114	162.013
38.099	0.380	FIXA	590.4	180.4	611.5	175.1	0.580	34.719	10.821	12.084
38.479	0.012	SACC	612.2	176.4	632.4	193.5	0.706	87.032	65.241	62.141
38.491	0.013	LPSO	632.4	193.9	621.8	197.2	0.296	40.621	24.012	24.147
38.504	0.292	FIXA	621.8	197.2	634.5	200.0	0.349	71.462	8.369	9.533
39.099	0.253	FIXA	623.8	107.7	624.0	176.5	1.950	257.440	8.973	18.323
39.352	0.016	SACC	623.2	177.1	599.1	170.6	0.667	68.178	46.128	45.143
39.368	1.503	PURS	599.3	170.5	577.7	147.4	0.842	41.635	9.138	10.259
40.871	0.028	SACC	578.9	148.2	574.7	199.2	1.365	91.311	73.346	66.912
40.899	0.065	FIXA	574.4	199.0	574.0	196.5	0.067	31.453	7.455	9.623
40.964	0.067	SACC	573.3	196.1	337.1	275.0	6.641	363.316	121.361	148.976
41.031	0.282	FIXA	337.1	275.3	351.9	275.0	0.395	25.877	8.174	8.852
41.313	0.020	SACC	350.6	274.8	325.9	291.7	0.798	93.518	52.850	60.995
41.333	0.005	LPSO	327.3	291.5	332.4	288.7	0.155	41.141	37.606	38.688
41.338	0.370	FIXA	333.2	287.6	345.2	287.2	0.319	39.126	9.927	11.330
41.708	0.021	SACC	345.9	286.0	337.6	256.6	0.814	99.096	50.607	59.217
41.729	0.375	FIXA	337.4	257.2	343.3	265.7	0.275	24.927	9.249	9.701
42.104	0.018	SACC	343.9	266.9	341.8	297.2	0.809	83.865	52.940	52.611
42.122	0.353	FIXA	341.5	297.1	346.3	286.3	0.314	26.671	9.439	9.746
42.475	0.016	SACC	347.4	286.0	371.0	274.6	0.698	64.884	51.035	46.254
42.491	0.011	LPSO	371.0	274.2	363.3	269.6	0.240	42.597	23.048	23.654
42.502	0.217	FIXA	363.2	269.8	371.5	283.1	0.418	26.019	9.382	9.881
42.719	0.043	SACC	371.9	282.3	549.9	142.8	6.031	329.054	115.763	148.063
42.762	0.296	FIXA	549.8	142.6	560.3	153.0	0.394	29.969	9.771	10.706
43.058	0.016	SACC	560.8	153.7	554.7	173.0	0.540	52.770	36.037	36.676
43.074	0.459	FIXA	554.8	174.0	556.0	175.6	0.052	40.000	10.598	11.636
43.533	0.015	SACC	557.2	176.5	589.0	179.3	0.852	80.511	65.220	60.257
43.548	0.013	LPSO	588.7	179.2	570.2	177.8	0.495	61.523	41.054	38.903
43.561	0.337	PURS	569.8	178.1	616.3	181.4	1.243	29.047	8.420	9.392
43.898	0.016	SACC	617.2	181.4	647.2	174.3	0.823	84.516	52.836	53.503
43.914	0.451	FIXA	647.3	173.7	660.7	160.7	0.499	28.208	6.758	7.457
44.365	0.026	SACC	660.2	160.1	650.0	128.2	0.892	94.546	43.049	49.355
44.391	0.227	FIXA	650.0	128.3	635.5	132.4	0.402	19.780	8.329	8.790
44.618	0.039	SACC	636.3	132.9	927.1	141.6	7.758	332.166	224.323	204.757
44.657	0.030	HPSO	927.3	140.9	924.6	135.4	0.165	74.123	44.579	42.097
44.687	0.328	FIXA	924.7	135.3	929.1	139.0	0.154	19.458	6.130	6.909
45.015	0.063	SACC	928.7	139.2	605.3	153.3	8.633	376.944	131.797	159.230
45.078	0.011	LPSO	604.5	153.7	598.8	159.5	0.217	28.782	25.515	22.049
45.089	0.604	FIXA	598.8	159.7	592.1	152.5	0.262	26.018	6.739	7.332
45.693	0.044	SACC	591.2	152.4	409.7	286.6	6.023	412.759	101.487	170.832
45.737	0.027	LPSO	410.1	285.9	398.3	287.7	0.318	46.802	30.695	31.738
45.764	0.814	FIXA	398.4	287.8	412.5	284.7	0.387	49.760	7.892	9.004
46.578	0.042	SACC	413.7	284.0	534.6	144.7	4.919	299.318	72.446	127.834
46.620	0.487	FIXA	534.7	144.1	522.0	145.6	0.340	38.387	12.128	13.035
47.107	0.046	SACC	521.1	146.2	364.1	282.3	5.540	393.308	102.951	170.008
47.153	0.017	LPSO	363.8	281.8	344.4	297.0	0.656	67.803	39.841	39.972
47.170	0.149	FIXA	344.3	297.1	341.9	302.1	0.148	25.379	8.815	8.638
47.319	0.015	SACC	343.2	302.7	389.7	304.4	1.241	126.471	98.346	85.720
47.334	0.321	FIXA	389.7	304.7	405.3	290.7	0.559	37.480	8.580	9.221
47.655	0.014	SACC	406.3	290.5	422.8	276.6	0.577	64.018	45.224	43.819
47.669	0.280	FIXA	422.7	276.3	412.4	273.5	0.284	31.831	6.763	8.113
47.949	0.024	SACC	413.2	272.9	511.6	145.1	4.300	333.943	184.375	182.371
47.973	0.019	HPSO	511.8	145.0	542.1	120.8	1.035	96.169	54.175	56.441
47.992	2.066	PURS	542.8	121.2	584.8	118.1	1.125	55.154	9.193	10.599
50.058	0.020	SACC	586.0	118.4	685.6	160.7	2.887	233.643	149.652	146.081
50.078	0.010	LPSO	685.8	161.3	673.4	160.9	0.332	53.777	37.829	35.423
50.088	0.628	PURS	673.1	161.4	746.9	149.5	1.995	29.558	8.224	8.719
50.716	0.015	SACC	746.4	150.3	739.9	175.6	0.695	68.055	52.196	48.648
50.731	0.016	LPSO	739.8	175.6	743.9	165.1	0.301	31.708	20.226	19.986
50.747	0.460	PURS	744.0	164.7	776.9	151.7	0.944	22.269	7.349	8.011
51.207	0.035	SACC	777.8	151.7	989.3	142.1	5.648	303.095	160.768	163.698
51.242	0.015	HPSO	989.4	141.7	964.6	138.3	0.666	75.392	50.291	49.226
51.257	0.182	FIXA	964.9	139.1	983.0	134.4	0.497	56.673	7.774	10.515
51.439	0.018	SACC	982.1	134.2	922.7	129.6	1.589	146.371	94.125	90.949
51.457	0.014	LPSO	922.8	130.3	936.7	132.8	0.376	54.174	30.250	31.072
51.471	0.155	FIXA	936.5	132.8	931.9	133.2	0.125	17.132	6.005	6.439
51.626	0.017	SACC	930.8	133.1	861.5	117.9	1.894	178.487	117.623	113.260
51.643	0.008	HPSO	861.6	118.4	871.8	123.5	0.304	57.236	44.151	40.004
51.651	0.249	PURS	872.0	123.6	835.7	125.4	0.968	34.704	8.223	8.793
51.900	0.015	SACC	834.7	125.6	796.1	131.4	1.041	105.619	74.408	71.963
51.915	0.012	LPSO	795.8	132.1	803.3	136.6	0.233	31.586	23.543	22.746
51.927	0.522	PURS	803.5	136.6	737.8	150.2	1.789	21.798	7.651	8.147
52.449	0.017	SACC	737.1	149.9	705.0	147.6	0.858	79.483	55.355	52.314
52.466	0.490	PURS	704.9	147.7	669.6	156.5	0.971	22.149	6.732	7.312
52.956	0.044	SACC	669.4	157.4	572.8	364.7	6.099	305.338	119.337	145.360
53.000	0.029	LPSO	573.2	364.3	568.5	371.4	0.225	36.075	22.241	21.245
53.029	0.217	FIXA	568.6	371.7	577.4	365.1	0.294	25.556	6.878	7.624
53.246	0.015	SACC	576.5	364.7	554.3	354.5	0.654	64.763	48.791	45.594
53.261	0.016	LPSO	554.0	354.8	560.5	362.4	0.267	33.072	23.780	22.774
53.277	0.204	FIXA	560.5	361.9	554.6	352.5	0.295	19.720	7.062	8.084
53.481	0.032	SACC	555.4	352.1	623.7	144.1	5.840	360.260	156.915	186.568
53.513	0.015	LPSO	624.5	144.2	621.5	155.5	0.313	36.257	28.733	25.001
53.528	0.511	PURS	621.2	155.6	638.1	132.1	0.771	26.177	7.140	7.913
54.039	0.033	SACC	639.0	132.2	661.3	147.3	0.719	130.427	61.852	66.079
54.072	0.745	PURS	661.4	147.2	518.2	127.4	3.855	25.406	9.080	9.512
54.817	0.013	SACC	516.8	127.0	486.3	131.9	0.825	88.147	70.632	67.274
54.830	0.023	HPSO	485.9	132.7	496.4	137.8	0.310	82.232	59.194	55.203
54.853	0.157	FIXA	495.9	137.9	491.5	146.4	0.257	39.045	11.819	12.873
55.010	0.039	SACC	490.5	147.3	388.0	368.3	6.498	352.869	135.416	171.441
55.049	0.026	LPSO	387.9	368.2	384.8	370.3	0.100	59.142	40.087	35.924
55.075	0.161	FIXA	384.5	370.5	376.6	374.9	0.241	34.944	7.560	9.004
55.236	0.020	SACC	375.3	375.0	339.4	395.4	1.101	113.912	69.467	73.897
55.256	1.010	FIXA	340.7	395.5	365.8	397.4	0.672	86.484	9.133	13.492
56.266	0.016	SACC	367.0	396.6	388.8	378.5	0.756	76.525	54.060	49.954
56.282	0.081	FIXA	389.0	378.5	404.9	376.4	0.428	41.887	10.911	13.813
56.363	0.038	SACC	406.0	376.8	579.5	328.8	4.802	314.323	103.210	135.068
56.401	0.131	FIXA	578.4	328.3	588.2	325.6	0.272	44.616	9.735	12.755
56.676	0.214	FIXA	603.7	222.7	621.1	200.6	0.739	42.279	7.230	9.369
57.023	0.482	FIXA	585.9	96.2	574.6	134.8	1.099	215.211	7.795	12.230
57.505	0.038	SACC	573.8	135.3	530.5	229.2	2.758	161.628	61.279	77.911
57.543	0.011	LPSO	529.8	229.1	531.1	222.0	0.192	30.080	19.879	20.505
57.554	0.602	PURS	530.9	222.0	481.7	204.1	1.396	23.774	6.985	7.407
58.156	0.063	SACC	482.8	204.0	873.2	168.3	10.456	382.465	200.897	195.134
58.219	0.017	HPSO	873.4	168.7	896.1	172.2	0.613	68.672	36.215	37.518
58.236	0.225	FIXA	896.1	172.2	906.1	176.1	0.285	23.706	8.067	8.787
58.461	0.060	SACC	904.8	176.3	456.8	140.3	11.989	432.165	272.395	222.345
58.521	0.010	LPSO	456.9	140.0	445.3	136.7	0.323	49.056	37.717	33.795
58.531	0.426	PURS	444.6	136.9	473.6	137.8	0.776	29.827	8.457	9.347
58.957	0.012	SACC	474.9	138.1	499.8	146.1	0.696	77.471	65.310	62.037
58.969	0.007	LPSO	500.1	147.2	492.0	151.1	0.239	47.886	42.755	39.965
58.976	0.251	FIXA	490.6	150.9	508.5	148.6	0.479	37.287	12.729	13.492
59.227	0.017	SACC	507.9	148.1	492.5	95.3	1.466	148.348	94.630	92.106
59.244	0.534	PURS	493.5	95.6	532.2	114.0	1.141	33.444	10.106	10.823
59.778	0.014	SACC	532.5	114.8	534.4	136.7	0.584	66.918	47.852	44.213
59.792	1.095	PURS	534.2	136.8	573.1	119.2	1.139	48.335	7.134	8.342
60.887	0.016	SACC	573.7	119.4	597.2	124.6	0.644	61.750	47.260	41.931
60.903	0.646	PURS	597.3	124.4	627.3	120.4	0.808	23.638	6.843	7.359
61.549	0.027	SACC	628.0	120.7	628.6	144.9	0.648	73.876	56.763	53.863
61.576	0.012	LPSO	628.9	145.2	639.2	138.6	0.326	45.405	30.471	28.980
61.588	0.169	FIXA	639.2	138.6	649.5	141.8	0.288	19.037	6.273	7.319
61.757	0.029	SACC	649.6	142.8	625.0	201.1	1.688	136.075	59.909	63.007
61.786	0.732	PURS	625.0	201.1	718.8	196.3	2.506	21.967	7.477	7.862
62.518	0.046	SACC	718.1	196.1	312.0	279.4	11.057	368.902	259.185	245.338
62.564	0.015	LPSO	311.3	280.3	326.6	278.3	0.411	48.332	43.812	38.471
62.579	0.537	PURS	326.4	278.3	423.7	281.5	2.598	60.422	10.582	12.329
63.116	0.016	SACC	422.4	281.0	352.6	268.9	1.889	175.282	135.296	122.094
63.132	0.013	LPSO	351.7	270.0	367.2	285.1	0.577	69.859	54.448	49.009
63.145	0.680	PURS	367.1	285.0	260.8	256.9	2.933	32.737	10.088	10.779
63.825	0.030	SACC	259.7	257.1	228.9	311.1	1.659	145.815	71.817	85.005
63.855	0.386	PURS	229.1	310.8	175.5	308.0	1.431	28.533	9.044	9.950
64.241	0.042	SACC	176.4	307.7	230.5	67.4	6.568	327.286	141.693	157.545
64.283	0.208	PURS	230.5	67.3	276.2	54.5	1.265	33.855	9.074	10.565
64.491	0.037	SACC	275.7	55.1	82.1	59.4	5.165	277.481	120.934	144.965
64.528	0.010	LPSO	81.8	59.5	91.9	63.2	0.289	47.830	31.465	29.914
64.538	0.324	PURS	92.1	62.9	162.4	51.1	1.901	34.727	10.797	11.290
64.862	0.034	SACC	161.1	51.1	30.1	56.2	3.498	210.981	83.409	104.637
64.896	0.261	PURS	29.9	56.5	87.1	53.4	1.527	29.098	10.601	11.148
65.157	0.016	SACC	86.1	53.8	32.1	50.2	1.444	141.699	95.793	92.244
65.173	0.020	LPSO	31.9	50.2	29.6	50.2	0.061	42.383	25.767	25.290
65.193	0.226	PURS	29.7	50.4	73.0	55.5	1.162	28.511	7.573	8.344
