onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
7.968	0.313	FIXA	869.5	97.7	861.7	97.9	0.146	30.954	10.351	10.437
8.281	0.020	SACC	860.1	98.2	793.3	86.4	1.258	93.440	71.936	65.574
8.301	1.932	PURS	793.0	85.4	712.5	94.7	1.505	78.253	15.680	19.476
10.233	0.036	SACC	710.4	96.1	537.8	141.5	3.312	181.601	81.937	96.832
10.269	0.010	LPSO	537.7	139.7	555.4	120.0	0.491	69.735	54.959	53.144
10.279	0.096	FIXA	556.6	118.6	542.0	131.6	0.363	52.752	18.660	21.990
10.375	0.026	SACC	542.1	133.6	759.5	105.6	4.067	301.626	166.666	165.387
10.401	0.013	HPSO	760.2	105.9	718.6	103.9	0.773	92.212	64.655	60.884
10.414	0.393	FIXA	718.7	103.4	726.5	104.2	0.147	65.634	11.418	14.533
10.807	0.011	SACC	726.4	102.2	729.0	76.2	0.485	62.476	52.341	47.528
10.818	0.389	FIXA	729.0	75.9	748.2	77.8	0.358	54.629	10.127	11.731
11.207	0.017	SACC	749.9	79.3	785.5	128.5	1.127	103.908	68.115	71.587
11.224	0.367	FIXA	784.3	129.1	793.5	145.7	0.352	58.521	15.079	18.309
11.591	0.022	SACC	791.5	144.4	739.3	86.4	1.447	114.545	77.032	69.619
11.613	1.188	PURS	739.8	86.1	793.5	98.2	1.021	100.557	14.729	18.654
12.801	0.013	SACC	788.8	98.9	742.8	108.7	0.873	102.449	89.268	75.787
12.814	1.147	FIXA	743.3	109.0	734.2	111.8	0.177	87.944	16.250	18.891
13.961	0.034	SACC	732.7	110.4	324.2	240.2	7.956	340.928	294.664	239.555
13.995	0.013	HPSO	323.3	241.5	380.1	221.1	1.121	142.193	98.015	92.763
14.008	0.299	PURS	380.2	218.9	348.0	285.0	1.364	75.452	13.930	17.562
14.307	0.031	SACC	350.6	284.0	712.0	180.2	6.979	394.596	257.987	240.791
14.338	0.026	LPSO	712.2	179.2	728.4	156.5	0.518	111.616	72.794	69.251
14.364	0.418	FIXA	727.8	156.6	707.8	130.3	0.614	61.079	17.691	19.400
14.782	0.012	SACC	709.2	127.2	721.2	85.0	0.814	84.126	78.122	73.469
14.794	0.145	FIXA	722.5	82.6	720.3	71.9	0.203	52.034	10.104	13.076
14.939	0.035	SACC	717.2	71.1	264.7	223.4	8.860	353.054	316.929	258.540
14.974	0.014	HPSO	263.9	223.3	325.3	199.7	1.221	139.099	100.891	88.644
14.988	0.407	FIXA	325.1	198.6	293.9	234.6	0.884	79.694	13.954	16.425
15.395	0.037	SACC	297.1	235.2	873.7	169.9	10.770	453.402	333.780	302.226
15.432	0.023	LPSO	873.5	169.1	876.0	152.5	0.310	113.883	90.422	78.740
15.455	0.225	FIXA	876.7	152.3	877.9	149.8	0.051	56.012	14.183	16.280
15.680	0.015	SACC	875.3	148.6	813.9	119.9	1.258	146.873	78.501	87.518
15.695	0.250	FIXA	813.8	119.5	819.0	132.0	0.252	101.415	20.707	24.255
15.945	0.027	SACC	817.0	131.2	497.1	182.9	6.014	378.239	251.998	226.035
15.972	0.031	LPSO	496.0	181.8	507.9	180.3	0.221	99.955	52.774	54.958
16.003	0.304	PURS	508.2	180.3	522.4	259.2	1.488	45.097	13.171	15.160
16.307	0.023	SACC	524.8	259.5	599.2	210.2	1.655	144.849	83.895	87.024
16.330	0.180	FIXA	598.6	210.5	603.1	207.8	0.096	31.908	8.431	9.611
16.510	0.023	SACC	601.0	209.0	440.6	319.1	3.612	282.615	153.740	161.653
16.533	0.017	LPSO	439.5	317.6	459.0	297.1	0.525	71.936	34.548	38.659
16.550	0.287	FIXA	458.9	297.0	466.4	302.9	0.177	30.464	12.477	13.208
16.837	0.021	SACC	466.0	301.3	470.1	151.5	2.781	228.070	134.298	134.069
16.858	0.012	LPSO	470.2	151.1	469.0	179.6	0.530	74.260	43.716	44.813
16.870	0.264	FIXA	469.0	180.0	475.3	161.2	0.369	38.048	11.819	13.091
17.134	0.031	SACC	477.1	159.7	830.8	99.6	6.659	326.995	261.761	220.642
17.165	0.025	HPSO	830.9	99.1	828.0	88.1	0.211	167.287	92.888	89.248
17.190	0.106	FIXA	828.6	88.0	794.7	86.3	0.630	53.232	16.885	18.793
17.296	0.019	SACC	795.8	87.1	965.0	101.4	3.151	282.160	186.846	167.267
17.315	0.013	LPSO	964.4	100.9	927.6	97.7	0.686	78.327	57.380	54.428
17.328	0.566	PURS	927.5	97.0	897.7	127.3	0.787	47.598	10.448	12.354
17.894	0.016	SACC	894.6	126.9	818.1	107.7	1.462	125.132	114.078	96.501
17.910	0.014	LPSO	818.5	106.5	845.7	111.9	0.515	74.243	47.207	42.761
17.924	0.947	PURS	845.1	111.9	785.1	133.2	1.183	73.055	15.244	19.052
18.871	0.020	SACC	785.4	135.0	739.4	200.0	1.477	118.913	75.980	76.008
18.891	0.015	LPSO	739.4	199.6	754.7	179.1	0.475	62.845	32.049	34.196
18.906	0.876	FIXA	754.5	179.5	683.3	166.3	1.345	309.553	11.344	13.975
20.165	0.343	PURS	556.8	108.8	591.2	175.3	1.336	95.449	19.015	24.300
20.527	0.361	PURS	609.1	180.3	800.7	163.3	3.438	262.814	19.083	31.970
20.888	0.022	SACC	797.8	161.6	587.6	204.9	3.983	291.848	194.275	189.408
20.910	0.011	LPSO	586.8	205.4	607.7	183.5	0.561	78.532	60.529	53.418
20.921	0.133	FIXA	609.8	183.7	605.4	249.6	1.227	48.944	9.990	14.735
21.054	0.025	SACC	608.3	249.5	762.7	125.3	3.678	312.134	146.004	160.472
21.079	0.352	PURS	762.8	126.2	767.5	256.1	2.412	49.245	12.148	13.955
21.431	0.017	SACC	769.3	253.7	804.5	199.0	1.206	112.403	82.510	78.545
21.448	0.359	PURS	803.3	197.8	794.6	297.8	1.864	68.167	14.832	17.613
21.807	0.024	SACC	796.5	296.5	860.8	34.3	5.009	339.454	226.343	213.819
21.831	0.015	HPSO	860.9	34.2	882.2	135.5	1.921	190.623	146.181	128.299
21.846	0.242	PURS	882.0	135.1	876.8	175.3	0.752	37.666	16.107	17.306
22.088	0.032	SACC	873.9	176.2	483.8	347.0	7.902	355.846	294.604	253.390
22.120	0.011	HPSO	485.2	348.0	537.5	344.8	0.973	140.680	93.986	93.262
22.131	0.189	FIXA	537.3	346.5	532.0	375.4	0.545	78.939	12.956	16.187
22.320	0.021	SACC	534.6	376.0	724.0	518.4	4.397	346.684	223.455	211.924
22.341	0.280	PURS	726.2	518.5	722.9	438.0	1.496	54.948	15.621	19.004
22.621	0.020	SACC	723.6	434.6	807.8	287.4	3.149	270.401	167.838	162.158
22.641	0.018	LPSO	808.0	287.9	791.0	311.7	0.543	76.119	55.888	53.643
22.659	0.271	PURS	794.6	311.5	797.4	246.2	1.214	96.147	21.336	25.465
22.930	0.015	SACC	801.1	248.4	865.3	303.0	1.564	139.128	121.189	110.415
22.945	0.181	FIXA	866.8	303.8	869.2	263.2	0.756	42.528	13.427	15.910
23.126	0.010	SACC	868.0	260.7	849.0	239.1	0.534	87.407	64.296	59.026
23.136	0.021	LPSO	848.9	239.1	857.5	238.9	0.160	96.619	47.434	52.125
23.195	0.044	SACC	867.1	240.1	550.0	394.2	6.543	360.174	234.184	216.699
23.239	0.361	FIXA	549.8	392.4	557.2	381.3	0.248	72.927	14.550	18.654
23.600	0.018	SACC	554.4	380.9	476.3	253.6	2.772	252.449	170.143	159.760
23.618	0.278	FIXA	475.2	254.2	466.0	239.8	0.317	61.049	16.541	18.347
23.896	0.018	SACC	466.3	236.9	472.2	116.4	2.239	214.364	131.566	127.621
23.914	0.708	PURS	472.4	116.6	494.5	183.9	1.316	51.990	14.187	15.906
24.622	0.029	SACC	496.6	187.1	806.1	285.8	6.029	286.029	254.774	218.122
24.651	0.356	FIXA	806.4	285.4	791.6	271.9	0.372	58.096	18.663	20.733
25.007	0.020	SACC	793.8	273.5	842.4	366.5	1.946	167.543	110.449	107.950
25.027	0.120	FIXA	842.1	366.6	839.0	351.8	0.281	54.035	17.244	18.895
25.147	0.025	SACC	837.3	350.9	710.5	55.3	5.970	398.704	253.804	240.805
25.172	0.019	HPSO	710.0	55.3	744.9	161.7	2.079	195.249	112.509	110.845
25.191	0.286	PURS	744.8	161.9	730.6	89.9	1.361	84.669	14.757	19.409
25.477	0.024	SACC	728.0	91.0	537.0	190.7	3.999	273.267	179.458	169.326
25.501	0.255	FIXA	536.9	190.3	571.8	198.2	0.664	78.834	17.032	20.751
25.756	0.030	SACC	575.5	195.8	819.7	208.9	4.538	286.565	156.305	154.595
25.786	0.039	LPSO	819.3	208.5	816.9	229.5	0.392	98.278	35.255	34.806
25.825	0.109	FIXA	817.6	235.3	826.4	237.9	0.170	108.395	21.349	28.957
25.934	0.010	SACC	826.2	236.2	821.4	214.0	0.422	77.586	41.498	45.487
25.944	0.186	FIXA	821.0	213.7	798.1	202.1	0.477	62.661	17.275	20.839
26.130	0.029	SACC	793.4	201.4	443.8	231.1	6.511	343.038	256.631	229.240
26.159	0.013	LPSO	443.3	230.9	483.2	217.5	0.780	101.690	64.499	61.171
26.292	0.065	FIXA	465.4	213.6	463.1	173.7	0.707	55.601	21.163	24.157
26.357	0.031	SACC	463.0	177.3	767.2	187.8	5.650	314.658	212.335	202.512
26.388	0.025	LPSO	766.7	188.4	765.6	187.0	0.034	111.356	61.226	60.483
26.413	0.189	FIXA	765.9	187.2	746.0	203.0	0.471	38.290	13.844	15.308
26.602	0.012	SACC	743.2	202.7	705.4	204.1	0.702	85.956	66.481	63.776
26.614	0.280	FIXA	705.3	204.0	713.5	197.4	0.195	78.426	15.718	18.988
26.894	0.027	SACC	709.7	197.3	458.7	261.7	4.809	266.678	202.616	181.753
26.921	0.012	LPSO	458.9	261.8	498.6	285.9	0.862	103.325	81.521	73.149
26.933	0.213	FIXA	500.0	285.3	477.2	282.3	0.427	121.604	26.859	34.266
27.463	0.286	FIXA	546.8	237.0	559.4	254.5	0.420	67.957	17.700	21.091
27.749	0.020	SACC	559.6	258.3	540.6	455.4	3.676	314.490	204.617	188.399
27.769	1.443	PURS	541.2	454.7	566.1	326.6	2.422	122.415	15.772	20.982
29.277	0.396	PURS	475.2	79.9	532.5	168.9	2.000	99.569	12.110	16.361
29.673	0.023	SACC	535.6	171.7	671.2	134.3	2.610	183.775	140.251	130.756
29.696	0.199	FIXA	671.9	134.3	688.9	116.4	0.458	92.548	22.124	25.804
29.895	0.014	SACC	687.9	111.6	684.4	19.5	1.711	190.235	140.050	136.394
30.166	0.084	SACC	654.0	403.1	639.9	193.0	3.907	70.002	47.545	48.195
30.250	0.087	PURS	640.2	192.3	631.3	88.4	1.934	43.474	25.318	24.488
30.337	0.033	SACC	630.6	86.6	462.9	64.2	3.141	172.647	89.122	100.084
30.370	0.616	PURS	462.2	62.9	491.7	268.0	3.846	99.485	15.224	18.857
30.986	0.029	SACC	495.1	267.2	750.4	231.2	4.785	240.360	180.350	168.400
31.015	0.026	LPSO	750.7	230.4	779.2	251.6	0.660	114.505	48.907	57.055
31.041	0.266	PURS	778.6	250.0	741.5	339.7	1.800	81.597	16.536	20.282
31.307	0.027	SACC	743.2	336.3	755.0	182.1	2.870	174.624	105.037	109.845
31.334	0.164	FIXA	754.8	182.1	752.4	215.1	0.612	100.668	21.339	26.252
31.498	0.034	SACC	749.5	217.4	403.7	161.1	6.502	298.798	215.844	197.873
31.532	0.012	LPSO	403.9	161.5	431.9	182.8	0.652	83.125	59.670	55.554
31.544	0.190	FIXA	432.3	183.7	410.5	174.9	0.437	53.084	14.239	16.142
31.734	0.039	SACC	413.2	174.1	1012.8	276.3	11.288	466.730	330.529	296.768
31.773	0.011	LPSO	1013.6	276.1	988.2	270.8	0.481	74.472	50.885	45.197
31.784	0.273	PURS	988.3	270.8	957.2	297.1	0.754	50.936	13.256	14.594
32.057	0.028	SACC	954.5	297.3	596.7	381.1	6.820	396.851	264.436	249.366
32.085	0.015	HPSO	596.9	378.6	642.6	376.8	0.849	98.902	66.275	65.918
32.100	0.372	FIXA	642.3	377.5	612.7	340.4	0.880	35.750	13.205	14.154
32.472	0.022	SACC	613.7	342.2	708.5	419.6	2.272	173.994	115.590	106.455
32.494	0.013	LPSO	709.1	419.3	697.1	403.1	0.374	54.610	30.013	30.600
32.507	0.529	PURS	696.9	403.1	703.3	371.0	0.607	62.092	12.496	14.106
33.036	0.023	SACC	705.8	369.7	753.0	111.6	4.870	306.025	237.653	218.272
33.059	0.021	HPSO	753.5	109.8	778.6	200.2	1.741	153.690	78.191	89.562
33.080	0.558	PURS	779.8	199.8	711.1	145.8	1.621	38.668	14.207	14.505
33.638	0.020	SACC	713.2	146.2	799.0	313.1	3.482	295.699	190.635	180.887
33.658	0.580	PURS	796.8	314.6	749.0	258.5	1.368	53.743	16.487	18.078
34.238	0.028	SACC	746.0	259.6	549.3	447.8	5.053	329.579	178.111	186.349
34.266	0.221	PURS	550.3	448.1	567.6	392.2	1.087	63.328	15.460	17.760
34.487	0.018	SACC	564.4	391.5	476.1	358.7	1.747	160.343	106.833	103.791
34.505	0.640	PURS	476.1	358.6	339.2	359.2	2.540	57.541	18.888	20.418
35.145	0.045	SACC	342.7	359.5	910.9	247.7	10.748	367.232	291.034	246.255
35.190	0.023	LPSO	909.0	247.4	917.9	279.9	0.625	107.433	64.135	60.804
35.213	0.113	PURS	917.4	279.0	863.0	311.4	1.174	67.571	19.124	21.781
35.326	0.020	SACC	866.9	311.3	1009.2	228.6	3.054	256.296	163.175	157.492
35.346	0.186	PURS	1009.0	228.8	881.5	263.0	2.449	69.382	21.102	22.795
35.553	0.319	PURS	867.2	174.6	736.9	166.3	2.385	121.265	16.099	19.685
35.872	0.020	SACC	735.8	167.9	670.2	214.9	1.497	130.908	82.278	79.000
35.892	0.497	PURS	670.9	215.5	602.7	197.7	1.309	32.772	12.162	13.045
36.389	0.019	SACC	600.5	199.4	558.8	283.9	1.749	157.274	94.381	98.017
36.408	0.253	PURS	559.5	284.0	543.1	247.8	0.738	65.024	14.524	17.751
36.661	0.019	SACC	544.2	250.1	550.4	355.7	1.963	176.430	111.695	106.715
36.680	0.202	FIXA	551.0	355.4	551.3	332.0	0.434	38.158	12.101	13.854
36.882	0.015	SACC	549.9	330.9	517.8	285.4	1.033	104.225	76.707	72.355
36.897	0.165	FIXA	517.4	286.1	508.6	280.1	0.198	42.452	11.874	13.245
37.062	0.018	SACC	507.8	277.6	486.7	191.7	1.641	145.776	88.011	94.185
37.080	0.373	PURS	485.7	191.7	504.3	174.3	0.472	49.455	10.509	12.342
37.453	0.024	SACC	504.7	176.2	512.7	285.2	2.028	154.436	89.697	86.093
37.477	1.827	PURS	512.8	285.1	510.7	196.6	1.644	46.616	9.739	11.037
39.304	0.028	SACC	510.5	198.1	410.0	453.0	5.084	286.596	207.112	182.934
39.332	0.010	LPSO	410.3	452.8	412.9	434.2	0.349	59.731	37.541	35.946
39.342	0.707	PURS	413.4	434.2	357.6	422.7	1.058	120.752	17.090	19.769
41.835	0.150	FIXA	382.0	167.8	406.4	193.6	0.651	90.725	24.099	29.441
41.985	0.017	SACC	406.0	191.5	388.2	47.6	2.691	254.922	187.972	161.419
42.002	0.018	HPSO	387.0	47.2	394.0	112.3	1.216	110.111	71.848	69.279
42.020	0.278	PURS	394.6	113.2	433.3	93.7	0.806	34.857	8.791	9.767
42.298	0.028	SACC	435.8	95.1	683.8	340.9	6.481	441.207	248.724	244.013
42.326	0.240	PURS	683.5	339.0	693.8	229.9	2.033	172.837	13.253	19.429
42.723	0.074	SACC	648.8	555.7	629.9	155.0	7.446	176.322	107.190	101.984
42.797	0.214	PURS	630.0	153.2	615.4	180.2	0.569	57.496	13.774	17.986
43.011	0.010	SACC	614.9	182.3	615.5	207.9	0.475	70.225	55.319	52.096
43.021	0.072	FIXA	616.4	208.0	620.3	248.0	0.746	43.934	15.798	16.677
43.093	0.019	SACC	620.4	246.2	618.0	140.1	1.968	182.680	114.048	106.081
43.112	0.513	FIXA	617.5	140.0	588.4	159.5	0.650	31.253	8.588	9.150
43.625	0.023	SACC	590.2	159.5	707.1	251.8	2.763	205.544	128.446	123.434
43.648	0.476	FIXA	707.2	251.4	682.4	237.5	0.528	35.214	10.063	10.678
44.124	0.027	SACC	680.4	236.9	544.0	393.2	3.850	250.245	143.814	147.621
44.151	0.010	LPSO	543.8	393.3	558.4	381.6	0.348	64.475	34.891	35.574
44.161	0.330	PURS	559.1	381.7	563.8	355.4	0.495	38.438	11.031	11.959
44.491	0.027	SACC	564.4	354.1	599.7	155.6	3.742	265.380	127.582	139.682
44.518	0.011	LPSO	599.9	155.6	605.2	168.4	0.257	43.076	22.776	24.021
44.529	0.345	FIXA	605.4	168.4	599.1	194.2	0.494	21.248	6.932	7.341
44.874	0.027	SACC	599.2	195.8	562.5	268.5	1.511	93.503	64.147	58.439
44.901	1.247	PURS	562.6	268.3	605.1	259.4	0.807	30.314	8.549	9.148
46.148	0.025	SACC	605.5	260.1	625.4	363.3	1.951	113.736	89.712	80.548
46.173	0.009	LPSO	624.8	363.0	619.6	349.7	0.264	46.671	36.864	32.458
46.182	0.658	FIXA	620.2	349.7	596.5	329.0	0.584	35.735	8.297	8.896
46.840	0.023	SACC	595.5	330.0	686.0	211.4	2.770	245.189	109.816	128.136
46.863	0.016	LPSO	686.7	211.9	681.2	230.3	0.356	36.489	21.809	24.086
46.879	1.458	PURS	681.8	230.5	592.4	179.6	1.909	62.185	11.156	13.179
48.337	0.021	SACC	591.9	177.6	529.4	106.6	1.756	162.394	91.687	92.319
48.358	0.167	FIXA	529.4	106.8	550.1	122.7	0.484	26.811	8.353	9.338
48.525	0.020	SACC	550.9	124.5	574.6	239.8	2.184	178.498	116.670	113.376
48.545	0.019	LPSO	573.4	239.6	572.6	204.3	0.655	66.145	34.855	36.320
48.564	0.170	FIXA	572.5	204.2	595.2	188.3	0.512	22.714	8.480	9.374
48.734	0.026	SACC	594.2	187.9	527.2	116.5	1.818	124.717	62.154	71.094
48.760	0.164	FIXA	526.4	115.4	545.6	96.5	0.501	25.401	8.647	9.270
48.924	0.017	SACC	546.4	95.2	576.8	61.7	0.840	88.921	54.071	52.470
48.941	0.383	FIXA	576.6	61.6	556.4	84.7	0.569	29.521	8.284	9.220
49.324	0.030	SACC	556.7	86.0	582.8	344.4	4.819	306.206	160.850	163.444
49.354	0.122	FIXA	582.8	344.7	594.7	370.5	0.528	33.338	10.711	12.984
49.496	0.286	FIXA	592.0	373.8	598.5	369.8	0.139	27.391	9.094	9.885
49.782	0.026	SACC	599.0	368.2	717.3	193.0	3.923	298.746	130.677	156.683
49.808	0.017	LPSO	717.8	192.7	722.8	200.9	0.179	55.567	32.893	32.914
49.825	0.111	FIXA	723.0	200.0	707.0	201.1	0.297	46.445	17.435	18.556
49.936	0.018	SACC	709.0	199.6	790.1	150.1	1.763	158.014	111.379	102.288
49.954	0.377	PURS	791.1	151.2	752.4	140.7	0.744	66.687	12.715	16.904
50.331	0.014	SACC	753.5	138.9	804.5	115.5	1.041	103.855	86.881	77.885
50.345	0.010	HPSO	803.6	114.5	767.9	110.4	0.666	103.654	78.276	70.209
50.355	0.699	PURS	767.9	111.2	739.3	122.3	0.570	54.932	10.277	12.158
51.054	0.015	SACC	737.9	123.4	711.2	142.5	0.610	66.206	45.252	42.840
51.069	0.548	FIXA	711.1	142.8	702.9	148.7	0.188	30.171	8.643	9.715
51.617	0.034	SACC	701.3	147.2	396.8	329.5	6.585	378.239	199.600	206.114
51.651	0.013	HPSO	396.6	331.4	432.5	318.8	0.707	91.450	62.310	59.224
51.664	0.200	FIXA	432.0	318.6	425.5	328.9	0.226	50.232	13.355	14.901
51.864	0.020	SACC	424.6	327.6	429.1	211.2	2.163	177.899	116.833	110.159
51.884	0.834	PURS	430.0	210.1	399.7	200.7	0.589	38.240	9.581	10.707
52.718	0.017	SACC	401.3	200.5	446.0	209.8	0.847	79.806	54.629	53.526
52.735	0.670	FIXA	445.9	210.8	406.6	192.7	0.803	37.022	9.999	11.003
53.405	0.023	SACC	407.6	193.9	468.7	467.5	5.202	393.605	233.116	228.084
53.428	0.012	HPSO	468.0	466.6	463.9	424.3	0.790	88.101	76.245	67.528
53.440	0.159	FIXA	463.6	423.8	422.2	433.1	0.788	38.823	15.829	17.121
55.141	0.870	PURS	400.7	238.2	369.7	185.6	1.140	38.305	11.126	11.822
56.186	0.067	FIXA	362.0	182.4	364.8	190.4	0.182	37.687	14.092	15.868
56.253	0.020	SACC	367.1	190.5	418.6	239.0	1.313	106.807	72.306	73.614
56.273	0.561	PURS	417.7	239.3	383.8	206.3	0.876	37.458	10.594	11.943
57.157	1.001	PURS	420.9	204.9	433.5	205.3	0.158	76.866	8.993	10.796
58.158	0.019	SACC	432.8	204.5	420.9	159.7	0.860	84.509	42.868	46.722
58.177	0.263	FIXA	421.1	159.5	423.2	159.2	0.039	18.345	8.306	8.231
58.440	0.027	SACC	423.7	160.2	459.8	259.5	1.960	140.568	76.070	75.045
58.467	0.481	PURS	459.9	259.2	488.6	236.9	0.675	27.902	7.110	7.953
58.948	0.022	SACC	488.1	235.5	466.3	167.1	1.332	98.187	70.929	62.696
58.970	0.451	FIXA	466.8	167.0	462.9	161.9	0.118	24.902	7.470	8.086
59.421	0.025	SACC	462.6	163.4	473.8	275.5	2.090	129.359	90.896	85.026
59.446	0.551	FIXA	473.8	275.4	478.2	234.4	0.765	26.184	7.704	8.321
60.375	0.090	FIXA	543.0	369.0	541.2	377.4	0.165	23.905	9.298	9.830
60.465	0.025	SACC	541.4	376.1	563.3	205.2	3.198	241.174	130.469	130.065
60.490	0.017	LPSO	562.5	205.4	563.2	227.8	0.416	40.630	25.928	26.619
60.507	0.849	FIXA	563.6	228.5	532.2	240.9	0.627	39.429	8.328	9.476
61.356	0.024	SACC	534.0	241.2	559.7	344.9	1.983	135.140	92.484	87.339
61.380	1.032	FIXA	559.5	344.9	555.4	315.2	0.556	34.287	8.432	9.301
62.412	0.036	SACC	554.4	316.2	306.8	201.8	5.061	260.163	153.704	147.311
62.448	0.012	LPSO	306.6	201.5	325.9	215.8	0.444	58.715	43.503	38.972
62.460	0.341	PURS	326.9	215.6	402.8	223.1	1.416	33.777	10.047	10.642
62.801	0.018	SACC	403.2	224.7	435.4	287.8	1.315	112.021	79.474	75.286
62.819	0.290	FIXA	435.5	289.7	442.2	264.2	0.488	37.683	9.644	10.640
63.109	0.017	SACC	441.6	262.6	419.5	211.9	1.027	99.800	66.463	62.852
63.126	0.589	FIXA	419.1	212.2	412.7	205.9	0.166	33.379	9.437	10.321
63.715	0.030	SACC	412.6	208.0	392.0	404.2	3.660	199.738	146.159	124.156
63.745	0.277	FIXA	392.0	404.5	398.8	373.1	0.596	39.760	15.020	16.407
64.537	0.039	SACC	324.7	668.4	348.2	528.8	2.628	94.103	68.142	70.187
64.576	0.043	FIXA	348.0	527.1	344.4	457.0	1.302	52.272	33.431	32.742
64.619	0.042	SACC	344.5	455.1	345.5	349.1	1.966	68.986	46.884	48.425
64.661	0.035	LPSO	345.5	347.6	326.1	333.3	0.446	137.862	34.112	41.122
64.696	0.062	FIXA	325.7	333.2	331.5	278.8	1.017	60.874	18.524	22.829
64.758	0.010	SACC	331.7	276.5	327.5	265.5	0.219	43.584	31.653	28.032
64.768	0.673	PURS	327.1	265.6	378.1	177.4	1.891	68.474	12.491	14.068
65.441	0.031	SACC	379.0	176.0	597.6	153.9	4.077	223.124	148.532	138.864
65.472	0.790	PURS	597.7	153.3	619.6	150.4	0.411	100.123	17.487	22.878
66.262	0.011	SACC	616.4	150.6	587.6	138.1	0.582	78.601	64.405	59.014
66.273	0.917	FIXA	587.4	137.7	638.9	132.4	0.961	89.942	17.294	21.689
67.190	0.012	SACC	639.3	134.5	643.6	165.1	0.574	72.524	56.118	51.516
67.202	0.029	LPSO	643.2	166.2	648.9	182.2	0.315	69.614	19.231	24.941
67.231	0.796	PURS	648.9	182.4	634.6	131.1	0.988	75.053	12.012	14.977
68.027	0.025	SACC	631.9	130.8	449.5	261.3	4.162	279.718	185.292	171.763
68.052	0.012	LPSO	450.8	260.9	469.3	233.7	0.609	85.258	62.558	53.396
68.064	0.121	FIXA	469.4	233.7	477.2	230.0	0.161	92.873	25.259	28.697
68.185	0.010	SACC	477.6	233.2	478.5	268.1	0.648	95.032	73.821	70.895
68.195	0.138	FIXA	478.3	267.6	478.6	310.7	0.800	41.371	10.638	13.654
68.333	0.018	SACC	476.2	309.2	404.7	233.9	1.926	159.400	120.577	110.209
