onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
15.409	0.571	FIXA	525.9	201.8	512.3	210.9	0.303	47.200	14.495	15.278
15.980	0.021	SACC	514.5	212.6	531.1	258.4	0.905	84.265	47.020	48.603
16.001	0.721	FIXA	531.1	258.6	509.8	269.9	0.448	48.560	11.714	13.204
16.986	0.554	FIXA	517.3	245.6	517.5	226.3	0.359	75.935	12.500	14.320
17.540	0.016	SACC	516.4	223.8	499.5	182.0	0.836	76.786	60.037	56.145
17.556	0.247	FIXA	498.5	181.8	499.6	186.7	0.094	40.465	10.412	12.727
17.803	0.024	SACC	502.3	186.7	640.7	189.4	2.569	190.593	117.051	112.754
17.827	0.335	FIXA	640.4	189.9	634.3	174.8	0.301	46.920	16.582	17.346
18.162	0.020	SACC	634.5	177.3	616.3	316.1	2.599	204.437	145.572	132.914
18.182	0.015	LPSO	617.3	315.9	630.4	275.5	0.788	95.750	51.362	54.634
18.197	0.493	FIXA	630.9	275.4	622.0	269.6	0.195	49.317	14.943	16.245
18.690	0.028	SACC	619.5	269.5	469.9	195.4	3.098	218.438	115.620	113.479
18.718	0.016	LPSO	470.1	195.3	494.7	200.8	0.468	56.286	36.947	35.804
18.734	0.710	FIXA	494.1	201.2	495.5	163.1	0.708	38.425	10.464	11.854
19.444	0.022	SACC	494.6	165.2	445.0	299.8	2.662	197.081	132.189	123.616
19.466	0.321	FIXA	444.7	300.0	459.1	265.0	0.703	48.932	12.460	14.953
20.125	0.233	FIXA	512.7	159.6	505.4	144.9	0.297	75.808	16.132	20.690
20.358	0.011	SACC	503.6	142.3	488.6	114.8	0.581	77.871	63.773	58.301
20.369	0.561	FIXA	488.2	114.6	493.6	111.0	0.120	51.880	12.041	13.612
20.930	0.020	SACC	493.7	113.8	473.6	278.0	3.069	248.170	171.811	156.365
20.950	0.018	LPSO	473.9	277.2	487.6	247.2	0.613	66.661	36.009	35.852
20.968	0.566	PURS	487.8	247.1	495.4	215.8	0.598	50.554	11.752	13.572
21.534	0.023	SACC	495.9	214.0	498.1	121.7	1.714	127.339	74.332	76.042
21.557	0.242	FIXA	498.0	121.4	504.9	108.7	0.268	40.051	11.448	12.929
22.203	0.196	FIXA	484.8	182.2	474.8	160.5	0.433	56.979	10.864	13.774
22.399	0.018	SACC	475.7	158.6	491.8	114.4	0.873	79.168	52.126	50.716
22.417	0.365	FIXA	491.6	114.4	489.3	109.6	0.099	45.117	10.880	12.646
22.782	0.022	SACC	490.0	111.1	469.7	245.8	2.529	210.753	118.064	117.772
22.804	0.467	FIXA	469.5	245.9	484.0	214.8	0.637	42.829	10.310	11.779
23.271	0.021	SACC	484.9	213.5	501.4	117.4	1.809	143.558	99.244	87.837
23.292	0.492	FIXA	501.4	117.2	500.2	106.7	0.196	43.123	11.441	12.756
23.784	0.023	SACC	499.7	108.7	463.6	275.3	3.162	215.587	157.567	139.511
23.807	0.017	LPSO	463.9	275.5	479.6	244.5	0.646	69.694	41.436	39.861
23.824	0.514	FIXA	479.1	243.8	490.9	219.7	0.497	43.921	10.846	12.217
24.338	0.020	SACC	489.4	218.3	461.8	120.9	1.878	156.059	101.115	96.863
24.358	0.027	LPSO	462.1	121.6	471.2	132.7	0.266	56.105	38.808	35.288
24.385	0.076	FIXA	470.9	132.8	464.8	128.2	0.142	27.456	11.581	12.150
24.878	0.208	FIXA	400.0	215.3	409.3	204.4	0.275	52.821	13.558	14.827
25.086	0.016	SACC	405.6	204.5	363.2	169.2	1.025	104.008	86.294	70.958
25.102	0.309	FIXA	362.9	168.9	383.0	148.2	0.535	51.534	17.078	20.016
25.821	0.287	FIXA	559.3	150.5	554.5	145.0	0.193	70.474	19.463	21.801
26.108	0.023	SACC	552.5	143.7	417.5	109.9	2.582	188.441	122.354	115.783
26.131	0.008	LPSO	418.0	109.6	433.9	117.9	0.333	58.667	47.759	43.287
26.139	0.470	FIXA	435.3	119.4	441.4	125.3	0.158	43.260	11.272	12.823
26.609	0.019	SACC	443.2	126.5	515.1	211.0	2.059	164.100	126.615	113.372
26.628	0.010	LPSO	514.9	211.8	502.0	195.4	0.386	60.471	42.442	40.915
26.638	0.292	FIXA	500.8	195.4	525.9	193.8	0.468	39.528	11.095	12.159
26.930	0.015	SACC	527.5	191.9	550.7	160.8	0.720	63.599	59.591	51.249
26.945	0.239	FIXA	550.5	160.7	556.6	159.0	0.118	39.623	16.178	16.596
27.184	0.024	SACC	554.2	159.7	413.3	159.3	2.614	182.306	118.425	113.975
27.208	0.015	LPSO	413.8	160.3	445.6	160.4	0.590	63.764	48.075	42.936
27.223	0.219	FIXA	445.7	160.9	446.2	140.5	0.379	45.515	10.780	12.320
27.944	0.270	FIXA	536.5	211.7	564.5	251.2	0.746	159.269	15.006	20.789
28.214	0.016	SACC	560.6	249.1	519.8	195.2	1.254	121.184	90.091	86.726
28.230	0.226	FIXA	520.2	195.3	548.5	183.9	0.567	65.084	15.510	18.509
28.456	0.026	SACC	550.9	184.0	773.6	233.3	4.233	242.358	180.034	165.027
28.482	0.024	LPSO	772.5	233.5	757.9	238.5	0.287	135.818	81.568	77.121
28.506	0.413	FIXA	757.1	238.9	785.8	335.3	1.867	438.837	21.121	27.259
29.117	0.096	PURS	235.9	601.3	272.7	306.1	5.465	188.617	62.881	74.511
32.897	0.229	FIXA	366.2	250.5	390.1	245.4	0.497	93.290	20.071	24.021
33.126	0.019	SACC	390.7	242.2	404.3	103.4	2.589	229.301	138.209	139.834
33.145	0.494	FIXA	404.6	102.9	437.7	113.7	0.647	57.454	13.075	14.718
33.639	0.025	SACC	438.5	116.2	489.2	239.9	2.482	167.258	112.762	104.418
33.664	0.294	FIXA	489.5	239.8	526.9	221.6	0.772	35.328	12.316	12.950
33.958	0.037	SACC	524.3	221.6	66.3	285.2	8.581	348.647	266.816	237.638
33.995	0.011	HPSO	66.4	286.9	103.1	280.1	0.693	100.965	65.786	66.478
34.006	0.551	PURS	103.5	279.5	145.9	245.9	1.005	65.585	13.093	15.401
34.557	0.030	SACC	148.9	244.6	368.4	92.0	4.961	284.486	156.995	175.294
34.587	0.039	LPSO	367.2	93.6	373.2	108.8	0.302	72.548	41.020	40.208
34.626	0.161	FIXA	376.2	110.9	375.3	120.7	0.181	72.443	22.350	25.747
34.787	0.017	SACC	378.7	118.9	420.7	96.0	0.889	102.483	61.077	59.624
34.804	0.771	PURS	420.6	96.4	444.3	65.0	0.731	54.643	14.817	17.410
35.575	0.020	SACC	446.2	65.8	477.7	134.3	1.398	132.827	76.817	79.984
35.595	0.198	FIXA	477.0	134.0	494.2	128.3	0.337	55.091	14.857	16.758
35.793	0.014	SACC	494.1	125.5	492.2	92.1	0.620	74.386	52.555	48.155
35.807	0.434	FIXA	492.5	91.7	518.4	103.6	0.528	60.643	13.043	15.334
36.241	0.025	SACC	518.0	107.0	507.0	226.3	2.223	129.198	90.632	91.991
36.266	0.324	FIXA	508.1	226.2	531.8	221.9	0.447	64.719	16.210	19.311
36.590	0.025	SACC	528.9	223.0	398.0	246.2	2.468	156.757	115.574	107.741
36.615	0.358	FIXA	398.9	247.3	449.5	231.9	0.982	56.195	17.283	19.238
37.395	0.174	FIXA	482.8	236.3	524.5	185.2	1.087	139.816	12.391	17.680
37.569	0.019	SACC	524.8	183.3	536.2	105.9	1.453	121.595	82.398	78.427
37.588	0.014	LPSO	536.6	105.1	538.6	122.9	0.332	48.979	25.020	27.724
37.602	0.569	PURS	538.6	123.1	584.5	115.4	0.864	61.763	11.807	14.123
38.171	0.023	SACC	582.2	116.2	517.4	116.7	1.203	101.107	60.242	57.374
38.194	0.011	LPSO	517.0	116.6	518.6	133.7	0.317	58.526	26.245	29.637
38.205	0.232	FIXA	518.7	133.9	519.2	149.9	0.296	43.932	13.431	15.103
38.437	0.022	SACC	520.4	151.0	515.0	356.8	3.820	291.206	174.186	176.285
38.459	0.013	LPSO	514.5	357.2	524.4	324.7	0.631	83.168	52.378	49.832
38.472	0.129	FIXA	524.6	324.6	525.0	336.0	0.212	42.370	9.545	11.167
38.601	0.016	SACC	525.1	333.9	527.6	292.0	0.779	81.306	51.196	51.597
38.617	0.377	PURS	527.2	292.2	532.5	248.9	0.810	45.906	11.902	12.786
38.994	0.023	SACC	535.7	249.3	658.8	269.9	2.315	168.456	111.004	104.806
39.017	0.007	LPSO	659.2	269.5	649.9	258.4	0.270	67.808	35.248	40.237
39.024	0.663	PURS	650.1	257.5	722.2	276.9	1.384	61.432	18.302	20.535
39.687	0.029	SACC	719.8	278.3	523.7	438.4	4.697	268.857	174.303	165.868
39.716	0.298	FIXA	524.7	438.7	534.4	422.1	0.357	38.434	12.353	12.826
40.014	0.020	SACC	532.0	421.3	485.3	382.3	1.130	78.741	62.245	62.270
40.034	0.249	FIXA	484.7	382.2	469.7	376.1	0.300	64.800	22.085	23.653
40.283	0.024	SACC	474.2	374.3	541.4	284.9	2.075	193.631	94.786	105.644
40.307	0.211	FIXA	540.8	285.1	584.5	371.0	1.789	337.030	19.872	33.061
40.786	0.053	SACC	545.6	523.2	552.4	352.9	3.163	102.561	60.921	62.879
40.839	0.103	FIXA	552.2	351.4	572.8	275.8	1.455	37.445	20.120	18.736
40.942	0.048	SACC	571.6	273.4	562.7	112.2	2.996	107.910	58.007	64.261
40.990	0.278	FIXA	562.4	111.2	579.8	71.0	0.813	37.493	11.585	12.381
41.268	0.015	SACC	581.5	71.2	608.5	70.3	0.500	57.186	37.732	35.891
41.283	0.270	FIXA	608.7	69.8	600.0	82.0	0.278	48.020	13.746	15.216
41.553	0.028	SACC	597.5	81.4	312.6	151.5	5.446	310.136	213.979	197.740
41.581	0.005	LPSO	312.7	152.7	323.5	156.6	0.213	62.747	48.537	47.560
41.586	0.184	FIXA	325.5	156.6	309.0	129.7	0.585	44.364	16.251	18.123
41.770	0.026	SACC	310.1	130.5	558.8	121.9	4.619	303.791	191.136	180.174
41.796	0.029	LPSO	558.1	121.1	548.7	125.4	0.193	72.071	41.571	38.804
41.825	0.674	FIXA	548.6	125.5	560.6	143.9	0.408	29.384	8.874	9.597
42.499	0.020	SACC	560.6	142.7	550.3	65.1	1.452	121.901	78.464	73.884
42.519	2.233	PURS	550.2	65.1	534.4	111.5	0.910	38.759	10.492	11.560
44.752	0.020	SACC	532.1	110.9	443.6	77.5	1.756	128.441	97.588	90.142
44.772	0.009	LPSO	441.6	78.1	440.3	97.3	0.358	59.119	47.064	46.450
44.781	0.706	FIXA	441.3	98.5	437.8	82.9	0.296	60.589	14.402	17.755
46.867	0.614	FIXA	394.0	399.6	450.6	430.2	1.194	123.613	21.143	25.969
47.481	0.029	SACC	453.9	427.9	648.4	280.6	4.527	287.377	157.300	159.342
47.510	0.129	FIXA	648.8	280.2	655.7	274.9	0.161	44.251	14.625	16.629
47.639	0.019	SACC	655.6	271.3	657.9	151.8	2.218	172.402	128.174	121.257
47.658	0.526	FIXA	657.8	151.3	660.1	133.2	0.339	158.212	18.898	22.479
48.926	2.506	PURS	443.1	398.0	527.5	354.2	1.753	63.216	17.790	19.679
51.432	0.016	SACC	524.0	354.5	434.7	332.8	1.704	172.761	115.935	111.681
51.448	0.152	FIXA	434.9	333.9	455.9	333.1	0.389	49.444	17.121	18.681
51.600	0.013	SACC	453.3	333.1	415.9	324.5	0.713	80.012	58.365	58.768
51.613	0.823	FIXA	415.8	323.8	467.0	315.3	0.963	133.881	15.669	18.781
52.436	0.019	SACC	468.5	317.5	517.4	371.9	1.358	105.740	77.566	75.756
52.455	0.299	FIXA	516.7	372.7	522.3	370.6	0.110	33.822	12.446	13.229
52.754	0.031	SACC	519.7	370.3	199.8	266.7	6.239	445.460	152.394	208.573
52.785	0.012	LPSO	197.3	266.2	211.5	251.0	0.385	72.345	59.969	56.598
52.797	0.137	FIXA	213.2	250.9	201.5	279.7	0.578	60.074	21.530	22.956
52.934	0.017	SACC	200.8	278.5	146.6	188.1	1.957	193.835	120.520	117.027
52.951	0.025	LPSO	146.8	188.3	153.6	233.0	0.840	59.078	48.178	42.663
52.976	0.637	FIXA	153.6	232.9	173.0	240.7	0.388	32.064	8.670	9.503
53.613	0.046	SACC	173.8	240.9	537.8	358.6	7.099	360.665	179.966	191.531
53.659	0.014	HPSO	538.0	357.1	573.5	382.0	0.805	92.799	68.752	63.759
53.673	0.136	FIXA	573.3	382.6	568.4	335.4	0.880	37.192	13.298	14.095
53.809	0.019	SACC	568.5	337.0	541.5	516.3	3.365	302.087	195.881	180.068
53.828	0.013	HPSO	540.5	515.0	551.6	460.2	1.037	117.028	91.023	82.744
53.841	0.227	FIXA	552.3	459.9	547.6	455.7	0.116	60.549	13.362	15.739
54.068	0.016	SACC	545.2	455.4	484.7	444.6	1.141	114.713	77.932	74.378
54.084	1.390	PURS	484.5	444.9	559.3	387.4	1.751	62.061	12.394	13.947
55.474	0.012	SACC	555.8	387.9	531.6	395.6	0.470	66.854	56.600	46.164
55.486	0.277	FIXA	531.2	395.9	554.3	391.7	0.436	58.257	17.088	18.855
55.763	0.025	SACC	553.1	394.9	552.7	496.7	1.891	126.281	88.606	82.239
55.788	0.121	PURS	552.9	498.4	543.4	387.0	2.075	71.216	36.535	36.998
58.787	0.207	PURS	893.8	196.1	918.8	245.6	1.066	84.549	28.668	30.368
58.994	0.025	SACC	915.7	247.5	756.6	488.5	5.360	380.102	233.680	222.979
59.019	0.335	PURS	757.8	489.1	824.9	445.5	1.485	65.472	17.198	19.565
59.354	0.027	SACC	828.3	442.8	981.4	231.5	4.844	304.021	212.259	183.971
59.381	0.262	FIXA	981.3	231.9	1008.1	246.8	0.569	75.044	17.133	19.091
59.643	0.019	SACC	1011.0	245.8	1052.2	153.3	1.879	169.245	115.706	113.778
59.662	0.256	FIXA	1052.9	153.0	1053.9	158.3	0.101	75.026	23.984	25.641
59.937	0.357	PURS	1048.7	157.9	778.8	456.1	7.430	512.988	22.231	46.827
60.294	0.023	SACC	775.5	455.6	587.8	420.1	3.546	257.296	177.723	157.260
60.317	0.297	FIXA	587.5	420.3	598.5	380.6	0.765	60.716	16.861	19.115
60.614	0.019	SACC	595.8	377.5	551.6	290.2	1.816	165.036	101.072	103.861
60.633	0.628	PURS	552.4	289.4	539.9	266.0	0.491	67.133	17.214	19.837
61.261	0.018	SACC	541.1	269.6	550.9	394.5	2.326	190.735	144.761	133.551
61.279	0.473	FIXA	550.1	395.2	599.3	346.3	1.287	67.075	18.708	21.122
61.752	0.027	SACC	600.0	349.1	602.5	673.1	6.013	381.618	229.295	239.287
62.528	0.249	FIXA	665.5	257.3	652.9	298.6	0.810	248.349	16.596	26.324
62.777	0.032	SACC	650.3	298.6	481.1	160.9	4.048	246.888	132.495	150.622
62.809	0.014	LPSO	481.7	162.0	501.3	141.0	0.535	68.060	44.008	41.976
62.823	0.393	PURS	501.1	140.9	467.2	183.1	1.003	46.363	12.942	14.347
63.216	0.032	SACC	468.2	180.3	711.7	316.2	5.175	276.785	177.821	174.692
63.248	0.022	LPSO	711.4	315.5	708.0	327.3	0.229	65.686	50.300	44.262
63.270	0.336	FIXA	707.9	326.9	680.8	297.0	0.749	38.692	14.496	15.497
63.606	0.026	SACC	681.4	299.5	864.8	387.5	3.776	255.727	151.717	149.972
63.632	0.020	LPSO	865.5	385.6	862.3	372.2	0.256	67.780	44.668	44.768
63.652	0.089	FIXA	863.5	372.1	864.4	370.6	0.032	46.203	19.919	22.592
66.760	0.561	FIXA	393.0	223.8	427.3	194.5	0.847	69.390	16.859	19.119
67.321	0.020	SACC	429.3	194.3	477.2	243.1	1.268	107.985	67.374	67.798
67.341	0.320	FIXA	476.2	243.3	472.8	220.7	0.424	37.565	10.403	12.076
67.661	0.011	SACC	471.9	218.5	467.3	195.6	0.433	53.294	48.809	43.841
67.672	0.189	FIXA	467.8	194.7	464.4	203.3	0.172	42.754	12.193	14.559
69.102	0.176	FIXA	431.6	256.4	431.1	227.6	0.511	63.874	19.910	21.489
69.278	0.014	SACC	428.7	229.0	410.9	270.4	0.836	84.953	63.938	65.106
69.292	0.624	FIXA	410.8	271.0	429.9	243.5	0.621	46.296	12.247	13.789
70.713	0.330	FIXA	458.8	220.9	481.7	209.9	0.512	86.489	12.784	14.790
71.766	0.168	FIXA	559.6	203.3	550.6	189.6	0.274	64.667	18.397	21.870
71.934	0.020	SACC	548.1	188.4	449.0	191.5	1.841	137.388	100.601	95.464
71.954	0.477	FIXA	448.8	192.7	455.6	192.6	0.127	47.168	14.798	15.519
72.937	0.305	FIXA	424.7	197.1	432.7	179.6	0.359	44.263	12.388	14.115
73.242	0.016	SACC	432.0	181.4	410.0	214.8	0.741	75.571	54.851	50.599
73.258	0.308	FIXA	410.2	214.7	426.3	204.4	0.354	53.819	14.888	17.641
73.566	0.027	SACC	428.0	205.1	490.8	126.4	1.869	110.498	83.101	78.613
73.593	0.499	FIXA	490.3	126.8	490.7	111.6	0.283	41.554	11.069	12.268
74.092	0.016	SACC	490.9	109.1	494.8	57.9	0.954	79.878	66.503	62.731
74.108	0.511	FIXA	494.6	56.7	492.9	38.3	0.344	44.610	13.816	15.548
75.360	0.426	PURS	428.2	217.0	590.4	225.5	3.048	246.811	14.408	21.721
76.798	0.198	FIXA	471.8	180.8	483.5	176.5	0.245	52.103	13.467	15.562
78.427	0.345	FIXA	430.7	230.7	444.8	217.6	0.371	37.483	11.353	12.777
81.158	0.523	PURS	420.2	398.3	446.0	364.0	0.797	50.800	14.422	15.289
82.488	0.209	FIXA	471.8	267.3	515.2	177.6	1.702	150.524	12.736	18.329
82.697	0.013	SACC	513.1	177.6	488.9	193.9	0.542	64.062	46.913	47.473
82.710	0.450	FIXA	489.2	194.4	491.9	164.8	0.551	52.060	11.862	14.393
93.734	0.996	PURS	434.3	184.1	438.4	241.0	1.063	40.745	13.554	14.347
94.730	0.031	SACC	440.1	242.1	571.8	358.4	3.261	184.423	121.385	107.771
94.761	0.674	FIXA	571.7	358.5	594.9	369.7	0.478	35.135	12.523	12.926
95.435	0.031	SACC	596.3	368.7	798.8	130.8	5.799	290.108	205.023	190.303
95.466	0.039	HPSO	797.1	130.9	790.3	102.6	0.540	119.895	37.999	48.748
95.505	0.078	FIXA	794.7	105.2	759.0	86.7	0.747	210.350	51.892	60.544
97.543	0.033	SACC	742.9	200.5	522.6	413.3	5.685	276.847	198.150	176.785
97.576	0.211	FIXA	523.2	414.3	517.1	438.4	0.461	55.240	14.459	15.980
97.787	0.016	SACC	514.2	438.5	436.4	432.0	1.447	138.352	97.297	94.555
97.803	0.457	FIXA	435.5	431.3	435.2	434.9	0.068	75.913	16.356	18.463
98.279	0.073	FIXA	441.1	438.9	438.3	440.3	0.021	64.663	16.856	20.727
98.751	0.107	FIXA	456.7	463.8	453.5	453.1	0.161	105.382	25.563	30.891
98.858	0.060	SACC	455.5	451.6	776.2	239.7	7.134	256.905	96.844	137.335
98.918	0.863	PURS	777.5	239.2	721.3	156.2	1.860	91.548	29.174	33.104
99.781	0.012	SACC	723.5	157.3	759.6	187.3	0.871	106.773	80.367	77.591
99.793	0.614	FIXA	759.5	188.6	717.8	158.0	0.960	91.363	29.531	31.401
100.407	0.031	SACC	712.9	157.1	527.6	136.0	3.461	187.605	112.779	115.865
100.438	0.348	FIXA	527.2	137.0	550.3	160.0	0.605	51.864	14.314	15.197
100.786	0.025	SACC	551.6	161.5	763.7	206.1	4.023	249.646	187.854	163.510
100.811	0.318	FIXA	763.7	205.1	783.7	225.6	0.532	42.482	11.519	13.120
101.129	0.017	SACC	780.8	225.8	691.4	212.3	1.677	156.383	104.705	102.861
101.146	0.791	FIXA	691.1	213.2	719.4	217.3	0.531	105.630	16.644	21.882
101.937	0.044	SACC	716.1	215.8	119.2	365.1	11.419	408.983	288.997	264.780
101.981	0.118	FIXA	119.4	365.7	131.7	353.8	0.317	35.591	12.981	13.960
102.099	0.030	SACC	131.7	350.3	125.8	478.4	2.379	372.848	173.257	201.353
102.316	0.033	SACC	83.5	535.1	87.1	444.5	1.683	87.353	47.398	53.478
102.349	0.226	PURS	87.5	443.2	110.5	269.5	3.251	54.317	16.919	19.309
102.575	0.012	SACC	110.9	267.1	118.5	246.0	0.417	56.219	38.480	38.726
102.587	0.261	FIXA	118.3	245.8	116.1	257.6	0.224	67.462	18.858	21.002
103.840	0.359	FIXA	521.9	413.0	528.9	387.3	0.504	58.478	15.946	16.912
104.199	0.058	SACC	531.4	386.7	815.6	189.0	6.424	240.012	102.324	122.160
104.257	0.185	FIXA	815.7	188.1	809.8	151.6	0.686	47.523	18.098	19.402
104.442	0.028	SACC	806.7	153.6	530.3	291.5	5.731	382.765	200.995	209.502
104.470	0.191	FIXA	530.7	292.6	561.3	262.3	0.799	44.896	12.859	13.759
104.661	0.020	SACC	563.1	265.5	600.7	389.8	2.411	190.570	135.133	124.765
104.681	0.489	FIXA	599.9	390.2	606.1	372.8	0.342	63.039	19.598	20.953
105.170	0.019	SACC	603.2	372.9	565.8	382.1	0.714	54.171	47.828	41.826
