onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
8.746	0.010	LPSO	380.0	197.2	387.6	200.7	0.220	32.291	25.862	25.885
8.756	0.264	FIXA	387.9	200.2	383.8	195.0	0.178	24.875	8.221	8.918
9.020	0.012	ISAC	382.8	194.9	366.2	186.0	0.503	60.715	48.126	44.682
9.032	0.014	ILPS	366.3	185.9	376.2	191.2	0.300	32.718	26.618	22.064
9.046	1.889	FIXA	376.2	191.0	367.5	203.2	0.400	26.314	7.923	8.313
10.935	0.045	SACC	368.0	203.2	626.1	191.4	6.890	311.602	157.796	159.256
10.980	0.319	FIXA	625.7	191.3	650.7	190.8	0.668	31.504	7.964	8.852
11.299	0.014	SACC	650.3	190.1	636.6	176.6	0.513	56.928	41.853	38.463
11.313	0.340	FIXA	636.6	176.7	632.5	167.1	0.281	21.962	7.078	7.345
11.653	0.019	SACC	631.6	167.1	615.9	155.2	0.526	55.242	35.040	33.341
11.672	0.241	FIXA	616.2	155.1	617.7	153.6	0.056	23.360	7.657	8.298
11.913	0.034	SACC	617.0	153.9	367.6	193.9	6.736	396.375	186.604	202.843
11.947	0.026	HPSO	367.7	194.4	368.2	187.4	0.187	58.745	42.769	41.623
11.973	0.207	FIXA	367.8	188.2	368.8	189.3	0.041	29.046	7.508	8.637
12.180	0.015	SACC	368.2	188.5	356.7	172.3	0.529	48.617	40.339	38.377
12.195	1.544	FIXA	356.6	171.8	352.7	201.3	0.792	27.796	7.829	8.190
13.739	0.015	SACC	351.7	201.1	338.0	203.4	0.372	41.218	28.127	27.904
13.754	0.305	FIXA	338.2	203.5	334.1	205.6	0.123	18.722	7.146	7.689
14.059	0.042	SACC	335.1	206.1	683.0	184.1	9.298	347.021	243.841	224.531
14.101	0.012	HPSO	682.4	183.9	662.8	181.7	0.526	75.549	45.142	46.284
14.113	0.366	FIXA	663.0	181.2	686.4	171.5	0.676	36.964	7.444	8.452
14.479	0.028	SACC	685.7	171.2	622.4	224.9	2.214	181.394	78.617	93.976
14.507	0.811	FIXA	622.1	225.3	608.5	202.0	0.721	24.266	7.214	7.711
15.318	0.028	SACC	607.6	201.9	594.1	228.6	0.797	63.319	46.076	43.640
15.346	0.188	FIXA	594.3	228.7	587.8	230.1	0.178	22.870	8.586	8.622
15.534	0.021	SACC	588.6	229.9	620.5	160.2	2.045	159.139	103.681	101.425
15.555	0.393	FIXA	620.3	160.1	634.2	157.4	0.378	29.911	7.645	8.721
15.948	0.018	SACC	634.8	157.8	669.7	159.2	0.933	82.544	56.370	53.750
15.966	0.014	LPSO	669.6	158.9	657.8	159.9	0.316	36.615	26.633	23.839
15.980	0.509	FIXA	657.7	159.9	651.0	161.7	0.186	24.286	6.755	6.974
16.489	0.014	SACC	650.0	161.9	628.4	161.1	0.576	57.344	47.015	43.442
16.503	1.672	FIXA	628.3	161.3	615.6	151.9	0.422	24.054	7.397	8.101
18.175	0.015	SACC	614.6	151.9	593.0	153.8	0.578	57.194	43.168	41.045
18.190	0.011	LPSO	593.0	154.5	602.6	159.2	0.285	42.393	30.455	28.932
18.201	1.410	FIXA	602.9	158.8	607.7	144.9	0.394	25.856	6.781	7.409
19.611	0.015	SACC	606.9	144.9	590.1	147.8	0.454	45.265	35.276	35.096
19.626	0.005	LPSO	590.3	148.7	592.7	151.6	0.099	27.426	25.699	25.552
19.631	0.328	FIXA	593.4	151.6	594.5	150.0	0.052	22.660	7.124	7.490
19.959	0.012	ISAC	595.3	150.0	609.7	150.1	0.385	53.111	34.513	34.232
19.971	0.012	ILPS	609.5	149.8	596.1	147.0	0.366	46.414	34.009	31.890
19.983	0.420	FIXA	595.8	147.4	599.8	158.1	0.305	22.731	7.500	7.957
20.403	0.013	SACC	599.1	158.8	594.1	175.4	0.461	56.735	38.994	39.408
20.416	0.385	FIXA	594.8	175.7	598.5	161.7	0.386	23.197	7.248	8.253
20.801	0.011	ISAC	599.5	161.6	616.3	159.5	0.453	60.292	47.043	43.752
20.812	0.013	ILPS	616.4	159.1	602.9	158.5	0.363	42.304	29.377	29.318
20.825	1.020	FIXA	602.4	159.0	597.3	145.8	0.378	24.877	7.328	7.885
21.845	0.012	ISAC	596.3	146.2	582.8	147.6	0.362	48.588	33.174	32.758
21.857	0.010	ILPS	582.9	147.8	592.1	147.8	0.247	38.358	28.324	26.517
21.867	0.251	FIXA	592.4	147.2	591.1	146.3	0.041	19.119	5.724	6.178
22.118	0.014	SACC	591.8	145.8	615.1	135.6	0.678	72.166	51.510	50.284
22.132	0.012	LPSO	615.2	135.3	606.9	139.6	0.250	36.381	22.207	22.701
22.144	1.010	FIXA	606.8	139.7	608.4	148.7	0.245	35.311	6.527	7.267
23.154	0.014	SACC	609.2	148.8	630.6	145.2	0.579	57.658	47.285	43.874
23.168	0.010	LPSO	630.6	144.6	620.8	142.4	0.269	39.119	30.408	29.059
23.178	0.211	FIXA	620.1	142.7	617.2	142.1	0.080	20.198	7.273	7.599
23.389	0.014	SACC	618.0	142.0	643.3	146.8	0.686	71.800	55.361	51.028
23.403	0.013	LPSO	643.4	147.2	632.4	147.9	0.295	33.075	24.901	23.571
23.416	0.688	FIXA	631.9	148.1	619.4	153.1	0.359	23.304	6.653	7.218
24.104	0.011	SACC	618.5	153.6	605.7	154.2	0.340	43.783	37.093	34.222
24.115	1.158	FIXA	605.5	153.7	625.1	155.4	0.524	39.949	7.659	8.343
25.417	0.512	FIXA	760.1	205.4	763.7	217.0	0.316	26.378	8.195	8.899
25.929	0.046	SACC	762.6	216.9	533.6	218.5	6.108	355.464	135.569	159.865
25.975	0.015	LPSO	534.4	217.9	520.7	210.3	0.416	45.629	35.554	35.321
25.990	0.612	FIXA	520.2	210.9	534.3	200.2	0.474	22.053	7.658	8.362
27.060	0.616	PURS	559.2	182.6	587.3	203.4	0.919	24.452	7.040	7.558
27.676	0.041	SACC	587.7	204.1	373.4	147.6	5.910	390.742	112.749	158.100
27.717	0.011	HPSO	373.7	147.2	391.0	153.6	0.492	81.169	50.462	46.813
27.728	0.295	FIXA	390.7	153.5	372.8	156.7	0.484	45.673	7.820	8.959
28.023	0.017	SACC	373.8	156.6	416.1	165.6	1.155	109.961	78.881	71.283
28.040	0.011	LPSO	415.9	165.9	408.1	162.1	0.229	36.163	23.864	22.219
28.051	1.151	FIXA	408.0	162.2	403.2	165.5	0.155	26.502	8.037	8.780
29.202	0.013	SACC	402.4	165.3	383.5	162.5	0.509	60.154	43.445	40.963
29.215	0.016	LPSO	383.7	162.4	397.0	165.7	0.365	41.990	25.275	23.169
29.231	3.370	PURS	397.0	165.7	447.6	159.5	1.358	67.637	7.811	8.461
32.601	0.033	SACC	446.7	159.4	405.4	153.1	1.116	152.650	54.619	73.281
32.634	0.148	FIXA	405.3	152.7	407.2	153.6	0.055	18.146	7.371	7.941
32.782	0.015	SACC	407.7	153.8	449.5	157.5	1.120	111.613	85.001	75.959
32.797	0.013	LPSO	449.5	157.4	434.0	155.3	0.417	48.750	35.584	32.459
32.810	0.274	FIXA	434.0	155.3	444.0	160.6	0.304	24.457	8.595	9.180
33.084	0.014	SACC	445.3	161.0	482.2	165.6	0.992	102.980	78.706	73.614
33.098	0.012	LPSO	482.5	165.6	467.3	159.1	0.441	60.735	39.761	37.511
33.110	0.304	FIXA	466.9	159.1	484.9	172.9	0.605	25.439	9.548	9.852
33.414	0.013	SACC	484.3	172.0	468.9	155.5	0.602	64.763	50.280	48.643
33.427	0.309	FIXA	468.5	155.5	478.4	164.0	0.347	28.809	9.528	10.042
33.736	0.013	SACC	477.2	164.0	458.9	175.3	0.572	66.359	54.151	50.622
33.749	0.878	FIXA	459.5	176.1	491.3	171.6	0.856	29.149	8.143	8.671
34.627	0.018	SACC	492.2	171.7	550.6	178.4	1.568	147.626	95.055	88.479
34.645	0.568	FIXA	550.5	178.3	565.2	177.5	0.392	33.305	9.207	9.960
35.213	0.010	SACC	566.1	177.1	575.6	172.4	0.284	39.131	34.274	31.157
35.223	0.386	FIXA	575.7	172.6	590.1	176.9	0.402	29.516	8.210	9.322
35.609	0.020	SACC	589.1	177.0	528.1	166.0	1.653	140.399	89.061	84.315
35.629	0.460	PURS	528.1	166.2	557.2	164.3	0.779	26.667	8.638	9.256
36.089	0.019	SACC	558.2	164.0	628.6	163.9	1.879	158.678	108.617	100.768
36.108	0.012	LPSO	628.3	163.8	612.4	160.1	0.436	57.389	43.547	37.345
36.120	0.477	FIXA	612.1	160.2	633.3	161.9	0.566	27.929	8.005	8.930
36.597	0.021	SACC	632.6	162.0	549.5	167.6	2.222	180.077	111.389	106.980
36.618	0.013	LPSO	549.7	168.0	562.0	170.9	0.337	39.237	30.652	27.817
36.631	0.320	FIXA	561.9	170.6	570.5	164.1	0.287	23.045	8.474	8.608
36.951	0.019	SACC	571.5	163.5	648.8	151.4	2.088	179.878	121.528	112.458
36.970	0.012	LPSO	648.4	150.7	634.5	145.7	0.394	51.133	37.751	35.360
36.982	0.179	FIXA	634.4	145.8	645.4	144.8	0.295	38.632	9.840	10.971
37.161	0.014	SACC	646.5	144.8	674.4	150.9	0.762	85.556	59.043	56.880
37.175	0.518	FIXA	674.4	151.1	686.9	163.1	0.463	37.956	8.645	9.841
37.693	0.023	SACC	686.3	162.3	617.1	150.4	1.873	145.171	80.534	85.903
37.716	0.549	FIXA	616.8	151.4	632.9	157.1	0.454	31.194	9.253	9.901
38.265	0.021	SACC	633.6	156.5	716.0	174.1	2.247	185.463	115.400	112.049
38.286	0.012	HPSO	715.7	173.7	697.0	164.3	0.557	73.135	51.173	47.626
38.298	2.571	FIXA	696.8	164.5	698.4	159.5	0.141	42.421	8.477	9.307
40.869	0.016	SACC	697.5	159.1	661.0	150.2	1.000	95.595	72.473	64.595
40.885	0.185	FIXA	661.1	150.4	667.7	156.7	0.242	24.158	9.246	10.065
41.070	0.016	SACC	668.7	157.2	701.6	162.0	0.888	90.416	59.593	58.798
41.086	0.014	LPSO	701.8	161.5	686.0	157.7	0.433	53.669	35.655	33.511
41.100	1.297	FIXA	686.0	157.6	687.5	167.3	0.261	30.903	9.810	10.613
42.397	0.013	SACC	686.3	167.4	652.5	158.5	0.935	107.727	79.132	74.693
42.410	0.016	HPSO	651.6	159.1	669.1	168.8	0.535	71.378	44.219	48.154
42.426	0.185	FIXA	669.0	167.7	661.0	167.7	0.214	32.426	7.897	8.990
42.611	0.014	SACC	662.0	167.2	676.4	145.2	0.702	75.684	57.812	55.507
42.625	0.026	LPSO	676.0	144.3	666.8	155.1	0.377	40.796	25.903	25.087
42.651	0.700	FIXA	666.8	155.0	666.4	136.8	0.486	22.158	6.759	7.169
43.351	0.014	SACC	667.3	136.5	678.1	129.4	0.344	47.397	29.078	29.777
43.365	0.277	FIXA	677.7	129.3	678.9	142.1	0.344	22.259	7.696	8.872
43.642	0.017	SACC	679.3	143.0	681.0	167.2	0.645	57.812	42.698	40.632
43.659	0.555	FIXA	681.1	167.1	675.2	151.1	0.455	35.986	7.714	8.966
44.214	0.013	SACC	676.0	151.4	689.7	154.1	0.371	46.843	32.920	30.749
44.227	0.528	FIXA	689.5	154.3	686.5	164.7	0.288	23.191	6.489	7.055
44.755	0.026	SACC	685.7	163.9	596.7	155.2	2.384	193.686	95.478	104.663
44.781	0.011	LPSO	596.4	155.9	585.2	152.6	0.312	44.552	32.211	31.565
44.792	0.281	FIXA	585.3	152.3	584.3	141.0	0.301	31.402	9.686	11.110
45.073	0.019	SACC	583.2	141.5	547.1	180.3	1.411	118.117	91.554	85.248
45.092	0.460	FIXA	548.0	180.7	538.0	173.5	0.328	37.917	10.022	11.279
45.552	0.036	SACC	537.0	174.2	448.4	303.1	4.171	231.991	112.164	127.082
45.588	0.013	LPSO	448.9	303.2	449.9	287.3	0.425	54.123	39.371	37.558
45.601	0.398	FIXA	449.2	287.0	448.4	304.9	0.476	29.396	7.554	8.414
45.999	0.052	SACC	449.5	304.9	774.5	198.8	9.120	357.472	187.763	177.174
46.051	0.012	HPSO	774.2	198.6	756.9	196.2	0.465	60.118	43.880	39.931
46.063	0.251	FIXA	756.8	196.4	770.4	207.1	0.460	35.738	6.813	8.323
46.314	0.045	SACC	769.2	206.7	541.0	456.1	9.016	415.254	197.517	210.001
46.359	0.028	LPSO	540.5	455.8	535.0	458.4	0.162	53.249	32.324	33.417
46.387	0.176	FIXA	535.0	458.6	543.6	460.6	0.236	25.343	7.801	8.509
46.563	0.015	SACC	542.6	460.6	494.8	435.4	1.441	151.104	109.243	98.072
46.578	0.012	HPSO	494.2	435.5	503.3	452.4	0.514	77.814	45.472	45.502
46.590	0.404	FIXA	502.7	452.6	501.0	455.8	0.098	31.605	8.973	9.915
46.994	0.050	SACC	501.3	454.5	524.6	219.9	6.286	313.157	98.346	128.238
47.044	0.225	FIXA	525.0	219.9	516.6	212.7	0.296	32.779	11.906	12.475
47.269	0.020	SACC	517.1	211.3	519.0	140.9	1.880	153.881	104.476	97.652
47.289	0.528	FIXA	519.0	140.8	528.2	132.7	0.327	28.454	9.299	9.712
47.817	0.011	SACC	527.4	131.8	517.9	117.6	0.455	57.261	44.944	44.530
47.828	0.484	FIXA	517.3	117.5	526.8	134.6	0.522	26.521	7.538	8.303
48.312	0.018	SACC	526.7	135.5	526.3	158.6	0.615	60.528	39.386	36.015
48.330	0.253	FIXA	526.2	158.6	541.5	159.0	0.409	26.781	9.295	9.849
48.583	0.016	SACC	542.6	159.3	578.8	152.8	0.981	91.703	69.083	63.942
48.599	0.016	LPSO	578.9	152.6	566.9	151.7	0.322	35.372	19.909	21.193
48.615	0.264	FIXA	566.9	151.6	569.5	145.8	0.170	18.841	7.476	7.974
48.879	0.017	SACC	569.0	145.0	551.1	112.4	0.991	91.616	62.692	61.974
48.896	0.009	LPSO	551.5	112.1	555.6	118.1	0.193	39.446	22.186	23.510
48.905	0.464	FIXA	555.5	117.9	556.5	123.3	0.146	24.036	9.329	9.393
49.369	0.015	SACC	557.0	124.3	563.7	155.5	0.852	87.217	65.843	58.962
49.384	0.688	PURS	563.3	155.7	586.0	158.2	0.609	32.097	8.019	8.526
50.072	0.019	SACC	586.5	157.1	589.9	129.7	0.738	59.862	51.282	42.695
50.091	0.390	FIXA	589.7	129.6	608.3	134.9	0.515	30.665	9.985	10.455
50.481	0.014	SACC	609.2	135.6	616.4	158.5	0.641	71.438	48.944	49.336
50.495	0.671	FIXA	615.6	159.0	629.9	169.4	0.470	27.962	6.840	7.756
51.166	0.038	SACC	629.0	169.4	562.1	397.0	6.326	315.177	161.127	169.819
51.204	0.028	HPSO	562.3	397.1	560.5	400.2	0.094	67.753	44.550	41.045
51.232	0.348	FIXA	560.4	400.2	567.2	395.9	0.215	28.770	6.891	8.163
51.580	0.018	SACC	566.8	395.1	542.3	374.9	0.848	70.246	47.862	48.616
51.598	0.027	LPSO	541.6	374.8	534.3	369.7	0.237	34.764	14.951	15.666
51.625	0.464	FIXA	534.3	369.8	549.8	363.5	0.445	21.878	7.298	7.892
52.470	0.286	FIXA	592.5	365.0	607.4	368.7	0.392	25.599	8.175	8.353
52.756	0.016	SACC	608.3	369.1	645.6	417.9	1.637	164.209	114.522	105.705
52.772	0.012	HPSO	644.5	418.3	626.1	405.4	0.599	79.940	58.411	54.335
52.784	1.990	PURS	626.4	405.3	667.1	422.5	1.178	29.947	7.332	8.003
54.774	0.037	SACC	666.2	422.3	654.1	224.9	5.275	318.367	114.952	147.919
54.811	0.318	FIXA	653.8	224.8	661.4	224.6	0.204	22.735	7.579	8.548
55.129	0.033	SACC	661.6	225.2	647.3	426.2	5.376	301.193	143.304	163.586
55.162	0.030	HPSO	647.3	426.6	648.0	426.5	0.020	88.091	41.064	40.348
55.192	0.426	FIXA	648.0	426.5	646.3	423.1	0.101	30.724	7.211	8.006
55.789	0.090	FIXA	652.9	439.8	657.8	438.4	0.141	22.219	7.098	7.518
56.080	0.139	FIXA	681.4	455.4	652.1	448.2	0.802	28.376	9.997	10.715
56.219	0.010	SACC	652.2	447.1	653.2	441.5	0.154	31.665	18.360	18.597
56.229	0.110	FIXA	653.1	441.5	658.6	431.1	0.314	27.420	8.048	9.771
56.339	0.061	SACC	657.6	431.6	276.7	153.8	12.576	527.178	219.920	214.118
56.400	0.024	LPSO	277.0	153.5	281.4	147.2	0.206	51.506	35.324	31.615
56.424	0.665	FIXA	281.4	147.1	302.2	155.1	0.594	27.268	7.642	8.306
57.089	0.014	SACC	303.2	155.1	330.3	142.2	0.801	86.611	63.454	61.410
57.103	0.012	LPSO	330.0	141.2	316.7	138.7	0.362	42.675	35.936	33.367
57.115	0.259	FIXA	316.5	139.1	324.5	151.8	0.402	21.042	8.456	8.489
57.374	0.044	SACC	325.6	151.4	709.0	243.2	10.514	386.549	278.230	240.189
57.418	0.029	HPSO	709.2	242.9	709.2	243.1	0.005	74.919	48.989	45.810
57.447	0.176	FIXA	709.3	243.3	706.9	245.7	0.092	20.467	8.878	8.897
57.623	0.016	SACC	705.8	246.0	670.2	247.6	0.950	96.799	68.509	64.686
57.639	0.336	FIXA	670.5	248.6	690.5	245.9	0.538	34.437	7.539	8.511
57.975	0.044	SACC	689.6	246.0	349.2	177.7	9.259	378.047	210.123	215.508
58.019	0.012	HPSO	349.1	178.1	371.8	180.7	0.608	84.099	55.989	51.933
58.031	0.687	FIXA	371.5	180.9	361.3	161.4	0.585	48.960	7.877	8.787
58.718	0.040	SACC	362.4	161.5	697.0	217.1	9.047	337.296	268.607	227.415
58.758	0.030	HPSO	697.5	217.3	697.8	212.7	0.121	69.712	41.432	39.215
58.788	0.514	FIXA	697.9	212.8	716.8	216.1	0.511	25.143	6.668	7.394
59.302	0.015	SACC	717.5	216.2	759.9	218.8	1.134	121.565	82.073	77.049
59.317	0.013	HPSO	759.6	218.7	741.6	216.1	0.484	60.128	40.472	38.134
59.330	0.207	FIXA	741.7	216.4	755.6	214.2	0.376	21.937	6.214	7.233
59.537	0.015	SACC	756.6	213.9	792.2	219.8	0.964	97.622	69.881	66.185
59.552	0.016	LPSO	792.5	220.0	778.2	218.1	0.383	45.258	25.054	24.649
59.568	0.763	FIXA	778.3	218.2	768.2	209.2	0.361	18.608	6.873	7.234
60.331	0.030	SACC	768.9	209.5	799.9	274.2	1.913	164.289	74.435	89.501
60.361	0.027	LPSO	799.9	274.4	807.8	276.3	0.215	33.576	17.320	17.781
60.388	0.255	FIXA	807.7	276.2	807.5	276.6	0.011	18.897	7.392	7.808
60.643	0.021	SACC	806.6	276.2	748.9	258.6	1.611	142.351	81.607	80.121
60.664	0.231	FIXA	748.9	258.7	751.3	255.0	0.118	21.435	7.749	8.228
60.895	0.048	SACC	750.4	255.3	401.6	136.3	9.832	379.670	206.073	206.551
60.943	0.011	HPSO	401.4	136.7	414.5	146.8	0.440	60.212	43.180	41.413
60.954	0.392	FIXA	414.3	147.1	405.8	154.4	0.302	48.350	8.090	8.979
61.346	0.043	SACC	405.5	155.1	376.6	413.7	6.940	345.269	134.934	165.733
61.389	0.011	HPSO	376.1	413.6	376.7	399.1	0.389	54.392	42.375	37.030
61.400	0.127	FIXA	376.6	399.3	377.0	417.9	0.497	46.375	7.563	10.070
61.527	0.020	SACC	376.4	418.8	344.7	457.3	1.331	109.656	74.746	71.818
61.547	0.197	FIXA	345.4	457.6	351.2	473.1	0.442	27.309	7.614	8.899
61.744	0.068	SACC	351.9	473.8	1035.7	347.2	18.548	400.194	308.829	277.269
61.812	0.027	HPSO	1035.6	346.2	1025.8	332.6	0.448	112.595	56.201	55.988
61.839	0.217	FIXA	1025.7	332.5	1032.9	342.8	0.336	22.671	7.284	8.200
62.056	0.047	SACC	1033.6	342.5	1158.4	106.4	7.122	290.813	165.780	160.725
62.103	0.350	PURS	1158.5	106.5	1094.2	110.6	1.718	35.256	10.418	11.716
62.453	0.039	SACC	1093.1	110.7	902.8	266.4	6.558	375.797	123.969	177.980
62.492	0.029	LPSO	904.1	267.0	891.2	273.7	0.389	61.643	47.665	44.734
62.521	0.109	FIXA	890.8	274.0	858.8	292.4	0.985	27.275	11.976	12.455
62.630	0.011	SACC	857.8	292.9	850.8	292.8	0.187	31.065	20.373	20.640
62.641	0.200	PURS	850.6	292.9	808.8	307.9	1.185	24.309	9.128	9.944
62.841	0.026	SACC	808.0	308.2	754.2	377.2	2.332	231.161	122.373	132.822
62.867	0.219	FIXA	755.0	376.7	741.4	393.5	0.576	32.204	7.758	8.890
63.086	0.044	SACC	740.4	393.7	378.0	291.1	10.046	475.991	181.908	233.522
63.130	0.011	HPSO	378.0	292.1	396.0	303.5	0.568	77.746	56.763	54.352
63.141	0.328	FIXA	395.9	304.0	379.4	293.9	0.517	59.165	7.779	9.689
63.469	0.018	SACC	379.4	292.8	388.8	255.8	1.016	86.169	62.858	58.622
63.487	0.011	LPSO	388.8	255.9	383.7	264.2	0.260	34.915	26.570	23.975
63.498	0.675	FIXA	383.7	264.1	383.9	275.3	0.299	21.266	7.285	7.844
64.173	0.019	SACC	383.0	275.3	342.7	276.5	1.077	88.850	59.039	58.162
64.192	0.363	FIXA	342.5	276.9	346.8	280.3	0.149	23.111	7.695	8.415
64.555	0.025	SACC	347.4	281.2	354.2	337.0	1.501	107.679	61.348	62.693
64.580	0.321	FIXA	354.3	336.8	351.5	336.2	0.075	24.775	8.336	9.026
64.901	0.022	SACC	351.5	335.4	361.9	281.9	1.454	108.639	79.023	70.109
64.923	0.216	FIXA	362.0	281.7	375.5	274.5	0.407	24.495	6.854	8.179
65.139	0.051	SACC	376.4	275.0	531.0	160.0	5.138	264.659	98.319	110.061
65.190	0.273	FIXA	530.8	160.2	544.1	165.2	0.380	36.460	12.300	12.696
65.463	0.036	SACC	542.8	164.8	418.0	279.9	4.530	292.860	91.963	133.526
65.499	0.013	HPSO	418.7	280.2	421.9	261.9	0.495	73.730	38.597	42.163
65.512	0.478	FIXA	421.5	262.2	405.3	280.3	0.648	45.400	8.469	9.262
65.990	0.036	SACC	404.6	280.2	357.9	366.0	2.605	222.179	104.949	119.260
66.026	0.155	FIXA	357.6	365.2	355.6	369.5	0.126	31.591	8.353	10.002
66.181	0.014	SACC	355.4	368.3	349.6	337.3	0.841	91.298	68.431	62.756
66.195	0.013	LPSO	349.8	337.3	349.2	347.7	0.278	37.183	26.844	22.853
66.208	0.221	FIXA	349.1	347.7	350.5	351.6	0.109	21.802	7.594	8.219
66.429	0.024	SACC	351.1	350.7	375.9	261.9	2.457	193.094	107.277	104.005
66.453	0.039	LPSO	375.8	262.0	373.0	262.7	0.078	40.430	12.987	15.004
66.492	0.175	FIXA	373.3	261.7	374.1	267.2	0.148	27.340	8.514	9.133
66.667	0.015	SACC	374.7	268.1	382.9	283.9	0.475	53.448	34.631	33.637
66.682	0.358	FIXA	383.0	283.8	377.8	279.6	0.179	18.779	5.981	6.585
67.040	0.013	SACC	378.5	280.0	395.2	282.3	0.449	52.870	38.716	36.323
67.053	0.011	LPSO	395.2	282.4	386.0	279.7	0.255	35.273	27.244	23.926
67.064	0.177	FIXA	385.6	280.0	381.8	289.2	0.265	24.510	8.119	8.538
67.241	0.041	SACC	381.9	288.3	573.7	152.9	6.262	323.167	134.551	154.890
67.282	0.013	HPSO	573.6	152.8	561.6	158.7	0.357	49.323	29.094	28.902
67.295	0.467	PURS	561.6	158.2	596.6	143.1	1.016	32.036	6.620	7.537
67.762	0.044	SACC	597.5	143.5	925.1	124.7	8.753	365.622	205.313	201.735
67.806	0.013	HPSO	925.0	124.8	903.4	111.7	0.674	77.851	59.395	52.278
67.819	0.224	FIXA	903.3	111.5	926.0	111.3	0.606	50.309	7.774	9.687
68.043	0.061	SACC	925.6	111.5	612.1	133.1	8.381	389.891	163.061	165.312
68.104	0.014	LPSO	611.2	132.7	599.4	136.4	0.330	37.651	26.150	26.282
68.118	0.340	FIXA	599.3	136.7	602.9	132.7	0.143	24.984	7.036	7.397
68.458	0.027	SACC	603.5	133.2	592.0	187.6	1.483	139.749	59.739	72.634
68.485	0.216	FIXA	592.0	187.1	598.0	189.1	0.169	21.997	8.283	9.229
68.701	0.040	SACC	596.9	189.0	476.8	452.4	7.720	405.828	178.169	209.634
68.741	0.028	HPSO	477.5	452.4	467.8	453.7	0.259	96.191	53.067	54.112
