onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
71.985	0.295	FIXA	433.3	163.1	433.0	162.1	0.028	35.498	11.424	12.050
72.280	0.014	SACC	434.0	162.3	447.2	166.7	0.370	39.074	30.869	28.520
72.294	0.117	FIXA	447.2	167.0	436.9	167.7	0.276	27.598	11.035	11.838
72.411	0.045	SACC	438.0	168.0	783.8	213.3	9.302	339.090	209.790	207.925
72.456	0.013	LPSO	784.2	213.1	765.0	213.6	0.513	64.044	47.322	40.730
72.469	0.403	FIXA	765.1	213.4	790.4	220.4	0.702	29.001	8.481	9.788
72.872	0.018	SACC	789.1	220.3	716.6	215.2	1.939	185.122	111.340	109.864
72.890	0.136	FIXA	716.6	215.5	714.2	227.2	0.319	37.837	10.082	12.204
73.026	0.042	SACC	712.9	226.5	438.3	190.6	7.387	306.943	205.225	179.300
73.068	0.218	FIXA	438.1	191.2	447.1	198.0	0.302	38.837	12.343	13.487
73.286	0.019	SACC	445.5	197.9	394.6	186.8	1.391	119.703	82.729	76.148
73.305	0.275	FIXA	394.3	187.4	402.4	193.5	0.272	36.592	12.490	13.277
73.580	0.038	SACC	403.5	193.8	607.4	204.9	5.446	288.807	122.339	144.479
73.618	0.285	FIXA	608.6	205.6	622.9	203.8	0.382	37.637	10.819	11.947
73.903	0.013	SACC	621.5	204.0	597.8	203.4	0.633	70.294	52.864	52.454
73.916	0.011	LPSO	597.4	204.2	603.8	214.1	0.316	47.900	33.452	32.540
73.927	0.569	FIXA	603.8	214.1	595.9	219.4	0.255	29.880	10.629	10.990
74.496	0.020	SACC	597.0	220.1	605.8	255.6	0.976	77.628	59.195	55.473
74.516	0.336	FIXA	605.2	256.1	606.9	252.0	0.117	39.078	10.200	11.130
74.852	0.014	SACC	608.0	251.6	627.3	238.7	0.618	67.309	52.908	48.930
74.866	0.241	FIXA	626.7	238.5	621.0	238.5	0.153	40.240	10.019	11.258
75.107	0.017	SACC	620.5	237.2	615.8	201.3	0.965	94.014	60.165	59.282
75.124	0.475	FIXA	615.8	201.3	622.5	211.5	0.325	33.268	11.131	11.607
75.599	0.023	SACC	622.3	213.1	612.3	264.0	1.385	94.693	72.028	62.741
75.622	0.254	FIXA	612.2	264.0	615.5	260.5	0.129	23.635	9.859	10.268
75.876	0.021	SACC	616.5	259.8	625.0	220.5	1.073	82.870	61.628	53.869
75.897	1.160	PURS	625.3	220.6	666.0	227.6	1.102	32.199	9.386	10.126
77.057	0.022	SACC	664.7	228.2	654.7	262.0	0.939	73.984	61.327	58.171
77.079	0.491	FIXA	655.4	261.4	677.6	256.3	0.608	37.844	8.870	10.553
77.570	0.039	SACC	676.4	255.9	433.2	245.4	6.493	292.173	195.329	173.139
77.609	0.264	FIXA	433.1	245.6	456.0	237.1	0.653	37.586	11.843	12.444
77.873	0.051	SACC	457.2	236.9	810.0	220.6	9.419	359.706	203.769	186.501
77.924	0.127	FIXA	810.9	220.5	830.5	216.4	0.535	26.027	10.447	10.667
78.051	0.017	SACC	831.7	216.1	893.2	218.6	1.644	154.541	113.515	98.919
78.068	0.279	FIXA	893.1	218.9	901.7	208.6	0.358	32.658	9.162	10.373
78.347	0.041	SACC	900.4	208.4	607.7	179.8	7.844	351.367	161.031	194.829
78.388	0.023	LPSO	607.7	180.6	611.5	186.9	0.197	68.119	42.861	40.111
78.411	0.585	PURS	611.2	186.6	600.1	148.5	1.058	38.612	10.030	11.164
79.219	0.140	FIXA	580.7	226.0	581.4	218.1	0.211	31.435	8.162	9.540
79.359	0.016	SACC	580.3	217.2	563.8	189.8	0.853	86.376	57.607	57.492
79.375	0.237	FIXA	563.6	189.8	550.1	179.4	0.455	35.481	12.758	13.643
79.612	0.016	SACC	549.2	178.3	532.1	138.0	1.170	118.355	82.314	75.665
79.628	0.012	LPSO	532.2	138.1	536.2	146.8	0.256	47.890	22.845	24.071
79.640	0.491	PURS	536.3	146.6	508.4	152.6	0.759	32.349	10.181	11.463
80.131	0.028	SACC	508.1	153.5	499.7	268.7	3.081	225.422	127.784	123.683
80.159	0.213	FIXA	499.5	269.1	497.6	273.4	0.124	42.538	10.048	12.257
80.372	0.024	SACC	498.4	272.4	504.9	205.3	1.799	149.784	87.471	85.473
80.396	0.406	FIXA	504.6	205.3	509.0	200.3	0.177	32.267	10.258	11.073
80.802	0.026	SACC	507.8	201.0	509.4	228.9	0.746	61.265	51.712	47.948
80.828	0.269	FIXA	509.7	228.2	510.6	230.3	0.058	26.326	9.804	10.684
81.097	0.018	SACC	510.9	228.9	520.4	165.4	1.712	154.463	102.941	97.995
81.115	0.027	LPSO	520.1	165.1	516.3	163.1	0.115	48.168	33.707	31.180
81.142	0.198	FIXA	516.5	163.2	530.1	153.4	0.447	58.066	13.757	14.971
81.340	0.013	SACC	530.4	151.9	534.3	128.3	0.638	75.499	58.078	52.186
81.353	0.279	FIXA	534.5	128.3	540.9	126.2	0.180	28.372	9.077	9.729
81.632	0.040	SACC	541.2	127.6	534.8	313.7	4.967	203.276	127.688	127.668
81.672	0.015	LPSO	534.9	313.7	537.9	289.2	0.657	74.002	55.636	46.168
81.687	0.306	FIXA	537.9	289.6	550.4	287.5	0.340	30.325	10.078	11.051
81.993	0.021	SACC	551.4	287.9	572.6	342.1	1.551	133.322	88.846	81.028
82.014	0.176	FIXA	572.3	341.9	586.3	338.7	0.384	32.307	9.047	10.029
82.190	0.042	SACC	586.4	337.6	572.9	118.9	5.844	269.058	152.550	140.518
82.232	0.161	FIXA	572.4	118.9	587.1	116.1	0.399	41.092	12.234	13.928
82.393	0.014	SACC	586.4	115.1	565.3	75.3	1.202	131.977	92.053	88.377
82.407	0.014	LPSO	565.0	75.4	567.4	88.3	0.351	53.474	26.445	26.546
82.421	0.312	FIXA	567.4	88.3	566.0	84.3	0.115	35.006	10.624	11.825
82.733	0.023	SACC	565.8	85.3	554.7	139.5	1.477	103.441	71.627	65.660
82.756	0.492	FIXA	554.7	139.6	545.2	152.6	0.429	25.404	10.010	10.699
83.248	0.022	SACC	546.3	151.5	554.2	84.6	1.796	135.816	98.066	88.967
83.270	0.710	FIXA	553.8	84.8	571.2	89.2	0.480	48.917	11.178	12.458
83.980	0.038	SACC	571.3	89.8	590.3	258.7	4.533	275.082	103.043	121.492
84.018	0.011	LPSO	590.3	258.7	594.3	248.5	0.293	44.589	28.902	26.715
84.029	0.241	FIXA	594.0	248.4	601.1	263.5	0.445	30.032	9.961	10.744
84.270	0.035	SACC	601.4	264.8	603.2	369.4	2.791	146.707	78.315	82.806
84.305	0.313	FIXA	603.2	369.5	627.8	373.6	0.664	34.810	10.311	11.182
84.618	0.013	SACC	629.1	373.8	656.9	375.8	0.743	87.849	68.872	60.193
84.631	0.267	FIXA	656.7	375.6	670.0	380.4	0.377	34.704	8.127	9.428
84.898	0.011	SACC	670.5	379.2	673.5	372.9	0.184	37.459	25.148	21.543
84.909	0.229	FIXA	673.5	373.1	675.8	373.0	0.062	34.897	9.879	10.471
85.138	0.048	SACC	675.1	372.7	647.3	131.8	6.470	237.991	131.775	137.885
85.186	0.146	FIXA	648.3	130.6	653.6	128.5	0.153	42.161	11.210	13.619
85.332	0.019	SACC	655.0	127.4	652.8	63.4	1.708	155.175	108.051	98.955
85.351	0.684	FIXA	652.5	62.9	664.9	57.3	0.362	39.523	13.637	14.436
86.035	0.012	SACC	666.1	56.6	685.9	52.0	0.543	61.431	54.546	48.658
86.047	0.013	LPSO	685.7	52.2	672.3	49.4	0.364	50.190	30.515	29.317
86.060	0.326	PURS	672.4	49.8	702.0	50.3	0.790	34.740	9.757	10.805
86.386	0.035	SACC	701.7	51.6	720.5	215.4	4.398	242.018	114.879	129.819
86.421	0.012	HPSO	721.6	215.2	716.1	195.8	0.537	69.065	51.734	49.864
86.433	0.230	FIXA	715.4	196.0	726.7	222.0	0.757	50.575	9.474	11.270
