onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
19.490	0.014	LPSO	840.7	119.0	827.0	121.3	0.370	43.725	28.223	28.235
19.504	0.187	FIXA	827.0	121.3	836.0	124.4	0.255	20.703	6.460	7.272
19.691	0.016	SACC	837.1	124.6	880.1	143.5	1.251	121.133	85.623	80.485
19.707	0.017	LPSO	879.9	144.1	861.2	144.9	0.498	52.732	32.206	31.777
19.724	0.254	FIXA	861.4	144.5	848.2	159.9	0.539	19.653	8.106	8.171
19.978	0.028	SACC	847.2	159.8	810.9	186.2	1.199	117.509	73.813	72.986
20.006	0.377	PURS	811.0	185.3	764.0	182.9	1.255	32.963	8.498	8.979
20.383	0.025	SACC	762.9	183.1	692.4	251.2	2.614	198.629	126.584	120.759
20.408	0.206	FIXA	692.7	251.2	693.4	253.0	0.052	30.381	9.080	9.712
20.614	0.036	SACC	694.1	252.5	841.2	174.6	4.440	236.121	136.244	134.168
20.650	0.023	LPSO	840.6	175.1	837.7	171.8	0.117	54.097	31.112	31.344
20.673	0.150	FIXA	838.1	171.5	842.2	173.2	0.118	20.445	8.581	8.629
20.823	0.018	SACC	841.1	173.2	784.0	172.2	1.523	142.168	91.071	87.147
20.841	0.134	FIXA	784.1	172.8	772.6	183.1	0.412	34.195	8.880	9.675
20.975	0.038	SACC	771.9	183.4	649.9	379.3	6.155	350.500	193.063	193.892
21.013	0.030	LPSO	650.5	379.4	640.0	380.1	0.281	59.339	37.378	35.113
21.043	0.179	FIXA	640.1	380.1	640.3	377.0	0.084	23.631	6.244	6.376
21.222	0.017	SACC	641.4	376.5	664.8	363.7	0.712	64.327	45.979	43.865
21.489	0.019	SACC	650.9	346.9	582.0	289.9	2.385	214.505	144.127	133.713
21.508	0.009	LPSO	582.9	289.7	590.7	296.5	0.277	42.905	33.241	33.761
21.517	0.284	FIXA	591.2	296.5	584.2	294.6	0.192	34.619	7.848	8.730
21.801	0.024	SACC	585.0	295.0	690.2	292.0	2.807	223.805	116.836	118.198
21.825	0.020	HPSO	690.8	292.1	736.8	301.0	1.249	103.841	72.351	66.187
21.845	0.051	FIXA	737.0	300.2	730.3	299.7	0.178	42.960	12.063	14.547
21.896	0.034	SACC	730.9	300.0	805.9	290.7	2.017	254.627	128.051	132.616
21.930	0.016	LPSO	806.2	291.3	824.6	295.0	0.502	55.183	34.480	32.704
21.946	0.147	FIXA	824.9	295.2	822.9	294.5	0.055	15.620	6.980	7.148
22.093	0.018	SACC	823.6	294.7	891.9	297.5	1.823	176.219	106.830	102.521
22.111	0.012	HPSO	891.5	297.3	871.7	292.8	0.542	74.911	49.848	46.466
22.123	0.253	FIXA	871.5	293.0	878.2	298.7	0.234	17.502	6.667	7.159
22.376	0.034	SACC	877.4	298.5	674.7	386.9	5.899	346.169	163.484	178.250
22.410	0.030	LPSO	674.1	386.5	669.9	384.9	0.119	42.905	22.890	24.534
22.440	0.355	FIXA	669.9	385.0	669.4	385.7	0.022	23.382	6.611	7.639
22.795	0.020	SACC	670.0	385.3	706.4	373.4	1.022	87.019	57.976	52.352
22.815	0.121	FIXA	706.6	373.5	709.7	365.8	0.222	21.279	8.790	9.137
23.117	0.189	FIXA	1311.9	368.9	1298.0	366.8	0.355	33.988	11.109	11.893
23.306	0.018	SACC	1297.7	365.5	1273.0	334.0	1.068	104.236	65.639	62.522
23.324	0.092	FIXA	1272.6	333.5	1236.4	322.1	1.011	33.952	15.057	15.543
23.416	0.010	SACC	1235.3	322.6	1228.0	327.0	0.229	36.527	30.447	26.240
23.426	0.043	FIXA	1227.9	326.9	1204.6	327.7	0.621	36.510	17.655	18.477
23.469	0.018	SACC	1203.8	327.9	1188.9	328.7	0.398	35.803	24.343	23.787
23.487	0.053	FIXA	1188.7	328.6	1155.9	338.0	0.910	34.943	23.578	21.695
23.540	0.037	SACC	1155.2	337.8	974.9	360.5	4.845	362.878	99.982	153.826
23.577	0.254	PURS	975.2	360.4	846.6	367.8	3.436	38.557	14.283	15.308
23.831	0.030	SACC	845.3	367.9	763.7	463.6	3.353	245.551	118.375	131.229
23.861	0.378	PURS	762.8	464.4	720.8	479.3	1.189	42.165	7.302	8.421
24.239	0.023	SACC	719.7	478.8	605.1	468.0	3.070	224.212	138.908	136.516
24.262	0.023	LPSO	604.7	469.4	610.0	465.7	0.173	51.067	38.091	34.052
24.285	0.150	PURS	609.5	465.5	543.0	463.4	1.774	40.815	13.418	14.207
24.435	0.028	SACC	541.7	463.3	411.8	467.9	3.466	222.949	126.030	125.940
24.463	0.027	LPSO	411.7	467.9	405.6	467.3	0.164	50.519	29.761	28.860
24.490	0.416	PURS	405.0	467.5	308.5	461.1	2.581	22.998	10.172	10.645
24.906	0.016	SACC	309.4	460.6	334.5	439.4	0.876	80.905	62.147	56.712
24.922	0.017	LPSO	334.3	439.1	321.1	424.6	0.523	41.390	36.131	31.756
24.939	0.166	FIXA	320.5	424.5	312.6	412.0	0.395	33.928	9.789	10.495
25.105	0.039	SACC	312.9	410.8	262.3	297.0	3.321	155.733	89.369	91.298
25.144	0.015	LPSO	261.9	297.4	271.4	307.5	0.369	41.273	27.322	27.540
25.159	0.301	FIXA	271.5	307.4	245.8	290.0	0.828	25.564	7.896	8.352
25.460	0.026	SACC	244.8	290.3	204.3	338.4	1.678	142.571	80.077	78.500
25.486	0.574	PURS	204.2	338.3	235.7	334.2	0.846	24.034	6.394	6.858
26.060	0.035	SACC	236.6	334.1	302.9	389.1	2.297	202.343	63.973	89.433
26.095	0.150	FIXA	303.8	389.5	333.0	384.7	0.791	30.218	8.163	9.556
26.245	0.028	SACC	333.9	384.8	459.2	371.8	3.361	249.095	120.560	125.701
26.273	0.505	PURS	459.9	371.2	523.1	365.6	1.693	48.081	10.793	12.183
26.778	0.040	SACC	523.9	365.2	637.0	252.5	4.257	256.918	77.960	110.730
26.818	0.173	FIXA	637.3	252.6	637.5	253.6	0.026	26.751	8.897	10.249
26.991	0.016	SACC	638.4	254.4	682.4	242.9	1.214	123.276	85.763	79.669
27.007	0.289	FIXA	682.2	242.8	686.5	250.2	0.227	25.628	7.442	8.424
27.296	0.049	SACC	685.7	249.9	480.9	271.4	5.493	278.015	132.550	134.699
27.345	0.176	FIXA	480.7	270.7	473.2	272.5	0.206	32.489	6.704	8.391
27.521	0.026	SACC	472.1	272.1	422.2	281.7	1.357	89.872	61.992	56.908
27.547	0.101	FIXA	422.3	281.8	425.0	284.7	0.106	29.314	7.783	9.123
27.648	0.043	SACC	426.1	284.8	831.6	284.1	10.814	348.114	309.528	252.848
27.691	0.027	HPSO	831.1	283.5	827.6	284.7	0.096	89.498	53.860	49.486
27.718	0.264	FIXA	827.8	284.8	819.3	282.6	0.233	21.188	7.884	8.079
27.982	0.035	SACC	818.8	282.6	667.2	370.1	4.670	299.794	121.083	146.203
28.017	0.010	HPSO	667.6	370.1	682.5	372.0	0.399	65.951	44.621	41.395
28.027	0.444	FIXA	682.3	371.8	679.8	356.8	0.406	34.208	7.950	9.894
28.808	0.149	FIXA	167.1	431.5	174.1	432.1	0.191	28.363	9.698	10.418
28.957	0.018	SACC	175.4	431.7	244.2	402.9	1.991	176.149	117.226	112.666
28.975	0.014	LPSO	244.5	402.3	227.8	406.5	0.461	59.874	38.315	36.838
28.989	0.306	PURS	228.1	407.0	280.6	387.7	1.492	24.586	8.311	9.106
29.295	0.035	SACC	281.4	388.5	412.0	498.4	4.551	283.941	105.234	131.564
29.330	0.025	HPSO	413.1	497.7	422.5	510.9	0.433	71.788	45.927	45.529
29.355	0.203	PURS	423.3	510.8	460.4	489.2	1.144	59.468	7.819	9.812
29.558	0.019	SACC	461.2	489.1	547.0	479.1	2.305	201.553	125.969	122.552
29.577	0.015	LPSO	547.1	478.8	529.7	481.9	0.471	51.979	36.399	32.970
29.592	0.247	PURS	529.7	481.9	593.9	474.3	1.725	25.917	8.221	9.277
29.839	0.019	SACC	594.6	474.7	654.0	498.5	1.708	146.981	97.404	91.688
29.858	0.015	LPSO	654.2	498.9	637.3	490.3	0.506	57.698	39.999	35.971
29.873	0.284	PURS	637.5	490.2	683.7	485.6	1.239	25.262	8.286	8.548
30.157	0.039	SACC	684.6	485.4	743.0	402.5	2.704	162.666	48.128	71.060
30.196	0.444	PURS	742.8	402.5	811.4	383.7	1.895	24.227	7.871	8.478
30.640	0.040	SACC	812.5	383.8	1130.7	239.3	9.321	394.767	277.785	236.596
30.680	0.029	HPSO	1131.0	239.0	1135.4	232.7	0.205	71.987	42.125	42.114
30.709	0.127	FIXA	1135.5	232.6	1151.5	219.1	0.558	24.053	7.783	8.066
30.836	0.035	SACC	1151.0	218.1	1124.2	76.2	3.851	201.709	114.727	113.930
30.871	0.310	PURS	1124.3	75.7	1174.1	53.0	1.459	34.007	10.883	12.154
31.181	0.039	SACC	1174.6	54.2	1169.0	365.2	8.296	342.127	225.536	214.646
31.220	0.012	HPSO	1170.0	364.9	1170.9	338.0	0.717	105.253	68.592	65.119
31.232	0.324	PURS	1170.5	338.4	1196.2	333.8	0.698	63.066	13.216	15.258
31.556	0.039	SACC	1194.8	333.7	871.7	471.2	9.365	482.460	223.451	242.360
31.595	0.303	PURS	871.9	471.3	904.0	454.4	0.970	39.117	9.376	11.243
31.898	0.023	SACC	902.9	454.8	766.8	432.6	3.679	314.805	161.564	163.924
31.921	0.011	LPSO	766.3	433.4	755.4	431.7	0.293	44.134	29.431	29.992
31.932	0.164	FIXA	755.5	431.8	771.2	412.2	0.670	28.843	10.298	10.655
32.096	0.045	SACC	770.7	410.9	419.5	460.9	9.462	391.690	240.516	216.175
32.141	0.028	LPSO	418.3	460.8	407.6	453.5	0.345	51.329	31.835	28.617
32.169	0.187	FIXA	407.6	453.6	425.4	434.5	0.697	25.328	8.810	9.373
32.356	0.038	SACC	426.4	434.2	558.0	390.9	3.696	229.191	60.383	99.663
32.394	0.207	FIXA	558.5	391.0	559.5	372.9	0.484	25.535	8.500	9.657
32.601	0.015	SACC	560.4	372.9	605.4	364.7	1.220	125.803	90.049	82.977
32.616	0.011	LPSO	605.5	364.9	590.6	365.1	0.395	52.920	41.357	37.870
32.627	0.282	PURS	590.5	364.6	605.8	332.0	0.960	20.898	6.965	7.363
32.909	0.018	SACC	605.6	330.9	606.0	300.6	0.806	64.875	48.504	47.410
32.927	0.184	FIXA	605.3	300.4	603.9	281.6	0.502	28.454	7.517	8.809
33.319	0.646	PURS	512.2	493.1	519.5	423.8	1.869	30.483	7.096	7.879
33.965	0.028	SACC	520.3	423.5	668.2	412.7	3.956	275.035	140.628	146.394
33.993	0.015	HPSO	668.1	412.0	652.1	419.2	0.468	54.572	37.504	34.694
34.008	0.939	PURS	652.2	419.2	605.0	400.7	1.354	29.673	6.630	7.372
34.947	0.029	SACC	605.8	400.8	641.0	466.1	1.979	170.329	75.023	90.619
34.976	0.258	FIXA	640.8	465.7	658.2	448.3	0.657	22.427	7.303	8.082
35.234	0.020	SACC	658.9	448.6	742.0	464.0	2.255	194.867	117.013	113.923
35.254	0.014	HPSO	742.0	463.5	721.9	457.9	0.557	61.095	46.129	41.441
35.268	0.347	PURS	721.7	458.1	758.0	455.0	0.970	25.541	6.847	7.900
35.615	0.018	SACC	758.7	455.3	803.1	481.8	1.379	127.060	82.195	80.227
35.633	0.012	LPSO	802.7	482.6	791.8	486.2	0.304	43.593	30.824	31.769
35.645	0.339	FIXA	791.9	486.9	794.4	482.8	0.129	24.364	6.612	7.103
35.984	0.016	SACC	795.3	482.8	848.8	506.4	1.559	157.274	105.369	99.231
36.000	0.016	HPSO	849.0	506.5	826.3	501.9	0.618	74.549	38.910	40.140
36.016	0.266	FIXA	826.4	501.9	819.9	483.6	0.516	16.338	5.132	5.871
36.282	0.016	SACC	820.5	483.3	854.9	468.5	0.997	102.644	69.320	64.468
36.298	0.012	LPSO	854.3	467.8	846.7	461.8	0.259	36.594	24.525	24.705
36.310	0.177	FIXA	847.0	461.7	853.6	436.1	0.705	22.115	7.899	8.616
36.487	0.017	SACC	854.4	435.5	905.4	421.8	1.408	132.745	90.596	86.153
36.504	0.013	LPSO	905.1	421.4	892.6	428.9	0.389	50.043	32.132	31.786
36.517	0.218	FIXA	892.4	428.7	915.6	402.5	0.934	22.270	9.467	9.943
36.735	0.016	SACC	916.4	402.5	958.9	407.8	1.144	114.243	77.307	72.905
36.751	0.440	PURS	959.3	407.8	974.1	386.4	0.694	24.296	7.394	8.257
37.191	0.017	SACC	974.6	386.3	1034.0	383.7	1.585	149.408	106.783	94.457
37.208	0.017	HPSO	1034.1	382.9	1010.0	375.0	0.676	80.455	45.971	46.725
37.225	0.263	FIXA	1010.2	375.6	996.8	357.4	0.603	28.438	6.902	7.711
37.488	0.018	SACC	997.3	356.8	1034.1	332.6	1.175	109.365	72.487	68.831
37.506	0.015	LPSO	1033.6	332.1	1019.0	337.1	0.411	44.501	29.584	29.384
37.521	0.306	FIXA	1019.0	336.9	1010.5	319.5	0.515	23.236	6.945	7.561
37.827	0.015	SACC	1011.0	319.4	1035.6	305.6	0.754	79.355	55.796	52.360
37.842	0.012	LPSO	1035.1	305.2	1022.0	302.2	0.357	43.538	33.590	31.994
37.854	0.235	FIXA	1021.7	301.5	1021.8	286.8	0.393	19.908	5.117	6.050
38.089	0.014	SACC	1022.3	286.0	1026.1	261.6	0.659	69.514	53.930	51.298
38.103	0.009	LPSO	1025.3	261.1	1017.5	262.6	0.210	33.773	26.825	26.570
38.112	0.352	PURS	1017.3	262.6	980.7	255.7	0.994	24.417	6.673	7.175
38.464	0.043	SACC	979.4	255.8	679.8	264.7	7.995	373.271	168.693	188.132
38.507	0.024	LPSO	679.7	264.7	676.8	261.6	0.114	39.675	28.398	25.752
38.531	0.154	FIXA	676.6	262.0	670.7	269.8	0.261	21.504	7.017	7.179
38.685	0.021	SACC	669.4	269.7	561.6	260.0	2.887	225.352	149.056	139.793
38.706	0.279	FIXA	561.2	261.1	559.8	273.3	0.328	38.116	11.596	12.226
38.985	0.021	SACC	561.0	273.4	668.8	335.0	3.312	268.047	164.059	160.409
39.006	0.011	LPSO	668.5	336.0	654.2	335.6	0.381	51.026	37.718	37.784
39.017	0.075	FIXA	653.7	335.9	658.3	341.5	0.193	22.733	11.547	11.416
39.248	0.237	FIXA	1061.4	115.4	1027.8	143.1	0.960	215.248	7.612	11.961
39.485	0.015	SACC	1026.8	142.4	981.4	121.9	1.329	135.752	98.401	90.931
39.500	0.025	LPSO	981.1	122.3	972.6	126.6	0.253	45.820	29.607	27.186
39.525	0.266	PURS	972.7	126.8	932.4	135.3	1.099	25.757	10.431	10.432
39.791	0.017	SACC	931.2	134.8	896.1	88.6	1.547	154.044	101.179	96.827
39.808	0.020	LPSO	896.9	88.4	893.9	85.0	0.121	46.368	31.484	29.527
39.828	0.308	FIXA	893.6	85.3	875.3	100.6	0.637	28.841	8.577	9.328
40.136	0.021	SACC	874.5	100.1	850.9	60.3	1.234	118.607	70.160	72.522
40.157	0.011	LPSO	851.9	60.6	853.8	71.4	0.292	37.545	33.292	31.199
40.168	0.244	FIXA	853.3	71.5	835.9	71.2	0.465	20.573	7.502	7.967
40.412	0.066	SACC	834.9	71.3	609.7	279.1	8.171	427.073	85.785	151.778
40.478	0.155	FIXA	609.9	279.2	611.7	281.3	0.074	20.085	8.378	8.491
40.633	0.019	SACC	610.2	281.0	526.9	263.8	2.269	201.415	131.082	121.773
40.652	0.186	FIXA	526.7	264.5	523.7	273.4	0.251	47.915	13.416	15.468
40.838	0.043	SACC	523.8	274.4	737.2	279.4	5.695	309.583	97.901	134.859
40.881	0.010	LPSO	737.0	279.7	723.9	280.5	0.352	51.811	39.832	36.505
40.891	0.175	FIXA	723.7	280.5	740.9	287.2	0.492	35.876	7.164	8.572
41.066	0.051	SACC	739.9	286.3	680.8	104.4	5.103	229.235	94.655	103.655
41.117	0.251	FIXA	680.5	104.6	690.9	117.3	0.439	36.296	8.172	9.007
41.368	0.031	SACC	690.5	118.4	652.9	285.5	4.570	255.521	161.893	153.702
41.399	0.031	LPSO	652.6	285.8	650.6	288.3	0.087	54.504	31.984	29.285
41.430	0.222	FIXA	650.9	288.4	652.0	284.3	0.114	28.079	7.231	8.610
41.652	0.033	SACC	651.0	284.5	529.2	280.1	3.252	207.698	69.365	100.847
41.685	0.011	LPSO	529.2	280.4	541.2	282.8	0.326	53.289	28.913	31.124
41.696	0.202	FIXA	541.3	282.4	535.0	282.8	0.168	20.238	5.755	6.998
41.898	0.020	SACC	535.8	282.8	597.9	284.5	1.656	146.972	88.559	84.289
41.918	0.190	FIXA	597.8	284.5	601.2	289.4	0.158	20.835	6.821	7.644
42.108	0.037	SACC	602.1	289.9	852.3	287.9	6.672	311.344	193.259	181.457
42.145	0.027	HPSO	852.3	287.4	851.5	288.6	0.040	71.405	46.669	43.495
42.172	0.133	FIXA	851.6	288.6	851.4	283.3	0.143	21.278	7.563	7.923
42.305	0.043	SACC	850.5	283.6	529.1	136.3	9.428	398.464	209.430	222.059
42.348	0.026	LPSO	528.9	136.1	526.5	140.0	0.123	53.781	33.596	31.926
42.374	0.134	FIXA	526.5	139.7	542.8	133.2	0.469	21.553	7.956	8.913
42.508	0.029	SACC	541.7	133.1	443.3	138.8	2.630	216.268	84.867	107.167
42.537	0.191	FIXA	443.0	139.1	420.2	138.6	0.609	31.033	8.254	9.219
42.728	0.031	SACC	419.4	138.5	322.9	145.8	2.581	173.874	85.833	96.846
42.759	0.294	FIXA	323.9	145.9	300.9	157.9	0.692	31.273	8.006	9.092
43.053	0.022	SACC	299.7	158.2	257.5	195.3	1.498	130.987	79.309	80.434
43.075	0.555	FIXA	258.5	195.1	255.9	213.7	0.502	31.266	8.217	8.988
43.630	0.029	SACC	255.9	214.7	259.8	314.4	2.662	161.965	97.016	94.152
43.659	0.013	LPSO	259.7	314.1	261.0	302.4	0.315	41.451	26.270	25.256
43.672	0.260	FIXA	261.2	302.5	266.6	306.5	0.179	20.096	7.828	8.385
43.932	0.034	SACC	265.5	306.7	231.0	327.6	1.076	152.945	66.159	75.442
43.966	0.300	FIXA	230.6	327.7	256.6	333.7	0.711	29.173	8.615	8.915
44.266	0.017	SACC	257.4	333.6	349.2	345.5	2.469	241.596	159.162	146.736
44.283	0.012	HPSO	349.6	345.2	323.7	337.8	0.718	93.729	66.787	61.983
44.295	0.187	PURS	323.3	338.4	381.1	338.5	1.542	36.574	11.035	12.327
44.482	0.018	SACC	382.0	338.7	454.6	335.1	1.940	177.777	115.390	109.357
44.500	0.225	PURS	454.7	335.1	491.9	334.4	0.992	35.391	11.064	11.079
44.725	0.016	SACC	493.4	334.4	568.0	345.2	2.012	199.711	134.447	129.226
44.741	0.014	HPSO	568.1	345.7	538.0	340.0	0.818	97.265	62.025	59.742
44.755	0.195	PURS	538.0	339.8	584.7	337.4	1.248	53.636	16.903	19.082
44.950	0.020	SACC	584.5	336.1	562.7	285.8	1.462	111.792	84.126	75.123
44.970	0.340	PURS	562.7	285.8	622.3	251.4	1.835	27.950	9.341	10.127
45.310	0.022	SACC	623.7	251.5	739.5	273.7	3.145	242.333	150.927	145.155
45.332	0.031	LPSO	739.5	274.4	735.9	271.0	0.132	69.747	38.945	41.170
45.363	0.224	FIXA	736.3	271.5	766.3	257.5	0.883	28.374	8.957	10.039
45.587	0.024	SACC	765.7	257.5	633.5	268.5	3.539	284.461	150.119	150.676
45.611	0.357	FIXA	633.8	268.7	636.6	250.3	0.495	24.350	8.192	8.737
45.968	0.017	SACC	635.6	250.8	613.7	264.4	0.686	66.425	45.254	44.316
45.985	0.155	FIXA	614.0	265.0	618.6	264.0	0.124	26.090	7.049	7.821
46.140	0.032	SACC	619.4	264.3	788.1	281.6	4.523	268.717	132.791	142.508
46.172	0.013	HPSO	788.2	282.0	769.2	277.9	0.517	72.423	39.496	41.670
46.185	0.157	FIXA	769.4	277.6	786.2	278.2	0.449	44.641	9.910	11.452
46.545	0.134	FIXA	618.7	301.0	618.8	300.8	0.028	22.375	7.181	7.549
46.679	0.031	SACC	619.8	300.6	816.1	282.4	5.259	309.004	182.962	174.036
46.710	0.013	HPSO	815.8	281.6	796.4	281.6	0.516	58.818	49.204	43.078
46.723	0.217	FIXA	796.4	281.8	813.4	285.7	0.465	57.111	7.624	9.912
46.940	0.075	SACC	812.6	285.3	279.6	395.0	14.513	476.971	197.378	222.256
47.015	0.116	FIXA	279.6	395.2	299.7	388.6	0.562	25.883	6.790	7.520
47.131	0.033	SACC	300.5	388.3	384.3	304.1	3.168	271.114	90.203	118.621
47.164	0.424	PURS	384.3	304.1	424.3	264.6	1.501	29.796	7.968	8.756
47.588	0.028	SACC	425.0	263.8	432.0	215.0	1.316	124.381	70.243	71.672
47.616	0.339	PURS	432.0	214.8	390.3	204.4	1.146	24.010	7.663	8.070
47.955	0.040	SACC	389.5	204.3	264.2	204.2	3.341	263.667	91.343	125.942
47.995	0.021	LPSO	264.3	203.3	248.4	203.1	0.423	36.344	28.439	24.741
48.016	0.556	FIXA	248.4	203.2	263.3	216.0	0.522	21.825	7.242	7.916
48.572	0.036	SACC	263.8	215.5	321.7	115.8	3.074	188.981	77.505	91.925
48.608	0.335	PURS	321.7	116.4	371.4	142.3	1.496	31.393	7.415	8.971
48.943	0.037	SACC	370.5	142.4	200.8	145.2	4.527	256.639	103.164	126.939
48.980	0.022	LPSO	200.8	144.7	204.0	145.2	0.086	48.733	26.445	25.537
49.002	0.241	PURS	203.8	145.2	253.2	170.7	1.481	27.085	8.326	9.230
49.243	0.022	SACC	252.5	170.4	211.9	187.4	1.174	123.075	66.183	72.333
49.265	0.189	FIXA	212.7	187.3	234.9	192.6	0.608	25.919	7.821	8.776
49.454	0.045	SACC	235.7	192.8	325.1	105.9	3.326	194.593	46.404	76.262
49.499	0.305	PURS	325.0	106.0	365.7	131.4	1.278	25.202	8.057	8.733
49.804	0.023	SACC	366.6	130.7	391.4	66.9	1.823	141.244	81.963	83.654
49.827	0.017	LPSO	391.4	66.3	397.9	48.5	0.507	47.578	33.195	30.998
49.844	0.347	PURS	398.0	48.6	450.7	70.2	1.521	23.649	9.014	9.274
50.191	0.037	SACC	451.6	70.7	602.4	231.4	5.878	292.771	171.324	165.872
50.228	0.026	LPSO	601.5	231.4	611.4	234.5	0.276	40.275	31.046	29.654
50.254	0.528	PURS	611.6	234.5	678.7	229.1	1.795	21.678	7.884	8.213
50.782	0.015	SACC	679.4	228.3	693.1	208.7	0.638	66.744	47.930	45.879
50.797	0.019	LPSO	693.7	209.0	700.0	201.1	0.269	32.965	17.891	20.604
50.816	0.147	FIXA	700.3	201.3	725.5	193.5	0.706	23.576	10.516	10.609
50.963	0.038	SACC	726.7	193.3	1023.7	179.5	7.929	316.195	254.191	209.802
51.001	0.030	LPSO	1023.8	179.2	1027.8	177.6	0.117	39.326	25.943	23.061
51.031	0.306	PURS	1027.9	177.5	1069.1	156.7	1.231	23.083	7.457	8.060
51.337	0.019	SACC	1070.1	156.5	1149.3	167.0	2.130	187.804	119.769	113.999
51.356	0.193	FIXA	1149.4	166.8	1164.3	147.1	0.661	33.066	8.211	9.637
51.549	0.095	SACC	1163.5	147.3	386.5	405.5	21.836	485.974	287.305	242.710
51.644	0.259	PURS	386.6	405.5	400.8	373.1	0.943	24.137	8.635	9.008
51.903	0.042	SACC	401.6	373.5	531.1	284.6	4.189	238.585	77.541	101.901
51.945	0.347	PURS	531.1	284.5	530.6	244.0	1.081	30.968	6.811	8.306
52.292	0.065	SACC	530.0	244.0	280.3	286.9	6.757	325.585	100.271	128.975
