onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
34.987	0.011	HPSO	284.5	439.5	304.7	447.5	0.581	80.524	58.249	54.208
34.998	0.483	PURS	304.9	447.4	401.0	299.2	4.713	55.167	12.808	13.495
35.481	0.020	SACC	399.7	299.1	332.6	286.4	1.820	160.247	91.243	93.121
35.501	0.015	LPSO	332.4	286.5	316.9	287.9	0.413	44.818	28.208	28.216
35.516	0.372	FIXA	316.8	287.9	319.7	260.8	0.725	21.094	8.253	8.790
35.888	0.045	SACC	320.7	260.7	506.5	167.1	5.549	325.679	66.694	126.345
35.933	0.294	FIXA	506.4	167.2	499.1	165.4	0.198	21.277	7.527	7.707
36.227	0.035	SACC	500.1	165.0	779.1	187.9	7.466	353.024	218.497	214.734
36.262	0.031	HPSO	778.5	187.9	767.1	187.5	0.306	110.580	52.656	52.468
36.293	0.422	PURS	766.9	187.6	695.7	175.2	1.927	25.421	9.066	9.746
36.715	0.027	SACC	696.7	174.9	707.5	68.1	2.861	227.764	105.736	110.532
36.742	1.129	PURS	707.3	67.9	692.2	91.9	0.758	25.096	7.792	8.741
37.871	0.031	SACC	691.4	92.2	473.4	134.1	5.920	303.812	213.371	191.970
37.902	0.033	LPSO	472.3	134.2	465.6	135.4	0.183	37.652	21.769	21.193
37.935	0.205	FIXA	465.2	135.8	471.2	134.9	0.163	22.178	7.474	8.285
38.140	0.013	SACC	470.4	134.0	445.6	115.9	0.819	88.723	71.295	65.763
38.153	0.019	LPSO	445.3	116.0	434.2	116.1	0.296	48.995	23.454	25.569
38.172	0.324	FIXA	434.1	116.6	437.2	107.3	0.260	24.718	8.070	8.536
38.496	0.016	SACC	438.2	107.4	482.9	107.2	1.194	118.029	82.898	76.611
38.512	0.015	LPSO	482.8	107.2	473.6	108.2	0.247	34.572	19.594	18.491
38.527	0.425	PURS	473.6	108.2	497.5	144.1	1.150	30.101	7.603	8.338
38.952	0.024	SACC	496.3	144.3	473.3	164.0	0.809	94.169	44.889	52.103
38.976	0.519	PURS	473.5	163.6	482.1	208.3	1.216	26.685	10.407	10.746
39.495	0.023	SACC	483.4	208.6	586.2	140.4	3.291	260.927	145.524	147.117
39.518	0.475	PURS	586.8	139.6	623.5	145.8	0.994	32.764	7.890	9.076
39.993	0.050	SACC	622.7	145.6	469.1	247.6	4.917	328.240	88.289	123.527
40.043	0.014	LPSO	468.4	247.5	460.2	258.8	0.371	41.970	31.086	28.791
40.057	0.639	PURS	460.4	258.7	443.4	224.9	1.008	24.467	8.712	9.215
40.696	0.049	SACC	444.4	224.6	943.7	188.1	13.352	390.752	316.758	273.518
40.745	0.012	HPSO	943.6	187.6	925.1	179.3	0.541	66.068	50.464	46.588
40.757	0.246	FIXA	925.2	178.8	938.3	179.2	0.351	39.668	9.298	10.272
41.003	0.054	SACC	937.9	178.7	522.5	221.7	11.138	466.793	275.582	233.671
41.057	0.018	HPSO	522.5	220.9	498.8	221.9	0.632	65.239	46.336	42.666
41.075	0.874	FIXA	499.1	222.2	485.6	235.0	0.495	23.270	8.402	8.877
41.949	0.024	SACC	486.4	235.0	616.2	262.3	3.539	250.205	154.402	148.917
41.973	0.007	LPSO	616.0	262.9	609.3	267.1	0.212	38.755	35.375	32.708
41.980	0.457	FIXA	608.3	267.8	604.0	277.0	0.271	31.891	8.082	8.583
42.437	0.015	SACC	604.9	276.7	646.7	286.5	1.143	117.404	84.217	78.545
42.452	0.015	HPSO	646.6	286.8	627.5	281.6	0.529	62.018	37.591	36.836
42.467	0.375	FIXA	627.5	281.9	617.2	278.7	0.288	22.963	8.879	9.459
42.952	0.088	FIXA	622.4	270.2	616.5	267.7	0.164	17.211	9.495	9.198
43.187	0.557	FIXA	697.4	277.2	682.5	253.4	0.746	29.404	8.107	8.747
43.744	0.023	SACC	683.2	253.4	807.9	265.0	3.340	256.490	154.757	146.311
43.767	0.018	LPSO	808.0	264.8	789.2	265.4	0.500	41.027	30.621	28.274
43.785	1.851	PURS	789.2	265.5	624.9	231.1	4.477	32.027	8.632	9.030
45.636	0.035	SACC	623.6	230.7	510.6	221.4	3.022	197.430	58.980	89.230
45.671	0.202	PURS	510.7	221.7	456.0	215.6	1.469	23.840	12.008	12.274
45.873	0.059	SACC	457.1	215.7	1177.5	208.6	19.215	420.426	373.674	326.895
45.932	0.029	HPSO	1177.2	208.3	1166.0	197.6	0.413	132.202	72.267	67.582
45.961	0.583	PURS	1166.0	197.5	1145.3	168.5	0.950	28.688	10.165	10.782
46.544	0.027	SACC	1146.5	168.3	1172.2	129.5	1.243	132.234	48.525	67.911
46.571	0.429	PURS	1172.2	129.7	1141.8	118.2	0.866	27.205	9.136	9.730
47.000	0.013	SACC	1141.0	117.8	1119.8	108.8	0.614	68.203	51.300	49.850
47.013	0.515	PURS	1119.6	108.2	1087.3	122.4	0.942	35.079	8.815	9.882
47.528	0.028	SACC	1086.4	122.7	1045.1	157.7	1.446	165.608	78.490	89.720
47.556	0.012	LPSO	1045.6	157.4	1039.6	151.3	0.229	30.783	20.916	21.787
47.568	0.489	FIXA	1039.2	151.3	1025.9	161.0	0.440	19.974	6.615	7.096
48.057	0.075	SACC	1025.3	161.2	320.4	271.5	19.030	479.272	324.489	272.999
48.132	0.014	HPSO	320.7	271.3	300.7	271.6	0.534	65.497	42.779	41.348
48.146	0.341	FIXA	300.1	272.4	289.7	277.9	0.314	30.128	8.861	9.316
48.487	0.045	SACC	290.9	277.9	770.7	243.1	12.830	416.882	326.807	286.498
48.532	0.029	HPSO	770.6	242.5	765.1	231.7	0.324	123.622	57.492	58.325
48.561	0.318	PURS	765.1	231.5	803.4	223.5	1.043	24.916	8.889	9.657
48.879	0.029	SACC	804.6	223.9	832.9	280.6	1.692	177.175	74.669	94.728
48.908	0.251	PURS	832.7	280.3	874.9	272.7	1.144	32.469	9.327	9.815
49.159	0.049	SACC	873.5	272.8	339.8	258.6	14.239	494.421	317.862	292.133
49.208	0.011	HPSO	339.6	259.4	365.4	266.3	0.713	91.632	77.061	67.417
49.219	0.202	PURS	365.7	266.6	402.6	272.9	0.999	64.724	10.225	12.313
49.520	0.400	PURS	306.9	175.8	443.4	195.9	3.670	31.416	12.479	12.615
49.920	0.026	SACC	444.1	195.7	647.4	193.1	5.421	366.027	209.887	209.840
49.946	0.038	HPSO	647.9	192.1	634.4	190.9	0.360	104.211	55.521	51.782
49.984	0.572	PURS	634.3	190.9	616.6	209.9	0.690	24.326	6.832	7.573
50.556	0.029	SACC	615.8	209.7	526.9	201.9	2.380	195.825	75.120	88.429
50.585	0.612	FIXA	526.8	202.0	540.7	192.0	0.456	21.085	7.156	7.755
51.197	0.024	SACC	541.4	192.5	673.8	221.5	3.613	254.121	158.148	151.912
51.221	0.016	LPSO	674.0	221.9	659.3	225.7	0.405	47.751	26.696	27.360
51.237	0.352	FIXA	659.3	225.6	672.6	219.4	0.392	22.409	6.668	7.449
51.589	0.021	SACC	673.6	219.2	706.5	162.9	1.741	159.838	91.002	88.408
51.610	0.019	LPSO	706.4	162.9	721.4	159.4	0.411	36.642	24.682	22.697
51.629	0.470	FIXA	721.6	159.4	744.5	162.1	0.613	19.642	7.349	7.956
52.099	0.036	SACC	743.8	161.3	523.3	223.8	6.113	345.108	137.314	174.342
52.135	0.011	HPSO	523.2	224.7	537.3	233.1	0.437	61.281	47.666	43.790
52.146	0.170	FIXA	537.4	232.8	545.6	232.2	0.218	32.322	7.271	9.109
52.316	0.041	SACC	544.5	232.3	328.6	234.3	5.759	290.919	145.277	142.391
52.357	0.023	LPSO	328.7	235.3	329.4	234.3	0.030	43.391	26.687	26.886
52.380	0.562	PURS	329.1	234.5	420.5	224.9	2.453	29.742	10.126	10.473
52.942	0.032	SACC	419.6	224.6	293.2	201.3	3.426	219.649	83.852	108.546
52.974	0.314	PURS	292.4	201.7	387.7	212.7	2.558	29.188	11.913	12.177
53.288	0.037	SACC	386.4	213.0	301.6	325.8	3.765	278.362	126.170	146.858
53.325	0.029	LPSO	301.7	324.9	300.4	325.6	0.041	65.418	40.751	39.548
53.354	0.227	PURS	300.8	325.3	361.8	304.4	1.720	26.330	10.783	11.711
53.581	0.019	SACC	360.5	304.5	319.6	339.0	1.426	129.600	84.407	86.657
53.600	0.230	FIXA	320.8	339.7	337.2	328.4	0.531	40.990	9.595	10.517
53.830	0.023	SACC	336.2	329.2	317.4	367.7	1.142	93.779	57.602	60.075
53.853	0.428	FIXA	317.5	367.5	317.7	343.7	0.637	33.376	9.181	9.953
54.281	0.040	SACC	319.1	343.4	516.0	193.9	6.595	325.144	152.150	171.064
54.321	0.012	LPSO	516.0	194.7	494.0	194.5	0.587	73.989	58.243	53.218
54.333	0.381	FIXA	494.0	193.8	494.4	188.9	0.131	41.647	12.143	13.538
54.714	0.047	SACC	495.0	188.7	720.7	135.7	6.186	301.419	113.308	136.446
54.761	0.012	LPSO	720.7	135.4	704.8	135.0	0.426	55.618	39.183	36.301
54.773	0.199	FIXA	704.9	134.8	691.7	131.1	0.366	25.155	8.723	9.936
54.972	0.025	SACC	692.6	130.4	759.7	58.2	2.628	187.199	106.356	109.372
54.997	0.228	FIXA	760.4	57.7	764.1	79.3	0.585	36.045	7.478	9.022
55.225	0.039	SACC	764.0	80.2	771.3	180.7	2.687	150.814	52.623	72.935
55.264	0.882	PURS	771.2	180.9	802.3	211.5	1.163	28.807	7.320	8.076
56.146	0.038	SACC	801.6	211.0	556.9	220.4	6.532	348.222	146.189	174.833
56.184	0.022	LPSO	556.6	220.6	552.5	220.9	0.110	54.634	28.598	29.185
56.206	0.157	FIXA	552.2	221.6	571.4	229.4	0.553	31.085	11.691	12.284
56.363	0.038	SACC	572.0	228.9	708.2	383.5	5.495	359.305	105.742	155.282
56.401	0.022	LPSO	707.9	383.8	717.3	381.4	0.259	55.200	35.586	35.122
56.423	0.936	PURS	717.3	381.9	854.7	317.7	4.044	30.951	9.080	9.652
57.359	0.041	SACC	854.1	318.5	561.7	240.6	8.071	415.539	179.654	199.487
57.400	0.250	FIXA	561.8	240.9	581.2	243.6	0.522	26.571	8.901	9.741
57.650	0.019	SACC	580.4	243.6	512.0	199.6	2.172	196.460	125.667	116.759
57.669	0.519	FIXA	512.0	199.3	526.9	191.0	0.456	54.240	9.309	10.648
58.188	0.036	SACC	526.0	190.6	224.3	207.0	8.058	384.847	223.101	225.524
58.224	0.011	HPSO	224.2	208.3	239.4	214.3	0.435	63.233	46.133	45.746
58.235	0.521	FIXA	239.7	213.6	244.4	216.0	0.139	46.480	7.816	9.421
58.756	0.048	SACC	245.3	215.9	659.8	301.3	11.286	349.270	278.703	236.731
58.804	0.029	HPSO	659.6	300.6	656.6	301.0	0.081	111.165	55.508	58.156
58.833	0.462	PURS	656.8	300.9	637.9	265.7	1.066	23.270	7.095	7.507
59.295	0.030	SACC	638.8	265.5	836.0	238.0	5.311	336.059	177.936	179.119
59.325	0.035	LPSO	836.0	237.0	837.7	232.7	0.122	34.508	26.148	22.973
59.360	0.572	FIXA	837.6	232.7	836.2	230.8	0.063	22.995	6.298	6.904
59.932	0.028	SACC	835.5	230.5	696.1	212.8	3.749	282.534	122.564	136.026
59.960	0.013	LPSO	696.1	213.0	706.3	213.1	0.271	34.729	20.773	21.422
59.973	0.387	FIXA	706.4	213.2	710.1	212.9	0.101	22.774	6.244	7.220
60.360	0.027	SACC	710.9	212.8	874.6	219.8	4.370	306.966	162.155	162.800
60.387	0.016	HPSO	874.9	219.5	853.9	210.9	0.606	58.530	46.550	41.103
60.403	0.090	FIXA	853.9	211.4	859.9	208.4	0.180	44.763	8.508	11.780
60.493	0.033	SACC	859.0	208.7	545.7	248.6	8.423	416.518	278.245	257.490
60.526	0.027	HPSO	545.3	248.7	549.2	243.3	0.178	100.035	57.316	54.310
60.553	0.220	FIXA	548.8	243.5	551.3	229.3	0.383	20.378	7.694	8.409
60.872	0.299	PURS	660.3	272.4	653.1	225.9	1.255	26.120	8.615	9.232
61.171	0.026	SACC	652.2	226.0	610.4	254.0	1.342	161.583	61.494	84.315
61.197	0.010	LPSO	610.8	253.1	607.9	246.5	0.192	31.789	25.195	22.297
61.207	0.519	FIXA	608.2	246.5	612.5	217.2	0.790	21.130	7.325	7.787
61.857	0.054	FIXA	547.3	245.4	549.3	236.6	0.232	20.933	8.406	9.220
62.070	0.320	FIXA	547.2	249.5	558.7	243.9	0.343	22.145	8.919	9.431
62.589	0.259	FIXA	706.2	431.5	687.1	420.3	0.582	29.326	8.733	10.086
62.848	0.033	SACC	685.9	420.3	461.2	398.2	6.022	376.728	155.357	187.439
62.881	0.027	HPSO	461.4	397.2	461.6	394.9	0.063	72.848	46.233	43.661
62.908	0.311	FIXA	461.5	394.9	465.7	396.1	0.117	24.110	7.236	8.082
63.219	0.022	SACC	466.4	396.2	591.2	409.8	3.349	246.303	164.506	153.083
63.241	0.014	HPSO	591.5	410.0	560.5	412.7	0.832	102.084	64.574	60.181
63.255	0.720	FIXA	560.5	412.8	577.6	400.1	0.568	23.105	7.015	7.724
63.975	0.041	SACC	578.4	400.4	807.7	341.9	6.312	290.160	137.492	157.038
64.016	0.014	HPSO	807.7	341.1	786.2	336.1	0.590	61.907	47.156	44.483
64.030	0.249	FIXA	786.1	336.1	799.6	336.6	0.362	35.048	8.497	9.761
64.279	0.040	SACC	800.1	337.3	648.1	212.0	5.255	381.069	99.080	141.831
64.319	0.026	HPSO	648.7	211.3	655.7	215.6	0.221	88.474	42.344	44.703
64.345	0.541	FIXA	655.8	215.4	647.0	206.5	0.334	21.050	6.326	6.892
64.886	0.022	SACC	646.1	206.6	597.6	199.1	1.309	113.416	60.561	61.961
64.908	0.271	PURS	597.6	199.1	551.9	197.4	1.219	24.410	8.042	8.892
65.179	0.043	SACC	553.2	196.9	976.8	220.7	11.316	391.408	285.086	264.159
65.222	0.013	HPSO	977.4	220.9	943.8	216.6	0.902	115.702	77.271	70.835
65.235	0.352	PURS	943.7	216.5	812.4	218.8	3.502	41.601	13.035	13.598
65.587	0.031	SACC	811.8	218.9	629.4	223.9	4.868	296.047	159.409	159.603
65.618	0.484	PURS	629.3	223.7	598.3	230.4	0.846	28.427	8.386	8.711
66.102	0.014	SACC	597.2	230.3	570.1	216.2	0.813	84.218	64.455	60.558
66.116	0.249	FIXA	569.5	216.3	573.0	221.1	0.157	21.475	7.305	8.347
66.365	0.063	SACC	573.9	221.4	924.5	103.4	9.869	291.940	185.397	158.024
66.428	0.011	LPSO	924.3	102.8	913.8	104.7	0.284	42.025	30.599	28.790
66.439	0.318	FIXA	913.6	104.9	924.8	108.4	0.313	25.669	7.743	8.301
66.757	0.075	SACC	925.3	108.1	610.0	266.9	9.416	413.637	104.911	155.012
66.832	0.579	FIXA	610.1	266.9	621.6	257.0	0.404	21.023	6.935	7.511
67.411	0.045	SACC	622.3	256.8	1086.4	303.2	12.440	406.335	315.093	278.415
67.456	0.033	HPSO	1086.7	303.5	1080.3	300.6	0.189	119.551	51.124	50.762
67.489	0.206	FIXA	1080.2	300.8	1072.8	293.6	0.273	20.211	8.091	8.665
67.695	0.020	SACC	1072.0	293.8	993.5	309.8	2.136	180.427	113.041	108.644
67.715	0.233	FIXA	993.4	309.9	990.0	314.6	0.154	22.663	8.182	8.504
67.948	0.048	SACC	989.0	314.9	592.6	256.8	10.687	386.387	225.570	225.330
67.996	0.012	HPSO	592.4	256.8	606.4	266.4	0.453	59.923	41.708	38.143
68.008	0.400	FIXA	606.3	266.4	606.6	265.9	0.016	34.045	6.904	7.914
68.408	0.020	SACC	607.3	266.6	623.8	288.3	0.729	64.356	41.360	38.489
68.428	0.406	FIXA	623.6	288.3	623.2	278.1	0.273	21.712	7.172	7.591
68.834	0.034	SACC	624.1	278.3	650.4	265.6	0.778	107.365	36.652	49.814
68.868	0.622	FIXA	650.6	266.0	661.0	251.7	0.472	20.360	6.875	7.482
69.490	0.023	SACC	659.9	251.2	585.5	204.2	2.348	187.089	102.552	107.034
69.513	0.018	HPSO	584.4	204.2	585.8	173.2	0.827	87.497	57.756	57.091
69.531	0.396	FIXA	586.6	173.6	585.5	174.8	0.044	36.929	8.346	9.516
69.927	0.019	SACC	586.6	175.1	659.1	171.1	1.938	167.751	111.540	104.098
69.946	0.536	FIXA	658.8	170.8	676.4	182.2	0.559	32.433	8.843	9.667
70.482	0.037	SACC	675.1	182.1	540.4	309.6	4.946	299.101	95.070	141.514
70.519	0.011	LPSO	541.0	309.5	537.4	301.9	0.223	34.272	27.389	26.983
70.530	0.421	FIXA	536.6	302.1	521.8	313.9	0.503	30.240	7.738	8.754
70.951	0.028	SACC	522.8	313.9	704.6	299.3	4.866	283.993	187.914	174.931
70.979	0.015	HPSO	704.8	299.3	678.8	296.6	0.697	78.912	51.291	46.962
70.994	0.185	FIXA	678.9	296.6	694.6	297.4	0.419	51.677	8.365	10.502
71.179	0.029	SACC	693.6	297.6	622.9	339.3	2.187	188.183	68.893	93.980
71.208	0.473	FIXA	623.2	339.1	614.3	322.0	0.513	23.546	6.334	6.953
71.681	0.019	SACC	613.4	321.8	543.4	316.6	1.871	174.808	109.937	100.773
71.700	0.725	PURS	543.7	316.9	524.7	292.6	0.823	34.115	8.444	9.195
72.425	0.017	SACC	523.8	292.9	472.2	294.9	1.379	130.828	85.791	82.649
