onset	duration	major_location	setting	locale	int_or_ext	flow_of_time	time_of_day
711.76	13.04	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
724.8	11.72	Vietnam	field with NLF tunnel	field with NLF tunnel	ext	++	day
736.52	10.6	Vietnam	flooded rice field	flooded rice field	ext	++	day
747.12	5.96	Vietnam	foxhole in jungle	foxhole in jungle	ext	++	day
753.08	3.8	Vietnam	random rainy jungle	random rainy jungle	ext	++	day
756.88	2.72	Vietnam	rainy field	rainy field	ext	++	day
759.6	5.04	Vietnam	flooded jungle	flooded jungle	ext	++	day
764.64	66.28	Vietnam	rain-swept camp	rain-swept camp	ext	++	night
830.92	17.84	Vietnam	rain-swept camp	rain-swept camp	ext	+	night
848.76	10.72	Greenbow Alabama	Jenny's grandma's trailer	Jenny's grandma's trailer	ext	0	day
859.48	7.2	Vietnam	rain-swept camp	rain-swept camp	ext	0	night
