onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
6.118	0.012	LPSO	937.9	158.1	925.7	158.7	0.325	39.975	32.459	27.980
6.130	0.208	FIXA	925.9	158.6	925.9	162.5	0.106	24.323	9.318	9.829
6.338	0.015	SACC	924.9	162.1	916.5	133.9	0.785	88.415	57.360	56.028
6.353	1.642	FIXA	916.1	134.2	911.8	128.6	0.188	35.583	9.564	10.443
7.995	0.012	SACC	910.7	127.8	897.0	116.9	0.468	59.360	47.596	42.070
8.007	0.394	FIXA	897.2	116.9	890.0	119.6	0.203	27.163	7.882	9.136
8.401	0.018	SACC	889.4	119.2	839.0	107.7	1.378	123.981	83.967	78.118
8.419	0.015	LPSO	838.9	108.1	848.0	109.5	0.244	35.974	21.355	21.504
8.434	0.295	FIXA	847.9	109.3	835.3	108.3	0.337	22.504	7.150	7.776
8.729	0.017	SACC	834.2	108.3	814.6	104.8	0.532	53.061	37.028	33.383
8.746	0.739	FIXA	814.6	104.7	812.1	116.0	0.310	22.800	7.025	7.614
9.485	0.012	SACC	812.9	116.8	834.7	120.0	0.588	69.547	56.497	52.223
9.497	0.013	LPSO	834.9	119.7	822.5	119.0	0.331	41.830	30.535	27.410
9.510	0.632	FIXA	822.4	119.3	830.8	122.8	0.243	24.981	7.441	8.273
10.142	0.012	SACC	832.0	123.3	845.7	135.6	0.491	58.723	46.415	44.934
10.154	0.033	LPSO	845.5	136.4	841.3	141.6	0.178	42.470	22.678	20.690
10.187	0.381	FIXA	841.2	141.5	842.2	142.6	0.039	26.174	9.016	10.026
10.568	0.020	SACC	842.1	143.8	842.7	171.6	0.741	69.838	40.008	39.054
10.588	0.641	FIXA	843.0	171.7	848.5	165.4	0.221	35.163	8.335	9.496
11.229	0.018	SACC	849.4	165.5	897.5	177.9	1.326	126.093	76.459	75.620
11.247	0.500	FIXA	897.6	178.1	895.5	178.9	0.057	46.245	9.734	10.957
11.747	0.015	SACC	894.6	178.3	881.3	148.4	0.875	95.213	62.946	60.478
11.762	0.018	LPSO	881.3	148.7	866.9	146.2	0.390	56.438	24.424	30.385
11.780	0.246	FIXA	866.9	146.3	853.3	147.2	0.363	29.087	9.236	10.000
12.026	0.015	SACC	852.3	147.0	822.2	140.1	0.823	81.883	59.568	56.720
12.041	0.451	FIXA	822.1	140.2	834.8	146.6	0.379	33.857	7.576	8.896
12.492	0.015	SACC	835.7	147.1	859.1	166.1	0.803	85.457	60.190	56.770
12.507	0.206	FIXA	858.9	166.3	864.8	166.3	0.158	24.710	7.822	9.313
12.713	0.016	SACC	865.8	166.7	897.6	177.6	0.898	92.553	61.936	60.757
12.729	0.010	LPSO	897.1	177.8	888.2	173.0	0.271	38.817	30.324	28.614
12.739	0.276	FIXA	887.8	173.0	889.5	173.7	0.049	34.557	9.377	10.110
13.015	0.013	SACC	888.0	173.9	869.4	176.7	0.502	53.906	46.657	43.277
13.028	0.232	FIXA	869.4	177.5	861.9	181.5	0.226	33.508	9.040	10.797
13.260	0.015	SACC	860.6	181.4	836.1	184.0	0.658	67.262	50.840	48.752
13.275	0.678	FIXA	836.2	184.7	829.0	192.1	0.275	45.986	10.016	11.654
13.953	0.011	SACC	828.7	193.1	826.3	202.2	0.251	31.432	26.839	25.283
13.964	0.819	FIXA	826.3	202.3	824.8	202.3	0.038	33.520	8.532	10.071
14.783	0.019	SACC	823.7	202.7	768.4	192.0	1.502	132.671	81.467	81.135
14.802	0.489	PURS	768.4	192.1	731.8	202.7	1.019	30.446	7.737	8.895
15.291	0.047	SACC	731.1	202.8	300.1	298.6	11.775	387.252	282.012	253.054
15.338	0.011	HPSO	299.6	298.9	317.2	295.1	0.481	66.729	53.813	45.464
15.349	0.326	FIXA	317.3	294.7	300.4	297.2	0.455	48.801	6.870	8.796
15.675	0.018	SACC	299.6	297.5	268.1	308.6	0.891	79.793	57.224	53.046
15.693	0.289	FIXA	268.6	309.1	260.5	307.4	0.221	24.471	6.076	7.198
15.982	0.023	SACC	259.4	307.3	206.2	328.7	1.528	119.498	79.987	75.864
16.005	0.095	FIXA	206.9	329.1	212.6	327.2	0.161	31.908	7.563	9.289
16.100	0.035	SACC	213.7	326.8	466.5	310.9	6.756	360.268	191.237	193.986
16.135	0.024	LPSO	466.6	310.6	464.7	308.1	0.082	52.897	30.579	28.820
16.159	0.157	FIXA	465.4	308.3	468.5	304.7	0.126	22.437	7.715	8.843
16.316	0.018	SACC	469.2	304.4	527.9	340.3	1.835	167.437	109.834	103.952
16.334	0.010	LPSO	527.5	340.6	513.3	340.1	0.377	57.175	45.289	40.026
16.344	0.191	FIXA	513.2	340.8	529.1	339.1	0.427	35.895	7.318	8.968
16.535	0.016	SACC	527.9	338.9	506.8	349.9	0.633	64.001	49.603	46.786
16.551	0.326	FIXA	507.3	350.5	508.7	321.3	0.780	24.910	8.672	9.146
16.877	0.023	SACC	509.3	320.9	531.1	261.4	1.689	133.182	74.172	75.399
16.900	0.011	LPSO	531.4	260.5	531.6	249.1	0.306	35.907	31.664	30.618
16.911	0.375	FIXA	532.1	248.7	532.4	222.2	0.707	25.165	6.732	7.387
17.286	0.046	SACC	533.1	222.7	942.4	163.0	11.032	347.433	286.739	242.065
17.332	0.013	HPSO	941.7	162.8	916.7	152.0	0.728	92.584	63.877	60.363
17.345	0.129	FIXA	917.3	151.4	922.9	147.6	0.183	62.667	10.764	13.812
17.474	0.019	SACC	923.7	147.9	1023.9	174.3	2.763	241.302	156.061	147.257
17.493	0.017	HPSO	1023.9	175.1	989.3	173.3	0.924	98.861	59.843	60.200
17.510	0.367	FIXA	989.6	173.0	967.5	179.1	0.611	39.499	10.325	11.993
17.877	0.019	SACC	966.6	179.4	949.3	215.7	1.074	83.793	63.081	58.947
17.896	0.253	PURS	948.8	215.8	903.2	223.9	1.235	23.695	8.082	9.176
18.149	0.015	SACC	902.6	223.0	900.1	194.3	0.769	80.962	62.631	57.168
18.164	0.789	FIXA	901.2	194.2	899.8	196.2	0.065	30.281	6.238	7.318
18.953	0.022	SACC	899.1	196.7	867.1	227.6	1.186	105.204	55.669	59.081
18.975	0.303	FIXA	867.3	228.0	858.2	230.5	0.251	16.805	6.151	6.779
19.278	0.044	SACC	857.7	230.7	434.0	168.6	11.422	408.451	286.830	260.820
19.322	0.025	HPSO	433.8	168.6	437.4	168.3	0.094	105.274	61.078	55.362
19.347	0.214	FIXA	437.3	168.2	437.8	176.1	0.211	24.476	6.524	7.163
19.561	0.027	SACC	436.8	176.2	374.8	161.7	1.700	202.527	71.937	97.681
19.588	0.011	LPSO	375.0	161.7	366.6	155.4	0.278	40.521	28.670	26.288
19.599	0.091	FIXA	366.4	155.6	363.3	159.0	0.124	17.871	5.707	6.214
19.690	0.049	SACC	363.8	159.1	901.3	222.1	14.435	425.233	354.895	295.263
19.739	0.029	HPSO	900.8	221.4	894.8	209.7	0.350	148.973	74.889	74.022
19.768	0.184	FIXA	894.8	209.4	881.2	214.5	0.388	20.869	8.463	8.530
19.952	0.028	SACC	880.5	214.2	843.1	255.9	1.494	155.930	62.676	79.729
19.980	0.154	FIXA	843.0	256.2	841.7	257.1	0.042	26.817	7.062	8.161
20.134	0.049	SACC	840.5	257.5	325.1	279.9	13.761	441.905	309.198	282.147
20.183	0.024	HPSO	325.2	279.7	337.1	291.8	0.452	115.488	48.543	57.137
20.207	0.132	FIXA	336.5	291.6	330.5	296.7	0.207	27.281	8.840	9.628
20.339	0.023	SACC	331.6	296.6	433.8	221.5	3.383	289.789	155.027	149.077
20.362	0.012	LPSO	434.1	221.5	444.5	224.2	0.287	38.966	29.305	26.427
20.374	0.141	FIXA	444.4	224.8	450.9	225.7	0.177	21.974	7.177	8.519
20.515	0.041	SACC	450.0	225.6	207.1	153.0	6.763	336.930	142.371	171.215
20.556	0.028	LPSO	206.6	153.3	207.8	150.2	0.088	57.698	31.637	29.563
20.584	0.184	FIXA	208.0	150.0	207.7	154.7	0.127	25.040	6.443	6.835
20.768	0.021	SACC	208.2	155.7	215.4	186.0	0.830	65.484	44.667	41.733
20.789	0.393	PURS	215.3	186.0	218.2	279.7	2.499	26.939	9.265	10.179
21.182	0.058	SACC	219.3	279.4	810.6	47.5	16.940	409.766	316.117	298.034
21.240	0.033	HPSO	809.8	46.8	798.7	51.7	0.323	149.115	54.216	59.643
21.273	0.261	PURS	798.7	51.8	792.2	135.0	2.225	43.185	10.619	12.413
21.534	0.011	SACC	792.2	135.9	790.9	143.9	0.217	30.612	23.445	21.899
21.545	0.147	FIXA	790.8	143.9	786.3	182.5	1.037	26.571	12.180	12.315
21.692	0.035	SACC	787.7	182.2	1015.6	56.9	6.936	370.483	185.219	203.284
21.727	0.011	LPSO	1014.8	56.1	1001.1	65.1	0.439	66.006	45.505	46.087
21.738	0.501	PURS	1000.9	65.1	979.3	183.3	3.204	48.508	12.739	14.587
22.239	0.047	SACC	977.9	183.1	650.4	212.0	8.769	406.980	213.701	195.551
22.286	0.005	LPSO	651.8	213.4	656.7	217.8	0.174	58.495	54.083	45.799
22.291	0.182	FIXA	657.1	217.7	657.0	213.9	0.100	38.843	13.817	14.925
22.473	0.016	SACC	658.2	214.1	724.4	235.5	1.856	187.403	126.931	121.138
22.489	0.014	LPSO	723.9	236.9	702.8	234.7	0.568	71.241	49.448	46.602
22.503	0.231	FIXA	702.8	234.5	695.7	223.8	0.343	35.580	9.421	10.989
22.734	0.025	SACC	696.6	223.4	883.9	258.8	5.084	331.044	226.754	205.321
22.759	0.015	HPSO	884.1	258.2	851.4	249.7	0.901	91.302	69.403	61.747
22.774	0.303	PURS	851.5	249.7	903.4	205.1	1.826	68.497	9.375	11.221
23.077	0.016	SACC	904.2	205.7	950.2	231.5	1.407	142.932	96.635	91.137
23.093	0.013	LPSO	950.1	232.7	930.4	230.4	0.528	64.029	46.121	44.705
23.106	0.247	FIXA	930.2	230.5	940.1	236.2	0.305	31.903	8.844	9.786
23.353	0.069	SACC	939.3	235.2	505.4	281.4	11.637	470.904	161.633	203.437
23.422	0.231	PURS	505.0	281.8	530.3	259.3	0.905	36.121	11.019	12.072
23.653	0.015	SACC	529.6	258.2	503.7	203.4	1.618	163.450	115.196	110.230
23.668	0.020	LPSO	503.6	202.9	507.0	203.7	0.092	60.773	36.209	35.503
23.688	0.310	FIXA	506.9	203.6	519.7	185.5	0.592	32.344	7.514	8.466
23.998	0.024	SACC	520.4	184.9	541.6	91.1	2.563	181.140	118.380	111.878
24.022	0.020	LPSO	541.5	90.7	548.0	73.6	0.488	50.583	21.448	25.226
24.042	0.218	FIXA	547.9	73.6	564.6	74.5	0.445	19.823	7.415	7.971
24.260	0.032	SACC	565.5	75.0	597.6	122.3	1.525	122.936	62.679	66.267
24.292	0.174	FIXA	598.6	122.7	624.8	133.3	0.754	29.252	8.883	9.314
24.466	0.022	SACC	625.6	133.5	715.9	118.5	2.442	226.476	111.627	117.476
24.488	0.013	HPSO	716.1	117.5	738.8	118.4	0.605	78.047	52.157	52.257
24.501	0.324	FIXA	738.6	118.9	739.7	128.8	0.266	49.408	8.708	10.005
24.825	0.049	SACC	739.3	128.6	473.2	140.5	7.103	358.039	191.976	171.265
24.874	0.014	LPSO	473.3	139.6	456.8	139.0	0.441	51.225	36.154	34.614
24.888	0.155	FIXA	456.5	138.9	461.6	144.4	0.200	15.914	7.396	7.248
25.043	0.026	SACC	461.0	144.6	430.9	183.1	1.302	102.542	59.144	62.669
25.069	0.009	LPSO	430.9	183.6	428.1	189.4	0.173	28.809	20.199	21.026
25.078	0.619	FIXA	428.0	189.4	431.2	196.5	0.208	20.397	6.361	6.772
25.697	0.018	SACC	431.9	196.1	493.8	178.9	1.712	152.034	102.280	96.597
25.715	0.018	LPSO	494.0	178.8	479.2	181.1	0.399	36.938	25.049	25.670
25.733	0.285	FIXA	479.4	181.4	491.6	177.0	0.348	22.458	5.415	6.505
26.018	0.017	SACC	492.0	176.9	521.2	166.2	0.829	75.483	52.447	49.512
26.035	0.014	LPSO	521.2	166.3	512.2	168.3	0.246	27.225	19.264	18.040
26.049	0.480	FIXA	512.1	168.5	488.2	167.9	0.637	18.229	6.592	6.930
26.529	0.014	SACC	487.4	168.2	455.0	170.1	0.866	93.381	66.792	63.894
26.543	0.013	HPSO	454.5	170.4	468.4	177.7	0.419	53.635	35.906	34.505
26.556	0.680	PURS	468.5	177.2	481.1	183.9	0.380	21.801	6.276	6.714
27.236	0.062	SACC	481.9	183.9	672.8	290.8	5.836	371.681	89.772	123.362
27.298	0.334	FIXA	672.7	291.3	676.1	290.7	0.093	28.696	7.391	8.498
27.632	0.027	SACC	675.1	290.7	646.2	351.6	1.798	135.237	69.634	72.034
27.659	1.535	PURS	646.4	351.9	660.6	293.7	1.597	52.434	7.385	8.242
29.194	0.034	SACC	659.5	294.5	463.2	275.5	5.259	330.736	123.114	158.441
29.228	0.010	HPSO	463.4	275.9	479.2	282.7	0.459	75.177	50.246	47.086
29.238	0.190	FIXA	479.4	282.5	495.9	264.9	0.645	56.367	8.375	10.073
29.428	0.026	SACC	497.1	264.2	558.1	195.8	2.442	188.783	94.082	102.151
29.454	0.010	LPSO	558.8	195.4	572.2	192.2	0.367	50.334	42.130	40.011
29.464	0.173	PURS	573.1	191.2	607.9	169.8	1.090	37.077	10.100	10.419
29.637	0.025	SACC	608.9	169.9	711.9	175.2	2.751	204.010	113.186	112.034
29.662	0.235	FIXA	711.7	174.9	725.9	169.7	0.404	28.023	10.712	10.928
29.897	0.032	SACC	726.7	170.5	796.5	232.5	2.490	238.706	75.873	112.201
29.929	0.618	PURS	795.8	233.5	677.4	259.8	3.234	33.805	10.089	10.705
30.547	0.041	SACC	676.6	259.5	531.7	357.7	4.668	235.769	92.611	120.883
30.588	0.027	LPSO	531.4	357.4	521.1	346.1	0.407	65.180	32.127	34.107
30.615	0.103	FIXA	521.0	346.4	520.5	350.3	0.104	50.978	17.508	20.656
30.718	0.029	SACC	520.4	349.4	536.3	179.8	4.541	304.928	154.086	159.629
30.747	0.647	PURS	537.0	179.5	548.4	227.1	1.305	47.223	8.405	10.137
31.394	0.023	SACC	547.2	227.2	443.3	167.2	3.202	272.696	144.345	142.261
31.417	0.012	HPSO	442.9	166.8	425.9	156.8	0.527	61.859	51.150	45.091
31.429	1.230	PURS	425.3	156.9	468.9	253.5	2.826	53.337	8.053	8.984
32.659	0.038	SACC	469.8	254.2	515.8	422.1	4.646	289.608	96.091	135.321
32.697	0.013	LPSO	516.7	422.0	526.5	410.4	0.406	51.502	30.739	33.778
32.710	0.356	PURS	526.9	410.6	607.6	389.1	2.225	27.077	8.465	8.953
33.066	0.043	SACC	608.2	388.8	678.9	271.4	3.655	217.267	54.072	86.858
33.109	0.521	PURS	679.2	271.3	765.1	236.6	2.469	36.862	9.271	9.828
33.630	0.040	SACC	766.4	236.9	961.6	381.6	6.482	372.071	156.794	175.064
33.670	0.039	HPSO	962.0	381.3	972.2	290.2	2.445	147.789	101.364	91.057
33.709	0.367	PURS	971.2	291.2	984.1	264.7	0.788	62.028	10.176	11.625
34.076	0.017	SACC	985.5	264.5	1028.5	247.1	1.237	123.564	80.444	80.267
34.093	0.014	LPSO	1027.8	246.5	1014.2	247.8	0.364	49.630	28.847	29.249
34.107	0.216	FIXA	1014.2	247.6	1025.4	238.2	0.391	29.640	10.346	11.199
34.323	0.042	SACC	1024.2	238.3	609.1	234.8	11.070	431.584	276.788	265.185
34.365	0.022	HPSO	609.5	235.2	610.3	239.3	0.114	85.631	54.690	49.463
34.387	0.450	FIXA	610.4	239.3	623.1	223.5	0.539	24.041	7.441	7.830
34.837	0.017	SACC	622.1	223.2	556.7	225.7	1.746	167.062	110.098	104.770
34.854	0.013	HPSO	557.1	225.7	580.6	223.0	0.630	78.191	56.822	49.568
34.867	0.133	FIXA	580.5	223.1	566.3	215.1	0.435	23.453	7.386	8.026
35.000	0.027	SACC	566.0	214.1	532.4	120.1	2.662	178.187	105.472	102.862
35.027	0.024	LPSO	532.1	120.0	532.0	120.0	0.005	28.669	18.369	17.734
35.051	0.411	PURS	531.9	120.1	565.2	89.7	1.202	24.950	6.275	7.175
35.462	0.045	SACC	566.2	89.5	1034.4	178.3	12.710	444.748	298.799	283.565
35.507	0.028	HPSO	1033.4	178.7	1012.1	177.2	0.571	181.453	73.452	83.344
35.535	0.445	PURS	1012.6	176.8	853.1	185.4	4.261	31.476	12.994	13.355
35.980	0.024	SACC	851.7	185.0	824.5	115.4	1.993	164.574	107.864	102.116
36.004	0.014	LPSO	824.6	115.9	809.4	117.9	0.407	48.440	31.115	31.104
36.018	0.162	FIXA	809.2	118.3	772.3	118.2	0.986	30.483	10.199	11.078
36.180	0.026	SACC	771.1	118.5	734.4	158.5	1.449	126.794	69.658	72.722
36.206	0.397	PURS	734.4	158.5	654.4	145.6	2.162	29.537	9.103	9.741
36.603	0.012	SACC	653.1	145.8	632.5	146.9	0.551	65.272	51.243	48.961
36.615	0.031	LPSO	632.3	147.4	632.6	142.4	0.134	41.165	26.207	24.895
36.646	0.185	FIXA	632.2	142.5	617.3	152.7	0.481	31.713	10.918	12.340
36.831	0.028	SACC	616.3	153.7	609.7	233.4	2.131	145.158	81.980	78.187
36.859	0.287	FIXA	609.8	233.4	595.5	229.3	0.394	29.569	9.124	9.265
37.146	0.017	SACC	595.2	227.8	571.1	177.2	1.495	142.509	95.392	90.438
37.163	0.319	FIXA	571.2	177.3	562.6	184.1	0.291	37.095	11.434	12.838
37.482	0.018	SACC	562.6	182.9	577.2	141.6	1.170	105.243	69.704	68.033
37.500	0.015	LPSO	576.6	141.2	570.9	155.7	0.416	41.650	33.142	31.487
37.515	0.166	FIXA	570.9	156.6	567.0	159.0	0.121	24.466	9.008	9.133
37.681	0.018	SACC	566.1	159.5	553.0	184.7	0.757	63.277	48.442	44.573
37.699	0.457	FIXA	553.0	184.6	553.1	176.4	0.221	31.997	7.935	8.980
38.156	0.010	SACC	552.8	177.5	552.3	185.5	0.214	33.303	29.982	24.615
38.166	1.373	PURS	552.1	185.5	555.1	156.1	0.787	23.061	7.053	7.557
39.539	0.035	SACC	554.2	155.9	453.8	175.9	2.731	231.054	73.497	99.627
39.574	0.011	LPSO	453.9	175.9	451.1	168.8	0.201	27.275	21.456	18.962
39.585	0.308	FIXA	450.8	168.7	452.0	171.3	0.075	22.901	5.982	6.657
39.893	0.029	SACC	451.2	171.4	408.4	248.0	2.339	170.242	101.665	100.198
39.922	0.012	HPSO	409.0	247.4	406.9	230.2	0.463	57.420	43.070	41.893
39.934	0.449	PURS	406.3	230.0	384.4	262.6	1.047	86.985	6.377	7.854
40.807	0.765	PURS	422.2	94.0	381.0	348.7	2.643	870.931	9.124	15.513
41.572	0.012	SACC	379.6	349.3	349.9	356.1	0.813	91.230	77.446	72.021
41.584	0.010	LPSO	349.7	357.5	361.4	367.8	0.418	55.674	47.513	46.756
41.594	0.332	FIXA	362.7	368.2	366.8	371.4	0.141	33.825	8.858	10.072
41.926	0.017	SACC	368.0	371.0	443.6	381.7	2.037	200.341	121.899	122.569
41.943	0.011	HPSO	443.3	381.0	415.3	371.4	0.789	106.853	86.169	74.515
41.954	0.508	FIXA	414.8	371.9	449.7	365.8	0.944	67.268	16.605	19.183
42.462	0.041	SACC	451.0	365.9	789.8	330.0	9.085	355.873	231.347	223.177
42.503	0.012	HPSO	789.5	329.1	756.3	318.9	0.925	118.577	88.069	79.530
42.515	0.245	FIXA	756.3	318.8	798.1	330.4	1.157	66.036	9.811	11.474
42.760	0.022	SACC	796.8	329.7	739.7	272.1	2.164	185.241	94.987	100.576
42.782	0.239	FIXA	739.0	271.4	725.4	252.8	0.613	38.980	8.973	10.010
43.021	0.021	SACC	724.7	252.1	716.0	213.2	1.064	92.038	51.178	52.202
43.042	0.926	PURS	715.9	213.2	678.0	190.3	1.182	22.953	7.041	7.575
43.968	0.027	SACC	677.2	190.4	672.6	324.9	3.591	294.136	124.912	139.161
43.995	0.029	LPSO	672.3	325.0	671.8	320.4	0.122	54.550	25.856	25.574
44.024	0.233	FIXA	671.9	320.4	668.2	313.5	0.211	32.340	6.841	7.987
44.257	0.017	SACC	667.0	313.1	641.0	280.3	1.115	107.734	78.158	72.481
44.274	0.021	LPSO	641.6	280.4	638.6	279.2	0.088	39.177	20.559	20.837
44.295	0.311	PURS	638.6	279.2	623.3	255.4	0.755	42.243	10.639	12.116
44.606	0.017	SACC	622.4	254.9	561.3	219.8	1.880	181.390	128.733	113.069
44.623	0.349	FIXA	561.5	219.4	558.8	221.4	0.090	27.770	6.906	8.029
44.972	0.018	SACC	559.6	221.0	599.7	191.0	1.336	127.136	80.611	75.840
44.990	1.085	PURS	599.5	191.0	618.5	210.5	0.727	20.140	6.750	7.120
46.075	0.021	SACC	619.3	210.6	707.8	234.5	2.445	201.173	116.795	117.750
46.096	0.017	LPSO	707.7	234.2	686.0	234.4	0.579	53.995	35.386	35.397
46.113	0.964	PURS	685.9	234.4	688.1	190.9	1.161	39.576	8.556	9.874
47.077	0.044	SACC	688.3	191.4	822.9	262.5	4.061	274.246	85.375	120.273
47.121	0.761	PURS	823.4	262.1	761.8	248.3	1.683	31.504	7.638	8.687
47.882	0.020	SACC	762.6	248.9	854.4	300.2	2.805	245.177	148.831	142.062
47.902	0.019	HPSO	853.4	300.6	817.5	300.6	0.958	69.461	60.518	52.319
47.921	0.282	PURS	817.5	300.8	783.1	296.9	0.924	39.003	8.756	9.412
48.203	0.023	SACC	782.4	296.9	660.0	251.3	3.485	292.652	158.953	156.753
48.226	0.017	LPSO	659.9	252.4	676.0	259.8	0.475	45.636	34.712	31.742
48.243	0.262	FIXA	676.0	259.9	657.9	248.3	0.571	32.765	9.423	10.765
48.505	0.022	SACC	657.9	247.5	645.1	184.7	1.711	170.662	76.086	85.319
48.527	0.622	FIXA	645.1	184.8	649.6	170.1	0.410	24.237	7.170	7.731
49.149	0.020	SACC	650.7	170.3	744.2	180.5	2.507	211.122	127.148	127.855
49.169	0.014	HPSO	744.5	181.2	708.5	169.9	1.008	117.996	80.594	74.406
49.183	0.733	FIXA	708.4	170.1	704.5	178.1	0.238	42.614	8.384	9.700
49.916	0.035	SACC	705.7	178.2	911.2	157.6	5.508	315.145	138.225	158.982
49.951	0.028	LPSO	911.1	157.2	906.2	156.2	0.134	54.052	31.621	29.959
49.979	0.926	PURS	906.2	155.9	852.3	141.0	1.492	37.647	9.308	10.299
50.905	0.027	SACC	851.0	140.5	847.4	119.5	0.569	107.897	55.581	58.383
50.932	0.790	FIXA	847.4	119.4	831.2	128.0	0.490	33.747	8.994	9.813
51.722	0.061	SACC	830.2	127.7	460.3	221.7	10.180	423.767	211.013	194.709
51.783	0.012	LPSO	459.2	222.3	453.8	235.7	0.385	46.219	38.943	35.246
51.795	0.328	FIXA	453.7	235.8	427.4	244.9	0.742	21.942	7.371	7.996
52.123	0.020	SACC	429.0	245.3	552.7	293.4	3.543	294.044	190.035	179.307
52.143	0.605	PURS	552.6	293.4	468.5	283.0	2.261	44.434	14.556	15.913
52.748	0.023	SACC	469.9	283.4	523.6	214.1	2.339	198.820	110.227	113.960
52.771	2.194	PURS	522.4	213.7	426.2	189.5	2.646	39.307	6.529	7.166
54.965	0.016	SACC	427.0	189.6	477.2	205.0	1.402	137.375	95.133	88.870
54.981	0.017	HPSO	477.5	205.3	459.3	210.1	0.502	60.756	30.187	31.830
54.998	0.582	PURS	459.5	209.9	439.5	193.1	0.698	19.908	6.655	6.934
55.580	0.022	SACC	440.6	193.1	565.3	203.8	3.337	250.449	160.243	153.206
55.602	0.013	HPSO	565.5	203.5	535.1	204.4	0.811	95.797	70.587	64.731
55.615	1.655	PURS	534.0	204.5	464.3	171.4	2.058	55.327	10.084	12.887
57.270	0.020	SACC	465.3	171.3	572.3	167.9	2.855	239.965	152.164	144.891
57.290	0.497	PURS	572.1	167.6	525.5	148.9	1.338	49.437	15.363	16.507
57.787	0.017	SACC	524.9	150.1	523.4	186.9	0.984	81.887	64.751	60.697
57.804	0.960	FIXA	522.8	186.9	536.1	191.7	0.376	40.906	6.656	7.279
58.764	0.028	SACC	536.8	191.2	540.7	152.4	1.039	111.839	46.555	59.721
58.792	1.231	FIXA	540.9	152.5	543.3	153.8	0.071	21.137	6.085	6.594
60.023	0.021	SACC	543.8	154.4	627.1	151.5	2.221	179.570	118.290	108.307
60.044	0.007	LPSO	627.0	151.7	622.0	152.5	0.136	30.389	20.878	19.882
60.051	0.217	FIXA	621.9	152.6	632.4	145.5	0.338	24.684	8.805	8.993
60.268	0.015	SACC	633.1	145.6	660.1	145.1	0.718	73.193	53.118	49.300
60.283	0.012	LPSO	659.8	145.2	650.3	144.9	0.254	33.895	24.251	21.828
60.295	1.984	PURS	650.1	145.1	649.7	139.0	0.162	28.197	7.626	8.295
62.279	0.014	SACC	650.7	138.9	679.7	156.5	0.903	94.566	75.740	67.231
62.293	0.020	LPSO	679.7	156.9	669.5	166.7	0.377	41.366	26.685	24.363
62.313	0.306	FIXA	669.6	166.7	670.9	156.7	0.269	35.300	12.037	12.947
62.619	0.043	SACC	670.1	157.2	368.4	186.4	8.084	331.409	175.405	196.147
62.662	0.012	LPSO	368.9	187.5	380.5	181.3	0.349	47.056	38.101	38.791
62.674	0.181	FIXA	380.0	180.4	394.5	185.1	0.408	31.063	7.867	9.601
62.855	0.017	SACC	395.7	185.1	443.5	223.6	1.636	153.598	97.661	99.714
62.872	0.013	LPSO	443.4	224.6	430.1	220.7	0.370	44.825	31.718	33.584
62.885	1.812	PURS	430.2	219.8	446.6	204.7	0.594	31.754	6.429	7.193
64.697	0.019	SACC	447.7	205.6	466.4	254.8	1.404	130.209	83.391	81.787
64.716	0.013	LPSO	465.9	255.4	475.2	272.6	0.522	56.906	49.646	43.829
