onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
18.075	0.302	FIXA	559.4	150.0	568.1	123.5	0.517	44.732	12.233	13.681
18.377	0.025	SACC	568.0	125.0	606.0	398.4	5.123	337.960	217.902	206.861
18.402	0.014	HPSO	607.7	398.2	604.4	350.7	0.884	91.565	75.135	67.470
18.416	0.322	FIXA	604.2	350.6	618.7	366.4	0.399	59.555	14.049	15.566
18.738	0.031	SACC	620.2	365.4	969.2	257.8	6.778	362.960	229.948	224.126
18.769	0.012	HPSO	969.2	259.5	930.7	264.0	0.719	90.358	70.869	63.456
18.781	0.119	FIXA	931.3	263.5	967.1	248.5	0.719	81.700	11.773	16.069
18.900	0.012	SACC	967.1	246.1	981.4	221.8	0.522	65.459	51.360	47.669
18.912	0.420	FIXA	982.0	221.8	968.0	249.0	0.568	48.292	9.039	10.772
19.332	0.022	SACC	967.7	249.4	952.8	398.9	2.787	213.995	127.572	127.435
19.354	0.013	LPSO	953.7	399.1	960.0	375.0	0.462	57.670	38.934	37.513
19.367	0.473	FIXA	960.0	374.9	945.7	375.1	0.265	26.988	8.693	9.161
19.840	0.020	SACC	945.8	373.2	962.4	229.5	2.685	219.019	144.240	136.184
19.860	0.014	LPSO	962.7	229.7	957.6	254.7	0.473	57.850	36.076	34.489
19.874	0.145	FIXA	958.0	255.1	968.0	256.9	0.189	20.302	9.135	9.263
20.019	0.021	SACC	966.9	258.1	927.7	331.5	1.545	114.129	80.330	75.310
20.040	0.013	LPSO	927.5	331.5	940.5	320.5	0.315	40.330	27.201	24.740
20.053	0.228	FIXA	940.4	320.3	934.2	312.9	0.178	26.497	8.519	8.992
20.281	0.018	SACC	932.7	312.0	890.4	307.6	0.788	77.024	48.033	48.822
20.299	0.392	FIXA	890.7	308.2	902.1	301.4	0.248	21.974	9.729	9.740
20.691	0.014	SACC	903.8	300.9	946.5	282.9	0.861	96.326	67.542	64.131
20.705	0.470	FIXA	946.7	283.3	911.8	247.8	0.924	35.395	9.352	9.988
21.175	0.017	SACC	912.0	245.9	905.3	188.7	1.068	105.155	73.013	67.457
21.192	0.434	FIXA	904.6	189.1	921.1	205.4	0.430	35.280	9.621	10.678
21.626	0.016	SACC	922.5	206.8	965.2	262.9	1.308	114.024	92.573	84.582
21.642	0.015	LPSO	964.4	263.9	951.0	242.2	0.474	47.859	38.874	36.301
21.657	0.227	PURS	951.5	241.9	975.4	290.6	1.007	26.299	9.583	10.411
21.884	0.020	SACC	973.9	291.4	928.1	337.2	1.202	103.984	71.131	65.869
21.904	0.237	FIXA	928.8	337.5	942.7	334.9	0.262	25.853	10.575	10.961
22.141	0.015	SACC	944.2	334.0	952.2	269.6	1.204	124.310	92.336	84.845
22.156	0.229	FIXA	951.4	269.3	937.8	287.9	0.428	44.359	9.604	11.244
22.385	0.031	SACC	936.9	286.6	665.2	194.8	5.322	269.954	192.994	173.389
22.416	0.013	HPSO	664.9	194.6	696.0	203.6	0.602	91.884	46.883	47.278
22.429	0.064	FIXA	695.9	204.0	671.7	195.8	0.473	31.269	13.197	13.596
22.493	0.030	SACC	672.8	196.7	962.5	323.9	5.872	309.901	218.827	196.971
22.523	0.029	HPSO	963.3	324.1	949.2	315.4	0.308	116.917	64.407	59.639
22.552	0.253	FIXA	948.9	315.5	944.3	319.7	0.116	41.953	10.282	11.342
22.805	0.016	SACC	944.2	317.7	947.0	249.2	1.273	128.651	90.507	82.155
22.821	0.342	FIXA	947.3	249.4	944.5	284.4	0.652	42.903	9.781	11.207
23.163	0.021	SACC	943.7	286.1	929.6	385.6	1.864	133.571	97.633	92.009
23.184	0.012	LPSO	930.9	385.8	936.7	362.6	0.444	61.444	39.164	42.221
23.196	0.319	FIXA	935.8	361.8	930.3	366.1	0.129	36.989	10.389	11.518
23.515	0.018	SACC	930.6	363.7	943.4	286.6	1.450	124.940	86.505	83.504
23.533	0.018	LPSO	943.8	286.2	945.5	316.2	0.556	57.608	34.997	31.979
23.551	0.322	FIXA	945.5	316.0	939.7	294.7	0.411	26.731	10.154	11.009
23.873	0.030	SACC	938.3	294.0	641.3	291.4	5.511	293.582	207.833	186.481
23.903	0.015	LPSO	641.6	291.1	675.5	297.6	0.640	75.379	43.100	43.388
23.918	0.178	FIXA	675.3	297.2	672.2	291.4	0.121	32.073	14.330	14.452
24.096	0.019	SACC	670.7	291.5	581.6	314.8	1.709	143.049	105.898	97.144
24.115	0.011	LPSO	582.0	316.3	604.4	317.1	0.416	63.943	45.958	44.418
24.126	1.279	PURS	604.6	316.0	634.3	275.0	0.940	48.316	12.509	13.748
25.405	0.012	SACC	635.4	272.4	637.1	249.5	0.425	61.531	47.384	41.963
25.417	0.235	FIXA	636.6	249.6	647.2	248.1	0.199	36.008	12.334	12.856
25.652	0.017	SACC	646.8	250.6	628.4	327.8	1.473	139.666	98.666	90.083
25.669	0.392	FIXA	629.0	328.0	646.7	324.3	0.335	47.178	10.024	12.197
26.061	0.020	SACC	647.2	322.3	676.1	257.1	1.324	103.419	76.773	70.135
26.081	0.229	PURS	675.1	256.7	707.9	281.5	0.764	37.904	14.103	14.964
26.310	0.019	SACC	709.9	281.6	768.6	342.5	1.570	143.059	94.984	95.809
26.329	0.014	LPSO	766.3	343.4	750.4	323.3	0.477	59.365	47.694	41.441
26.343	0.955	PURS	750.6	323.1	578.5	305.0	3.211	211.451	11.285	15.572
27.450	0.207	FIXA	607.1	280.2	748.8	246.5	2.389	330.888	14.441	32.608
27.657	0.018	SACC	746.5	245.9	651.9	222.5	1.809	163.550	110.041	103.241
27.675	0.012	LPSO	652.3	222.7	688.9	235.5	0.720	86.965	66.576	60.849
27.687	0.149	FIXA	688.7	236.1	686.6	250.1	0.263	30.688	12.390	13.359
27.836	0.019	SACC	685.8	248.0	695.3	178.1	1.310	112.132	77.971	73.239
27.855	0.299	FIXA	695.7	178.1	715.1	184.1	0.376	43.813	12.463	13.576
28.154	0.019	SACC	715.0	186.9	691.9	317.5	2.463	193.206	145.219	132.746
28.173	0.013	LPSO	693.1	318.2	706.5	283.8	0.686	85.347	62.543	56.863
28.186	0.390	FIXA	706.8	283.6	701.6	283.0	0.098	39.906	11.857	12.746
28.576	0.023	SACC	703.8	282.5	732.6	199.8	1.624	105.608	91.802	80.705
28.599	0.276	FIXA	731.3	199.7	739.4	196.5	0.162	42.401	13.946	15.753
28.875	0.025	SACC	741.1	197.4	798.0	435.6	4.545	310.128	194.356	187.221
28.900	0.014	LPSO	797.7	435.0	798.3	388.8	0.858	93.934	69.638	64.698
28.914	0.251	FIXA	799.8	389.0	805.2	424.3	0.661	43.152	11.429	13.216
29.165	0.025	SACC	804.1	421.9	727.1	207.0	4.237	316.121	174.671	175.004
29.190	0.016	HPSO	726.2	208.0	741.4	254.4	0.906	105.548	57.997	59.340
29.206	0.387	FIXA	741.5	254.5	729.0	256.4	0.235	43.314	13.100	14.902
29.593	0.016	SACC	731.6	256.3	767.9	228.3	0.851	81.506	58.978	60.323
29.609	0.503	PURS	767.6	226.6	870.4	414.7	3.978	380.318	12.864	31.907
30.112	0.038	SACC	868.4	413.4	778.6	46.5	7.010	264.825	201.421	188.420
30.150	0.026	HPSO	777.9	47.6	806.3	166.3	2.266	131.980	84.290	88.388
30.176	0.248	FIXA	806.3	168.7	829.0	222.4	1.082	67.192	10.581	13.950
30.424	0.020	SACC	826.3	221.2	682.3	123.2	3.231	277.253	182.175	168.611
30.444	0.009	HPSO	681.8	125.0	713.8	140.3	0.658	116.672	79.485	78.715
30.453	0.146	FIXA	715.0	141.2	720.3	140.8	0.099	45.417	13.715	14.770
30.599	0.019	SACC	722.4	138.1	726.0	46.9	1.695	133.266	100.210	97.384
30.618	0.015	LPSO	724.5	47.2	739.2	70.4	0.509	67.407	44.407	46.886
30.633	0.470	PURS	739.7	69.6	713.3	95.8	0.691	54.129	16.607	17.834
31.103	0.026	SACC	715.9	96.1	914.1	385.0	6.503	428.631	277.513	264.291
31.129	0.014	HPSO	914.1	384.5	898.3	314.0	1.340	158.589	100.870	98.030
31.143	0.311	PURS	899.2	313.7	934.1	288.7	0.795	59.360	11.073	13.392
31.454	0.028	SACC	932.5	288.4	708.9	96.7	5.466	325.565	213.813	198.165
31.482	0.012	LPSO	709.4	97.0	728.3	112.1	0.450	60.186	38.279	39.214
31.494	0.193	FIXA	728.2	113.0	723.6	105.3	0.166	35.167	9.535	11.193
31.687	0.025	SACC	725.5	105.9	933.6	250.0	4.699	304.437	209.467	190.845
31.712	0.012	HPSO	932.7	250.4	912.1	224.8	0.610	81.034	57.317	54.915
31.724	0.155	FIXA	913.0	224.2	916.0	237.5	0.253	49.331	12.250	13.581
31.879	0.017	SACC	914.4	238.0	869.1	272.9	1.061	97.116	73.013	66.455
31.896	0.369	PURS	869.2	273.3	824.9	235.6	1.081	35.770	10.143	11.099
32.265	0.013	SACC	823.1	234.7	787.6	227.3	0.673	72.494	60.633	54.597
32.278	0.202	FIXA	786.5	226.9	753.4	232.3	0.622	36.191	11.047	11.907
32.480	0.014	SACC	751.5	233.2	718.5	234.5	0.613	64.142	52.652	48.143
32.494	0.773	PURS	718.1	234.8	686.5	191.5	0.994	37.642	9.578	10.542
33.267	0.014	SACC	684.6	192.6	651.1	204.9	0.662	70.800	55.056	50.775
33.281	0.484	FIXA	650.8	204.6	633.7	193.6	0.378	55.439	13.793	15.240
33.765	0.015	SACC	632.4	195.9	598.0	226.0	0.847	79.055	66.177	60.626
33.780	0.243	FIXA	598.0	226.4	624.2	246.6	0.614	37.961	12.587	14.005
34.023	0.018	SACC	626.8	247.4	663.7	270.0	0.803	74.848	51.455	48.415
34.041	0.618	PURS	663.6	270.2	649.9	309.0	0.765	41.534	12.732	13.452
34.659	0.020	SACC	648.4	310.2	581.4	343.7	1.389	116.045	72.513	72.163
34.679	0.106	FIXA	581.5	343.7	587.7	334.0	0.215	46.335	12.363	14.602
34.785	0.037	SACC	587.6	331.8	1088.5	652.9	11.042	453.457	371.447	303.491
34.822	0.013	HPSO	1089.2	653.0	1056.9	613.8	0.943	123.322	80.198	74.368
34.835	0.130	FIXA	1057.9	613.8	1068.7	602.8	0.285	76.864	9.111	15.258
34.965	0.016	SACC	1070.0	604.7	1104.8	661.4	1.233	119.107	85.641	79.976
34.981	0.015	LPSO	1104.3	661.2	1091.8	637.1	0.503	58.983	32.796	35.125
34.996	0.595	PURS	1092.2	636.9	1038.3	556.7	1.794	34.272	8.914	9.683
35.591	0.031	SACC	1040.3	557.3	1201.4	549.0	2.994	199.565	102.659	109.497
35.622	0.236	FIXA	1200.6	549.4	1192.6	532.7	0.344	42.207	10.710	13.162
35.858	0.024	SACC	1193.4	531.5	1222.4	284.3	4.619	328.902	199.461	194.765
35.882	0.015	HPSO	1221.9	284.3	1219.7	347.6	1.176	124.632	87.272	79.439
35.897	0.353	PURS	1220.1	347.2	1201.2	276.6	1.356	58.120	9.074	11.908
36.250	0.029	SACC	1199.9	277.1	1023.2	527.0	5.681	311.998	228.308	202.608
36.279	0.015	HPSO	1021.2	526.2	1038.1	478.2	0.945	92.755	75.447	66.986
36.294	0.161	FIXA	1038.3	478.5	1016.1	464.7	0.485	37.641	10.567	12.023
36.455	0.012	SACC	1014.6	465.7	980.8	465.2	0.628	71.672	60.859	57.039
36.467	0.614	FIXA	980.0	463.3	974.2	450.2	0.266	49.142	9.242	11.705
37.081	0.035	SACC	974.2	448.7	595.2	193.1	8.483	400.633	253.715	253.544
37.116	0.013	HPSO	595.4	193.8	629.2	213.5	0.725	102.740	65.047	59.572
37.129	0.107	FIXA	628.9	214.4	621.2	209.2	0.173	48.280	15.015	16.630
37.236	0.019	SACC	619.2	209.6	538.3	273.8	1.916	162.770	136.329	111.257
37.255	0.010	LPSO	539.0	273.7	553.1	260.3	0.360	63.713	38.493	38.804
37.265	0.091	FIXA	552.3	260.0	542.8	261.4	0.178	46.811	19.490	20.562
38.190	0.284	PURS	78.0	453.5	139.5	410.7	1.388	164.465	34.322	43.237
38.474	0.012	SACC	142.8	407.0	231.8	373.8	1.763	264.661	153.835	155.501
38.486	0.451	PURS	234.8	370.7	315.7	343.6	1.584	211.615	47.180	53.532
38.937	0.011	SACC	309.9	353.8	215.2	504.4	3.301	416.572	306.272	321.765
38.948	0.022	LPSO	206.8	511.2	216.1	501.5	0.251	336.928	176.055	184.243
38.970	0.049	FIXA	220.7	502.0	224.4	509.5	0.155	173.788	56.960	63.106
39.741	0.161	FIXA	549.0	528.0	558.9	547.6	0.397	87.862	28.559	30.830
39.902	0.025	SACC	562.3	544.9	510.8	239.6	5.745	416.698	241.652	245.199
39.927	0.017	LPSO	513.2	241.8	510.7	297.5	1.034	119.960	70.508	69.632
39.944	0.130	FIXA	511.7	297.2	507.0	276.2	0.400	75.419	24.459	26.776
40.074	0.015	SACC	505.5	273.7	483.1	242.9	0.707	89.783	56.115	56.320
40.089	0.147	FIXA	482.7	243.3	470.7	235.4	0.268	44.557	17.542	18.959
41.898	0.282	FIXA	841.5	378.7	908.9	419.4	1.155	317.844	13.546	22.701
42.180	0.013	SACC	909.5	421.6	916.7	452.4	0.589	70.712	49.444	48.632
42.193	0.225	FIXA	916.4	452.5	928.7	467.2	0.356	25.088	10.685	11.369
42.418	0.022	SACC	930.3	467.4	1040.5	453.3	2.062	159.920	101.857	96.762
42.440	0.242	PURS	1040.8	453.6	1027.5	416.9	0.724	38.977	8.833	11.059
42.682	0.022	SACC	1026.9	418.6	938.2	417.6	1.646	141.818	79.244	85.523
42.704	0.314	FIXA	938.7	417.3	944.5	427.1	0.211	39.694	8.887	10.775
43.018	0.020	SACC	944.3	426.0	921.1	270.3	2.922	249.725	155.814	148.288
43.038	0.013	LPSO	920.5	271.0	923.9	297.8	0.502	57.441	45.138	40.283
43.051	0.113	FIXA	923.7	298.8	932.9	307.1	0.230	36.813	7.804	9.975
43.164	0.027	SACC	930.8	308.2	802.0	239.5	2.709	235.918	103.881	121.156
43.191	0.154	FIXA	802.7	240.5	797.0	253.4	0.262	43.435	12.745	13.871
43.345	0.020	SACC	795.5	254.6	705.6	416.8	3.442	290.058	187.717	178.947
43.365	0.013	LPSO	707.9	416.3	733.3	379.3	0.834	99.852	72.240	67.792
43.378	0.156	FIXA	733.1	379.2	699.9	392.6	0.665	45.164	11.223	13.733
43.534	0.015	SACC	697.1	392.7	638.7	408.8	1.124	110.108	78.589	79.974
43.549	0.017	LPSO	638.5	410.3	668.1	414.3	0.555	65.993	36.053	37.876
43.566	0.190	FIXA	668.3	413.6	644.0	389.3	0.637	53.058	15.662	17.490
43.756	0.013	SACC	641.8	391.0	600.2	431.4	1.076	114.218	91.882	87.880
43.769	1.402	PURS	601.2	434.1	702.6	412.0	1.926	59.993	11.558	13.063
45.171	0.033	SACC	700.4	411.1	524.5	306.6	3.796	217.998	139.168	130.023
45.204	0.154	FIXA	525.2	307.2	525.7	327.0	0.366	41.501	16.023	16.939
45.358	0.031	SACC	523.3	327.8	65.1	491.7	9.032	482.775	316.803	294.375
45.389	0.039	LPSO	65.2	493.7	90.8	489.7	0.481	85.387	36.158	39.152
45.428	0.250	FIXA	87.5	490.8	88.0	498.6	0.145	170.284	28.489	39.635
45.678	0.020	SACC	86.0	495.0	63.6	332.9	3.036	253.081	159.678	156.640
45.698	0.209	FIXA	63.9	332.5	78.2	329.0	0.273	65.148	9.392	12.280
45.907	0.039	SACC	80.4	326.9	895.4	279.4	15.150	772.113	392.314	403.266
45.946	0.012	HPSO	894.8	278.7	848.2	251.8	0.999	127.915	90.241	84.665
45.958	0.130	FIXA	848.3	251.4	889.0	260.3	0.773	84.896	10.018	15.570
46.088	0.016	SACC	887.0	258.9	832.5	212.4	1.330	131.122	93.573	86.608
46.104	0.015	LPSO	832.2	212.8	852.2	226.8	0.453	58.394	29.911	31.439
46.119	0.592	PURS	852.2	226.9	845.5	157.0	1.303	51.785	12.134	12.731
46.711	0.021	SACC	845.3	159.9	808.6	433.5	5.122	390.644	261.104	247.024
46.732	0.016	HPSO	810.6	433.9	828.7	347.9	1.632	155.214	123.389	107.804
46.748	0.115	FIXA	827.5	348.2	837.3	350.0	0.185	66.314	15.484	18.350
46.863	0.023	SACC	835.6	348.0	607.5	461.5	4.728	379.520	206.045	214.390
46.886	0.013	HPSO	606.1	459.8	663.6	391.4	1.658	187.026	141.670	133.704
46.899	0.256	FIXA	665.3	392.1	617.6	397.8	0.891	91.582	20.310	22.587
47.155	0.019	SACC	617.3	393.6	643.7	301.7	1.775	169.324	102.035	100.712
47.174	0.392	PURS	643.3	302.3	634.4	293.2	0.236	70.697	21.469	22.991
47.566	0.011	SACC	636.3	289.2	653.3	259.5	0.635	94.399	80.885	66.151
47.577	0.207	FIXA	653.8	259.6	655.1	270.9	0.210	68.896	17.251	18.859
48.657	1.752	PURS	541.0	216.2	582.3	213.0	0.778	90.816	12.575	14.629
50.409	0.028	SACC	584.0	216.4	579.5	415.4	3.693	182.788	155.105	135.787
50.437	0.013	LPSO	580.7	415.5	597.0	392.5	0.523	80.063	39.927	42.099
50.450	0.274	FIXA	596.7	392.3	584.3	400.0	0.271	56.554	18.182	18.950
50.724	0.026	SACC	582.6	396.3	330.9	244.5	5.455	354.295	269.397	235.728
50.750	0.029	LPSO	333.2	242.7	359.4	264.5	0.632	165.147	82.447	78.415
50.779	0.185	FIXA	360.0	262.4	384.8	247.3	0.539	274.514	56.593	65.487
51.367	0.314	FIXA	537.8	214.8	556.4	233.4	0.542	139.900	33.140	36.115
54.487	0.026	SACC	604.2	395.4	922.4	533.1	6.137	372.640	298.379	258.181
54.513	0.011	LPSO	921.3	533.5	895.4	517.6	0.565	74.580	60.261	54.514
54.524	0.192	FIXA	895.5	517.1	916.0	524.7	0.405	61.359	8.538	11.344
54.716	0.039	SACC	912.9	525.1	544.2	414.2	7.145	283.252	222.055	185.943
54.755	0.012	LPSO	544.5	413.7	566.8	416.7	0.417	63.453	39.905	36.322
54.767	0.110	FIXA	567.2	416.7	560.0	402.8	0.289	82.824	23.133	26.508
55.319	0.022	SACC	563.5	395.2	656.5	493.3	2.507	188.036	132.118	124.594
55.341	0.139	FIXA	657.1	492.9	660.3	478.6	0.272	56.921	15.731	18.349
55.480	0.020	SACC	656.7	478.0	543.6	312.4	3.722	288.626	212.424	194.823
55.500	0.019	LPSO	543.7	311.7	569.2	352.9	0.899	100.358	51.769	57.641
55.519	0.477	FIXA	569.8	352.9	550.3	339.2	0.443	66.929	21.384	22.645
55.996	0.017	SACC	551.9	341.7	664.1	439.1	2.757	243.820	175.385	165.734
56.013	0.487	FIXA	664.3	439.5	653.3	392.9	0.889	60.302	16.683	19.350
56.500	0.021	SACC	649.6	393.4	519.8	263.8	3.404	272.787	186.924	170.991
56.521	0.017	LPSO	520.0	263.0	537.1	309.0	0.911	85.473	58.640	56.733
56.538	0.590	PURS	538.0	309.9	535.4	259.4	0.939	73.636	20.535	22.784
57.128	0.011	SACC	535.5	263.3	530.1	303.2	0.748	110.703	83.664	74.874
57.139	0.248	FIXA	530.0	303.4	533.9	298.3	0.119	72.809	20.354	23.852
57.387	0.025	SACC	534.9	300.5	719.1	413.0	4.004	274.490	164.862	164.947
57.412	0.851	PURS	718.4	412.2	740.6	377.2	0.768	62.114	16.726	17.578
58.263	0.024	SACC	738.1	375.6	524.9	233.0	4.759	315.840	205.490	201.935
58.287	0.039	LPSO	523.5	234.6	512.9	305.3	1.328	101.642	50.784	53.312
58.326	0.092	FIXA	516.6	304.6	533.8	315.4	0.378	77.487	20.392	22.850
58.470	0.016	SACC	533.3	309.9	553.2	271.9	0.795	77.882	68.151	54.949
58.486	0.893	FIXA	553.3	271.9	565.1	272.2	0.220	49.129	15.148	16.886
59.379	0.020	SACC	567.3	273.6	707.9	300.1	2.656	233.360	148.129	135.750
59.399	0.356	PURS	707.8	300.0	696.0	252.2	0.915	62.023	18.210	18.886
59.755	0.014	SACC	693.4	254.0	640.2	301.6	1.325	133.794	110.378	99.195
59.769	0.243	FIXA	640.1	302.1	646.6	286.7	0.311	65.844	21.012	22.186
60.012	0.017	SACC	643.6	287.9	577.9	349.5	1.672	145.653	105.583	105.109
60.029	0.009	LPSO	579.0	351.7	609.5	355.0	0.570	90.416	72.845	70.380
60.038	0.540	FIXA	610.4	353.4	600.2	361.6	0.242	64.962	18.168	20.362
60.578	0.030	SACC	603.9	359.7	866.7	64.2	7.339	414.972	264.197	252.261
60.608	0.015	HPSO	865.3	63.5	841.1	130.1	1.315	148.149	109.107	101.856
60.623	0.164	PURS	844.6	131.9	886.1	171.4	1.065	80.040	15.985	19.411
60.787	0.029	SACC	883.2	172.1	555.7	436.2	7.808	438.090	305.229	274.426
60.816	0.012	LPSO	556.1	435.8	590.8	421.7	0.695	88.625	62.918	59.469
60.828	0.200	FIXA	591.2	421.5	570.1	426.1	0.401	48.255	19.191	21.116
61.028	0.031	SACC	572.1	424.4	951.8	459.7	7.077	388.828	255.916	233.581
61.059	0.027	LPSO	951.6	459.0	957.0	489.6	0.577	87.870	65.153	58.530
61.086	0.258	FIXA	956.7	489.6	950.5	443.0	0.873	48.957	10.376	12.069
61.344	0.022	SACC	952.1	444.4	1094.5	566.2	3.478	237.419	179.861	160.419
61.366	0.016	LPSO	1095.7	566.2	1076.4	537.6	0.641	82.231	44.346	45.566
61.382	0.134	PURS	1076.4	538.3	750.4	371.4	6.797	447.312	13.891	64.565
61.716	0.119	FIXA	589.1	369.2	583.2	434.7	1.207	70.111	20.983	21.783
62.735	0.557	FIXA	611.1	477.2	595.1	485.4	0.336	49.927	14.613	16.208
63.292	0.017	SACC	594.8	488.1	603.6	552.4	1.203	122.269	79.277	76.206
63.309	0.503	FIXA	603.6	552.7	587.6	539.9	0.381	59.361	16.251	18.703
63.812	0.035	SACC	590.2	538.2	934.8	169.2	9.370	425.228	300.245	272.065
63.847	0.019	LPSO	934.4	168.0	929.6	215.3	0.883	97.405	65.693	63.012
63.866	0.120	FIXA	931.2	214.9	936.6	205.2	0.207	54.058	10.495	13.982
63.986	0.015	SACC	934.1	204.8	886.4	201.7	0.887	99.430	66.561	63.274
64.001	0.201	FIXA	886.7	202.2	891.8	192.7	0.199	29.246	8.913	9.565
64.202	0.022	SACC	893.3	194.2	925.6	376.9	3.443	270.613	162.988	160.920
64.224	0.015	LPSO	925.4	376.9	922.9	339.5	0.696	73.632	50.190	47.068
64.239	0.183	FIXA	923.2	339.7	921.4	338.1	0.046	30.021	11.005	11.334
64.422	0.022	SACC	919.0	338.2	777.8	430.5	3.131	223.234	159.311	145.469
