onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
53.224	0.358	FIXA	619.4	29.7	606.8	29.9	0.234	235.040	61.400	68.112
53.905	0.260	PURS	677.1	93.1	624.9	84.6	1.024	176.684	33.156	44.969
54.165	0.026	SACC	620.1	86.2	472.8	94.8	2.738	234.123	96.084	109.376
54.191	0.429	PURS	471.9	94.2	432.2	125.9	0.943	86.982	16.550	19.117
54.620	0.010	ISAC	428.7	126.5	465.7	117.1	0.709	145.441	76.173	79.877
54.630	0.042	FIXA	465.7	117.3	426.5	133.5	0.787	164.577	30.974	43.962
55.323	0.048	FIXA	443.8	99.9	419.1	106.6	0.558	261.197	92.731	102.969
55.371	0.029	SACC	424.8	103.8	803.5	19.1	7.202	540.826	213.704	259.134
55.400	0.358	FIXA	802.7	20.0	810.7	57.2	0.707	93.461	20.816	23.321
55.758	0.023	SACC	804.7	54.9	451.1	47.4	6.565	441.968	305.144	295.089
55.781	0.030	HPSO	447.5	45.4	528.1	61.1	1.524	259.563	81.169	104.696
55.811	0.528	FIXA	528.3	65.4	498.2	103.3	0.898	202.378	38.899	46.461
58.341	0.604	PURS	323.1	-79.1	483.2	-82.9	2.959	272.798	57.497	74.397
58.945	0.020	SACC	484.7	-76.7	521.0	80.2	2.988	226.160	162.692	156.676
58.965	0.539	PURS	520.8	80.6	536.6	37.0	0.862	146.949	27.674	33.375
59.504	0.018	SACC	537.5	41.2	530.7	129.6	1.645	144.888	95.807	97.505
59.522	0.416	FIXA	529.7	130.2	544.9	109.8	0.472	85.674	29.355	31.277
59.938	0.021	SACC	545.3	104.8	548.0	-26.3	2.433	171.187	123.457	125.491
59.959	0.581	FIXA	550.1	-27.8	574.6	14.5	0.907	157.502	45.613	54.117
60.540	0.016	SACC	571.2	18.3	563.0	116.5	1.829	155.853	127.976	121.598
60.556	0.207	FIXA	561.5	118.3	568.0	125.2	0.177	65.863	24.808	25.534
60.763	0.010	SACC	567.0	129.2	561.7	134.6	0.141	75.717	24.816	36.185
60.773	0.265	FIXA	562.5	134.6	582.3	103.3	0.687	125.641	34.800	39.760
61.038	0.031	SACC	584.4	99.9	815.7	131.7	4.334	255.925	170.527	155.000
61.069	0.318	FIXA	815.4	132.3	801.9	152.3	0.447	62.234	19.664	20.925
61.387	0.028	SACC	797.1	151.0	553.3	73.9	4.746	255.303	191.669	181.133
61.415	0.032	LPSO	554.4	75.6	613.4	43.9	1.243	233.905	127.237	131.837
61.447	0.293	FIXA	613.8	44.5	619.5	38.8	0.150	206.284	40.537	52.317
67.696	0.163	PURS	492.0	96.8	779.5	210.6	5.394	466.191	35.252	65.339
67.859	0.014	SACC	776.4	213.4	722.9	161.1	1.388	159.070	116.066	112.642
67.873	0.008	LPSO	719.3	163.7	703.8	198.4	0.705	139.887	99.915	99.283
67.881	0.146	FIXA	704.9	200.3	712.1	219.4	0.379	74.549	21.973	25.467
68.027	0.011	SACC	708.1	219.3	671.3	220.9	0.684	100.568	83.137	70.244
68.038	0.722	FIXA	671.5	221.9	658.6	251.5	0.600	71.204	18.883	21.039
68.760	0.016	SACC	655.2	251.5	578.3	220.9	1.536	132.193	107.584	101.872
68.776	0.211	FIXA	576.5	219.3	545.8	210.1	0.595	78.619	20.729	22.379
69.353	0.189	PURS	712.2	183.5	716.9	175.1	0.128	148.834	30.950	37.776
69.542	0.013	SACC	714.2	169.2	711.8	94.0	1.395	188.983	121.603	118.753
69.555	0.159	FIXA	712.0	94.8	716.8	116.4	0.411	122.088	31.555	38.828
69.714	0.011	SACC	712.4	116.7	664.7	106.0	0.908	105.103	97.152	92.130
69.725	0.360	FIXA	661.6	108.9	657.9	125.9	0.322	131.282	35.331	39.771
70.085	0.016	SACC	660.6	130.5	695.0	345.4	4.040	419.492	267.075	259.218
70.101	0.254	PURS	695.2	345.7	695.7	314.6	0.579	101.920	26.288	28.534
70.355	0.018	SACC	697.0	307.1	686.1	60.4	4.582	406.160	261.392	263.586
70.373	0.245	FIXA	686.3	55.1	683.2	37.3	0.336	158.990	28.772	39.378
70.618	0.031	SACC	685.3	43.6	973.4	68.7	5.368	261.138	201.664	183.886
70.649	0.031	LPSO	977.7	72.3	990.2	85.3	0.334	167.442	74.652	75.453
70.680	0.169	FIXA	990.7	84.5	991.2	118.2	0.626	156.273	61.126	63.497
70.849	0.030	SACC	986.8	118.5	606.4	95.2	7.073	390.676	296.677	254.475
70.879	0.343	FIXA	604.2	99.2	616.5	114.5	0.364	162.045	31.188	35.716
73.169	0.203	FIXA	617.3	117.2	615.9	108.3	0.273	189.440	64.584	71.069
73.372	0.019	SACC	606.6	109.0	480.4	-2.2	3.122	305.160	177.214	187.621
73.391	0.527	FIXA	480.3	-3.5	475.5	22.7	0.494	145.506	27.355	34.918
76.794	0.397	PURS	422.5	147.4	426.8	161.8	0.365	234.081	21.455	29.640
77.211	0.471	PURS	441.2	221.2	453.6	99.7	2.286	163.566	37.182	40.678
79.483	0.937	PURS	396.5	-2.1	517.7	150.0	3.617	353.173	54.489	76.525
80.420	0.016	SACC	532.4	155.0	648.6	260.2	2.909	316.859	170.305	208.615
80.436	0.284	PURS	655.2	262.7	650.2	240.7	0.420	195.613	53.940	58.628
80.720	0.012	SACC	653.1	233.6	669.5	125.3	2.033	212.568	189.573	181.935
80.732	1.072	PURS	668.6	116.9	773.1	-29.8	3.342	223.432	48.215	56.888
83.827	0.349	PURS	776.1	234.9	825.1	285.4	1.354	134.258	25.654	30.613
84.176	0.021	SACC	819.8	287.2	479.1	340.8	6.400	489.768	319.011	314.695
84.197	0.751	PURS	479.8	343.3	488.0	293.2	0.942	238.619	24.193	35.181
89.491	0.083	PURS	644.8	133.0	683.3	200.0	1.502	173.473	65.106	72.149
89.574	0.013	SACC	685.9	202.8	717.6	321.7	2.283	309.749	198.056	185.363
89.587	0.091	FIXA	718.9	321.7	775.6	355.0	1.222	75.115	34.178	34.375
89.678	0.014	SACC	777.9	352.4	794.3	311.0	0.828	94.851	78.059	66.378
89.692	0.312	FIXA	793.7	311.4	783.0	307.5	0.212	55.938	14.251	15.487
90.004	0.015	SACC	779.4	307.6	735.1	317.3	0.841	83.769	74.358	62.410
90.019	0.516	PURS	734.7	317.5	649.7	371.0	1.864	66.818	17.149	19.362
90.535	0.020	SACC	652.3	371.6	783.6	407.3	2.526	201.471	136.018	129.910
90.555	0.581	PURS	784.6	406.8	678.5	371.9	2.072	94.686	20.822	23.455
91.136	0.023	SACC	676.6	372.8	452.4	347.6	4.187	308.732	216.816	184.572
91.159	0.180	FIXA	450.6	349.0	461.4	370.9	0.454	55.479	11.798	15.139
96.689	0.107	FIXA	450.9	135.2	463.7	133.9	0.239	61.963	14.803	17.764
98.733	0.882	PURS	832.5	184.3	787.2	514.4	6.143	93.319	21.856	24.017
99.615	0.028	SACC	789.6	511.2	821.0	71.9	8.173	434.839	307.882	296.809
99.643	0.014	HPSO	822.3	72.4	838.1	166.3	1.767	197.581	157.354	128.577
99.657	0.710	PURS	838.9	166.5	821.9	246.7	1.523	66.163	19.703	20.899
100.367	0.023	SACC	821.2	249.6	779.6	508.2	4.860	353.088	234.021	214.442
100.390	0.242	FIXA	780.3	508.7	791.2	495.3	0.320	55.781	20.459	22.439
100.632	0.026	SACC	791.4	491.8	812.1	184.2	5.722	368.704	243.777	222.873
100.658	0.132	FIXA	812.3	184.0	811.8	204.7	0.383	60.522	16.941	21.227
104.954	1.490	PURS	429.9	196.1	621.9	166.9	3.624	316.628	52.587	69.072
109.582	0.079	PURS	609.2	757.5	671.0	562.6	3.851	173.683	58.835	67.438
109.661	0.030	SACC	671.9	559.3	678.9	455.4	1.933	89.480	69.424	70.880
109.691	0.311	PURS	677.3	452.8	734.7	177.7	5.215	210.625	68.509	75.550
111.335	0.275	FIXA	509.7	232.3	493.6	181.0	0.881	117.745	19.230	25.139
111.808	0.407	PURS	497.3	280.2	483.6	118.2	2.977	211.216	19.390	28.449
117.422	0.582	PURS	450.6	189.4	496.9	145.3	1.316	200.168	47.130	56.182
118.004	0.030	SACC	500.6	143.8	852.9	135.6	6.538	414.011	206.441	224.849
118.034	0.257	PURS	853.3	137.7	846.0	191.9	1.015	69.989	20.283	23.117
118.291	0.010	SACC	843.0	193.5	835.6	223.2	0.569	81.168	72.428	66.287
118.301	0.365	PURS	836.2	223.5	771.4	205.7	1.247	132.543	33.388	38.729
118.666	0.019	SACC	769.3	213.2	691.0	316.7	2.408	179.711	152.073	136.827
118.685	0.291	FIXA	689.8	317.4	619.7	307.4	1.314	220.051	42.854	50.889
118.976	0.013	SACC	619.5	297.2	549.3	246.9	1.602	199.368	178.948	151.685
118.989	0.159	FIXA	548.1	248.0	537.1	181.1	1.259	100.675	14.863	18.493
119.148	0.035	SACC	544.4	184.4	906.9	350.8	7.402	280.117	236.229	229.023
119.183	0.485	PURS	907.9	351.2	840.3	167.5	3.633	167.336	46.320	52.441
119.668	0.011	SACC	846.7	166.4	895.3	139.3	1.032	154.017	120.326	107.266
119.679	0.393	PURS	896.4	137.6	818.1	57.9	2.073	167.955	58.739	65.480
120.072	0.012	SACC	814.6	56.7	772.0	84.1	0.941	168.426	83.340	92.144
120.084	0.779	FIXA	771.9	83.8	749.5	73.1	0.461	206.579	30.476	37.331
120.863	0.018	SACC	741.4	73.6	507.9	75.8	4.333	360.367	279.662	249.252
120.881	0.037	LPSO	501.8	76.2	458.6	56.2	0.885	266.398	96.742	103.735
120.918	0.102	FIXA	457.6	51.7	455.8	43.6	0.155	162.590	74.594	76.335
121.168	0.337	PURS	464.9	0.4	596.1	26.6	2.473	261.101	42.600	58.002
121.685	0.754	PURS	498.7	302.1	696.1	235.3	3.708	408.381	35.291	44.510
122.439	0.017	SACC	698.8	230.1	726.4	3.7	4.234	383.829	275.231	256.232
122.456	0.369	FIXA	727.0	4.1	729.3	10.2	0.120	72.259	18.644	20.809
122.825	0.015	SACC	727.2	13.8	725.5	107.6	1.741	169.365	137.304	121.680
122.840	0.370	FIXA	724.5	107.8	746.9	102.6	0.425	62.032	23.505	25.640
123.210	0.016	SACC	749.3	100.1	747.7	-0.9	1.875	171.667	131.090	122.157
123.226	0.657	PURS	748.2	-2.7	780.0	-3.7	0.589	89.938	24.638	26.074
123.883	0.023	SACC	776.7	1.0	720.4	86.2	1.895	145.766	103.074	89.729
123.906	0.180	FIXA	720.2	86.0	741.7	94.8	0.430	85.833	29.852	33.088
124.086	0.033	SACC	745.1	95.5	1080.9	44.6	6.302	301.773	216.807	201.913
124.119	0.039	LPSO	1081.2	46.5	1070.1	80.5	0.664	157.440	50.382	62.405
124.158	0.156	FIXA	1070.3	80.1	1071.8	109.9	0.554	181.657	33.896	41.693
124.314	0.030	SACC	1066.9	108.7	784.1	75.6	5.285	272.812	203.699	180.440
124.344	0.205	FIXA	784.0	75.2	792.1	95.2	0.400	136.234	26.859	30.296
124.549	0.013	SACC	792.1	88.7	796.7	40.6	0.897	145.864	75.296	79.616
124.562	0.319	FIXA	796.6	40.7	796.0	35.2	0.104	56.548	16.646	18.707
124.881	0.013	SACC	793.5	39.5	776.0	95.9	1.096	122.639	101.604	93.175
124.894	1.115	PURS	774.3	96.2	767.7	35.4	1.136	209.442	44.441	55.292
139.085	0.011	SACC	895.2	687.4	880.2	663.6	0.522	60.654	57.073	54.060
139.096	0.119	PURS	880.1	661.6	371.0	546.9	9.685	460.549	44.076	112.324
139.919	0.092	FIXA	492.3	74.8	470.4	79.7	0.329	204.413	79.467	81.583
140.011	0.012	SACC	464.3	81.7	451.9	82.9	0.231	259.481	141.289	135.206
140.023	0.767	PURS	453.6	81.7	501.2	145.2	1.473	246.228	24.102	33.636
141.073	1.049	PURS	467.3	130.5	449.1	128.6	0.313	170.417	28.743	37.882
145.269	0.167	PURS	413.7	164.0	932.5	131.1	9.485	610.150	59.515	106.825
145.436	0.018	SACC	939.5	134.5	1062.9	198.0	2.575	208.003	166.638	151.589
145.454	0.287	PURS	1063.0	197.9	998.2	197.3	1.202	105.666	20.565	26.057
145.741	0.028	SACC	991.3	199.6	516.4	142.1	8.877	537.524	347.952	338.837
145.769	0.023	LPSO	518.3	137.6	587.8	110.6	1.384	252.235	93.738	109.725
145.792	0.178	FIXA	587.6	109.1	511.6	72.0	1.570	248.892	40.160	48.188
146.330	0.233	FIXA	604.0	53.2	566.7	164.4	2.081	304.119	63.167	76.410
146.563	0.024	SACC	568.1	171.0	556.3	307.8	2.548	216.994	119.557	123.678
146.587	0.570	PURS	557.3	308.2	463.8	464.6	3.383	228.407	29.127	41.276
147.298	0.039	SACC	409.8	485.6	874.6	496.5	8.627	469.171	203.433	227.312
147.337	0.247	PURS	875.1	495.7	838.1	430.5	1.390	61.981	15.498	17.568
147.584	0.026	SACC	842.4	429.8	1049.1	467.7	3.899	259.728	167.843	156.569
147.610	0.766	PURS	1048.5	467.1	844.1	391.4	4.044	214.666	21.035	25.619
148.376	0.034	SACC	842.9	397.7	1163.1	426.5	5.965	296.955	208.824	207.750
148.410	0.174	FIXA	1164.8	431.8	1145.0	406.5	0.596	169.938	30.433	45.273
148.584	0.014	SACC	1146.8	402.2	1163.2	336.7	1.253	123.301	100.802	96.908
148.598	0.369	PURS	1162.6	335.0	1079.7	305.2	1.635	123.942	35.398	39.715
148.967	0.015	SACC	1082.3	311.6	1083.9	434.6	2.284	242.927	177.827	162.769
148.982	0.341	PURS	1083.2	436.3	979.8	405.3	2.004	149.062	31.454	37.641
149.323	0.021	SACC	982.8	404.4	1146.4	441.7	3.113	241.559	151.011	156.653
149.344	0.183	FIXA	1148.7	442.6	1120.4	410.7	0.791	137.238	39.271	43.957
149.527	0.017	SACC	1124.5	408.0	1171.5	293.7	2.294	206.541	146.250	143.188
149.544	0.193	FIXA	1170.0	291.3	1132.7	267.2	0.826	62.256	17.808	22.820
149.737	0.020	SACC	1136.3	270.4	1164.6	428.3	2.977	206.689	173.860	157.115
149.757	0.181	FIXA	1164.6	428.2	1116.5	415.9	0.921	92.096	28.493	31.215
149.938	0.049	SACC	1111.5	415.3	486.4	144.3	12.644	507.489	260.609	271.077
149.987	0.125	FIXA	484.9	144.9	480.2	153.5	0.183	125.379	35.062	36.841
150.112	0.017	SACC	470.6	155.0	177.5	192.7	5.485	495.238	366.317	333.345
150.129	0.617	FIXA	174.9	193.6	205.2	183.7	0.592	245.277	67.916	72.269
150.746	0.021	SACC	212.3	185.9	401.2	249.0	3.696	282.889	204.881	197.492
150.767	0.166	FIXA	399.4	250.1	430.4	237.4	0.621	206.910	59.018	66.269
150.933	0.016	SACC	437.2	236.2	515.6	197.8	1.619	194.815	121.313	118.228
150.949	0.296	FIXA	517.5	195.4	534.3	239.9	0.883	146.609	35.832	40.248
155.177	0.097	FIXA	497.3	173.6	491.8	166.2	0.159	56.945	15.821	16.659
155.274	0.012	SACC	488.6	168.4	455.5	188.5	0.720	85.297	79.396	66.627
155.286	0.224	FIXA	455.8	188.6	485.8	294.8	2.048	394.372	38.250	56.442
163.024	1.036	PURS	482.7	188.9	565.3	145.1	1.805	225.496	37.546	51.668
164.060	0.015	SACC	555.8	143.6	491.4	93.6	1.514	243.049	107.814	125.736
164.075	0.361	FIXA	491.3	93.4	457.3	104.0	0.661	115.847	24.795	30.276
165.701	1.297	PURS	462.1	179.1	432.3	149.0	0.770	260.699	33.113	50.085
166.998	0.010	SACC	435.8	147.8	454.1	135.8	0.407	102.184	51.096	52.991
167.008	0.081	FIXA	453.7	135.7	489.3	125.5	0.686	308.439	70.273	91.596
167.479	0.219	FIXA	461.5	123.2	441.8	124.0	0.561	374.375	62.929	83.419
167.698	0.014	SACC	440.7	120.1	457.7	59.3	1.171	151.706	107.389	102.071
167.712	0.436	PURS	456.1	58.0	481.6	48.5	0.504	185.052	26.487	35.917
168.148	0.018	SACC	481.7	53.7	464.8	133.1	1.506	178.159	110.687	119.231
168.166	0.180	PURS	463.3	134.0	523.6	157.6	1.202	249.196	82.479	92.920
168.346	0.012	SACC	520.9	148.5	515.3	82.4	1.231	177.201	125.210	120.384
168.358	0.351	FIXA	514.1	82.1	474.9	21.9	1.333	306.907	62.328	74.589
168.709	0.010	SACC	487.8	28.2	512.8	85.2	1.156	266.374	161.926	158.821
168.719	0.129	FIXA	514.3	85.1	476.0	54.2	0.913	276.839	80.762	88.835
175.975	0.269	FIXA	515.5	197.6	461.9	201.2	0.960	275.375	99.745	104.706
176.244	0.039	SACC	475.8	199.6	1127.6	180.6	12.102	645.570	343.718	338.357
176.283	0.192	PURS	1126.4	180.6	1088.4	105.7	1.559	82.691	14.468	18.405
176.475	0.014	SACC	1084.5	105.2	1024.7	84.4	1.174	119.561	97.876	89.816
176.489	0.154	PURS	1025.2	83.3	548.9	186.6	9.046	454.971	34.953	89.693
179.633	0.301	PURS	595.1	194.4	1048.7	164.4	8.135	437.206	23.719	53.666
179.934	0.028	SACC	1042.7	163.6	682.6	198.8	6.714	409.335	307.865	269.965
179.962	0.212	PURS	683.7	199.7	679.4	161.5	0.712	146.022	35.858	40.062
180.174	0.022	SACC	683.5	158.1	766.0	58.0	2.408	179.750	127.846	116.999
180.196	0.190	FIXA	765.9	57.6	785.2	31.2	0.608	159.558	28.176	40.246
180.386	0.011	SACC	785.4	34.2	788.3	58.6	0.455	92.018	50.464	48.239
180.397	0.366	PURS	788.1	58.3	817.9	164.6	2.049	54.275	11.919	14.797
180.763	0.029	SACC	818.5	166.2	834.8	527.0	6.702	399.710	249.552	232.510
180.792	0.292	FIXA	834.8	526.8	838.3	526.9	0.066	23.475	10.411	10.778
181.084	0.022	SACC	838.9	525.2	842.0	406.1	2.211	156.067	112.008	102.557
181.106	1.269	PURS	841.5	406.1	713.3	201.2	4.486	106.021	18.893	23.468
182.375	0.024	SACC	718.1	202.8	844.7	405.7	4.439	318.399	199.741	195.957
182.399	0.569	PURS	845.2	405.0	865.9	405.0	0.385	117.510	22.898	27.104
182.968	0.017	SACC	869.1	406.4	954.4	488.1	2.191	201.851	150.303	136.151
182.985	0.010	LPSO	956.9	487.1	958.5	425.4	1.145	215.864	118.632	121.567
182.995	0.202	PURS	957.7	425.6	945.8	452.4	0.544	130.994	35.456	42.865
183.197	0.014	SACC	941.4	451.4	888.2	457.8	0.995	115.248	86.991	84.191
183.211	0.036	LPSO	887.1	459.1	881.8	423.2	0.672	176.923	53.916	64.935
183.247	0.255	FIXA	881.7	423.7	886.2	425.5	0.089	159.906	36.099	46.348
183.502	0.017	SACC	889.6	421.6	975.7	432.4	1.611	132.584	106.221	102.132
183.519	0.549	FIXA	976.5	430.6	968.9	427.8	0.150	62.400	19.342	21.258
184.068	0.029	SACC	965.2	426.4	775.2	381.2	3.624	172.227	143.665	130.342
184.097	0.406	FIXA	775.0	380.9	773.5	381.2	0.028	99.449	20.354	23.975
184.503	0.013	SACC	773.1	377.4	754.9	323.5	1.056	118.324	95.493	87.739
184.516	0.194	FIXA	754.7	323.3	759.8	337.8	0.285	93.413	24.613	27.001
184.710	0.024	SACC	754.3	335.4	515.3	63.3	6.720	398.338	299.119	289.936
184.734	0.013	LPSO	515.3	62.3	528.6	111.2	0.940	156.432	61.017	74.741
184.747	0.249	FIXA	528.8	110.9	536.0	125.0	0.293	78.739	21.993	26.201
184.996	0.015	SACC	536.9	130.5	570.7	218.7	1.753	156.302	136.532	124.264
185.011	1.559	PURS	569.5	219.1	526.7	111.7	2.146	140.159	24.089	30.893
186.570	0.032	SACC	532.6	111.0	927.9	49.1	7.425	350.678	267.641	237.644
186.602	0.150	FIXA	928.2	48.9	936.2	63.2	0.303	67.769	20.854	23.408
186.752	0.012	SACC	931.7	61.2	881.6	57.7	0.932	111.693	99.331	88.189
186.764	0.244	PURS	880.9	59.5	885.2	99.2	0.742	121.237	26.292	32.683
187.008	0.039	SACC	882.5	95.2	471.0	137.3	7.676	353.044	243.061	236.846
187.047	0.335	FIXA	474.6	136.4	493.1	123.4	0.421	153.097	36.810	41.912
187.382	0.019	SACC	490.0	115.8	456.6	8.9	2.079	199.365	138.819	120.626
187.401	0.389	PURS	456.5	8.9	424.8	-4.3	0.637	109.515	32.036	36.590
187.790	0.023	SACC	429.6	-7.6	407.4	-136.5	2.429	229.527	183.303	159.663
187.813	0.382	PURS	408.4	-137.5	395.4	-59.3	1.472	214.552	46.740	56.783
188.195	0.019	SACC	395.5	-51.8	386.0	189.8	4.489	355.242	280.934	244.318
188.214	0.350	FIXA	387.8	190.9	372.2	166.2	0.543	101.090	24.696	27.277
188.564	0.011	SACC	371.4	172.3	367.5	205.2	0.615	119.791	72.528	67.953
188.575	0.560	PURS	367.6	205.1	280.3	127.1	2.172	192.638	29.778	39.847
189.135	0.012	SACC	269.5	125.5	176.6	87.2	1.865	225.357	198.869	173.732
189.147	0.791	PURS	177.5	84.9	328.9	18.0	3.072	329.229	69.210	77.611
189.938	0.020	SACC	329.8	23.2	295.2	117.0	1.856	186.636	92.127	100.601
189.958	0.407	PURS	297.2	116.8	292.0	88.6	0.532	167.864	43.842	49.204
190.365	0.011	SACC	285.6	88.8	203.2	107.5	1.568	238.393	149.797	157.089
190.376	1.659	PURS	201.3	108.8	274.0	180.2	1.891	244.574	44.733	59.563
192.035	0.033	SACC	279.5	180.3	528.9	362.4	5.730	323.834	200.545	184.994
192.068	0.335	FIXA	529.0	362.1	530.2	420.7	1.089	59.475	15.519	17.710
192.403	0.016	SACC	527.2	423.6	489.4	501.2	1.601	148.691	116.655	108.173
192.419	0.135	FIXA	489.2	501.3	484.9	546.5	0.843	44.956	17.565	19.134
192.554	0.024	SACC	487.6	545.3	581.7	351.3	4.001	264.071	191.190	175.877
