onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
16.991	0.016	SACC	647.8	234.8	606.0	276.9	1.102	111.230	79.175	72.976
17.007	0.414	PURS	605.8	276.5	589.0	123.0	2.867	67.572	16.415	18.493
17.421	0.011	SACC	589.9	119.3	604.3	60.9	1.116	163.179	105.063	108.258
17.432	0.021	LPSO	604.1	59.3	593.1	98.8	0.760	93.727	41.774	53.060
17.453	0.204	PURS	593.2	101.1	605.0	163.3	1.174	74.804	19.704	22.047
17.657	0.028	SACC	607.1	162.3	864.9	-76.2	6.517	476.767	193.892	236.411
17.685	0.018	LPSO	864.8	-77.7	814.3	-47.7	1.090	109.008	72.262	67.608
17.703	0.139	FIXA	813.7	-48.4	822.2	-36.8	0.267	50.798	17.592	20.564
17.842	0.012	ISAC	823.8	-38.0	851.0	-79.2	0.916	116.036	86.241	80.099
17.854	0.036	ILPS	852.5	-78.6	860.3	-32.7	0.865	69.960	35.362	32.900
17.890	0.911	PURS	861.8	-33.1	812.7	50.2	1.794	42.862	10.143	11.109
18.801	0.028	SACC	811.0	49.6	712.4	137.8	2.456	180.835	85.186	91.483
18.829	0.169	FIXA	712.4	137.8	712.4	157.3	0.361	33.660	8.901	10.807
18.998	0.017	SACC	713.7	156.3	747.9	94.8	1.307	119.647	76.016	79.182
19.015	0.236	FIXA	749.1	93.7	727.4	83.3	0.448	29.893	9.333	9.696
19.251	0.017	SACC	726.4	81.4	714.3	19.1	1.177	112.041	77.520	71.883
19.268	0.157	FIXA	714.4	19.0	730.8	13.1	0.323	27.300	8.163	8.945
19.425	0.017	SACC	731.4	14.4	797.9	74.9	1.669	160.768	105.663	100.035
19.442	0.398	FIXA	797.8	75.2	790.2	90.4	0.316	47.216	8.339	9.766
19.840	0.020	SACC	788.7	90.8	722.9	130.2	1.423	105.416	80.993	75.812
19.860	0.007	LPSO	722.4	132.0	726.4	138.1	0.136	36.412	24.362	27.133
19.867	0.549	PURS	727.2	138.4	693.1	155.7	0.710	25.509	10.371	10.517
20.416	0.018	SACC	694.2	154.0	732.7	77.7	1.587	157.252	95.173	90.293
20.434	0.291	FIXA	732.6	77.9	735.4	89.1	0.215	31.841	11.052	11.533
20.725	0.018	SACC	734.3	89.9	671.5	139.2	1.483	135.694	85.521	84.977
20.743	0.014	LPSO	671.5	140.1	689.6	137.2	0.339	42.765	29.697	27.658
20.757	0.299	FIXA	689.6	137.1	646.7	147.5	0.819	36.246	10.334	10.996
21.056	0.022	SACC	643.9	147.5	527.4	193.1	2.321	175.904	116.266	111.865
21.078	0.654	PURS	528.6	194.1	526.5	101.4	1.720	116.584	19.973	27.953
21.732	0.022	SACC	529.6	101.8	626.8	142.3	1.954	160.356	92.109	99.051
21.754	0.282	PURS	625.7	142.9	718.2	138.8	1.718	42.942	15.280	15.698
22.036	0.021	SACC	720.9	139.0	815.1	138.5	1.748	130.485	91.532	86.374
22.057	0.473	PURS	815.0	138.5	945.8	141.6	2.427	37.918	10.886	12.494
22.530	0.018	SACC	946.6	143.7	981.9	262.4	2.298	211.945	137.377	131.867
22.548	0.012	LPSO	980.8	262.7	973.6	240.7	0.430	56.007	39.821	39.402
22.560	0.245	FIXA	974.1	240.2	1002.3	229.9	0.556	43.453	11.664	12.471
22.805	0.022	SACC	1003.7	231.2	1139.1	349.3	3.335	261.063	168.763	154.896
22.827	0.285	PURS	1139.8	349.0	1159.8	312.9	0.766	48.936	15.158	16.475
23.112	0.018	SACC	1161.9	310.3	1200.6	161.5	2.853	281.221	171.889	164.683
23.130	0.232	PURS	1200.4	161.1	1123.4	71.9	2.187	131.240	17.781	21.979
23.362	0.044	SACC	1120.2	71.3	855.2	158.7	5.179	369.150	157.990	186.441
23.406	0.024	LPSO	852.9	158.8	822.4	181.1	0.702	96.385	52.545	55.625
23.430	0.340	PURS	820.9	181.2	627.5	291.8	4.135	64.757	18.455	19.909
23.770	0.019	SACC	626.9	294.2	675.7	356.8	1.472	126.140	94.644	86.593
23.789	0.365	PURS	674.1	357.3	637.6	266.7	1.813	85.056	15.520	19.001
24.154	0.023	SACC	635.9	266.2	488.0	296.5	2.801	227.221	114.830	130.261
24.177	0.011	LPSO	489.0	295.1	509.8	301.2	0.404	57.916	42.244	41.043
24.188	0.164	FIXA	509.6	301.0	465.2	316.3	0.872	60.260	16.872	19.292
24.352	0.022	SACC	462.8	317.0	345.5	340.8	2.220	142.464	110.214	103.429
24.374	0.529	PURS	344.9	340.0	306.2	305.8	0.960	45.437	12.059	13.272
24.903	0.015	SACC	304.0	307.2	249.3	299.0	1.026	100.282	79.213	76.178
24.918	0.198	FIXA	249.6	297.1	260.9	248.1	0.932	48.285	14.509	15.934
25.116	0.022	SACC	258.3	250.0	98.6	366.3	3.667	255.800	181.366	169.738
25.138	0.015	HPSO	99.0	367.5	139.7	337.8	0.934	118.382	62.237	64.883
25.153	0.321	FIXA	139.2	337.4	135.4	336.1	0.074	83.101	14.092	19.716
25.474	0.013	SACC	137.7	331.0	170.8	272.4	1.251	122.207	104.530	104.498
25.487	0.522	PURS	172.7	268.2	226.4	258.5	1.012	127.089	30.702	36.600
26.009	0.022	SACC	228.8	257.8	333.9	315.1	2.221	152.257	119.250	107.453
26.031	0.298	PURS	336.5	313.1	395.2	292.3	1.155	87.313	33.743	36.497
26.329	0.017	SACC	399.0	295.3	464.6	357.9	1.683	152.191	122.068	118.382
26.346	0.482	PURS	462.9	363.1	498.8	275.1	1.763	127.545	28.731	36.301
26.828	0.016	SACC	500.9	278.6	547.7	345.3	1.511	146.751	108.732	100.836
26.844	0.397	PURS	547.9	345.3	565.8	324.9	0.503	122.775	33.296	38.666
27.241	0.016	SACC	559.3	327.2	437.5	354.0	2.313	243.348	163.007	161.011
27.257	0.158	FIXA	437.7	355.2	443.2	361.3	0.153	103.188	25.514	30.796
27.415	0.020	SACC	440.9	358.2	382.2	278.1	1.842	165.303	101.390	99.436
27.435	0.302	PURS	382.2	278.7	359.6	232.7	0.952	112.510	24.003	30.747
27.737	0.016	SACC	354.9	234.9	290.4	290.8	1.585	149.527	109.235	106.698
27.753	0.293	FIXA	289.3	290.1	288.3	274.9	0.284	80.664	26.386	29.910
28.046	0.021	SACC	285.1	272.2	224.3	362.9	2.026	155.386	129.671	115.375
28.067	0.013	LPSO	225.7	363.4	235.8	319.7	0.832	128.823	61.325	68.501
28.080	0.217	FIXA	235.1	319.7	208.1	347.3	0.717	94.143	22.487	25.924
28.297	0.016	SACC	204.7	349.4	96.6	410.8	2.306	231.705	161.085	149.995
28.313	0.492	PURS	96.6	410.5	144.8	312.3	2.030	76.611	16.065	18.289
28.805	0.017	SACC	146.9	314.9	191.2	372.6	1.352	127.708	90.658	83.629
28.822	0.726	PURS	191.4	372.3	496.7	366.1	5.668	133.941	22.596	27.417
29.548	0.023	SACC	498.7	365.4	590.2	467.6	2.546	217.997	120.347	115.129
29.571	0.639	PURS	589.9	468.0	697.9	441.6	2.063	73.244	13.163	15.715
30.210	0.017	SACC	696.8	443.6	668.2	477.2	0.817	80.371	52.800	52.452
30.227	0.233	FIXA	668.1	476.9	693.5	476.9	0.471	58.963	12.570	13.353
30.460	0.024	SACC	689.6	476.6	482.7	487.0	3.845	234.004	183.043	166.481
30.484	0.011	LPSO	483.0	484.6	510.6	471.9	0.565	86.397	58.005	58.084
30.495	0.150	FIXA	510.5	471.8	457.9	445.1	1.096	59.049	25.644	26.573
30.645	0.021	SACC	455.2	447.1	275.5	371.6	3.618	314.044	170.912	180.810
30.666	0.013	LPSO	275.6	372.3	309.7	356.5	0.696	92.809	53.670	55.225
30.679	0.219	FIXA	309.4	355.6	263.0	337.0	0.927	111.010	22.951	27.483
30.898	0.019	SACC	260.4	339.0	197.9	312.5	1.259	118.804	82.614	83.293
30.917	0.280	FIXA	196.4	312.6	185.3	289.2	0.480	73.098	22.076	23.530
31.197	0.018	SACC	181.5	292.4	114.1	363.7	1.821	170.737	111.869	107.821
31.215	0.344	FIXA	113.6	363.8	147.1	378.7	0.681	69.011	16.367	19.420
31.559	0.032	SACC	151.4	377.1	513.4	135.9	8.072	492.499	241.541	262.772
31.591	0.459	PURS	512.1	135.1	599.2	220.7	2.266	480.795	22.518	32.516
32.244	0.101	SACC	962.2	706.2	733.8	228.3	9.830	167.404	93.281	101.240
32.345	0.052	FIXA	733.8	227.8	737.2	172.9	1.021	50.542	19.163	21.613
32.397	0.013	SACC	736.4	170.6	729.5	141.6	0.554	56.899	45.968	47.006
32.410	0.083	FIXA	728.5	140.8	773.2	94.2	1.198	92.848	24.211	28.565
32.493	0.024	SACC	771.5	99.7	623.2	112.7	2.764	196.648	139.026	131.555
32.517	0.290	FIXA	623.3	113.3	628.3	103.6	0.202	57.100	14.151	16.054
32.807	0.035	SACC	631.0	105.0	1091.7	12.2	8.722	382.788	280.817	258.848
32.842	0.039	LPSO	1092.6	14.1	1078.5	57.4	0.845	117.188	84.820	75.716
32.881	0.233	PURS	1076.2	62.3	1116.8	136.1	1.562	100.187	15.036	18.926
33.114	0.033	SACC	1114.9	137.1	813.2	429.4	7.796	396.012	256.290	238.751
33.147	0.014	LPSO	814.4	430.8	845.1	399.1	0.820	98.348	63.513	63.698
33.161	0.130	FIXA	844.9	398.4	843.4	395.3	0.064	40.056	14.258	15.165
33.291	0.017	SACC	841.2	393.4	763.0	309.1	2.133	201.583	139.452	128.790
33.308	0.012	LPSO	763.7	308.8	787.3	328.0	0.564	76.048	52.479	49.427
33.320	0.438	PURS	786.9	328.9	752.2	236.5	1.832	60.256	13.957	15.417
33.758	0.026	SACC	748.8	236.4	504.6	8.1	6.205	351.751	284.473	244.537
33.784	0.015	HPSO	502.9	9.0	538.4	57.5	1.116	140.636	82.744	80.083
33.799	0.210	FIXA	538.2	57.6	531.1	31.0	0.510	76.024	19.788	23.547
34.009	0.025	SACC	529.4	33.5	419.7	522.9	9.308	625.172	412.597	377.769
34.034	0.018	HPSO	419.1	522.8	421.5	429.1	1.740	171.682	101.667	99.726
34.052	0.228	PURS	422.5	429.5	414.1	357.5	1.347	73.826	18.116	19.651
34.280	0.023	SACC	417.3	360.7	523.8	552.0	4.065	310.812	178.378	180.837
34.303	0.027	LPSO	524.2	552.6	520.5	528.5	0.452	134.197	75.482	69.910
34.330	0.236	PURS	520.3	528.5	501.3	431.9	1.828	63.983	16.988	20.299
35.042	0.391	PURS	611.5	383.6	698.6	308.9	2.117	39.364	13.611	15.144
35.433	0.018	SACC	700.9	309.2	748.5	343.4	1.088	97.890	68.257	63.627
35.451	0.366	FIXA	748.4	343.8	749.4	314.5	0.544	39.101	12.636	13.521
35.817	0.023	SACC	747.4	316.6	665.0	382.4	1.956	124.255	101.967	88.433
35.840	0.197	FIXA	665.0	382.1	658.5	365.9	0.325	53.007	13.475	14.611
36.037	0.026	SACC	656.8	364.6	569.0	115.0	4.911	421.325	182.804	204.096
36.063	0.017	HPSO	570.0	115.6	577.2	180.4	1.210	126.925	72.701	73.030
36.080	0.257	FIXA	577.4	179.9	573.6	157.6	0.421	56.535	15.668	17.787
36.337	0.018	SACC	570.9	158.0	494.3	140.6	1.458	131.326	89.862	84.459
36.355	0.263	PURS	494.0	140.5	543.2	173.7	1.102	57.602	12.414	14.947
36.618	0.016	SACC	545.2	175.0	578.2	251.2	1.541	179.046	100.616	101.997
36.634	0.039	LPSO	577.9	250.4	589.0	256.4	0.234	92.515	42.244	46.675
36.673	0.270	PURS	589.1	257.6	622.7	237.9	0.722	80.737	16.258	18.725
36.943	0.032	SACC	623.9	241.3	907.6	253.0	5.269	257.701	185.835	171.423
36.975	0.488	PURS	907.5	254.0	896.6	179.5	1.397	72.895	17.747	19.854
37.463	0.011	SACC	898.4	177.0	908.6	139.0	0.730	87.720	76.765	72.217
37.474	0.326	FIXA	908.8	137.7	874.7	119.6	0.715	58.705	17.055	19.359
37.800	0.020	SACC	877.6	118.1	964.6	17.7	2.466	196.690	129.523	126.951
37.820	0.674	PURS	964.6	16.7	863.6	12.7	1.876	82.635	19.712	22.911
38.494	0.015	SACC	860.5	11.5	803.7	-23.5	1.239	119.122	98.376	88.763
38.509	0.437	PURS	803.6	-23.9	793.4	23.6	0.901	76.091	24.198	26.621
38.946	0.023	SACC	797.7	24.8	964.7	-34.1	3.285	221.530	152.859	148.658
38.969	0.375	FIXA	964.6	-35.7	944.8	6.4	0.865	97.219	17.719	26.235
39.344	0.024	SACC	941.7	3.9	883.3	-63.2	1.650	145.043	85.475	86.077
39.368	0.576	PURS	883.4	-62.3	892.5	10.7	1.366	103.304	15.158	19.221
39.944	0.017	SACC	890.3	10.8	845.0	-9.5	0.921	85.291	60.421	57.304
39.961	0.323	FIXA	844.6	-8.8	836.0	31.3	0.761	26.722	7.927	8.525
40.284	0.021	SACC	834.5	30.8	788.9	-12.0	1.161	90.162	61.056	57.228
40.305	0.213	FIXA	788.9	-11.9	771.2	4.7	0.450	20.543	7.875	8.313
40.518	0.045	SACC	770.1	4.8	606.7	230.9	5.177	353.510	98.597	144.885
40.563	0.167	FIXA	606.5	231.0	600.0	258.9	0.531	34.543	12.063	13.110
40.730	0.018	SACC	599.2	260.0	598.6	328.7	1.275	117.374	71.395	73.629
40.748	0.012	LPSO	598.1	328.4	599.9	309.4	0.354	52.580	33.976	30.959
40.760	0.526	FIXA	599.9	309.2	603.5	312.0	0.085	30.975	9.876	10.636
41.286	0.031	SACC	604.4	311.1	664.4	-1.1	5.901	334.664	189.302	191.947
41.317	0.030	LPSO	664.1	-1.3	671.1	-7.9	0.179	45.876	25.456	24.881
41.347	0.163	FIXA	671.1	-8.1	662.6	0.1	0.219	21.982	7.219	7.568
41.510	0.023	SACC	660.9	-0.3	573.2	31.3	1.730	129.241	81.948	79.059
41.533	0.260	PURS	573.3	31.1	541.5	55.8	0.747	34.890	9.120	10.022
41.793	0.022	SACC	539.7	54.8	482.9	91.6	1.255	90.180	62.238	61.395
41.815	0.328	FIXA	483.7	92.5	531.0	73.9	0.942	365.860	10.982	23.132
42.350	0.041	SACC	486.7	19.8	475.5	-99.2	2.219	91.306	55.031	56.307
42.391	0.257	PURS	475.4	-100.0	407.3	-45.7	1.616	146.880	31.361	36.965
42.648	0.020	SACC	402.6	-42.6	271.5	-23.1	2.460	173.647	132.261	129.574
42.668	0.264	FIXA	270.9	-21.7	280.0	-14.8	0.211	84.774	14.059	18.805
42.932	0.018	SACC	278.9	-10.1	250.7	112.0	2.325	190.265	150.543	135.629
42.950	0.196	FIXA	251.8	112.5	248.5	119.5	0.143	67.503	19.094	21.772
43.146	0.017	SACC	245.4	119.5	182.2	117.0	1.174	104.123	83.446	77.641
43.163	0.681	PURS	181.8	118.2	255.6	91.3	1.457	48.897	14.235	16.039
43.844	0.028	SACC	256.8	93.4	312.5	201.6	2.259	150.255	69.321	83.533
43.872	0.274	PURS	313.0	201.5	367.8	171.2	1.162	51.007	17.081	19.493
44.146	0.017	SACC	364.8	173.5	295.9	223.6	1.580	128.607	114.588	97.668
44.163	0.213	FIXA	296.0	222.9	354.0	221.8	1.078	68.736	18.136	19.727
44.376	0.022	SACC	357.7	219.1	494.7	181.8	2.636	216.304	134.220	130.979
44.398	0.459	PURS	494.9	180.8	567.0	175.5	1.341	147.894	32.732	38.447
44.857	0.010	SACC	566.3	179.5	560.1	207.5	0.532	87.141	69.915	60.778
44.867	0.538	PURS	559.7	207.7	597.9	252.7	1.095	50.023	12.314	13.435
45.405	0.016	SACC	599.8	252.0	659.8	243.0	1.125	112.775	76.598	74.373
45.421	0.022	LPSO	659.9	241.7	654.8	256.4	0.290	51.119	26.699	25.885
45.443	0.173	FIXA	655.5	256.3	668.4	257.2	0.241	37.168	11.650	13.809
45.616	0.023	SACC	665.8	257.1	540.1	277.6	2.364	169.930	114.783	105.102
45.639	0.331	FIXA	539.7	277.8	561.0	261.9	0.493	49.600	15.071	16.058
45.970	0.024	SACC	563.6	260.7	665.3	246.1	1.907	130.223	89.304	81.984
45.994	0.200	FIXA	665.7	245.3	668.6	222.6	0.425	44.740	13.070	14.206
46.194	0.033	SACC	666.0	221.2	492.3	278.5	3.395	206.922	107.419	121.820
46.227	0.008	LPSO	493.4	278.5	499.2	264.7	0.278	61.773	36.023	38.489
46.235	0.179	FIXA	498.7	264.7	487.2	238.4	0.532	46.958	16.010	16.317
46.414	0.023	SACC	484.4	239.6	371.9	297.3	2.345	174.568	113.448	111.015
46.437	0.253	PURS	372.6	298.2	352.4	240.9	1.128	88.605	18.776	22.186
46.690	0.020	SACC	349.6	239.7	260.7	247.8	1.657	145.806	92.094	87.923
46.710	0.170	FIXA	261.3	247.5	279.5	214.4	0.702	60.087	19.548	20.779
46.880	0.018	SACC	283.1	212.3	381.0	184.3	1.891	160.385	118.064	112.559
46.898	0.517	PURS	380.9	186.1	417.0	190.5	0.675	106.880	21.642	25.957
47.415	0.017	SACC	415.2	185.4	344.8	69.3	2.520	232.982	157.908	154.909
47.432	0.431	FIXA	343.0	68.4	381.6	82.0	0.758	105.967	20.119	26.873
47.863	0.020	SACC	377.7	82.7	262.3	132.3	2.332	190.159	129.771	121.731
47.883	0.663	FIXA	262.1	132.4	250.2	147.2	0.352	80.215	21.263	25.380
48.546	0.023	SACC	246.6	145.4	175.5	96.2	1.605	141.504	90.592	85.233
48.569	0.202	FIXA	176.5	95.2	195.7	89.3	0.372	57.704	17.727	20.745
48.771	0.014	SACC	194.9	85.6	193.6	-27.2	2.094	221.713	167.185	155.315
48.785	0.212	PURS	191.9	-29.0	204.0	47.6	1.438	61.262	14.562	17.488
48.997	0.023	SACC	204.1	44.9	180.5	-25.6	1.380	103.880	71.566	65.285
49.020	0.391	FIXA	180.3	-25.3	226.2	19.8	1.193	56.180	9.475	10.464
49.411	0.019	SACC	226.0	21.8	196.7	125.1	1.992	175.639	109.425	107.567
49.430	0.010	LPSO	197.8	126.4	211.4	121.4	0.269	46.370	32.046	32.234
49.440	0.595	PURS	211.4	120.6	278.7	170.9	1.559	33.187	11.315	11.875
50.035	0.016	SACC	280.7	170.0	318.3	157.2	0.736	67.146	49.869	49.391
50.051	0.193	PURS	319.8	157.2	382.9	159.4	1.172	94.535	16.658	25.139
50.244	0.024	SACC	384.2	161.1	485.9	290.8	3.059	218.816	134.364	129.822
50.268	0.651	PURS	485.8	290.6	536.9	236.1	1.387	54.734	14.457	15.730
50.919	0.016	SACC	535.9	237.5	470.7	306.1	1.757	168.065	121.005	111.994
50.935	0.497	PURS	470.0	305.8	488.7	248.3	1.123	44.425	13.601	15.073
51.432	0.016	SACC	490.5	250.2	519.3	334.6	1.653	153.737	116.117	106.849
51.448	0.421	PURS	519.7	334.3	551.3	238.9	1.866	44.823	13.113	14.378
51.869	0.017	SACC	553.2	240.8	586.4	296.3	1.201	109.941	81.615	76.491
51.886	0.175	FIXA	585.8	296.7	579.3	303.6	0.176	47.262	12.709	14.561
52.061	0.017	SACC	576.5	302.5	548.2	330.4	0.739	63.514	59.978	53.886
52.078	1.969	PURS	548.7	330.6	635.6	263.9	2.034	136.409	26.825	31.487
54.047	0.017	SACC	635.5	266.3	641.8	317.2	0.953	102.098	61.970	65.443
54.064	0.352	FIXA	641.0	316.4	688.5	433.6	2.347	507.467	17.347	28.708
54.649	0.225	PURS	888.8	621.6	647.1	664.0	4.524	235.162	61.391	76.972
54.874	0.014	SACC	651.6	666.4	738.4	694.4	1.692	170.870	147.534	127.989
54.888	0.007	HPSO	745.4	695.7	808.0	712.4	1.204	275.554	200.826	190.886
54.895	0.304	PURS	807.5	711.7	666.2	504.8	4.649	192.220	15.752	22.614
