onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
14.439	0.032	SACC	787.8	472.3	975.9	497.3	3.521	181.439	113.852	112.639
14.471	0.192	FIXA	976.2	498.4	920.9	498.4	1.027	69.906	18.447	22.203
14.663	0.024	SACC	923.6	499.8	1072.2	540.2	2.859	231.906	119.166	122.082
14.687	0.991	PURS	1072.0	540.2	906.3	303.5	5.363	67.182	14.016	15.647
15.678	0.031	SACC	909.4	303.5	1049.4	219.9	3.026	174.265	94.629	102.360
15.709	0.362	PURS	1049.6	217.6	987.3	121.0	2.133	54.100	16.833	17.849
16.071	0.029	SACC	983.7	122.6	763.4	272.9	4.949	283.002	176.698	174.248
16.100	0.126	FIXA	763.8	272.6	731.6	255.0	0.680	47.456	15.354	18.000
16.226	0.024	SACC	728.4	257.7	548.6	383.5	4.072	272.573	187.197	181.743
16.250	0.011	LPSO	546.6	379.9	548.7	341.9	0.706	105.426	77.416	73.678
16.261	0.093	FIXA	549.0	340.8	511.9	330.9	0.714	93.654	27.694	32.727
16.354	0.010	SACC	509.0	330.4	499.1	314.8	0.342	58.829	45.788	42.189
16.364	0.153	FIXA	499.6	313.8	492.2	329.0	0.313	70.616	26.807	30.325
16.517	0.014	SACC	490.4	332.4	470.1	371.6	0.819	80.935	72.791	64.246
16.531	0.182	FIXA	469.4	372.5	464.0	389.6	0.332	63.023	24.912	25.413
16.713	0.015	SACC	466.6	389.2	512.4	399.7	0.872	84.288	62.716	62.459
16.728	0.260	PURS	514.1	399.4	490.5	431.5	0.739	47.983	21.984	22.790
16.988	0.017	SACC	493.7	430.8	573.0	388.2	1.671	175.325	93.510	106.577
17.005	0.586	PURS	572.2	385.6	545.0	445.2	1.216	61.211	20.224	21.889
17.591	0.024	SACC	549.3	445.2	776.9	349.4	4.581	324.950	200.256	198.553
17.615	0.014	LPSO	777.3	349.6	737.0	356.4	0.759	104.626	63.611	63.824
17.629	0.829	FIXA	737.1	357.0	775.2	312.5	1.086	100.116	23.317	26.741
18.458	0.018	SACC	770.4	316.5	692.7	355.6	1.615	153.666	97.345	98.389
18.476	0.230	FIXA	692.1	354.7	677.8	361.0	0.290	118.937	34.608	38.177
18.706	0.012	SACC	675.3	363.8	677.2	391.1	0.507	102.298	69.179	67.211
18.718	0.284	PURS	678.1	390.7	670.0	311.6	1.476	102.378	40.225	42.906
19.002	0.021	SACC	675.9	306.6	776.2	260.6	2.048	208.360	106.791	108.387
19.023	0.426	PURS	776.4	260.8	845.9	239.9	1.346	115.012	30.026	35.696
19.449	0.016	SACC	847.5	235.7	883.9	150.3	1.722	171.630	109.462	113.583
19.465	0.270	FIXA	885.8	150.3	910.8	130.8	0.588	48.912	14.414	17.302
19.735	0.014	SACC	913.2	129.5	967.8	114.8	1.049	106.859	83.769	78.799
19.749	0.633	FIXA	969.1	114.7	957.3	142.5	0.559	55.237	14.935	17.139
20.382	0.017	SACC	955.8	144.6	924.6	222.6	1.559	157.588	94.168	98.514
20.399	0.021	LPSO	923.8	223.1	918.6	221.1	0.105	99.757	40.961	46.399
20.420	1.306	PURS	918.2	221.8	965.5	304.3	1.764	96.039	15.496	18.849
21.726	0.018	SACC	964.9	306.6	909.6	379.4	1.696	141.575	103.153	97.035
21.744	0.930	PURS	908.8	379.9	942.3	377.7	0.624	100.240	18.562	20.518
22.674	0.023	SACC	944.3	379.0	1041.5	369.0	1.814	143.767	90.427	84.208
22.697	0.461	PURS	1041.7	369.1	1045.5	389.7	0.389	43.597	12.817	13.720
23.158	0.018	SACC	1043.0	388.5	1008.4	358.9	0.844	71.826	57.388	50.255
23.176	0.513	FIXA	1008.0	358.7	1011.5	333.1	0.480	45.151	12.401	13.360
23.689	0.010	SACC	1009.0	331.6	987.8	324.9	0.413	58.874	48.727	47.302
23.699	0.620	PURS	986.8	325.4	980.2	407.4	1.526	67.384	14.664	16.363
24.319	0.025	SACC	983.4	406.4	1050.2	313.7	2.121	135.849	77.889	90.681
24.344	0.206	FIXA	1050.8	311.9	1051.2	249.0	1.169	56.280	12.711	14.939
24.550	0.018	SACC	1052.0	245.7	1056.5	184.7	1.136	112.762	61.548	66.687
24.568	0.287	FIXA	1056.3	184.2	1066.7	148.0	0.698	73.820	17.228	22.088
24.855	0.030	SACC	1063.4	151.3	728.2	185.1	6.252	322.844	228.666	212.957
24.885	0.212	FIXA	727.7	184.0	738.2	184.3	0.195	61.531	12.807	15.266
25.097	0.029	SACC	734.5	185.3	515.3	141.4	4.149	228.869	152.435	147.342
25.126	0.194	FIXA	512.1	142.8	526.2	137.6	0.279	82.943	35.469	35.808
25.320	0.017	SACC	520.4	136.2	423.5	122.4	1.818	180.454	127.872	117.014
25.337	0.497	FIXA	423.2	122.8	458.9	183.4	1.306	180.335	31.196	34.306
25.853	0.152	FIXA	711.8	209.6	855.3	201.0	2.336	333.030	17.543	35.531
26.005	0.015	SACC	858.7	197.1	898.1	111.0	1.757	159.544	134.734	125.221
26.020	0.189	FIXA	898.4	110.6	903.2	173.1	1.164	92.224	27.643	32.113
26.209	0.010	SACC	901.7	175.2	890.3	195.8	0.436	61.318	50.230	48.474
26.219	0.539	PURS	889.5	195.5	870.9	131.5	1.237	97.443	15.578	19.820
26.758	0.022	SACC	869.4	134.2	823.5	273.3	2.718	216.089	137.516	127.207
26.780	0.179	FIXA	823.4	273.4	819.5	258.8	0.280	64.097	16.891	18.486
26.959	0.021	SACC	819.9	256.3	827.1	107.9	2.757	234.405	125.827	134.266
26.980	0.179	FIXA	826.4	106.9	842.5	112.1	0.313	41.436	13.207	15.242
27.159	0.011	SACC	844.2	113.7	856.6	126.8	0.335	44.897	42.154	35.605
27.170	0.206	FIXA	856.5	126.9	849.4	119.4	0.192	43.872	12.273	13.417
27.376	0.029	SACC	846.2	120.3	546.1	117.8	5.570	285.868	218.457	195.526
27.405	0.009	LPSO	546.1	118.3	571.7	127.7	0.506	95.250	64.202	57.449
27.414	0.639	PURS	571.8	127.3	570.9	188.4	1.135	108.551	23.369	27.867
28.053	0.023	SACC	573.3	192.6	743.6	255.1	3.365	233.337	161.617	154.069
28.076	0.133	FIXA	744.7	254.0	741.9	251.8	0.065	66.325	23.387	25.921
28.209	0.031	SACC	737.3	254.4	414.1	382.1	6.451	365.379	211.354	230.018
28.240	0.165	FIXA	413.7	382.4	391.0	394.8	0.480	66.406	21.952	24.560
28.405	0.024	SACC	390.0	390.3	298.1	96.5	5.712	383.647	259.060	243.885
28.429	0.032	LPSO	300.0	94.3	323.4	130.1	0.794	113.444	77.452	72.942
28.461	0.202	FIXA	323.2	129.8	316.1	108.3	0.419	72.070	28.763	30.341
28.663	0.030	SACC	319.4	107.8	565.7	131.8	4.592	301.155	177.934	173.173
28.693	0.155	FIXA	564.6	131.9	550.6	150.6	0.435	76.028	21.911	24.632
28.848	0.023	SACC	554.3	152.0	786.0	129.4	4.319	310.550	218.075	196.593
28.871	0.649	PURS	785.0	128.5	803.3	228.4	1.885	72.165	14.597	17.908
29.520	0.040	SACC	805.0	226.5	990.7	-165.4	8.049	429.892	162.732	203.814
29.560	0.130	PURS	993.1	-166.8	1028.4	-118.0	1.116	53.135	11.748	15.324
29.690	0.017	SACC	1028.5	-119.9	1047.7	-174.6	1.076	97.097	70.673	66.964
29.707	0.246	FIXA	1048.5	-174.7	1069.7	-169.7	0.404	17.914	6.250	7.211
29.953	0.040	SACC	1068.4	-169.4	745.7	312.3	10.760	457.955	316.204	282.278
29.993	0.031	LPSO	747.1	313.3	745.2	300.4	0.241	68.270	39.646	41.915
30.024	0.132	FIXA	745.4	300.4	749.3	300.4	0.073	31.905	8.011	9.967
30.156	0.018	SACC	751.2	300.3	818.2	322.8	1.312	117.236	87.802	77.837
30.174	0.345	FIXA	817.5	323.2	787.4	331.3	0.580	42.502	11.217	12.809
30.519	0.032	SACC	785.0	330.3	459.3	102.0	7.382	385.579	257.690	235.505
30.551	0.039	LPSO	459.8	101.3	462.0	103.5	0.059	40.542	22.901	23.670
30.590	0.141	FIXA	464.7	103.5	458.8	91.5	0.247	48.989	13.479	15.230
30.731	0.037	SACC	459.7	92.6	1031.6	344.0	11.593	493.537	363.467	315.649
30.768	0.029	HPSO	1031.8	343.2	1033.0	350.1	0.131	144.737	81.348	80.946
30.797	0.548	PURS	1032.8	350.6	781.4	289.2	4.803	42.275	11.711	13.043
31.345	0.023	SACC	780.8	286.3	740.8	82.5	3.856	258.646	178.084	170.153
31.368	0.020	HPSO	740.8	82.6	750.5	155.8	1.371	123.049	71.516	69.405
31.388	0.322	PURS	750.8	156.0	635.5	63.3	2.745	44.733	16.698	17.575
31.710	0.025	SACC	636.5	66.1	656.4	487.4	7.828	530.421	312.502	315.747
31.735	0.015	HPSO	657.9	487.3	661.7	346.5	2.614	266.239	206.224	176.801
31.750	0.330	PURS	661.5	346.1	617.8	318.0	0.965	91.439	18.216	20.976
32.080	0.015	SACC	617.7	324.3	595.7	432.1	2.041	201.154	182.112	149.249
32.095	0.265	FIXA	595.6	432.0	591.4	382.1	0.929	119.817	30.447	32.229
32.360	0.011	SACC	592.0	389.9	581.7	458.8	1.294	190.882	144.349	131.529
32.371	0.487	PURS	581.2	458.8	513.0	292.9	3.329	130.406	47.488	49.504
35.050	0.296	FIXA	525.5	130.5	532.1	114.6	0.369	92.661	29.651	32.492
35.346	0.019	SACC	532.8	119.2	555.5	230.2	2.102	191.451	108.529	118.483
35.365	0.029	LPSO	554.2	230.2	563.1	247.1	0.353	125.690	40.739	46.928
35.394	0.915	PURS	561.4	249.4	564.4	177.2	1.342	97.463	20.194	23.165
36.309	0.032	SACC	568.8	181.5	650.4	593.6	7.796	397.635	292.697	266.466
36.534	0.066	SACC	888.3	616.1	623.6	397.7	6.367	474.606	156.534	195.661
36.600	0.045	FIXA	623.7	394.3	596.1	299.5	1.832	102.498	52.735	53.091
36.645	0.016	SACC	592.7	296.9	569.0	261.0	0.798	91.340	62.964	60.307
36.661	0.452	PURS	569.3	261.0	536.2	58.7	3.804	103.530	19.582	23.787
37.113	0.012	SACC	535.1	56.2	529.5	34.3	0.419	63.604	40.895	39.884
37.125	0.833	FIXA	529.6	34.4	532.5	56.6	0.416	65.797	16.281	18.645
37.958	0.019	SACC	532.4	59.0	573.2	103.3	1.118	84.321	66.386	63.185
37.977	0.411	FIXA	574.0	104.9	569.7	108.5	0.105	57.714	17.227	19.009
38.388	0.012	SACC	566.7	107.7	537.4	99.6	0.563	66.486	62.156	54.395
38.400	0.878	PURS	537.9	98.9	533.2	40.3	1.090	78.325	16.614	17.918
39.278	0.021	SACC	534.9	43.2	587.2	262.5	4.184	301.114	220.493	202.815
39.299	0.014	LPSO	587.4	263.1	578.9	205.0	1.091	150.757	77.997	79.775
39.313	0.218	PURS	579.7	205.1	567.1	188.2	0.391	118.543	25.335	29.903
39.531	0.019	SACC	569.9	185.0	670.2	199.1	1.880	175.721	118.891	108.820
39.550	0.136	FIXA	670.1	198.9	683.7	249.1	0.967	76.366	32.705	33.124
39.686	0.019	SACC	682.7	247.4	659.7	52.2	3.646	306.426	211.065	194.270
39.705	0.020	LPSO	659.6	51.7	668.6	126.9	1.406	118.019	78.392	71.141
39.725	0.171	FIXA	669.0	126.5	691.1	142.2	0.504	37.191	15.410	16.115
39.896	0.024	SACC	692.0	145.0	719.2	450.6	5.694	411.688	245.919	241.426
39.920	0.012	HPSO	721.2	449.5	721.0	384.5	1.206	142.084	119.263	105.794
39.932	0.492	FIXA	720.5	383.9	712.5	398.1	0.303	75.375	12.957	13.989
40.424	0.014	SACC	714.8	397.4	735.5	404.1	0.404	52.400	43.039	36.516
40.438	0.143	FIXA	735.2	404.6	731.8	391.8	0.246	75.142	15.830	19.109
40.581	0.010	SACC	731.6	389.8	737.1	351.1	0.725	115.771	78.520	76.568
40.591	0.020	LPSO	737.6	350.8	731.1	340.3	0.231	81.242	48.212	46.370
40.611	0.104	FIXA	731.5	339.6	736.6	330.7	0.189	49.981	21.931	22.086
40.715	0.014	SACC	737.7	328.0	740.5	281.0	0.875	84.333	72.310	67.026
40.729	0.843	FIXA	741.2	280.7	749.2	297.8	0.350	42.626	14.006	14.994
41.572	0.019	SACC	750.2	300.5	728.4	362.9	1.226	126.178	72.087	75.431
41.591	1.201	FIXA	727.8	363.2	770.9	348.2	0.848	126.811	16.420	19.105
42.792	0.029	SACC	770.5	345.8	647.2	102.9	5.055	265.628	197.420	177.419
42.821	0.009	LPSO	648.3	101.1	667.3	87.4	0.434	81.405	55.477	52.882
42.830	0.151	PURS	667.7	87.7	705.3	75.3	0.734	66.638	15.431	18.814
42.981	0.014	SACC	706.5	72.8	713.8	45.3	0.527	56.336	45.632	43.071
42.995	0.376	PURS	714.2	44.9	724.3	117.1	1.353	72.194	14.256	17.577
43.371	0.022	SACC	724.4	119.8	739.4	313.8	3.611	274.304	178.392	167.278
43.393	0.007	LPSO	740.5	313.8	741.1	301.9	0.220	54.442	32.195	36.856
43.400	0.464	FIXA	740.6	299.6	731.9	304.8	0.188	46.040	9.804	11.059
43.864	0.017	SACC	732.3	306.6	739.0	389.5	1.543	144.387	101.952	93.983
43.881	0.981	PURS	738.5	389.2	714.3	232.7	2.939	86.651	15.153	17.037
44.862	0.013	SACC	714.1	236.1	700.7	294.3	1.109	111.227	100.386	90.710
44.875	0.477	PURS	699.5	294.3	501.2	171.8	4.326	358.136	17.028	28.859
45.624	0.476	FIXA	523.3	173.5	530.8	195.7	0.408	66.906	23.640	24.611
47.051	0.257	FIXA	543.7	388.7	577.4	401.1	0.669	54.507	17.705	19.705
47.308	0.036	SACC	579.1	399.6	784.4	381.1	3.826	163.698	119.134	111.332
47.344	0.244	FIXA	784.4	381.4	803.3	401.2	0.509	40.340	13.192	14.169
47.588	0.029	SACC	806.1	401.6	932.5	389.5	2.356	152.230	81.217	85.653
47.617	0.212	FIXA	932.3	389.4	945.6	396.0	0.276	40.846	10.390	11.929
47.829	0.020	SACC	948.2	395.8	997.1	369.0	1.034	77.383	56.099	54.643
47.849	0.160	FIXA	997.1	368.4	996.8	366.1	0.042	40.957	10.906	12.782
48.009	0.031	SACC	995.1	365.5	743.5	312.0	4.773	284.222	145.645	156.415
48.040	0.243	PURS	743.0	313.1	760.2	387.1	1.411	41.622	12.398	12.933
48.283	0.019	SACC	761.6	388.0	804.3	479.4	1.871	157.874	108.912	101.825
48.302	0.012	LPSO	804.4	479.7	795.5	464.1	0.332	51.715	29.721	29.079
48.314	0.286	FIXA	795.3	464.2	803.8	475.0	0.254	28.965	9.239	9.939
48.600	0.016	SACC	805.5	475.9	853.3	492.8	0.941	102.792	64.088	62.288
48.616	0.534	FIXA	852.8	493.1	846.2	482.0	0.239	29.277	9.137	10.088
49.150	0.021	SACC	844.7	481.4	769.7	399.6	2.059	161.901	103.921	100.066
49.171	0.953	FIXA	769.4	399.5	782.9	430.8	0.632	30.920	10.265	10.827
50.124	0.014	SACC	781.2	432.0	759.4	453.0	0.562	48.853	45.375	42.911
50.138	0.309	FIXA	759.2	453.3	777.6	464.3	0.399	34.993	8.152	9.420
50.447	0.032	SACC	779.1	463.9	826.8	375.9	1.859	113.222	52.512	65.270
50.479	0.410	FIXA	826.5	376.3	842.9	382.5	0.325	31.282	9.479	9.983
50.889	0.022	SACC	843.0	384.4	860.9	537.3	2.859	211.652	137.596	131.574
50.911	0.015	HPSO	861.2	537.7	860.8	503.9	0.628	76.677	44.949	42.630
50.926	0.314	FIXA	860.8	503.7	856.5	510.5	0.150	19.534	7.969	8.476
51.240	0.021	SACC	856.8	508.8	860.1	409.3	1.848	150.916	94.412	89.713
51.261	0.014	LPSO	859.7	409.0	860.8	427.2	0.338	44.569	25.562	25.943
51.275	0.193	FIXA	861.5	427.3	861.3	422.5	0.090	21.805	8.646	8.778
51.468	0.023	SACC	861.0	421.4	840.0	296.4	2.352	169.929	113.663	103.400
51.491	0.015	LPSO	840.7	296.3	851.8	320.9	0.501	49.687	39.228	34.523
51.506	0.351	FIXA	851.9	321.1	845.8	304.6	0.325	26.769	9.654	10.440
51.857	0.023	SACC	845.3	303.1	825.7	178.4	2.342	158.673	110.710	103.548
51.880	0.017	HPSO	826.6	178.2	827.9	209.8	0.587	66.898	32.443	38.803
51.897	0.259	FIXA	827.5	209.7	847.0	212.3	0.366	30.036	10.325	10.884
52.156	0.020	SACC	848.7	213.0	905.9	361.3	2.949	243.051	155.959	151.138
52.176	0.015	HPSO	905.8	361.9	896.1	323.7	0.731	76.058	57.778	49.693
52.191	0.321	FIXA	896.2	323.5	909.1	330.9	0.276	39.941	8.892	10.005
52.512	0.021	SACC	907.1	331.0	801.1	332.3	1.968	154.421	97.385	95.576
52.533	0.014	LPSO	801.3	332.1	823.2	334.5	0.408	49.255	33.251	31.680
52.547	0.144	FIXA	823.0	335.3	802.7	348.3	0.449	27.635	11.353	12.355
52.691	0.015	SACC	801.0	349.6	769.2	379.5	0.810	78.973	61.003	57.165
52.706	0.012	LPSO	769.7	379.6	781.9	369.6	0.293	41.198	26.057	25.581
52.718	0.503	FIXA	782.1	369.5	749.9	388.9	0.698	28.204	10.805	11.223
53.221	0.026	SACC	751.8	388.8	876.8	317.5	2.670	194.016	102.799	104.985
53.247	0.283	FIXA	876.6	316.8	907.3	366.3	1.081	52.606	10.666	12.828
53.530	0.012	SACC	908.2	368.2	906.4	385.7	0.327	49.828	32.764	31.388
53.542	0.287	FIXA	906.3	385.5	931.1	391.7	0.475	25.912	10.663	11.500
53.829	0.024	SACC	930.2	391.0	811.6	83.0	6.126	470.937	246.101	257.288
53.853	0.025	HPSO	810.3	81.3	832.8	135.2	1.083	115.817	61.752	66.405
53.878	0.128	FIXA	832.7	135.6	831.2	146.3	0.200	26.411	9.656	10.570
54.006	0.015	SACC	831.1	144.6	819.2	98.5	0.884	87.756	65.538	61.026
54.021	0.016	LPSO	819.6	98.6	827.3	123.4	0.482	51.011	31.220	30.729
54.037	0.383	FIXA	827.1	123.6	811.3	140.4	0.429	23.374	8.782	9.484
54.420	0.015	SACC	811.2	139.0	806.5	103.6	0.661	67.393	48.665	45.985
54.435	1.078	PURS	806.6	103.6	837.0	82.9	0.683	31.394	8.718	9.539
55.513	0.022	SACC	836.5	84.1	822.7	184.5	1.880	123.937	98.031	87.373
55.535	0.011	LPSO	823.1	184.5	826.5	168.0	0.312	49.817	32.070	29.068
55.546	0.259	FIXA	826.8	168.0	831.3	180.4	0.246	31.130	9.558	10.409
55.805	0.024	SACC	830.0	179.8	783.4	76.3	2.106	150.973	91.888	89.687
55.829	0.763	PURS	783.4	76.6	839.8	56.0	1.114	41.327	9.409	10.358
56.592	0.021	SACC	841.2	55.1	896.3	58.4	1.024	82.476	55.256	51.755
56.613	0.791	FIXA	896.3	58.3	879.9	67.6	0.348	29.023	8.543	9.272
57.404	0.046	SACC	878.7	66.4	573.6	319.8	7.359	346.069	196.701	194.750
57.450	0.014	LPSO	573.0	318.9	549.4	335.1	0.531	57.443	46.251	43.337
57.464	0.166	FIXA	549.1	336.1	545.5	326.3	0.192	47.598	10.400	12.605
57.880	0.415	FIXA	496.4	262.2	504.6	278.2	0.315	57.426	13.506	15.100
58.295	0.021	SACC	504.6	275.0	453.2	137.8	2.718	206.055	144.103	133.488
58.316	0.013	LPSO	452.4	138.8	468.5	173.0	0.702	76.605	64.904	56.540
58.329	0.123	FIXA	468.2	173.3	462.1	166.6	0.169	46.658	20.317	19.354
58.452	0.010	SACC	461.2	163.6	444.0	140.9	0.529	81.607	62.844	60.410
58.462	0.381	PURS	443.2	141.8	454.8	103.9	0.736	59.734	18.011	19.590
58.843	0.033	SACC	456.3	106.0	457.8	325.3	4.070	213.874	129.567	135.697
58.876	0.014	LPSO	459.6	324.2	454.8	289.6	0.649	89.345	49.646	50.098
58.890	0.476	FIXA	454.9	289.2	431.2	293.5	0.447	50.878	14.658	15.837
59.366	0.019	SACC	431.0	296.6	430.9	403.4	1.982	146.612	119.608	109.952
59.385	0.017	LPSO	432.9	404.6	449.8	371.4	0.692	77.514	52.053	51.586
59.402	0.231	FIXA	450.4	371.6	423.9	390.4	0.604	56.670	17.547	19.387
59.633	0.036	SACC	425.7	390.3	798.4	302.8	7.104	303.994	218.822	204.623
59.669	0.011	LPSO	798.5	302.0	769.9	307.7	0.541	83.168	52.608	50.991
59.680	0.261	FIXA	770.1	308.0	817.2	310.7	0.876	53.621	11.684	12.852
59.941	0.019	SACC	817.0	311.9	821.3	461.0	2.768	241.470	161.413	147.301
59.960	0.013	HPSO	821.1	460.8	828.4	420.0	0.770	102.034	61.067	60.118
59.973	1.132	PURS	828.8	420.1	811.4	363.6	1.096	36.756	8.946	9.694
61.105	0.023	SACC	811.2	361.2	767.6	181.0	3.440	242.724	159.515	153.097
61.128	0.016	HPSO	767.4	181.9	790.7	239.5	1.153	115.132	84.173	73.640
61.144	0.422	PURS	790.5	239.6	775.4	182.4	1.097	46.644	12.949	14.579
61.566	0.022	SACC	775.0	184.3	785.3	325.8	2.634	189.799	137.194	121.600
61.588	0.250	FIXA	785.6	325.6	768.0	311.2	0.421	47.483	14.352	15.674
61.838	0.021	SACC	768.9	308.3	760.4	161.5	2.730	194.800	147.131	135.695
61.859	0.016	LPSO	759.2	161.4	768.2	205.7	0.837	94.087	58.578	54.810
61.875	0.222	FIXA	768.4	205.9	776.3	178.0	0.538	45.881	13.728	16.147
62.097	0.021	SACC	779.0	180.1	888.5	385.6	4.321	350.978	220.859	210.106
62.118	0.014	LPSO	888.7	385.8	863.0	322.6	1.267	152.913	98.660	91.083
62.132	0.136	FIXA	863.0	322.4	870.6	354.8	0.617	89.712	15.722	18.070
62.268	0.037	SACC	864.5	355.1	323.2	357.3	10.045	396.192	297.810	277.492
62.305	0.012	LPSO	323.0	358.0	379.9	406.3	1.386	174.444	126.191	117.889
62.317	0.503	PURS	379.4	409.2	261.7	416.9	2.189	161.634	40.703	46.094
62.820	0.036	SACC	266.3	417.1	742.7	397.8	8.848	421.876	250.643	253.029
62.856	0.157	FIXA	742.6	399.3	738.2	377.9	0.405	75.325	18.527	22.679
63.013	0.013	SACC	740.5	376.5	782.1	356.0	0.859	99.798	74.509	72.137
63.026	0.223	FIXA	781.9	354.6	756.7	344.2	0.505	92.118	22.852	25.474
63.249	0.034	SACC	749.5	344.8	279.6	324.7	8.729	389.974	254.738	261.815
63.283	0.011	LPSO	281.0	326.3	350.4	320.0	1.292	208.022	114.685	124.722
63.294	0.087	FIXA	350.3	320.1	312.1	321.6	0.710	176.395	57.461	65.887
63.701	0.011	SACC	676.1	347.0	707.8	338.7	0.608	109.982	65.384	70.449
63.712	0.681	PURS	708.8	340.0	543.8	300.3	3.149	288.382	17.609	23.554
67.162	0.117	FIXA	800.2	85.1	821.5	161.7	1.476	114.355	23.874	35.090
67.279	0.016	SACC	820.5	159.7	779.3	75.4	1.743	157.276	121.563	111.995
67.295	0.020	HPSO	778.0	75.1	802.9	134.4	1.193	103.017	68.976	62.147
67.315	0.232	FIXA	803.9	135.6	788.9	190.9	1.063	34.264	10.137	12.318
67.547	0.016	SACC	789.3	188.7	797.4	134.6	1.017	100.675	69.513	66.427
67.563	0.711	PURS	797.5	134.4	867.4	154.7	1.351	43.102	9.033	9.963
68.274	0.023	SACC	866.2	155.6	828.4	210.6	1.238	90.124	63.754	58.738
68.297	0.201	PURS	829.5	210.8	351.2	124.6	9.020	331.705	13.762	60.033
68.801	0.011	SACC	792.7	161.5	818.6	153.9	0.501	65.182	52.612	49.551
68.812	0.228	FIXA	819.5	154.3	821.9	158.0	0.082	41.859	10.446	11.411
69.040	0.010	SACC	824.3	157.9	844.5	160.2	0.377	50.771	46.050	42.306
