onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
11.337	0.049	FIXA	580.8	12.4	585.3	28.0	0.435	35.332	16.854	18.845
11.386	0.010	SACC	585.6	29.4	589.3	35.7	0.195	36.901	32.278	26.392
11.396	0.208	PURS	589.5	35.6	588.8	84.5	1.304	45.908	15.614	16.792
11.604	0.018	SACC	587.5	85.3	546.0	106.0	1.237	107.048	77.684	72.800
11.622	0.694	PURS	546.3	106.3	596.3	187.3	2.538	44.310	12.773	13.909
12.316	0.017	SACC	594.6	187.4	548.7	183.0	1.232	117.292	77.989	76.799
12.333	0.428	PURS	548.0	183.9	572.1	196.5	0.725	42.813	11.679	12.957
12.761	0.016	SACC	570.4	195.6	521.6	201.8	1.313	121.062	96.441	87.778
12.777	0.644	FIXA	521.5	202.3	551.9	200.8	0.811	41.058	12.951	14.159
13.421	0.031	SACC	553.5	201.9	583.1	281.2	2.258	165.010	70.560	89.351
13.452	0.400	FIXA	583.2	281.3	573.7	256.3	0.715	41.139	11.689	12.717
13.852	0.013	SACC	572.2	256.5	542.4	262.5	0.809	86.948	69.938	66.707
13.865	1.622	PURS	542.6	263.3	613.0	221.4	2.186	44.462	12.051	13.026
15.487	0.028	SACC	612.9	222.5	604.5	304.2	2.190	129.926	80.802	80.028
15.515	0.418	PURS	604.5	304.2	635.9	282.1	1.023	31.860	12.092	12.677
15.933	0.030	SACC	637.0	281.2	664.5	219.1	1.810	145.256	58.121	78.222
15.963	0.022	LPSO	663.4	217.7	669.6	176.6	1.109	70.080	60.407	58.369
15.985	0.266	FIXA	670.7	176.9	671.8	166.2	0.285	34.282	13.072	13.501
16.251	0.018	SACC	673.0	166.5	727.6	163.7	1.458	134.029	92.755	87.325
16.269	0.011	LPSO	727.2	163.3	713.3	162.0	0.372	47.671	39.016	36.042
16.280	0.534	FIXA	712.4	160.9	719.8	134.9	0.722	36.976	10.871	11.474
16.814	0.010	SACC	721.3	134.5	739.2	132.3	0.481	63.759	56.912	52.403
16.824	0.013	LPSO	739.6	131.5	724.1	124.1	0.457	54.877	44.777	41.868
16.837	1.193	PURS	723.4	125.0	735.4	172.6	1.310	53.175	11.607	13.012
18.030	0.015	SACC	736.8	172.2	795.0	161.9	1.575	158.278	121.167	107.632
18.045	0.014	LPSO	795.2	161.7	777.0	164.7	0.492	57.164	40.591	37.369
18.059	0.440	PURS	776.9	165.2	781.6	197.0	0.858	29.838	8.813	10.142
18.499	0.029	SACC	782.5	195.8	831.8	144.2	1.905	131.353	69.298	69.715
18.528	0.180	FIXA	832.6	144.0	836.5	135.9	0.239	46.026	12.581	15.047
18.708	0.025	SACC	837.5	135.1	880.6	92.1	1.627	141.960	57.958	73.276
18.733	0.297	PURS	880.5	91.2	858.8	119.9	0.962	33.544	13.639	13.933
19.030	0.045	SACC	859.3	118.6	912.2	2.8	3.394	183.655	76.243	81.497
19.075	0.295	FIXA	912.1	2.6	903.5	37.2	0.950	38.654	11.600	12.390
19.370	0.020	SACC	904.8	36.0	980.5	-13.4	2.413	201.133	129.403	125.186
19.390	0.432	PURS	981.3	-13.2	976.1	27.5	1.094	49.913	11.627	12.848
19.822	0.016	SACC	977.4	27.5	1023.5	16.7	1.263	128.212	82.472	81.747
19.838	0.196	FIXA	1023.5	16.5	1012.2	32.0	0.511	32.311	10.244	11.874
20.034	0.017	SACC	1013.7	32.1	1091.9	46.2	2.120	204.470	138.938	127.371
20.051	0.010	LPSO	1091.9	46.7	1083.2	46.7	0.232	47.343	26.143	27.024
20.061	0.677	PURS	1083.4	46.5	1070.6	126.6	2.164	33.580	9.686	10.341
20.738	0.013	SACC	1071.5	126.8	1092.1	128.9	0.552	55.919	50.994	45.056
20.751	0.636	PURS	1092.2	129.3	1087.0	163.6	0.925	30.009	11.036	11.793
21.387	0.042	SACC	1085.8	163.8	871.6	89.0	6.050	347.365	104.913	148.538
21.429	0.022	LPSO	871.7	89.1	872.1	94.9	0.157	53.959	32.417	31.057
21.451	0.150	FIXA	872.0	94.6	874.6	100.3	0.166	28.226	9.592	10.844
21.601	0.048	SACC	875.9	100.3	549.8	136.3	8.751	378.689	169.085	197.318
21.649	0.154	FIXA	550.0	136.5	538.7	145.5	0.384	40.960	14.869	17.016
21.803	0.022	SACC	537.8	145.8	441.3	155.6	2.587	208.694	120.920	120.931
21.825	0.250	FIXA	441.3	155.8	435.4	173.5	0.498	33.263	13.117	13.270
22.075	0.014	SACC	433.7	172.8	400.6	180.3	0.906	105.443	75.941	71.664
22.089	0.864	PURS	401.0	181.0	410.8	212.2	0.872	40.513	12.572	13.582
22.953	0.017	SACC	412.5	212.4	451.7	226.9	1.116	105.241	73.832	70.756
22.970	0.207	FIXA	451.3	227.3	445.1	225.3	0.173	30.123	13.239	13.509
23.177	0.047	SACC	444.0	224.7	162.0	122.4	8.000	334.251	156.746	172.668
23.224	0.025	LPSO	162.5	121.7	163.2	119.8	0.053	61.888	34.055	33.580
23.249	0.454	FIXA	163.3	119.8	173.4	142.1	0.654	30.180	12.734	13.095
23.703	0.019	SACC	174.5	142.1	240.3	157.6	1.804	153.958	105.055	97.294
23.722	0.021	LPSO	240.3	158.2	237.7	173.8	0.422	46.764	32.134	32.643
23.743	0.251	FIXA	238.3	173.6	239.9	180.4	0.186	34.556	10.538	11.474
23.994	0.019	SACC	239.5	182.0	235.2	229.9	1.283	100.989	82.428	70.204
24.013	0.246	FIXA	235.1	230.0	232.0	236.3	0.186	29.820	10.443	11.208
24.259	0.046	SACC	233.4	236.7	671.3	247.4	11.682	371.964	288.155	256.687
24.305	0.019	LPSO	670.9	247.1	662.2	247.7	0.231	51.526	36.436	33.806
24.324	0.773	PURS	663.4	248.0	665.8	279.0	0.831	37.054	10.207	11.254
25.097	0.050	SACC	667.1	279.3	1008.1	277.3	9.096	320.575	196.692	185.375
25.147	0.011	LPSO	1007.7	276.8	995.4	276.5	0.330	45.507	35.191	32.249
25.158	0.480	FIXA	995.4	276.3	994.7	286.8	0.281	37.328	10.120	11.075
25.638	0.028	SACC	995.8	286.5	1133.9	299.7	3.702	212.267	140.863	133.771
25.666	0.013	LPSO	1134.1	299.7	1120.6	306.9	0.407	56.289	33.878	31.822
25.679	0.334	FIXA	1120.5	306.9	1140.6	305.2	0.540	27.357	10.686	11.184
26.013	0.039	SACC	1140.0	305.1	947.5	264.4	5.247	345.667	72.286	138.483
26.052	0.533	FIXA	948.0	264.3	932.2	265.8	0.424	31.296	10.397	11.435
26.585	0.011	SACC	931.1	264.9	917.8	261.2	0.368	44.670	41.226	37.367
26.596	0.425	FIXA	917.6	261.4	913.0	271.9	0.306	35.318	10.562	11.342
27.021	0.013	SACC	912.0	271.4	882.3	266.8	0.803	94.140	71.742	66.006
27.034	0.014	LPSO	882.5	267.1	898.1	268.6	0.418	45.336	31.903	31.204
27.048	0.648	FIXA	898.3	269.1	889.7	272.3	0.245	31.497	10.517	11.348
27.696	0.012	SACC	888.5	271.6	869.0	270.3	0.523	66.356	48.577	48.630
27.708	1.024	FIXA	868.8	270.7	868.8	273.1	0.064	41.304	10.563	11.555
28.732	0.037	SACC	867.6	272.8	619.2	273.4	6.624	393.912	135.471	181.074
28.769	0.318	FIXA	619.0	274.2	616.4	282.7	0.239	33.933	11.874	12.921
29.087	0.010	SACC	614.9	282.2	602.6	271.2	0.441	68.491	51.763	50.304
29.097	0.009	LPSO	603.1	270.5	614.2	274.2	0.312	53.081	40.025	38.506
29.106	0.269	FIXA	614.3	274.6	610.2	274.9	0.110	31.725	10.931	11.479
29.375	0.037	SACC	609.1	275.0	317.0	263.2	7.797	386.136	199.929	212.854
29.412	0.022	LPSO	317.2	263.4	318.9	267.7	0.125	79.106	37.561	38.907
29.434	0.249	FIXA	318.8	267.7	313.0	272.2	0.196	34.035	9.879	11.128
29.683	0.039	SACC	312.1	270.8	198.4	188.2	3.750	200.159	72.184	97.602
29.722	0.209	FIXA	198.3	188.2	205.8	183.1	0.241	51.261	12.938	15.238
29.931	0.019	SACC	207.3	183.3	259.1	171.8	1.416	134.519	78.943	79.808
29.950	0.508	FIXA	258.7	171.4	253.0	177.5	0.224	40.908	11.805	13.261
30.458	0.039	SACC	252.5	178.7	302.3	413.9	6.412	319.283	129.491	167.691
30.497	0.011	LPSO	301.8	414.2	296.0	398.2	0.455	65.543	50.497	44.896
30.508	0.193	FIXA	296.3	398.2	301.3	411.6	0.382	46.139	10.767	13.268
30.701	0.052	SACC	302.8	412.4	830.4	319.8	14.287	435.669	302.627	277.989
30.753	0.027	LPSO	829.9	320.2	828.0	317.1	0.096	74.341	55.272	46.431
30.780	0.278	FIXA	828.1	317.1	824.4	319.9	0.125	37.438	9.502	10.689
31.058	0.026	SACC	826.3	320.6	1017.6	306.4	5.116	292.730	229.106	199.861
31.084	0.013	HPSO	1017.2	305.9	979.6	307.8	1.005	123.439	86.744	79.098
31.097	0.301	PURS	979.6	307.6	849.5	298.5	3.477	56.729	17.646	17.778
31.398	0.021	SACC	849.3	296.9	837.7	214.1	2.231	165.807	113.761	108.874
31.419	0.148	FIXA	837.3	214.4	805.3	213.6	0.852	57.640	14.684	18.123
31.567	0.045	SACC	803.9	214.7	722.1	208.5	2.187	73.466	53.106	52.657
31.612	1.187	PURS	721.8	208.2	566.6	218.5	4.147	33.859	11.181	11.852
32.799	0.042	SACC	566.3	219.6	530.4	448.1	6.168	322.890	120.369	151.198
32.841	0.011	LPSO	531.0	447.9	528.3	436.2	0.320	45.294	31.744	32.218
32.852	0.542	PURS	527.6	436.2	525.0	414.9	0.573	34.922	11.786	12.166
33.394	0.016	SACC	526.0	414.9	575.4	423.0	1.336	135.713	92.598	86.724
33.410	0.015	LPSO	575.0	423.4	549.2	424.2	0.688	71.483	52.325	47.801
33.425	0.367	PURS	549.1	424.7	526.3	416.3	0.647	30.629	9.968	11.247
33.792	0.017	SACC	525.3	415.6	499.8	394.6	0.881	83.779	55.014	54.338
33.809	0.268	FIXA	500.2	394.3	508.1	388.6	0.260	31.967	8.836	9.502
34.077	0.021	SACC	509.3	388.0	557.6	350.0	1.637	132.084	84.553	85.925
34.098	0.312	PURS	556.9	349.7	558.2	317.1	0.872	33.317	11.920	12.221
34.410	0.014	SACC	556.7	316.9	539.9	296.2	0.711	75.556	62.452	57.870
34.424	0.296	FIXA	540.4	295.8	558.4	288.0	0.524	36.749	11.053	11.812
34.720	0.015	SACC	558.7	286.5	552.9	267.5	0.530	63.282	41.738	39.426
34.735	0.751	FIXA	552.9	267.4	575.8	262.8	0.622	36.299	12.206	12.845
35.486	0.025	SACC	575.8	264.3	579.8	309.4	1.207	105.862	53.533	64.213
35.511	0.497	FIXA	579.7	308.8	588.0	318.7	0.345	35.556	11.077	11.816
36.008	0.012	SACC	588.4	317.1	593.1	303.7	0.381	44.485	41.737	35.559
36.020	0.783	FIXA	593.2	303.6	582.5	318.2	0.482	27.544	10.454	11.114
36.803	0.012	SACC	581.7	317.5	558.3	313.2	0.635	83.845	56.349	55.476
36.815	0.014	LPSO	558.3	313.6	573.0	314.1	0.393	53.632	31.013	30.011
36.829	2.568	PURS	573.0	314.3	608.7	329.4	1.036	52.107	10.492	11.192
39.397	0.015	SACC	608.6	328.0	610.2	298.1	0.800	67.407	61.457	55.987
39.412	0.343	FIXA	609.6	297.6	610.0	307.0	0.250	35.232	11.543	12.901
39.755	0.033	SACC	611.6	307.2	729.2	265.9	3.324	261.655	86.309	117.831
39.788	1.520	PURS	728.9	265.4	766.1	232.8	1.317	56.363	11.257	12.397
41.308	0.018	SACC	767.5	232.0	783.3	215.6	0.609	56.896	43.189	37.957
41.326	1.835	PURS	783.1	215.6	802.2	183.5	0.995	43.309	11.802	12.558
43.161	0.010	SACC	801.2	182.2	794.5	169.4	0.385	54.534	48.691	43.546
43.171	1.912	PURS	794.8	169.3	801.5	216.9	1.281	46.455	11.830	12.534
45.083	0.022	SACC	800.4	217.5	782.7	244.8	0.866	68.285	48.992	42.855
45.105	0.188	FIXA	782.9	244.8	782.1	240.5	0.117	31.765	11.708	12.210
45.293	0.010	SACC	782.8	239.2	791.0	229.7	0.333	56.293	44.045	37.915
45.303	0.366	FIXA	790.9	229.8	796.4	228.4	0.152	43.762	10.728	11.461
45.669	0.040	SACC	795.2	229.4	563.5	284.8	6.353	283.605	178.019	165.037
45.709	0.133	FIXA	563.7	285.6	564.4	290.0	0.119	48.367	17.137	17.577
45.842	0.019	SACC	562.9	290.6	507.1	306.2	1.546	133.807	94.619	92.043
45.861	0.011	LPSO	508.4	307.1	522.4	305.3	0.375	53.514	42.846	41.257
45.872	1.277	FIXA	522.5	304.4	515.8	310.6	0.242	42.469	10.192	10.904
47.149	0.011	SACC	514.1	310.1	497.9	309.8	0.434	58.074	50.229	43.854
47.160	0.386	FIXA	497.7	309.8	503.4	306.3	0.179	45.384	12.655	13.445
47.546	0.030	SACC	504.7	306.5	514.4	339.1	0.906	72.838	49.363	46.818
47.576	0.601	FIXA	514.4	339.4	512.0	324.8	0.394	32.821	10.344	11.383
48.177	0.037	SACC	512.6	324.2	736.6	330.4	5.978	295.205	162.689	164.152
48.214	0.012	HPSO	736.4	329.5	717.4	327.0	0.509	69.096	45.920	46.124
48.226	0.248	FIXA	717.5	326.4	736.6	338.6	0.606	49.108	9.170	11.101
48.474	0.035	SACC	737.8	338.9	776.1	447.1	3.062	192.500	88.289	100.701
48.509	0.564	FIXA	776.2	447.7	782.0	448.0	0.157	29.299	9.732	10.683
49.073	0.042	SACC	783.0	446.6	796.3	250.4	5.245	219.506	136.320	128.631
49.115	0.193	FIXA	796.2	249.6	801.7	241.8	0.254	29.758	11.469	11.964
49.308	0.018	SACC	801.9	240.1	832.7	183.5	1.718	174.361	97.466	98.703
49.326	0.334	PURS	833.0	183.6	865.4	157.5	1.111	46.110	14.151	15.409
49.660	0.015	SACC	866.4	158.0	888.0	146.1	0.655	72.037	48.577	48.147
49.675	4.645	PURS	887.5	145.9	863.2	122.9	0.892	49.410	13.098	14.227
54.320	0.013	SACC	862.3	121.7	866.1	108.4	0.371	52.957	36.557	37.266
54.333	1.413	PURS	866.7	108.5	878.9	116.7	0.391	57.520	13.036	14.017
55.746	0.016	SACC	877.4	116.3	846.8	129.7	0.891	93.880	63.303	63.093
55.762	0.009	LPSO	847.8	131.0	857.2	137.1	0.300	56.574	43.579	39.341
55.771	0.698	FIXA	857.5	136.8	874.7	141.8	0.477	41.623	12.242	12.904
56.469	0.017	SACC	875.8	141.8	905.1	141.0	0.780	82.915	54.428	53.164
56.486	0.306	PURS	904.8	141.4	935.1	137.2	0.815	38.664	12.735	14.043
56.792	0.012	SACC	936.2	136.2	947.3	121.4	0.493	61.705	47.609	45.335
56.804	0.758	PURS	947.0	121.3	901.9	152.4	1.463	40.211	11.185	12.133
57.562	0.036	SACC	900.4	152.1	604.1	170.4	7.920	370.926	211.847	222.785
57.598	0.011	LPSO	603.4	171.9	614.4	182.7	0.411	51.895	48.688	42.894
57.609	0.112	FIXA	614.4	182.8	598.8	177.5	0.439	38.810	14.628	15.360
57.721	0.023	SACC	597.1	177.2	530.9	166.1	1.791	159.068	83.346	85.238
57.744	0.151	FIXA	530.8	166.1	520.1	148.8	0.544	48.568	14.266	14.907
57.895	0.014	SACC	518.3	147.9	506.0	130.4	0.570	65.764	51.215	45.480
57.909	0.272	FIXA	505.9	130.7	498.5	140.7	0.330	43.956	12.252	13.661
58.181	0.010	SACC	496.6	140.5	483.3	138.0	0.361	62.853	49.849	43.413
58.191	0.457	FIXA	483.4	137.7	469.3	135.4	0.380	34.152	11.073	11.789
58.648	0.014	SACC	467.7	134.6	443.3	140.9	0.671	78.181	59.063	56.852
58.662	0.341	FIXA	443.8	141.8	432.4	131.0	0.420	35.080	12.441	13.014
59.003	0.011	SACC	431.0	130.1	417.9	115.9	0.515	69.003	56.344	51.674
59.014	0.806	FIXA	417.6	115.9	408.5	118.0	0.249	41.202	12.151	13.132
59.820	0.041	SACC	410.1	118.7	784.3	257.7	10.647	393.298	287.609	263.067
59.861	0.012	LPSO	784.7	257.2	770.3	249.0	0.441	55.097	43.164	38.385
59.873	0.138	FIXA	770.3	248.8	788.2	256.2	0.517	48.223	14.496	16.023
60.011	0.021	SACC	789.2	256.0	862.8	260.3	1.967	174.425	104.824	101.782
60.032	2.494	PURS	862.4	260.9	870.2	230.1	0.848	168.379	11.530	12.989
62.611	0.784	PURS	902.6	406.0	848.7	408.0	1.434	31.490	9.831	10.368
63.395	0.027	SACC	848.3	409.1	824.5	447.3	1.199	103.678	45.796	58.272
63.422	0.944	PURS	825.6	448.0	760.2	439.4	1.761	37.034	10.002	11.031
64.366	0.047	SACC	758.6	439.1	351.8	408.7	10.881	353.106	270.962	232.700
64.413	0.185	FIXA	351.7	408.9	357.2	415.7	0.233	32.894	12.935	14.334
64.598	0.014	SACC	355.6	415.3	320.2	403.8	0.994	109.830	83.851	74.269
64.612	0.010	LPSO	320.3	404.1	331.0	406.8	0.294	46.173	31.955	30.453
64.622	1.074	PURS	331.1	406.3	355.4	401.8	0.659	39.414	11.052	11.801
65.696	0.013	SACC	356.5	402.8	374.1	423.5	0.724	85.274	60.406	59.427
65.709	0.831	FIXA	373.7	423.9	377.1	416.5	0.217	50.094	11.488	12.472
66.540	0.012	SACC	376.1	415.6	372.2	404.1	0.324	41.695	32.762	31.255
66.552	0.464	FIXA	371.8	403.9	379.6	411.6	0.293	42.744	12.980	13.386
67.016	0.021	SACC	380.6	412.2	512.2	420.4	3.517	284.644	179.938	169.077
67.037	0.011	LPSO	512.3	420.5	494.7	423.4	0.476	62.185	46.214	43.706
67.048	0.241	FIXA	493.6	423.4	485.8	423.3	0.207	34.427	9.704	11.256
67.289	0.069	SACC	487.6	423.2	926.6	146.4	13.841	416.486	242.023	213.788
67.358	0.260	FIXA	926.5	146.6	912.8	126.8	0.641	45.700	14.945	16.305
67.618	0.018	SACC	911.7	126.7	863.2	129.6	1.296	108.514	83.887	73.973
67.636	0.255	FIXA	862.6	130.4	857.7	120.2	0.304	45.269	14.021	15.728
67.891	0.011	SACC	859.6	119.9	882.0	112.6	0.627	75.942	67.177	64.613
67.902	0.378	FIXA	882.4	110.9	900.0	120.8	0.540	47.725	11.575	12.934
68.280	0.014	SACC	901.4	120.2	928.5	124.3	0.730	81.061	57.353	56.627
68.294	0.967	FIXA	928.6	124.8	914.2	144.5	0.652	40.804	13.166	13.956
69.261	0.063	SACC	912.4	144.7	448.0	124.8	12.399	368.868	187.317	200.050
69.324	0.011	LPSO	447.7	125.3	466.2	134.8	0.554	83.768	56.885	52.168
69.335	0.121	FIXA	465.9	134.7	465.2	134.4	0.020	48.543	14.070	15.347
69.456	0.017	SACC	463.5	134.4	387.2	113.0	2.115	191.548	133.754	128.906
69.473	0.012	LPSO	387.0	113.4	399.0	130.2	0.552	77.854	45.639	47.850
69.485	1.943	FIXA	399.2	130.2	387.8	127.6	0.312	49.020	12.992	14.435
71.428	0.015	SACC	386.4	128.6	380.3	152.8	0.665	74.280	52.956	54.498
71.443	0.511	FIXA	381.3	153.4	385.1	141.1	0.343	55.359	12.781	14.374
71.954	0.013	SACC	385.1	139.8	395.5	107.9	0.894	106.254	78.479	71.734
71.967	0.306	FIXA	395.1	107.4	393.9	114.9	0.203	28.608	11.283	11.803
72.273	0.050	SACC	394.7	114.5	892.6	133.8	13.290	438.562	289.169	269.282
72.323	0.013	HPSO	892.0	134.6	872.2	116.1	0.723	94.154	62.691	60.996
72.336	0.218	FIXA	872.7	115.7	884.7	125.4	0.409	41.172	12.087	13.534
72.554	0.014	SACC	885.6	126.9	890.6	148.9	0.603	64.235	56.774	47.617
72.568	0.199	FIXA	890.4	148.9	890.8	154.7	0.154	32.235	11.533	12.464
72.767	0.012	SACC	892.2	155.0	908.4	147.5	0.475	58.401	47.867	43.129
72.779	0.206	FIXA	908.3	147.7	908.5	144.9	0.074	35.157	12.208	13.252
72.985	0.027	SACC	907.9	146.2	892.9	235.1	2.405	145.006	97.856	94.106
73.012	0.785	FIXA	892.3	236.3	891.8	232.8	0.094	38.368	11.008	11.693
73.797	0.042	SACC	892.6	232.2	937.6	144.4	2.632	138.355	55.018	68.206
73.839	1.588	FIXA	938.2	144.4	956.0	140.4	0.488	40.700	11.428	12.852
75.427	0.051	SACC	955.2	141.2	488.8	147.6	12.442	410.981	241.123	246.534
75.478	0.205	FIXA	488.9	147.5	496.1	156.8	0.314	43.276	14.093	15.848
75.683	0.015	SACC	494.6	156.6	464.2	159.2	0.813	84.158	63.387	59.422
75.698	0.259	FIXA	464.6	159.6	475.9	168.5	0.385	38.796	10.779	11.627
75.957	0.021	SACC	474.5	169.6	441.0	203.8	1.275	95.920	67.139	64.728
75.978	0.157	FIXA	440.9	204.1	457.5	217.5	0.568	34.197	17.862	17.382
76.379	0.189	PURS	593.7	255.3	627.5	230.8	1.097	34.315	14.163	14.790
76.568	0.033	SACC	629.0	231.0	827.1	216.1	5.299	266.863	158.975	163.064
76.601	0.031	LPSO	827.0	215.3	828.2	204.8	0.282	79.715	45.714	44.864
76.632	0.323	FIXA	828.4	204.3	837.7	198.5	0.293	34.914	10.253	11.048
76.955	0.018	SACC	836.2	198.6	745.8	185.8	2.434	203.094	152.460	137.635
76.973	0.013	HPSO	745.8	186.4	774.9	196.1	0.818	93.852	73.627	64.737
76.986	0.207	FIXA	774.8	196.0	749.2	211.0	0.790	36.954	12.181	12.800
77.193	0.017	SACC	749.3	212.6	747.9	238.3	0.688	58.942	53.709	43.328
77.210	0.700	PURS	747.8	238.4	689.2	245.2	1.574	32.567	10.998	11.911
77.910	0.014	SACC	687.8	245.5	651.0	250.6	0.992	102.254	79.980	73.713
77.924	0.019	LPSO	650.7	250.8	643.5	247.9	0.208	45.365	26.414	25.717
77.943	0.400	PURS	643.1	247.9	682.9	256.6	1.086	33.769	11.584	12.712
78.343	0.024	SACC	681.1	257.0	612.7	274.4	1.880	144.733	89.923	90.085
78.367	0.285	PURS	613.1	275.2	667.4	286.7	1.480	36.646	14.354	15.031
78.652	0.029	SACC	668.6	285.6	714.0	191.1	2.794	194.035	90.848	99.995
78.681	0.492	FIXA	714.4	190.8	738.1	196.3	0.649	45.199	12.582	13.318
79.173	0.030	SACC	738.2	198.0	724.0	322.0	3.330	248.019	99.580	116.136
79.203	0.634	PURS	724.2	322.0	682.3	322.4	1.118	34.940	11.688	12.863
79.837	0.028	SACC	683.7	322.4	772.4	323.7	2.365	168.806	81.268	86.784
79.865	0.721	FIXA	772.4	324.1	787.9	344.7	0.688	38.321	10.215	11.424
80.586	0.037	SACC	786.7	345.2	593.1	309.2	5.252	289.442	113.112	147.217
80.623	0.010	LPSO	593.3	308.2	605.0	314.2	0.352	59.234	43.368	42.278
80.633	0.176	FIXA	604.9	314.7	600.5	314.9	0.118	35.891	12.177	13.284
80.809	0.031	SACC	601.4	314.5	728.1	196.0	4.626	333.906	134.606	158.252
80.840	0.152	FIXA	728.7	195.0	721.1	183.6	0.366	42.249	17.036	17.259
80.992	0.040	SACC	719.7	183.4	582.6	206.2	3.707	213.212	67.181	96.733
81.032	0.322	FIXA	582.6	206.3	569.0	213.6	0.410	33.439	12.795	13.876
81.354	0.010	SACC	568.3	214.7	565.7	225.4	0.294	50.992	35.739	33.618
81.364	0.493	FIXA	565.9	225.5	566.2	213.4	0.323	29.810	11.752	12.450
81.857	0.041	SACC	566.8	214.5	702.5	391.3	5.945	375.090	103.526	151.884
81.898	0.530	FIXA	703.0	391.1	727.9	381.1	0.715	40.763	11.182	11.850
82.428	0.018	SACC	729.2	380.8	763.1	360.8	1.051	94.259	68.156	65.717
82.446	0.016	LPSO	762.4	360.0	746.7	360.3	0.419	49.418	31.352	28.635
82.462	0.165	FIXA	746.7	360.5	746.6	364.5	0.107	28.083	11.876	12.169
82.627	0.033	SACC	747.6	363.8	823.4	205.1	4.692	274.550	141.562	147.506
82.660	0.410	FIXA	823.1	205.3	846.2	199.6	0.634	40.571	10.922	12.130
83.070	0.041	SACC	845.7	198.4	852.3	60.9	3.671	191.360	73.008	92.162
83.111	0.238	FIXA	852.1	60.8	857.2	58.4	0.149	37.083	14.473	14.580
83.349	0.016	SACC	855.9	57.6	808.1	42.6	1.335	125.587	90.716	86.823
83.365	0.289	FIXA	807.9	42.9	824.2	53.9	0.523	39.806	12.098	12.840
83.654	0.014	SACC	825.0	54.6	843.6	70.7	0.655	73.951	51.815	49.035
83.668	0.189	FIXA	843.5	70.9	853.0	76.9	0.300	27.095	11.077	12.075
83.857	0.015	SACC	854.1	77.1	891.6	91.7	1.074	117.411	74.810	74.758
