onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
9.544	0.032	SACC	981.3	187.3	654.1	441.8	7.693	447.428	218.268	243.858
9.576	0.311	PURS	653.8	441.7	594.3	407.0	1.279	98.764	29.105	33.703
9.887	0.030	SACC	589.6	400.8	507.9	226.7	3.571	247.375	133.816	138.733
9.917	0.137	FIXA	508.5	226.2	498.6	204.1	0.450	54.377	15.803	18.795
10.054	0.014	SACC	495.2	204.8	414.7	210.5	1.497	152.968	118.780	112.064
10.068	0.245	PURS	414.7	211.4	371.1	176.5	1.037	123.546	38.954	43.963
10.313	0.037	SACC	375.8	175.8	926.9	241.2	10.300	472.641	272.260	282.487
10.350	0.026	LPSO	927.1	241.2	923.7	222.1	0.359	139.906	73.501	74.924
10.376	1.071	PURS	923.7	222.0	949.0	177.6	0.949	120.425	26.163	31.055
11.447	0.016	SACC	951.4	176.1	1004.2	145.7	1.130	103.863	78.477	74.209
11.463	0.286	FIXA	1005.1	144.2	989.6	103.6	0.808	40.055	13.524	14.857
11.749	0.013	SACC	987.8	102.0	961.2	86.6	0.570	63.919	49.796	47.761
11.762	0.272	FIXA	961.4	86.8	976.5	98.5	0.355	76.669	17.505	22.427
12.034	0.020	SACC	975.3	102.1	931.0	192.9	1.875	158.130	97.476	100.537
12.054	0.671	FIXA	931.3	193.1	897.9	213.0	0.721	99.376	16.494	20.949
12.725	0.020	SACC	898.7	210.2	915.7	133.7	1.454	117.285	79.044	76.380
12.745	0.566	FIXA	916.2	133.8	919.8	150.4	0.317	44.555	11.526	12.690
13.311	0.033	SACC	920.1	152.5	875.9	285.8	2.606	118.180	96.811	85.635
13.344	0.344	FIXA	877.0	285.3	895.0	284.6	0.335	47.008	13.239	14.206
13.688	0.022	SACC	896.7	282.9	935.6	216.5	1.427	148.797	58.983	68.026
13.710	0.011	HPSO	935.2	215.8	913.9	238.6	0.580	95.794	63.525	55.289
13.721	0.978	FIXA	914.3	238.6	925.9	244.5	0.241	99.522	14.876	18.743
14.699	0.011	SACC	929.7	240.9	966.3	193.3	1.115	137.839	117.445	110.889
14.710	0.515	FIXA	966.5	193.8	979.3	196.6	0.243	114.018	35.147	40.066
15.225	0.013	SACC	976.6	200.7	948.5	258.6	1.195	153.370	98.108	99.849
15.238	0.881	PURS	948.0	259.3	1008.1	233.1	1.217	125.994	16.993	24.458
16.119	0.020	SACC	1006.1	234.5	959.9	284.2	1.259	96.555	72.182	68.248
16.139	0.272	FIXA	960.2	284.6	970.8	281.2	0.207	46.716	12.974	15.728
16.411	0.018	SACC	972.3	279.7	1002.8	231.6	1.057	98.317	69.445	62.617
16.429	0.681	PURS	1003.0	231.6	1004.7	194.1	0.697	88.686	14.593	19.226
17.110	0.042	SACC	999.7	195.9	240.2	219.3	14.101	509.484	345.651	341.449
17.152	0.029	HPSO	239.6	216.8	217.6	189.7	0.647	235.504	95.786	104.742
17.181	0.297	FIXA	219.3	189.5	223.4	211.9	0.423	97.999	25.559	27.760
17.478	0.014	ISAC	219.1	213.4	264.6	180.4	1.045	255.245	119.037	119.871
17.492	0.007	ILPS	263.5	178.6	222.8	180.7	0.756	195.074	98.170	114.805
17.499	0.093	FIXA	223.7	179.3	232.7	196.6	0.361	126.806	41.053	50.800
18.100	2.191	PURS	738.5	244.1	926.7	283.5	3.084	504.468	16.889	22.078
20.291	0.016	SACC	929.3	286.0	919.1	336.7	0.959	106.956	83.768	76.325
20.307	0.185	FIXA	918.0	336.2	629.8	359.8	5.367	624.426	24.753	52.136
20.519	0.179	PURS	133.8	352.4	110.5	220.4	2.423	132.932	31.753	39.439
20.949	0.366	PURS	823.3	312.0	930.7	258.0	1.967	385.294	17.285	25.121
21.315	0.011	SACC	934.5	260.8	966.2	286.3	0.755	95.081	88.157	79.133
21.326	0.812	PURS	965.6	288.3	984.2	240.1	0.958	104.695	20.123	24.496
22.138	0.015	SACC	981.5	243.1	925.0	305.0	1.556	175.068	116.118	109.671
22.153	0.269	FIXA	926.0	305.4	944.7	296.9	0.381	102.484	24.526	29.679
22.422	0.012	SACC	946.7	294.4	982.4	265.6	0.852	102.631	73.726	76.319
22.434	0.433	FIXA	983.6	263.6	979.2	224.4	0.731	47.371	10.261	11.702
22.867	0.018	SACC	977.7	226.0	950.7	277.6	1.080	90.939	72.379	67.311
22.885	0.792	FIXA	951.2	277.7	953.9	244.0	0.627	39.694	11.784	12.720
23.677	0.019	SACC	955.5	242.4	971.6	194.0	0.946	88.168	57.078	56.088
23.696	0.481	FIXA	971.0	194.1	977.5	222.6	0.542	45.219	13.516	14.026
24.177	0.015	SACC	975.6	224.6	951.9	246.3	0.597	75.524	51.484	44.706
24.192	0.399	FIXA	952.2	246.3	940.5	245.1	0.219	55.981	13.290	14.957
24.591	0.011	SACC	942.2	242.8	940.6	213.1	0.553	73.912	61.894	58.653
24.602	0.546	FIXA	939.7	212.8	922.1	218.7	0.344	44.407	15.003	15.438
25.148	0.018	SACC	920.5	221.7	906.3	286.5	1.232	107.930	84.189	74.085
25.166	1.279	PURS	906.4	286.3	903.5	237.0	0.916	114.621	20.784	28.841
26.445	0.021	SACC	901.5	238.7	878.3	278.1	0.848	77.722	48.276	46.216
26.466	0.650	FIXA	878.4	278.3	856.3	261.2	0.519	56.154	12.440	14.022
27.116	0.015	SACC	857.2	262.8	857.3	295.0	0.597	65.057	49.223	48.792
27.131	0.443	FIXA	856.8	294.5	867.4	278.3	0.360	34.611	9.719	10.956
27.574	0.017	SACC	869.0	276.7	900.3	239.3	0.905	78.069	59.116	56.083
27.591	0.681	PURS	900.5	239.2	921.6	194.7	0.913	102.998	15.556	18.606
28.272	0.015	SACC	920.9	197.7	879.0	253.4	1.293	208.324	81.763	97.646
28.287	1.303	PURS	878.9	253.2	930.3	194.2	1.452	114.534	15.872	21.384
29.590	0.013	SACC	929.0	196.3	898.7	229.7	0.836	99.034	71.989	68.678
29.603	1.777	PURS	897.1	229.5	935.7	208.3	0.817	44.205	12.850	13.805
31.380	0.035	SACC	932.7	210.1	512.9	210.6	7.790	413.521	224.288	225.843
31.415	0.301	FIXA	512.8	210.2	485.0	190.8	0.630	104.808	21.955	24.746
31.716	0.015	SACC	478.5	191.7	421.0	192.5	1.067	134.126	96.565	81.991
31.731	0.707	FIXA	421.1	192.8	430.1	213.8	0.423	161.267	48.354	53.507
33.646	0.080	FIXA	408.3	345.7	409.5	327.8	0.289	180.109	61.133	64.839
33.726	0.023	SACC	413.6	322.5	486.3	190.2	2.803	276.053	118.026	136.001
33.749	0.850	PURS	484.4	189.1	445.9	202.0	0.753	168.740	39.649	45.702
34.599	0.017	SACC	448.7	202.8	477.6	238.6	0.854	95.173	61.189	67.545
34.616	0.179	FIXA	476.7	238.8	494.0	256.0	0.453	137.509	41.843	46.552
34.795	0.014	SACC	493.7	250.6	526.6	199.6	1.127	132.244	89.021	91.857
34.809	0.275	FIXA	525.9	197.9	516.9	189.0	0.235	106.199	32.914	37.262
35.084	0.013	SACC	514.6	186.8	462.3	176.8	0.987	109.813	92.313	85.827
35.097	0.478	FIXA	459.4	179.6	461.8	201.1	0.402	145.405	45.707	49.639
35.575	0.010	SACC	464.0	206.7	478.7	224.8	0.432	111.785	55.900	57.804
35.585	0.225	FIXA	478.7	224.8	481.3	275.9	0.949	181.780	57.829	64.136
35.810	0.012	SACC	476.3	271.3	467.3	200.9	1.317	172.347	126.548	121.336
35.822	0.417	PURS	468.1	196.3	430.2	281.4	1.729	177.216	51.348	56.425
38.663	0.717	PURS	468.6	241.0	451.1	188.9	0.993	199.093	41.191	50.732
39.380	0.032	SACC	455.5	191.1	852.8	238.7	7.427	408.385	239.331	236.638
39.412	0.251	FIXA	853.1	239.8	861.3	228.2	0.264	78.764	14.979	17.793
39.663	0.031	SACC	855.7	228.3	445.9	224.6	7.604	361.364	256.945	249.469
39.694	0.463	PURS	445.6	225.8	443.7	217.9	0.151	143.208	33.949	36.636
40.157	0.014	SACC	441.5	227.2	410.0	351.9	2.386	271.942	206.278	192.546
40.171	0.254	PURS	409.5	351.2	412.1	293.4	1.074	303.418	76.704	92.082
52.059	0.652	PURS	529.7	256.4	767.0	333.5	4.109	538.006	13.971	27.689
52.711	0.023	SACC	766.2	335.1	752.6	407.1	1.361	99.992	70.069	61.832
52.734	0.271	FIXA	752.4	407.2	765.6	398.4	0.296	34.687	10.180	10.925
53.005	0.025	SACC	767.1	396.3	814.3	288.3	2.187	163.763	81.585	90.884
53.030	0.249	PURS	814.7	288.7	810.3	262.3	0.498	114.867	14.909	19.808
53.279	0.024	SACC	808.9	264.9	773.6	386.5	2.349	183.898	89.325	101.955
53.303	0.392	PURS	775.0	387.0	772.4	324.1	1.168	108.218	18.049	24.409
53.695	0.020	SACC	773.4	321.1	788.0	216.6	1.957	169.427	89.290	101.940
53.715	0.658	FIXA	787.8	216.2	801.1	216.2	0.246	57.705	15.335	16.752
54.373	0.018	SACC	800.3	218.9	760.5	322.0	2.051	164.267	136.581	117.149
54.391	0.790	FIXA	760.8	321.8	768.1	313.0	0.212	55.566	14.561	16.525
55.181	0.022	SACC	769.1	310.7	787.5	229.5	1.545	114.270	76.939	74.991
55.203	0.828	FIXA	789.3	229.7	803.1	216.5	0.354	45.354	14.334	14.916
56.031	0.038	SACC	799.6	216.7	297.4	201.6	9.323	388.065	262.785	251.107
56.069	0.021	HPSO	297.1	202.3	256.5	206.2	0.757	251.021	112.479	111.169
56.090	0.143	FIXA	251.3	205.8	241.6	206.3	0.180	284.931	81.258	88.060
56.233	0.016	SACC	250.8	206.8	405.5	244.9	2.956	325.022	206.432	198.712
56.249	0.301	FIXA	405.3	245.8	395.9	237.3	0.235	147.098	41.489	46.226
56.550	0.017	SACC	395.8	239.5	375.9	333.1	1.775	204.510	107.746	113.011
56.567	0.231	FIXA	377.9	332.5	367.1	295.3	0.718	196.609	46.558	51.603
56.798	0.013	SACC	368.6	286.3	375.3	168.9	2.183	256.982	205.303	193.048
56.811	0.591	PURS	374.8	168.5	321.5	204.2	1.190	252.327	65.764	74.657
63.317	0.030	SACC	398.3	264.0	842.5	304.8	8.278	569.920	267.711	280.349
63.347	0.499	PURS	842.5	304.3	909.8	293.0	1.265	138.711	34.087	39.595
63.846	0.026	SACC	905.0	292.2	664.8	188.3	4.858	310.916	201.677	191.458
63.872	0.126	PURS	665.3	187.1	735.3	177.4	1.311	137.432	25.814	33.501
63.998	0.021	SACC	731.2	176.4	539.5	142.7	3.613	268.505	196.259	175.832
64.019	0.011	LPSO	539.2	142.9	571.2	158.2	0.659	114.394	60.498	63.144
64.030	0.749	PURS	571.6	158.7	666.1	272.9	2.750	97.591	12.039	14.955
64.779	0.024	SACC	665.9	274.6	651.5	393.8	2.229	141.921	107.504	94.523
64.803	2.636	PURS	651.5	393.7	735.6	410.1	1.589	149.336	14.160	17.411
67.439	0.058	SACC	738.2	408.2	827.6	202.0	4.170	114.645	76.051	75.555
67.497	0.199	FIXA	827.2	201.2	852.3	204.4	0.470	54.437	16.513	16.672
67.696	0.032	SACC	848.2	205.3	400.6	187.9	8.313	378.731	288.986	265.691
67.728	0.011	HPSO	398.5	191.1	429.4	226.0	0.866	152.427	85.722	89.858
67.739	0.202	PURS	429.6	226.2	512.5	256.4	1.639	97.403	23.196	26.372
67.941	0.029	SACC	515.1	256.9	934.0	216.2	7.810	440.200	297.507	272.359
67.970	0.027	LPSO	934.2	217.0	936.8	213.1	0.086	97.096	57.132	55.050
67.997	0.163	FIXA	937.3	212.2	936.3	207.7	0.085	47.406	17.090	18.155
68.160	0.016	SACC	933.9	208.9	866.5	240.4	1.381	123.787	101.210	91.410
68.176	0.381	FIXA	866.1	242.0	850.1	244.7	0.301	45.587	14.569	15.422
68.557	0.016	SACC	846.7	245.0	783.9	263.4	1.215	120.464	86.699	81.083
68.573	0.100	FIXA	783.8	263.8	786.5	262.4	0.055	53.905	21.372	21.235
68.673	0.040	SACC	782.4	264.0	123.5	166.1	12.361	454.236	347.453	314.497
68.713	0.009	HPSO	125.4	167.5	190.1	173.0	1.205	234.431	152.283	138.773
68.722	0.183	FIXA	189.0	173.0	215.5	172.5	0.493	195.023	47.598	56.818
68.905	0.029	SACC	222.6	171.1	367.9	333.7	4.046	302.581	134.494	156.775
68.934	0.188	FIXA	367.2	334.6	393.8	300.1	0.809	99.525	35.617	37.216
69.122	0.014	SACC	400.8	303.4	486.2	362.8	1.930	212.340	178.050	149.474
69.136	0.193	FIXA	486.3	362.6	484.6	330.7	0.592	128.339	33.874	37.468
69.329	0.024	SACC	490.2	329.3	739.0	302.4	4.644	270.814	238.205	198.971
69.353	0.149	FIXA	739.5	303.7	747.6	305.1	0.154	86.390	13.897	19.215
69.502	0.014	SACC	743.8	304.0	675.0	298.7	1.282	129.088	102.485	96.955
69.516	0.153	FIXA	674.6	298.1	710.5	292.2	0.676	54.824	17.486	19.025
69.669	0.014	SACC	713.6	290.3	745.8	263.4	0.780	87.749	70.385	60.740
69.683	0.087	FIXA	746.1	263.4	756.9	263.4	0.200	31.801	14.536	14.400
69.770	0.038	SACC	754.0	263.8	154.7	146.3	11.334	544.586	310.963	302.826
69.808	0.202	FIXA	153.9	146.9	161.8	154.2	0.198	52.470	12.924	14.268
70.010	0.037	SACC	164.1	152.8	842.3	255.4	12.730	496.910	400.398	346.342
70.047	0.027	LPSO	841.2	255.5	849.2	255.3	0.148	94.591	73.533	62.960
70.074	0.439	PURS	849.6	255.0	865.0	243.1	0.361	39.871	11.468	12.200
70.513	0.024	SACC	863.1	242.4	765.2	316.0	2.273	160.872	105.717	99.127
70.537	0.014	LPSO	765.5	316.3	787.0	305.5	0.446	47.374	39.461	33.896
70.551	0.777	PURS	787.0	305.6	835.0	302.7	0.892	56.872	13.159	14.297
71.328	0.016	SACC	837.0	300.4	873.5	229.3	1.482	160.380	88.896	97.047
71.344	0.253	FIXA	874.4	229.6	897.9	228.7	0.435	62.928	14.929	16.676
71.597	0.020	SACC	900.4	226.3	958.9	175.9	1.433	123.698	79.619	76.905
71.617	0.067	FIXA	959.3	176.0	958.5	173.8	0.042	94.073	17.330	20.578
71.684	0.035	SACC	952.3	174.6	418.1	125.3	9.956	480.664	266.685	290.298
71.719	0.474	FIXA	416.9	127.0	454.2	134.4	0.705	148.936	38.697	42.703
72.193	0.039	SACC	461.3	135.6	1055.4	270.5	11.306	537.438	317.412	297.052
72.232	0.333	PURS	1056.0	272.3	1087.8	245.4	0.773	109.454	27.116	33.350
72.565	0.035	SACC	1080.2	245.7	509.6	234.7	10.591	426.468	363.231	314.754
72.600	0.317	FIXA	510.8	232.7	535.9	255.9	0.635	135.093	30.008	35.706
72.917	0.019	SACC	531.0	249.0	335.6	188.5	3.796	282.709	213.951	211.664
72.936	0.011	LPSO	336.3	189.4	423.3	216.9	1.695	249.302	169.049	156.956
72.947	0.141	FIXA	424.1	216.0	394.1	219.7	0.561	165.101	50.746	55.219
73.088	0.013	SACC	387.8	218.4	228.4	219.5	2.959	332.923	226.967	237.053
73.101	0.039	LPSO	230.3	221.1	294.5	234.4	1.216	260.835	119.683	130.315
73.140	0.101	FIXA	287.4	230.5	336.2	230.2	0.906	230.162	72.204	83.247
73.241	0.018	SACC	342.4	230.1	524.5	258.3	3.420	325.094	224.540	197.858
73.259	0.488	FIXA	526.4	256.7	539.8	212.6	0.855	94.722	26.794	29.504
73.747	0.022	SACC	537.3	214.9	310.8	195.5	4.220	404.930	206.606	199.477
73.769	0.030	LPSO	309.5	195.2	392.7	218.9	1.605	263.026	129.443	128.242
73.799	0.286	FIXA	395.0	219.2	429.2	197.5	0.751	262.963	57.167	72.612
74.085	0.019	SACC	431.7	195.1	519.5	223.7	1.713	144.642	97.995	102.189
74.104	0.857	PURS	521.7	223.9	552.9	229.9	0.588	123.780	37.020	40.472
74.961	0.019	SACC	556.3	233.3	614.3	273.6	1.311	111.509	89.290	76.560
74.980	0.412	PURS	614.4	273.7	642.0	258.0	0.590	83.498	19.415	21.682
75.392	0.020	SACC	637.2	256.7	489.8	209.2	2.874	234.823	172.526	153.236
75.412	0.456	FIXA	489.9	209.6	508.3	215.5	0.358	153.986	35.999	41.721
75.868	0.013	SACC	515.2	216.0	580.7	247.2	1.346	215.586	119.204	117.302
75.881	0.377	FIXA	580.3	246.9	620.1	247.3	0.738	116.512	28.827	31.873
76.563	1.087	PURS	436.1	254.1	504.1	208.4	1.576	208.371	41.038	53.041
77.998	0.441	PURS	426.0	231.4	411.2	191.6	0.789	52.921	14.907	16.185
78.439	0.016	SACC	409.0	194.3	384.2	234.8	0.882	88.677	60.303	60.801
78.455	0.293	FIXA	384.9	235.4	397.7	227.6	0.279	130.829	22.028	28.958
78.748	0.011	ISAC	395.2	227.9	442.2	225.0	0.875	174.310	93.233	90.038
78.759	0.385	FIXA	442.1	225.3	402.8	241.3	0.787	176.929	14.101	17.258
79.489	0.223	FIXA	393.0	218.9	382.9	211.9	0.269	156.565	19.705	33.222
80.433	0.010	SACC	427.7	262.6	396.7	227.0	0.877	156.167	116.526	104.318
80.443	0.884	PURS	398.4	225.7	496.2	214.1	1.827	273.287	56.371	64.462
81.327	0.015	SACC	497.4	217.3	486.7	291.4	1.390	121.666	113.020	100.546
81.342	0.332	FIXA	485.1	292.7	517.3	282.2	0.629	88.566	28.889	30.096
81.674	0.023	SACC	516.5	277.3	519.8	181.8	1.774	154.168	71.491	82.884
81.697	0.515	PURS	520.2	181.7	570.8	212.6	1.101	64.269	17.813	18.909
82.212	0.015	SACC	570.2	209.3	544.4	148.1	1.231	135.252	90.217	87.160
82.227	1.134	FIXA	544.4	148.5	581.3	151.9	0.688	51.214	13.596	14.847
83.361	0.034	SACC	582.4	153.8	593.9	376.2	4.134	223.655	113.492	124.297
83.395	0.394	FIXA	594.0	375.8	573.5	350.2	0.609	55.850	13.681	15.751
83.789	0.019	SACC	572.8	353.0	564.5	412.8	1.119	92.376	74.697	65.196
83.808	0.429	FIXA	565.7	412.9	584.8	372.1	0.836	57.618	16.108	17.320
84.237	0.028	SACC	582.5	375.0	424.0	265.1	3.580	193.837	148.234	134.874
84.265	0.395	PURS	423.8	264.4	443.6	323.1	1.150	68.102	17.780	19.419
84.660	0.024	SACC	448.4	324.8	576.6	334.5	2.386	153.093	104.622	106.909
84.684	0.144	FIXA	577.9	334.2	639.7	278.5	1.545	272.280	17.423	37.391
85.042	0.065	PURS	422.9	637.5	415.8	413.7	4.093	160.670	78.405	80.750
85.107	0.014	SACC	414.5	411.3	385.7	382.8	0.750	77.372	63.686	57.629
85.121	0.409	PURS	385.2	381.8	509.2	107.9	5.579	133.467	34.027	38.082
85.530	0.020	SACC	505.5	110.3	333.6	166.1	3.353	273.279	188.338	173.864
85.550	1.353	PURS	334.4	166.7	410.3	68.8	2.299	131.753	31.644	35.238
86.903	0.027	SACC	414.9	66.0	674.1	48.8	4.820	267.783	216.588	191.465
86.930	0.243	FIXA	673.7	48.4	698.7	41.0	0.483	50.522	16.758	17.794
87.173	0.025	SACC	699.4	44.4	648.5	204.2	3.112	214.234	134.221	130.486
87.198	0.264	FIXA	648.7	204.0	645.3	197.2	0.141	93.412	30.271	32.278
87.462	0.016	SACC	648.6	195.6	699.0	169.7	1.052	112.055	71.280	71.741
87.478	0.602	FIXA	698.4	169.9	687.2	153.7	0.366	57.315	16.872	18.409
88.080	0.022	SACC	683.9	156.6	667.5	286.5	2.429	182.547	123.973	119.142
88.102	0.274	FIXA	668.5	287.1	653.1	277.2	0.340	93.791	20.003	22.077
88.376	0.017	SACC	650.6	271.9	590.6	227.4	1.385	125.738	114.899	95.488
88.393	0.429	PURS	590.2	226.8	580.0	214.9	0.291	185.020	42.581	48.705
88.822	0.025	SACC	581.2	222.9	555.9	560.0	6.275	439.573	253.865	262.497
88.847	0.459	FIXA	553.8	560.3	525.3	598.3	0.881	129.843	34.851	37.887
89.306	0.028	SACC	524.1	593.0	566.7	340.2	4.759	250.774	209.616	191.017
89.334	0.017	LPSO	566.0	337.8	517.1	343.8	0.915	142.431	58.666	67.472
89.351	1.038	PURS	514.7	342.1	646.9	360.9	2.478	139.659	25.865	29.202
90.389	0.024	SACC	644.6	358.8	582.5	212.3	2.952	165.770	144.212	127.203
90.413	0.012	LPSO	583.1	213.0	625.8	240.9	0.947	125.933	89.380	80.431
90.425	0.548	FIXA	626.0	240.9	674.2	202.7	1.141	46.933	16.938	17.702
90.973	0.028	SACC	675.7	205.2	658.4	431.1	4.205	231.251	155.228	154.916
91.001	0.011	HPSO	661.0	430.5	691.3	388.3	0.963	156.464	85.466	92.340
91.012	1.073	PURS	692.4	388.7	825.1	471.3	2.902	187.351	17.260	22.256
92.304	0.045	FIXA	652.9	625.0	548.4	494.4	3.244	366.475	71.050	108.172
92.349	0.011	SACC	545.0	492.0	538.3	471.7	0.398	84.356	44.558	49.354
92.360	0.268	PURS	538.1	472.0	457.2	332.6	2.991	100.397	28.209	31.984
92.628	0.013	SACC	452.9	332.8	399.5	335.8	0.993	124.625	80.838	83.968
92.641	0.237	FIXA	398.4	336.3	396.2	297.4	0.724	108.718	27.610	29.959
93.376	0.210	FIXA	322.3	298.4	343.4	321.6	0.549	181.961	49.042	56.516
93.586	0.031	SACC	353.2	319.8	664.3	278.0	5.825	260.924	206.104	196.414
93.617	0.534	FIXA	664.6	278.4	630.4	286.5	0.653	140.181	36.446	43.289
94.151	0.028	SACC	636.9	284.5	996.0	228.6	6.745	380.851	276.160	255.454
94.179	0.338	PURS	996.2	229.5	940.3	212.8	1.083	87.137	18.937	24.007
94.517	0.032	SACC	935.1	214.2	473.0	210.8	8.576	501.796	225.992	273.361
94.549	0.170	FIXA	473.3	208.4	487.6	175.0	0.675	70.843	17.459	20.780
94.719	0.025	SACC	485.3	179.2	220.4	141.3	4.967	372.903	211.822	214.719
94.744	0.378	FIXA	221.9	138.9	276.5	152.4	1.043	251.686	22.021	31.981
95.146	0.436	PURS	354.8	242.9	424.0	229.4	1.394	230.694	47.210	52.968
95.582	0.014	SACC	428.3	228.6	561.9	207.0	2.511	305.684	182.523	187.278
95.596	0.369	FIXA	562.8	210.5	573.9	245.6	0.682	150.429	42.136	45.722
95.965	0.010	SACC	566.8	249.3	528.6	289.2	1.025	157.794	114.163	118.355
95.975	0.192	FIXA	526.6	292.4	508.3	267.5	0.573	130.642	26.848	32.750
96.167	0.013	SACC	498.8	264.9	306.3	239.5	3.603	399.067	302.438	291.506
96.180	0.029	LPSO	304.3	239.4	325.3	233.6	0.405	222.051	116.741	119.369
96.209	1.616	PURS	324.5	234.7	393.3	303.7	1.808	249.166	55.606	65.948
97.825	0.024	SACC	398.2	303.4	593.0	256.0	3.720	224.191	177.418	164.776
97.849	0.241	FIXA	591.9	258.2	588.8	240.1	0.339	86.926	28.752	31.729
98.090	0.015	SACC	593.3	241.2	628.9	201.9	0.984	121.820	85.129	81.690
98.105	0.224	PURS	629.4	201.7	691.0	223.2	1.210	122.690	36.000	42.689
98.329	0.015	SACC	687.2	225.6	581.4	252.6	2.026	187.290	152.955	141.290
98.344	0.662	PURS	581.6	254.1	626.7	265.4	0.862	103.991	23.813	26.944
99.006	0.014	SACC	622.1	263.7	544.3	211.2	1.742	210.882	130.171	132.051
99.020	0.192	FIXA	544.4	209.8	522.5	217.6	0.431	81.943	30.557	33.476
99.212	0.017	SACC	518.0	220.0	422.2	283.4	2.133	206.734	139.695	133.670
99.229	0.739	FIXA	421.6	282.7	424.4	319.4	0.684	105.715	35.163	38.933
99.968	0.023	SACC	428.8	320.4	614.1	275.6	3.538	242.764	185.045	167.752
99.991	0.778	PURS	615.4	274.9	736.9	228.5	2.415	95.597	16.690	21.914
100.769	0.017	SACC	735.0	228.4	667.1	241.9	1.285	116.589	86.089	78.782
100.786	0.367	FIXA	667.4	241.7	700.7	246.4	0.625	29.824	11.961	12.390
101.153	0.015	SACC	699.9	248.5	676.0	289.1	0.874	88.591	69.541	61.929
101.168	0.299	FIXA	676.6	289.3	685.6	290.2	0.168	51.406	16.381	17.184
101.467	0.032	SACC	683.7	287.0	500.4	140.8	4.351	229.535	131.120	138.805
101.499	0.010	HPSO	501.3	139.7	543.7	151.3	0.817	150.404	84.822	85.138
