onset	duration	major_location	setting	locale	int_or_ext	flow_of_time	time_of_day
424.8	3.64	University of Alabama	Margaret Mitchell Hall	Margaret Mitchell Hall	ext	0	night
428.44	5.4	University of Alabama	Margaret Mitchell Hall	Margaret Mitchell Hall	ext	0	night
433.84	3.36	University of Alabama	Margaret Mitchell Hall	Margaret Mitchell Hall	ext	0	night
437.2	0.96	University of Alabama	Margaret Mitchell Hall	Margaret Mitchell Hall	ext	0	night
438.16	5.4	University of Alabama	Margaret Mitchell Hall	Margaret Mitchell Hall	ext	0	night
443.56	55.24	University of Alabama	Margaret Mitchell Hall	Margaret Mitchell Hall	ext	0	night
498.8	12.92	University of Alabama	girl's dormitory	corrridor	int	+	night
511.72	42.36	University of Alabama	girl's dormitory	Jenny's room	int	+	night
554.08	6.84	University of Alabama	girl's dormitory	Jenny's room	int	0	night
560.92	5.68	University of Alabama	girl's dormitory	Jenny's room	int	0	night
566.6	5.16	University of Alabama	girl's dormitory	Jenny's room	int	0	night
571.76	24.84	University of Alabama	girl's dormitory	Jenny's room	int	0	night
596.6	9.36	University of Alabama	girl's dormitory	Jenny's room	int	0	night
605.96	23.48	University of Alabama	girl's dormitory	Jenny's room	int	0	night
629.44	9.84	University of Alabama	girl's dormitory	Jenny's room	int	0	night
639.28	3.32	University of Alabama	football stadium	stands	ext	++	day
642.6	3.36	University of Alabama	football stadium	football field in stadium	ext	0	day
645.96	1.36	University of Alabama	football stadium	end zone	ext	0	day
647.32	1.36	University of Alabama	football stadium	football field in stadium	ext	0	day
648.68	5.48	University of Alabama	football stadium	end zone	ext	0	day
654.16	5.04	University of Alabama	football stadium	end zone	ext	0	day
659.2	4.4	Washington D.C.	White House	front of White House (broadcast)	ext	++	day
663.6	6.8	Washington D.C.	White House	unknown_1 (broadcast)	int	0	day
670.4	19.84	Washington D.C.	White House	room with buffet	int	+	day
690.24	3.8	Washington D.C.	White House	room with buffet	int	+	day
694.04	8.36	Washington D.C.	White House	Oval Office (broadcast)	int	+	day
702.4	5.92	Washington D.C.	White House	Oval Office (broadcast)	int	0	day
708.32	4.88	Washington D.C.	White House	Oval Office (broadcast)	int	0	day
713.2	19.88	Washington D.C.	White House	president's bathroom	int	+	day
733.08	4.2	Dallas	downtown Dallas	Dealey Plaza (broadcast)	ext	++	day
737.28	4.72	Los Angeles	Ambassador Hotel	ballroom (broadcast)	int	++	day
742.0	6.12	Savannah	bench at bus stop	bench at bus stop	ext	++	day
748.12	9.28	University of Alabama	college graduation	stage and audience	ext	-	day
757.4	2.12	University of Alabama	college graduation	stage and audience	ext	0	day
759.52	13.0	University of Alabama	college graduation	in front of statue	ext	+	day
772.52	2.64	University of Alabama	college graduation	in front of statue	ext	0	day
775.16	6.32	United States	army bus	inside army bus	int	++	day
781.48	14.36	United States	army bus	inside army bus	int	0	day
795.84	1.92	United States	army bus	inside army bus	int	0	day
797.76	2.04	United States	army bus	inside army bus	int	0	day
799.8	4.32	United States	army bus	inside army bus	int	0	day
804.12	2.36	United States	army bus	inside army bus	int	0	day
806.48	42.96	United States	army bus	inside army bus	int	0	day
849.44	4.08	Bayou La Batre	fine house	fine house's dining room	int	-	day
853.52	5.28	Bayou La Batre	fine house	fine house's dining room	int	-	day
858.8	14.32	United States	army bus	inside army bus	int	++	day
