onset	duration	major_location	setting	locale	int_or_ext	flow_of_time	time_of_day
214.04	4.72	Vietnam	embattled jungle	in the embattled jungle	ext	+	day
218.76	25.32	Vietnam	embattled jungle	finding place of Dan	ext	0	day
244.08	9.16	Vietnam	embattled jungle	finding place of Dan	ext	0	day
253.24	6.2	Vietnam	embattled jungle	glade in embattled jungle	ext	+	day
259.44	4.64	Vietnam	embattled jungle	glade in embattled jungle	ext	0	day
264.08	1.68	Vietnam	embattled jungle	glade in embattled jungle	ext	0	day
265.76	3.32	Vietnam	embattled jungle	glade in embattled jungle	ext	0	day
269.08	2.68	Vietnam	embattled jungle	in the embattled jungle	ext	+	day
271.76	5.12	Vietnam	embattled jungle	in the embattled jungle	ext	0	day
276.88	7.2	Vietnam	embattled jungle	in front of embattled jungle	ext	0	day
284.08	4.84	Vietnam	embattled jungle	glade at river	ext	0	day
288.92	7.12	Vietnam	embattled jungle	glade at river	ext	0	day
296.04	6.04	Vietnam	embattled jungle	glade at river	ext	0	day
302.08	7.28	Vietnam	embattled jungle	in the embattled jungle	ext	+	day
309.36	8.4	Vietnam	embattled jungle	finding place of Bubba	ext	0	day
317.76	8.2	Vietnam	embattled jungle	finding place of Bubba	ext	0	day
325.96	1.84	Vietnam	embattled jungle	finding place of Bubba	ext	0	day
327.8	25.08	Vietnam	embattled jungle	finding place of Bubba	ext	0	day
352.88	5.44	Vietnam	embattled jungle	in the embattled jungle	ext	+	day
358.32	6.24	Vietnam	embattled jungle	in the embattled jungle	ext	0	day
364.56	25.08	Vietnam	embattled jungle	in front of embattled jungle	ext	0	day
389.64	11.32	Vietnam	embattled jungle	glade at river	ext	+	day
400.96	14.72	Vietnam	embattled jungle	glade at river	ext	0	day
415.68	13.6	Vietnam	embattled jungle	glade at river	ext	0	day
429.28	18.36	Vietnam	embattled jungle	glade at river	ext	0	day
447.64	13.92	Savannah	bench at bus stop	bench at bus stop	ext	++	day
461.56	20.2	Savannah	bench at bus stop	bench at bus stop	ext	0	day
481.76	31.72	Vietnam	hospital dormitory	hospital dormitory	int	-	day
513.48	15.04	Vietnam	hospital dormitory	hospital dormitory	int	0	day
528.52	15.24	Vietnam	hospital dormitory	hospital dormitory	int	0	day
543.76	8.68	Vietnam	hospital dormitory	hospital dormitory	int	0	day
552.44	6.64	Vietnam	hospital dormitory	hospital dormitory	int	0	day
559.08	54.32	Vietnam	hospital lounge	hospital lounge	int	++	day
613.4	5.92	Vietnam	hospital lounge	hospital lounge	int	++	day
619.32	3.48	Vietnam	hospital lounge	hospital lounge	int	0	day
622.8	16.84	Vietnam	hospital lounge	hospital lounge	int	++	day
639.64	15.96	Vietnam	hospital lounge	hospital lounge	int	++	day
655.6	8.76	Vietnam	hospital dormitory	hospital dormitory	int	++	day
664.36	17.48	Vietnam	hospital dormitory	hospital dormitory	int	0	day
681.84	3.56	Washington D.C.	White House	front of White House (broadcast)	ext	++	day
685.4	4.84	Greenbow Alabama	main street	in the barbershop	int	0	day
690.24	3.36	Greenbow Alabama	main street	in the barbershop	int	0	day
693.6	1.96	Washington D.C.	White House	room in White House (broadcast)	int	0	day
695.56	1.68	Washington D.C.	White House	room in White House (broadcast)	int	0	day
697.24	5.44	Washington D.C.	White House	room in White House (broadcast)	int	0	day
702.68	1.92	Washington D.C.	White House	room in White House (broadcast)	int	0	day
704.6	6.8	Washington D.C.	White House	room in White House (broadcast)	int	0	day
711.4	3.76	Greenbow Alabama	main street	in the barbershop	int	0	day
715.16	1.36	Greenbow Alabama	main street	in the barbershop	int	0	day
716.52	0.92	Washington D.C.	White House	room in White House (broadcast)	int	0	day
717.44	1.0	Washington D.C.	White House	room in White House (broadcast)	int	0	day
718.44	4.04	Washington D.C.	White House	room in White House (broadcast)	int	0	day
722.48	13.48	Washington D.C.	Lincoln Memorial	bus stop near Lincoln Memorial	ext	++	day
735.96	10.4	Washington D.C.	Lincoln Memorial	bus stop near Lincoln Memorial	ext	0	day
746.36	1.72	Washington D.C.	Lincoln Memorial	bus stop near Lincoln Memorial	ext	0	day
748.08	9.08	Washington D.C.	Lincoln Memorial	bus stop near Lincoln Memorial	ext	0	day
757.16	28.36	Washington D.C.	Lincoln Memorial	behind the stage	ext	0	day
785.52	5.6	Washington D.C.	Lincoln Memorial	behind the stage	ext	0	day
791.12	7.28	Washington D.C.	Lincoln Memorial	behind the stage	ext	0	day
798.4	3.04	Washington D.C.	Lincoln Memorial	behind the stage	ext	0	day
801.44	3.0	Washington D.C.	Lincoln Memorial	behind the stage	ext	0	day
804.44	1.4	Washington D.C.	Lincoln Memorial	behind the stage	ext	0	day
805.84	20.4	Washington D.C.	Lincoln Memorial	behind the stage	ext	0	day
826.24	4.68	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
830.92	2.36	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
833.28	3.76	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
837.04	5.76	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
842.8	3.64	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
846.44	19.28	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
865.72	9.92	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
875.64	2.48	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
878.12	10.48	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
888.6	3.44	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
892.04	3.2	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
895.24	1.88	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
897.12	2.56	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
899.68	4.12	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
903.8	3.88	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
907.68	6.08	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
913.76	9.92	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
923.68	7.2	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
930.88	1.16	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
932.04	1.96	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
934.0	1.88	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
935.88	1.64	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
937.52	2.4	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
939.92	2.16	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
942.08	1.92	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
944.0	1.92	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
945.92	1.16	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
947.08	4.64	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
951.72	3.68	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
955.4	10.84	Washington D.C.	Lincoln Memorial	between Lincoln Memorial and Reflecting Pool	ext	0	day
