onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
57.850	0.040	SACC	1065.3	526.7	612.4	431.1	8.590	337.530	238.746	219.463
57.890	0.013	HPSO	611.4	431.6	646.1	461.2	0.845	102.035	81.081	67.267
57.903	0.388	FIXA	645.7	461.4	618.8	474.5	0.555	40.155	9.117	9.974
58.291	0.038	SACC	620.4	474.7	1138.8	540.6	9.698	400.720	306.421	261.902
58.329	0.011	HPSO	1139.6	541.1	1115.6	549.9	0.474	78.221	44.070	46.670
58.340	0.261	FIXA	1115.5	549.2	1114.2	549.2	0.023	50.977	10.232	12.544
58.601	0.043	SACC	1112.7	550.3	503.5	386.2	11.709	423.507	302.054	277.006
58.644	0.012	HPSO	503.9	387.8	541.9	425.3	0.990	116.889	94.520	85.530
58.656	0.174	FIXA	541.3	426.1	524.8	402.0	0.542	52.570	10.780	13.487
58.830	0.016	SACC	524.6	399.5	515.8	273.5	2.344	220.923	169.159	150.393
58.846	0.017	LPSO	513.6	273.7	498.6	259.6	0.382	54.519	36.608	34.448
58.863	0.067	FIXA	498.2	259.4	512.2	300.3	0.803	90.124	17.247	22.669
58.930	0.012	SACC	512.3	302.3	507.5	353.4	0.952	132.555	84.413	82.511
58.942	0.462	FIXA	507.9	353.7	529.8	365.5	0.461	39.939	10.435	11.470
59.404	0.030	SACC	531.8	366.1	775.7	462.7	4.869	279.063	168.784	164.464
59.434	0.025	LPSO	776.1	462.0	789.8	477.8	0.387	51.563	21.717	27.767
59.459	0.936	PURS	789.9	478.4	842.1	460.6	1.024	51.988	11.457	12.666
60.395	0.025	SACC	840.6	461.0	656.6	479.0	3.431	233.047	143.277	138.666
60.420	0.278	PURS	656.6	479.2	678.2	431.2	0.976	44.275	9.996	11.214
60.698	0.019	SACC	680.0	432.0	706.0	510.1	1.527	119.988	94.061	83.861
60.717	0.276	PURS	705.7	510.5	684.7	445.7	1.264	34.872	11.100	11.596
60.993	0.025	SACC	682.9	444.6	557.5	435.7	2.334	179.833	88.809	95.469
61.018	1.115	PURS	557.6	435.4	575.4	361.0	1.421	36.505	10.099	11.129
62.133	0.027	SACC	573.6	361.2	422.1	483.7	3.617	231.439	136.986	137.765
62.160	0.261	FIXA	422.9	484.1	430.2	463.3	0.409	50.326	15.989	17.139
62.421	0.026	SACC	432.4	464.0	598.9	532.3	3.339	219.639	131.348	131.479
62.447	0.011	LPSO	599.3	531.3	585.3	517.8	0.362	53.859	34.950	36.196
62.458	0.339	FIXA	584.8	517.5	588.5	488.5	0.543	41.149	10.713	12.196
62.797	0.022	SACC	586.6	486.6	522.2	367.8	2.508	178.590	132.063	116.952
62.819	0.014	HPSO	521.8	368.5	529.5	434.6	1.236	125.777	102.926	89.444
62.833	0.288	FIXA	529.9	435.0	554.8	436.5	0.463	111.541	15.985	23.585
63.121	0.011	ISAC	554.7	433.6	558.5	388.9	0.831	120.186	91.924	80.978
63.132	0.033	ILPS	558.5	388.1	558.8	384.3	0.071	84.941	35.366	42.956
63.165	0.517	PURS	558.7	383.9	535.1	360.1	0.622	76.784	12.992	15.842
63.682	0.016	SACC	533.3	361.5	492.4	389.1	0.917	88.186	67.580	60.092
63.698	1.213	PURS	492.5	389.3	433.1	359.1	1.237	68.658	12.839	14.364
64.911	0.066	SACC	436.4	359.7	956.0	552.1	10.283	334.676	157.434	184.375
64.977	0.039	HPSO	955.6	554.7	1049.4	394.9	3.439	164.601	86.912	99.501
65.016	0.264	PURS	1055.0	389.0	875.8	317.2	3.582	151.009	24.293	28.671
65.280	0.013	SACC	879.6	319.7	957.8	373.7	1.764	202.224	159.175	142.232
65.293	0.148	PURS	958.5	374.3	822.9	354.1	2.544	93.614	23.249	26.828
65.441	0.039	SACC	821.3	352.5	541.6	263.8	5.446	259.092	152.729	141.640
65.480	0.463	PURS	541.7	263.1	525.2	368.9	1.987	85.214	15.101	18.979
65.943	0.030	SACC	527.8	369.3	820.9	384.3	5.445	263.379	208.657	183.213
65.973	0.204	FIXA	820.9	384.4	840.5	398.7	0.452	41.299	13.740	15.195
66.177	0.027	SACC	838.6	397.4	594.5	416.2	4.543	285.763	171.306	170.692
66.204	1.519	PURS	594.5	416.2	602.7	406.7	0.234	35.775	9.880	10.709
67.723	0.020	SACC	602.6	404.5	593.6	318.7	1.602	129.076	90.984	82.356
67.743	0.039	LPSO	593.3	318.8	590.8	365.1	0.861	70.761	23.502	27.860
67.782	2.635	PURS	590.8	366.4	687.3	361.4	1.792	61.184	12.951	15.057
70.417	0.018	SACC	687.3	363.8	675.1	432.5	1.295	110.118	83.875	74.936
70.435	0.846	PURS	674.9	432.5	584.0	423.7	1.696	99.178	13.019	15.085
71.281	0.011	ISAC	584.7	421.8	588.5	391.8	0.561	82.714	63.675	54.514
71.292	0.039	ILPS	588.2	392.0	587.1	372.4	0.364	53.387	28.982	30.689
71.331	2.036	PURS	587.3	371.2	575.1	367.7	0.235	77.692	11.085	12.720
73.367	0.010	ISAC	575.7	369.5	574.6	393.4	0.444	83.438	49.373	49.613
73.377	0.027	ILPS	574.0	393.1	571.1	409.8	0.314	70.601	15.364	23.874
73.404	0.118	FIXA	571.0	409.7	569.1	409.2	0.035	112.632	21.531	29.191
73.522	0.014	ISAC	568.4	410.4	569.2	399.7	0.200	107.923	40.012	46.464
73.536	0.112	FIXA	570.0	399.7	573.0	368.5	0.582	90.976	24.247	31.848
73.648	0.012	ISAC	572.3	369.6	564.9	407.2	0.711	96.035	64.106	62.203
73.660	0.039	IHPS	565.3	407.5	563.4	370.1	0.695	97.379	26.424	35.492
73.699	0.330	FIXA	563.2	367.2	552.9	379.8	0.302	86.610	28.858	31.597
74.029	0.017	ISAC	553.7	377.7	557.0	393.9	0.306	95.105	64.140	59.493
74.046	0.018	ILPS	556.9	395.0	553.4	394.6	0.066	67.919	23.568	30.121
74.064	0.313	FIXA	554.0	394.8	557.5	372.8	0.414	79.994	17.442	21.028
74.377	0.019	ISAC	557.2	374.8	562.0	351.7	0.439	99.384	45.590	51.185
74.396	0.039	IHPS	561.7	351.6	556.0	362.4	0.226	91.497	24.482	33.647
74.435	0.136	FIXA	556.9	358.7	557.3	341.8	0.314	75.908	33.566	35.016
74.571	0.010	ISAC	557.4	343.2	556.7	377.5	0.636	89.972	77.389	66.406
74.581	0.039	IHPS	556.5	376.6	555.0	373.0	0.073	95.390	31.862	40.267
74.620	0.110	FIXA	554.4	377.8	553.9	381.3	0.065	90.439	30.483	32.402
74.730	0.020	ISAC	553.9	379.7	550.9	385.3	0.119	137.755	90.122	92.345
74.750	0.680	FIXA	550.3	385.5	532.4	386.4	0.333	101.542	15.288	20.707
75.430	0.010	ISAC	532.8	385.2	539.8	349.7	0.670	93.529	81.158	69.402
75.440	0.039	IHPS	540.0	349.7	533.3	371.2	0.417	111.835	41.862	43.971
75.479	0.082	FIXA	532.7	372.7	538.1	332.3	0.756	116.881	35.866	40.628
75.561	0.015	ISAC	539.1	334.1	537.1	389.3	1.025	109.920	77.066	71.167
